,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
2380,0.695652174,0.711864407,0.485626248,0.015594557,1,0.05328671,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.113128341,1.0,0.10516655
2395,0.695652174,0.7288135590000001,0.514208209,0.016972321000000002,1,0.05141784,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11324307900000001,1.0,0.10559003199999999
2410,0.695652174,0.745762712,0.562649062,0.015003772,1,0.046511169000000005,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.113413882,1.0,0.106893714
2425,0.695652174,0.762711864,0.553547592,0.014896342,1,0.051950409,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.113484645,1.0,0.106667826
2440,0.695652174,0.779661017,0.572661204,0.015262182,1,0.045161675,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.113584214,1.0,0.107118638
2455,0.695652174,0.796610169,0.604155001,0.016240117,1,0.057208859,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11367825599999999,1.0,0.10766623199999999
2470,0.695652174,0.813559322,0.63080585,0.016736403,1,0.051882267,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.113761927,1.0,0.108330676
2485,0.695652174,0.830508475,0.6364873679999999,0.016193113999999998,1,0.047345925999999997,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.113839286,1.0,0.10849706199999999
2500,0.695652174,0.847457627,0.6415405510000001,0.016251295,1,0.053813342,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11391990099999999,1.0,0.108628537
2515,0.695652174,0.86440678,0.7158345690000001,0.016153406000000002,1,0.051782096,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11394345800000001,1.0,0.110351243
2530,0.695652174,0.898305085,0.051506179000000006,0.016104803,1,0.052193616,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11401751,1.0,0.11761390099999999
2545,0.695652174,0.9152542370000001,0.2792031,0.025315732999999997,1,0.06688456599999999,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11483308699999999,1.0,0.102931259
2560,0.695652174,0.93220339,0.405649394,0.015116646999999999,1,0.044198519000000006,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11428366599999999,1.0,0.105436456
2575,0.695652174,0.949152542,0.39221957,0.015261196999999999,1,0.04623397,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.114383134,1.0,0.10554399099999999
2590,0.695652174,0.966101695,0.669179435,0.014982978000000001,1,0.043807690999999996,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11445908800000001,1.0,0.110060831
2605,0.695652174,1.0,0.117436527,0.016468998999999998,1,0.04989302,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11427347300000001,1.0,0.104429127
2620,0.739130435,0.0,0.35807968100000004,0.015119718999999998,1,0.045272741,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11008884199999999,1.0,0.113685754
2635,0.739130435,0.016949153,0.8185361059999999,0.015060018,1,0.048277085,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.111966745,1.0,0.12349225400000001
2650,0.739130435,0.050847458,0.242515217,0.015073582,1,0.048851557999999996,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112056003,1.0,0.10919697
2665,0.739130435,0.06779661,0.5718193460000001,0.014967267,1,0.046925256,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.111328952,1.0,0.11619066900000001
2680,0.739130435,0.101694915,0.186909233,0.014889633999999999,1,0.044059285,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.110161082,1.0,0.10739507699999999
2695,0.739130435,0.118644068,0.527367013,0.014868534,1,0.047663252,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11130730800000001,1.0,0.11359205300000001
2710,0.739130435,0.152542373,0.058991095,0.015051058,1,0.047718158,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.113828439,1.0,0.125314296
2725,0.739130435,0.169491525,0.231199629,0.014988096000000001,1,0.045406609,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.10968532,1.0,0.10716315400000001
2740,0.739130435,0.186440678,0.824055836,0.014856852,1,0.042392199000000005,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112088621,1.0,0.119435916
2755,0.739130435,0.22033898300000002,0.446047414,0.014888924,1,0.044581675999999994,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.111058405,1.0,0.10965730300000001
2770,0.739130435,0.237288136,0.90906008,0.01497497,1,0.04589436400000001,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11217236300000001,1.0,0.12094281800000001
2785,0.739130435,0.271186441,0.852777131,0.014983571999999999,1,0.045920725999999995,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112207172,1.0,0.11862033400000001
2800,0.739130435,0.305084746,0.741614511,0.016616188,1,0.050338929000000004,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.113559365,1.0,0.114244401
2815,0.739130435,0.33898305100000004,0.005801384000000001,0.014983538000000001,1,0.045920623,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112175045,1.0,0.12207767900000001
2830,0.739130435,0.35593220299999995,0.055423479000000005,0.016589782,1,0.051427745,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11210353,1.0,0.12331520300000001
2845,0.739130435,0.372881356,0.063842574,0.014901406,1,0.04776863,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112219144,1.0,0.12325228
2860,0.739130435,0.38983050799999996,0.071732468,0.016796282,1,0.050292848,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112115168,1.0,0.12306642699999999
2875,0.739130435,0.406779661,0.036066995,0.015189411000000002,1,0.041735891000000004,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11218267800000001,1.0,0.12202866
2890,0.739130435,0.423728814,0.017920983999999997,0.014980803000000001,1,0.045912239,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112243983,1.0,0.121203318
2905,0.739130435,0.44067796600000003,0.088497819,0.016093041000000002,1,0.050454775,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112104212,1.0,0.123144381
2920,0.739130435,0.45762711899999997,0.220582425,0.01497683,1,0.05012076099999999,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.111973375,1.0,0.10121155800000001
2935,0.739130435,0.474576271,0.41533954700000003,0.040157328,1,0.09477935400000001,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.111587454,1.0,0.103756852
2950,0.739130435,0.491525424,0.35629377799999995,0.014901965,1,0.046720520999999994,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11168368,1.0,0.103637626
2965,0.739130435,0.508474576,0.398963831,0.016704282,1,0.050605814000000006,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11195663199999999,1.0,0.104290823
2980,0.739130435,0.525423729,0.657842928,0.014908137,1,0.04726504,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112630359,1.0,0.109514105
2995,0.739130435,0.542372881,0.75859721,0.016340257,1,0.05468354,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112748783,1.0,0.111587235
3010,0.739130435,0.576271186,0.23549471100000002,0.016328312,1,0.052342785999999995,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.113025976,1.0,0.09970787
3025,0.739130435,0.5932203389999999,0.26879855199999997,0.016421482,1,0.047435157,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.111851404,1.0,0.10156533
3040,0.739130435,0.610169492,0.447459241,0.016401261,1,0.05430992900000001,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11257932400000001,1.0,0.10431779199999999
3055,0.739130435,0.627118644,0.591628872,0.016198149,1,0.052496138,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11293073,1.0,0.10703106
3070,0.739130435,0.644067797,0.590368047,0.016688243999999998,1,0.0511451,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11300040900000001,1.0,0.10685013800000001
3085,0.739130435,0.661016949,0.597070521,0.014977374,1,0.045374125,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.113090845,1.0,0.107081531
3100,0.739130435,0.6779661020000001,0.8209668040000001,0.01519925,1,0.051935944000000005,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.113147489,1.0,0.112518912
3115,0.739130435,0.6949152540000001,0.890852367,0.015648649,1,0.047959015,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.113102226,1.0,0.11435290099999999
3130,0.739130435,0.711864407,0.964756249,0.014896831000000001,1,0.04513012,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112989385,1.0,0.11640869400000001
3145,0.739130435,0.745762712,0.038892052,0.015654169,1,0.052387511,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11281250699999999,1.0,0.118661915
3160,0.739130435,0.762711864,0.191181778,0.015208631,1,0.044467462,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11268824599999999,1.0,0.100931824
3175,0.739130435,0.779661017,0.47874353799999997,0.01559944,1,0.047258682,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11399708900000001,1.0,0.103953135
3190,0.739130435,0.813559322,0.320885618,0.014868483,1,0.042425388,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.113441882,1.0,0.102435531
3205,0.739130435,0.830508475,0.7791388929999999,0.015163537,1,0.045403942999999995,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11378461599999999,1.0,0.110805366
3220,0.739130435,0.86440678,0.154152273,0.015218263000000001,1,0.047712178,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.113332556,1.0,0.10153199199999999
3235,0.739130435,0.8813559320000001,0.7738353570000001,0.015016151,1,0.049194404000000004,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11399572699999999,1.0,0.11085493800000001
3250,0.739130435,0.9152542370000001,0.487493904,0.015662898999999997,1,0.053520236,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.114332554,1.0,0.105467689
3265,0.739130435,0.93220339,0.95251765,0.016175008,1,0.05128155,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.114237991,1.0,0.11439285099999999
3280,0.739130435,0.966101695,0.16016401,0.015218618,1,0.051466020999999994,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.114112981,1.0,0.10290393800000001
3295,0.739130435,0.983050847,0.34480732,0.015136874,1,0.054388930999999995,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11464208599999999,1.0,0.104407495
3310,0.739130435,1.0,0.705037213,0.015316396000000001,1,0.045322099000000005,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11465525300000001,1.0,0.11022566800000001
3325,0.7826086959999999,0.016949153,0.31092548,0.01529299,1,0.048485186,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.109721665,1.0,0.11233687099999999
3340,0.7826086959999999,0.033898305,0.9850191490000001,0.015096265,1,0.053711220999999996,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11189672199999999,1.0,0.12772830400000001
3355,0.7826086959999999,0.06779661,0.44340542899999996,0.01500365,1,0.047567855,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11066279999999999,1.0,0.11343793
3370,0.7826086959999999,0.084745763,0.48668840700000005,0.016226062,1,0.05715935,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11083519800000001,1.0,0.113671046
3385,0.7826086959999999,0.101694915,0.50446939,0.015156732,1,0.050188887,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.110972049,1.0,0.11367051199999999
3400,0.7826086959999999,0.118644068,0.520343685,0.016148201,1,0.052903112999999995,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.111063935,1.0,0.113508112
3415,0.7826086959999999,0.13559322,0.521397331,0.015248501000000001,1,0.043509722,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11111436699999999,1.0,0.113182288
3430,0.7826086959999999,0.152542373,0.701599031,0.016567963,1,0.051943746,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11172700199999999,1.0,0.11696242800000001
3445,0.7826086959999999,0.169491525,0.873372587,0.014901868,1,0.048295057,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112223176,1.0,0.12121359300000001
3460,0.7826086959999999,0.186440678,0.86825523,0.014867509,1,0.047136232,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112003165,1.0,0.120888985
3475,0.7826086959999999,0.20338983100000002,0.83707716,0.016358162,1,0.051862225,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11200550000000001,1.0,0.119559645
3490,0.7826086959999999,0.22033898300000002,0.811368387,0.014873613999999999,1,0.049775343,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112009991,1.0,0.118529639
3505,0.7826086959999999,0.237288136,0.820914032,0.014885744,1,0.044572151,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112039653,1.0,0.11834929599999999
3520,0.7826086959999999,0.254237288,0.7909495259999999,0.015444073999999999,1,0.055492741,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112039075,1.0,0.11712519199999999
3535,0.7826086959999999,0.271186441,0.7914753720000001,0.015252874,1,0.044059512,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112081278,1.0,0.11681620300000001
3550,0.7826086959999999,0.288135593,0.8201227090000001,0.016374685,1,0.055375585,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11211742699999999,1.0,0.11724539699999999
3565,0.7826086959999999,0.305084746,0.853700692,0.014873163,1,0.046106287,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112155886,1.0,0.117928848
3580,0.7826086959999999,0.322033898,0.888929451,0.014876843999999998,1,0.045069567000000005,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11218057,1.0,0.118601926
3595,0.7826086959999999,0.35593220299999995,0.329913782,0.015102366,1,0.047348819,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.111133751,1.0,0.10452051
3610,0.7826086959999999,0.372881356,0.5714220320000001,0.016256641999999998,1,0.049822354000000006,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11189697900000001,1.0,0.10909974300000001
3625,0.7826086959999999,0.38983050799999996,0.901860441,0.015578585,1,0.046646717000000004,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11228866,1.0,0.117813573
3640,0.7826086959999999,0.423728814,0.308666202,0.015142243,1,0.053341393,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112769058,1.0,0.10196485699999999
3655,0.7826086959999999,0.44067796600000003,0.46049078299999996,0.0153566,1,0.048686855999999994,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.111808633,1.0,0.10563423400000001
3670,0.7826086959999999,0.45762711899999997,0.7880782909999999,0.015232906000000001,1,0.050441123,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112469562,1.0,0.11350534699999999
3685,0.7826086959999999,0.491525424,0.078682473,0.016596013,1,0.05437019,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112132551,1.0,0.121933921
3700,0.7826086959999999,0.508474576,0.239432896,0.016235752,1,0.052046069,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11119263900000001,1.0,0.101095485
3715,0.7826086959999999,0.525423729,0.624025495,0.016288047,1,0.049344825,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11254468599999999,1.0,0.108170357
3730,0.7826086959999999,0.542372881,0.898149402,0.014873718999999999,1,0.046631967,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11264320900000001,1.0,0.11515444400000001
3745,0.7826086959999999,0.576271186,0.044152866,0.015100437,1,0.046810828,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11236777,1.0,0.119924776
3760,0.7826086959999999,0.5932203389999999,0.663432108,0.01496598,1,0.046394015999999996,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112855545,1.0,0.108599457
3775,0.7826086959999999,0.627118644,0.127135112,0.016931321000000003,1,0.050100755,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112262449,1.0,0.09851612400000001
3790,0.7826086959999999,0.644067797,0.646808243,0.016086258,1,0.052133513,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11425073599999999,1.0,0.106519801
3805,0.7826086959999999,0.6779661020000001,0.059452199000000004,0.015115772,1,0.050053255,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112650884,1.0,0.11926441199999999
3820,0.7826086959999999,0.6949152540000001,0.310851055,0.015298672,1,0.045808576,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112679888,1.0,0.101244649
3835,0.7826086959999999,0.711864407,0.612884048,0.016532947,1,0.049504347000000004,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.113337904,1.0,0.10666008800000001
3850,0.7826086959999999,0.7288135590000001,0.8773457809999999,0.016836167,1,0.052191533,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.113233116,1.0,0.113191736
3865,0.7826086959999999,0.745762712,0.992097135,0.016618069,1,0.049759226,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.113011541,1.0,0.1165892
3880,0.7826086959999999,0.779661017,0.07090904099999999,0.014994173000000001,1,0.05440438,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112774681,1.0,0.11918648400000001
3895,0.7826086959999999,0.796610169,0.16895374100000002,0.015080567,1,0.047811714000000005,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11291252,1.0,0.100122481
3910,0.7826086959999999,0.813559322,0.20310752,0.014868926000000001,1,0.044521795999999995,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11316337800000001,1.0,0.100489963
3925,0.7826086959999999,0.830508475,0.331162119,0.015011215,1,0.050235829,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11360516300000001,1.0,0.101625169
3940,0.7826086959999999,0.847457627,0.899025,0.016172463,1,0.050703777,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.114476081,1.0,0.11189667699999999
3955,0.7826086959999999,0.86440678,0.9899609290000001,0.015707804,1,0.049800319,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11407249300000001,1.0,0.115498949
3970,0.7826086959999999,0.8813559320000001,0.9634498979999999,0.015162921000000001,1,0.043799674000000004,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.113540375,1.0,0.115615245
3985,0.7826086959999999,0.9152542370000001,0.041647677,0.015373416,1,0.046573937999999995,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.113759376,1.0,0.117532215
4000,0.7826086959999999,0.93220339,0.000401271,0.014997866,1,0.047549517,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.113514449,1.0,0.116785473
4015,0.7826086959999999,0.93220339,0.9604039209999999,0.01552731,1,0.048134120999999995,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11371058699999999,1.0,0.115721096
4030,0.7826086959999999,0.949152542,0.9221662629999999,0.016301272,1,0.049959132999999996,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11393537699999999,1.0,0.114480667
4045,0.7826086959999999,0.966101695,0.872466455,0.015142353999999998,1,0.046940771,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.114161785,1.0,0.113219292
4060,0.7826086959999999,0.983050847,0.826373378,0.016205384,1,0.055373911,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.114386426,1.0,0.11192248199999999
4075,0.7826086959999999,1.0,0.806920967,0.016363026,1,0.053606903,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.114482377,1.0,0.111845529
4090,0.826086957,0.0,0.821219593,0.015675467,1,0.04251922599999999,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.111623345,1.0,0.12399186599999999
4105,0.826086957,0.016949153,0.82255319,0.01619324,1,0.055332415999999995,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.111653733,1.0,0.123869312
4120,0.826086957,0.033898305,0.977154698,0.015578823,1,0.048842601,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.111729712,1.0,0.127684383
4135,0.826086957,0.06779661,0.15746695,0.014985491,1,0.04381503900000001,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.108694389,1.0,0.108502567
4150,0.826086957,0.084745763,0.129206242,0.015142296000000001,1,0.045340341,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.10845423,1.0,0.10756504900000001
4165,0.826086957,0.101694915,0.251123011,0.01530032,1,0.044735545999999994,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11079846199999999,1.0,0.10740851300000001
4180,0.826086957,0.118644068,0.44605920000000004,0.015753732,1,0.04772611,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11213471900000001,1.0,0.110859101
4195,0.826086957,0.13559322,0.41477037899999997,0.015057535,1,0.041373534,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.110497145,1.0,0.11085945300000001
4210,0.826086957,0.152542373,0.41973289399999997,0.015429992,1,0.047832438,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11054693300000001,1.0,0.110410316
4225,0.826086957,0.169491525,0.440073741,0.016581152,1,0.049648687999999996,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.110684404,1.0,0.110346957
4240,0.826086957,0.186440678,0.46354433899999997,0.014963704,1,0.050076832,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11086138,1.0,0.110418562
4255,0.826086957,0.20338983100000002,0.739034897,0.016995783,1,0.05148892,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11330881699999999,1.0,0.11453106699999999
4270,0.826086957,0.22033898300000002,0.923501646,0.016150752,1,0.050635708,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11364433,1.0,0.120180194
4285,0.826086957,0.254237288,0.06932437400000001,0.015050932,1,0.049838547000000004,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11315296,1.0,0.124732646
4300,0.826086957,0.271186441,0.280081319,0.016606685,1,0.054405153,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11173988,1.0,0.103922507
4315,0.826086957,0.288135593,0.25447079300000003,0.015230338000000001,1,0.049359586,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.110143459,1.0,0.10431725900000001
4330,0.826086957,0.305084746,0.331559283,0.016254641,1,0.052679223,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.110658466,1.0,0.10533757699999999
4345,0.826086957,0.322033898,0.664706172,0.016261656,1,0.052701955999999994,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.111906699,1.0,0.112554969
4360,0.826086957,0.33898305100000004,0.659620885,0.014990018,1,0.046996583,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.111947407,1.0,0.112169311
4375,0.826086957,0.35593220299999995,0.644996597,0.015160253,1,0.046462207,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11194532,1.0,0.11113700800000001
4390,0.826086957,0.372881356,0.612726301,0.016567088,1,0.05019018099999999,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.111917225,1.0,0.109872723
4405,0.826086957,0.38983050799999996,0.653939367,0.016041172,1,0.048596914000000005,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112059016,1.0,0.110687917
4420,0.826086957,0.406779661,0.97878651,0.015259303,1,0.047840846,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112110388,1.0,0.120202071
4435,0.826086957,0.44067796600000003,0.154767385,0.015135497,1,0.04745269,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11038451699999999,1.0,0.10052388599999999
4450,0.826086957,0.45762711899999997,0.235087797,0.015495908999999999,1,0.046945034000000004,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11087908,1.0,0.10118782300000001
4465,0.826086957,0.474576271,0.413805799,0.014950871000000001,1,0.045293836,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.111756795,1.0,0.10395653699999999
4480,0.826086957,0.491525424,0.5259045179999999,0.016812598,1,0.055672,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11215422300000001,1.0,0.105958148
4495,0.826086957,0.508474576,0.863212648,0.01660528,1,0.049135982,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.113793103,1.0,0.113237825
4510,0.826086957,0.542372881,0.018507298000000002,0.016940271,1,0.053707757,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112298555,1.0,0.119200291
4525,0.826086957,0.559322034,0.012764528,0.015004683000000001,1,0.045985425999999996,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112338373,1.0,0.119009605
4540,0.826086957,0.576271186,0.7318605840000001,0.028654357999999998,1,0.068639441,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11276198300000001,1.0,0.109269691
4555,0.826086957,0.5932203389999999,0.940831909,0.016654947,1,0.050456352999999995,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112641298,1.0,0.11590731300000001
4570,0.826086957,0.627118644,0.23845791600000002,0.014999078999999998,1,0.04438314,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11285877,1.0,0.09836114300000001
4585,0.826086957,0.644067797,0.505113952,0.014949500000000001,1,0.04634293,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11436853400000001,1.0,0.102963826
4600,0.826086957,0.6779661020000001,0.218981765,0.016184346999999998,1,0.05017091,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11290969599999999,1.0,0.098481155
4615,0.826086957,0.6949152540000001,0.637086052,0.015213382,1,0.048232794,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11440187,1.0,0.10594100599999999
4630,0.826086957,0.7288135590000001,0.159997381,0.015132433999999998,1,0.046376949,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11321607199999999,1.0,0.098158211
4645,0.826086957,0.745762712,0.540953666,0.015108271999999999,1,0.043641814,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11345049300000001,1.0,0.10451617099999999
4660,0.826086957,0.762711864,0.741686865,0.016112185,1,0.04937963,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11418923800000001,1.0,0.108474146
4675,0.826086957,0.779661017,0.8031292259999999,0.015002755,1,0.043337018,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.113522266,1.0,0.110795003
4690,0.826086957,0.796610169,0.831163822,0.014881143000000001,1,0.046655242,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11354487,1.0,0.111557249
4705,0.826086957,0.830508475,0.072878384,0.015010494,1,0.047060782,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.112917117,1.0,0.11854424599999999
4720,0.826086957,0.847457627,0.879499299,0.015237355,1,0.045088210999999996,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.115304455,1.0,0.11184000000000001
4735,0.826086957,0.8813559320000001,0.074947043,0.015178983,1,0.045450194000000006,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11299987,1.0,0.119030459
