,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
2380,0.695652174,0.711864407,0.485626248,0.015594557,1,0.05328671,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014941231999999999,1.0,0.04675758
2395,0.695652174,0.7288135590000001,0.514208209,0.016972321000000002,1,0.05141784,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014755101999999999,1.0,0.04636267
2410,0.695652174,0.745762712,0.562649062,0.015003772,1,0.046511169000000005,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014695143,1.0,0.046284378
2425,0.695652174,0.762711864,0.553547592,0.014896342,1,0.051950409,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014727475,1.0,0.046349876
2440,0.695652174,0.779661017,0.572661204,0.015262182,1,0.045161675,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014682678999999999,1.0,0.0462686
2455,0.695652174,0.796610169,0.604155001,0.016240117,1,0.057208859,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014683573,1.0,0.046292625
2470,0.695652174,0.813559322,0.63080585,0.016736403,1,0.051882267,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014651185,1.0,0.046246268
2485,0.695652174,0.830508475,0.6364873679999999,0.016193113999999998,1,0.047345925999999997,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014644006000000001,1.0,0.04623795
2500,0.695652174,0.847457627,0.6415405510000001,0.016251295,1,0.053813342,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014611309,1.0,0.04616858
2515,0.695652174,0.86440678,0.7158345690000001,0.016153406000000002,1,0.051782096,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014564381999999999,1.0,0.046125516
2530,0.695652174,0.898305085,0.051506179000000006,0.016104803,1,0.052193616,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01580762,1.0,0.049147263
2545,0.695652174,0.9152542370000001,0.2792031,0.025315732999999997,1,0.06688456599999999,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015504545,1.0,0.04658728
2560,0.695652174,0.93220339,0.405649394,0.015116646999999999,1,0.044198519000000006,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014771743,1.0,0.04636368
2575,0.695652174,0.949152542,0.39221957,0.015261196999999999,1,0.04623397,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014773911,1.0,0.04636421
2590,0.695652174,0.966101695,0.669179435,0.014982978000000001,1,0.043807690999999996,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014588835,1.0,0.046162173
2605,0.695652174,1.0,0.117436527,0.016468998999999998,1,0.04989302,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015088433,1.0,0.04669825
2620,0.739130435,0.0,0.35807968100000004,0.015119718999999998,1,0.045272741,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015168021,1.0,0.047045197000000004
2635,0.739130435,0.016949153,0.8185361059999999,0.015060018,1,0.048277085,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014792061,1.0,0.04655874
2650,0.739130435,0.050847458,0.242515217,0.015073582,1,0.048851557999999996,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016192464,1.0,0.046570099999999996
2665,0.739130435,0.06779661,0.5718193460000001,0.014967267,1,0.046925256,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014958313,1.0,0.046753563
2680,0.739130435,0.101694915,0.186909233,0.014889633999999999,1,0.044059285,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015929503,1.0,0.047612302
2695,0.739130435,0.118644068,0.527367013,0.014868534,1,0.047663252,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015248938,1.0,0.047289952999999996
2710,0.739130435,0.152542373,0.058991095,0.015051058,1,0.047718158,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01688387,1.0,0.049797833
2725,0.739130435,0.169491525,0.231199629,0.014988096000000001,1,0.045406609,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01519932,1.0,0.047044903
2740,0.739130435,0.186440678,0.824055836,0.014856852,1,0.042392199000000005,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01475214,1.0,0.046497199999999995
2755,0.739130435,0.22033898300000002,0.446047414,0.014888924,1,0.044581675999999994,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015018186000000001,1.0,0.046811505999999996
2770,0.739130435,0.237288136,0.90906008,0.01497497,1,0.04589436400000001,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014640068999999999,1.0,0.04632519
2785,0.739130435,0.271186441,0.852777131,0.014983571999999999,1,0.045920725999999995,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014697743999999999,1.0,0.046414707
2800,0.739130435,0.305084746,0.741614511,0.016616188,1,0.050338929000000004,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014936936999999999,1.0,0.04554378
2815,0.739130435,0.33898305100000004,0.005801384000000001,0.014983538000000001,1,0.045920623,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014561188999999999,1.0,0.046232875
2830,0.739130435,0.35593220299999995,0.055423479000000005,0.016589782,1,0.051427745,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014516136,1.0,0.046172965
2845,0.739130435,0.372881356,0.063842574,0.014901406,1,0.04776863,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014690426999999999,1.0,0.04645004
2860,0.739130435,0.38983050799999996,0.071732468,0.016796282,1,0.050292848,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014498823999999999,1.0,0.046146974
2875,0.739130435,0.406779661,0.036066995,0.015189411000000002,1,0.041735891000000004,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014563007,1.0,0.04627533
2890,0.739130435,0.423728814,0.017920983999999997,0.014980803000000001,1,0.045912239,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014518639,1.0,0.04616318
2905,0.739130435,0.44067796600000003,0.088497819,0.016093041000000002,1,0.050454775,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014460249,1.0,0.046089374
2920,0.739130435,0.45762711899999997,0.220582425,0.01497683,1,0.05012076099999999,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015653504,1.0,0.046855867
2935,0.739130435,0.474576271,0.41533954700000003,0.040157328,1,0.09477935400000001,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014979048,1.0,0.04669486
2950,0.739130435,0.491525424,0.35629377799999995,0.014901965,1,0.046720520999999994,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014971158,1.0,0.04668259599999999
2965,0.739130435,0.508474576,0.398963831,0.016704282,1,0.050605814000000006,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014977852,1.0,0.046737716
2980,0.739130435,0.525423729,0.657842928,0.014908137,1,0.04726504,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014750766,1.0,0.046424888
2995,0.739130435,0.542372881,0.75859721,0.016340257,1,0.05468354,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014678473000000001,1.0,0.046333157
3010,0.739130435,0.576271186,0.23549471100000002,0.016328312,1,0.052342785999999995,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01644654,1.0,0.048161924
3025,0.739130435,0.5932203389999999,0.26879855199999997,0.016421482,1,0.047435157,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015020182,1.0,0.046737548
3040,0.739130435,0.610169492,0.447459241,0.016401261,1,0.05430992900000001,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014876837,1.0,0.046560585
3055,0.739130435,0.627118644,0.591628872,0.016198149,1,0.052496138,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014743166,1.0,0.04637021
3070,0.739130435,0.644067797,0.590368047,0.016688243999999998,1,0.0511451,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014785355,1.0,0.046464447
3085,0.739130435,0.661016949,0.597070521,0.014977374,1,0.045374125,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014742301999999999,1.0,0.04638084
3100,0.739130435,0.6779661020000001,0.8209668040000001,0.01519925,1,0.051935944000000005,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01457605,1.0,0.04618185
3115,0.739130435,0.6949152540000001,0.890852367,0.015648649,1,0.047959015,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014493486000000002,1.0,0.04605244
3130,0.739130435,0.711864407,0.964756249,0.014896831000000001,1,0.04513012,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014453342,1.0,0.04602216
3145,0.739130435,0.745762712,0.038892052,0.015654169,1,0.052387511,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014361477,1.0,0.045879304
3160,0.739130435,0.762711864,0.191181778,0.015208631,1,0.044467462,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015000498000000001,1.0,0.04666258400000001
3175,0.739130435,0.779661017,0.47874353799999997,0.01559944,1,0.047258682,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015278613,1.0,0.046940424
3190,0.739130435,0.813559322,0.320885618,0.014868483,1,0.042425388,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01489958,1.0,0.046544187
3205,0.739130435,0.830508475,0.7791388929999999,0.015163537,1,0.045403942999999995,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014558515,1.0,0.04612543
3220,0.739130435,0.86440678,0.154152273,0.015218263000000001,1,0.047712178,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015009743999999998,1.0,0.04666113
3235,0.739130435,0.8813559320000001,0.7738353570000001,0.015016151,1,0.049194404000000004,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014634697,1.0,0.046302855
3250,0.739130435,0.9152542370000001,0.487493904,0.015662898999999997,1,0.053520236,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014718132,1.0,0.046280563
3265,0.739130435,0.93220339,0.95251765,0.016175008,1,0.05128155,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015850032,1.0,0.04934128
3280,0.739130435,0.966101695,0.16016401,0.015218618,1,0.051466020999999994,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014985958,1.0,0.04662724
3295,0.739130435,0.983050847,0.34480732,0.015136874,1,0.054388930999999995,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014828721000000001,1.0,0.046430085
3310,0.739130435,1.0,0.705037213,0.015316396000000001,1,0.045322099000000005,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01454722,1.0,0.046076976
3325,0.7826086959999999,0.016949153,0.31092548,0.01529299,1,0.048485186,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015194872,1.0,0.047052667
3340,0.7826086959999999,0.033898305,0.9850191490000001,0.015096265,1,0.053711220999999996,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014702177,1.0,0.046468187
3355,0.7826086959999999,0.06779661,0.44340542899999996,0.01500365,1,0.047567855,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01520258,1.0,0.047186865999999994
3370,0.7826086959999999,0.084745763,0.48668840700000005,0.016226062,1,0.05715935,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015033012,1.0,0.046832412000000004
3385,0.7826086959999999,0.101694915,0.50446939,0.015156732,1,0.050188887,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015035723999999999,1.0,0.04685749
3400,0.7826086959999999,0.118644068,0.520343685,0.016148201,1,0.052903112999999995,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015024817,1.0,0.04684555
3415,0.7826086959999999,0.13559322,0.521397331,0.015248501000000001,1,0.043509722,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014984382,1.0,0.04676162
3430,0.7826086959999999,0.152542373,0.701599031,0.016567963,1,0.051943746,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014898581000000001,1.0,0.046706222
3445,0.7826086959999999,0.169491525,0.873372587,0.014901868,1,0.048295057,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014861485,1.0,0.04654477
3460,0.7826086959999999,0.186440678,0.86825523,0.014867509,1,0.047136232,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014730101,1.0,0.046466682
3475,0.7826086959999999,0.20338983100000002,0.83707716,0.016358162,1,0.051862225,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014727971000000001,1.0,0.04643881
3490,0.7826086959999999,0.22033898300000002,0.811368387,0.014873613999999999,1,0.049775343,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014757155,1.0,0.04648927
3505,0.7826086959999999,0.237288136,0.820914032,0.014885744,1,0.044572151,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014749995,1.0,0.04648057
3520,0.7826086959999999,0.254237288,0.7909495259999999,0.015444073999999999,1,0.055492741,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014767019,1.0,0.04649762
3535,0.7826086959999999,0.271186441,0.7914753720000001,0.015252874,1,0.044059512,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014779018,1.0,0.046517424
3550,0.7826086959999999,0.288135593,0.8201227090000001,0.016374685,1,0.055375585,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014755851,1.0,0.046500485
3565,0.7826086959999999,0.305084746,0.853700692,0.014873163,1,0.046106287,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014752531000000001,1.0,0.046523775999999996
3580,0.7826086959999999,0.322033898,0.888929451,0.014876843999999998,1,0.045069567000000005,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01466726,1.0,0.046360664
3595,0.7826086959999999,0.35593220299999995,0.329913782,0.015102366,1,0.047348819,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014956576999999999,1.0,0.046347238
3610,0.7826086959999999,0.372881356,0.5714220320000001,0.016256641999999998,1,0.049822354000000006,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014872884,1.0,0.046582896
3625,0.7826086959999999,0.38983050799999996,0.901860441,0.015578585,1,0.046646717000000004,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014631061,1.0,0.04630117
3640,0.7826086959999999,0.423728814,0.308666202,0.015142243,1,0.053341393,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015944215,1.0,0.04695393
3655,0.7826086959999999,0.44067796600000003,0.46049078299999996,0.0153566,1,0.048686855999999994,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014947233999999998,1.0,0.046676353
3670,0.7826086959999999,0.45762711899999997,0.7880782909999999,0.015232906000000001,1,0.050441123,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014673223999999999,1.0,0.046319917
3685,0.7826086959999999,0.491525424,0.078682473,0.016596013,1,0.05437019,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014465114,1.0,0.046076715
3700,0.7826086959999999,0.508474576,0.239432896,0.016235752,1,0.052046069,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01507918,1.0,0.046806954000000005
3715,0.7826086959999999,0.525423729,0.624025495,0.016288047,1,0.049344825,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014793875,1.0,0.04646998
3730,0.7826086959999999,0.542372881,0.898149402,0.014873718999999999,1,0.046631967,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014590798,1.0,0.046222102
3745,0.7826086959999999,0.576271186,0.044152866,0.015100437,1,0.046810828,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014463479,1.0,0.046063915
3760,0.7826086959999999,0.5932203389999999,0.663432108,0.01496598,1,0.046394015999999996,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014713523999999999,1.0,0.046335343
3775,0.7826086959999999,0.627118644,0.127135112,0.016931321000000003,1,0.050100755,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015770445,1.0,0.047152102
3790,0.7826086959999999,0.644067797,0.646808243,0.016086258,1,0.052133513,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015872793,1.0,0.047574412
3805,0.7826086959999999,0.6779661020000001,0.059452199000000004,0.015115772,1,0.050053255,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014599605,1.0,0.046282685999999996
3820,0.7826086959999999,0.6949152540000001,0.310851055,0.015298672,1,0.045808576,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014967103999999998,1.0,0.046648785
3835,0.7826086959999999,0.711864407,0.612884048,0.016532947,1,0.049504347000000004,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014740652,1.0,0.046374599999999995
3850,0.7826086959999999,0.7288135590000001,0.8773457809999999,0.016836167,1,0.052191533,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014654571000000002,1.0,0.04637727
3865,0.7826086959999999,0.745762712,0.992097135,0.016618069,1,0.049759226,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014435785,1.0,0.04598458
3880,0.7826086959999999,0.779661017,0.07090904099999999,0.014994173000000001,1,0.05440438,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014367836,1.0,0.04590136
3895,0.7826086959999999,0.796610169,0.16895374100000002,0.015080567,1,0.047811714000000005,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01504436,1.0,0.046726475999999996
3910,0.7826086959999999,0.813559322,0.20310752,0.014868926000000001,1,0.044521795999999995,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01500451,1.0,0.046668135
3925,0.7826086959999999,0.830508475,0.331162119,0.015011215,1,0.050235829,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014983231000000001,1.0,0.046699047
3940,0.7826086959999999,0.847457627,0.899025,0.016172463,1,0.050703777,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016324582,1.0,0.04980135
3955,0.7826086959999999,0.86440678,0.9899609290000001,0.015707804,1,0.049800319,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014967298,1.0,0.046510935
3970,0.7826086959999999,0.8813559320000001,0.9634498979999999,0.015162921000000001,1,0.043799674000000004,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014432104,1.0,0.045966633
3985,0.7826086959999999,0.9152542370000001,0.041647677,0.015373416,1,0.046573937999999995,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014850971999999999,1.0,0.04666327
4000,0.7826086959999999,0.93220339,0.000401271,0.014997866,1,0.047549517,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014370518,1.0,0.04587645
4015,0.7826086959999999,0.93220339,0.9604039209999999,0.01552731,1,0.048134120999999995,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014410259,1.0,0.045939967000000005
4030,0.7826086959999999,0.949152542,0.9221662629999999,0.016301272,1,0.049959132999999996,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014422691000000001,1.0,0.04593367
4045,0.7826086959999999,0.966101695,0.872466455,0.015142353999999998,1,0.046940771,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014430875,1.0,0.045916688
4060,0.7826086959999999,0.983050847,0.826373378,0.016205384,1,0.055373911,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01448332,1.0,0.04599409
4075,0.7826086959999999,1.0,0.806920967,0.016363026,1,0.053606903,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014490554,1.0,0.04600695
4090,0.826086957,0.0,0.821219593,0.015675467,1,0.04251922599999999,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014864398000000001,1.0,0.046668693
4105,0.826086957,0.016949153,0.82255319,0.01619324,1,0.055332415999999995,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014826519,1.0,0.04659615
4120,0.826086957,0.033898305,0.977154698,0.015578823,1,0.048842601,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014721742,1.0,0.04648306
4135,0.826086957,0.06779661,0.15746695,0.014985491,1,0.04381503900000001,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015335506,1.0,0.047235154
4150,0.826086957,0.084745763,0.129206242,0.015142296000000001,1,0.045340341,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015335808000000001,1.0,0.047207918
4165,0.826086957,0.101694915,0.251123011,0.01530032,1,0.044735545999999994,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016510425,1.0,0.04850474
4180,0.826086957,0.118644068,0.44605920000000004,0.015753732,1,0.04772611,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015801711,1.0,0.046995815
4195,0.826086957,0.13559322,0.41477037899999997,0.015057535,1,0.041373534,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015085158999999999,1.0,0.04688423
4210,0.826086957,0.152542373,0.41973289399999997,0.015429992,1,0.047832438,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015102716,1.0,0.046926885999999994
4225,0.826086957,0.169491525,0.440073741,0.016581152,1,0.049648687999999996,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015084763999999999,1.0,0.046903305
4240,0.826086957,0.186440678,0.46354433899999997,0.014963704,1,0.050076832,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015171034,1.0,0.04711894
4255,0.826086957,0.20338983100000002,0.739034897,0.016995783,1,0.05148892,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.017044244,1.0,0.049990032000000004
4270,0.826086957,0.22033898300000002,0.923501646,0.016150752,1,0.050635708,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016007004,1.0,0.047672383
4285,0.826086957,0.254237288,0.06932437400000001,0.015050932,1,0.049838547000000004,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015623061,1.0,0.04723583
4300,0.826086957,0.271186441,0.280081319,0.016606685,1,0.054405153,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016221775,1.0,0.047762252000000005
4315,0.826086957,0.288135593,0.25447079300000003,0.015230338000000001,1,0.049359586,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015184021,1.0,0.047003232
4330,0.826086957,0.305084746,0.331559283,0.016254641,1,0.052679223,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01508891,1.0,0.04685743
4345,0.826086957,0.322033898,0.664706172,0.016261656,1,0.052701955999999994,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014843283,1.0,0.046569437000000005
4360,0.826086957,0.33898305100000004,0.659620885,0.014990018,1,0.046996583,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014824981000000001,1.0,0.046529975
4375,0.826086957,0.35593220299999995,0.644996597,0.015160253,1,0.046462207,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014859701000000001,1.0,0.046589278
4390,0.826086957,0.372881356,0.612726301,0.016567088,1,0.05019018099999999,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014881183999999999,1.0,0.04661130000000001
4405,0.826086957,0.38983050799999996,0.653939367,0.016041172,1,0.048596914000000005,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014834097,1.0,0.046542726
4420,0.826086957,0.406779661,0.97878651,0.015259303,1,0.047840846,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014578028,1.0,0.046231583
4435,0.826086957,0.44067796600000003,0.154767385,0.015135497,1,0.04745269,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015212702,1.0,0.04701677
4450,0.826086957,0.45762711899999997,0.235087797,0.015495908999999999,1,0.046945034000000004,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015139645,1.0,0.046912983
4465,0.826086957,0.474576271,0.413805799,0.014950871000000001,1,0.045293836,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014992123999999999,1.0,0.04672701
4480,0.826086957,0.491525424,0.5259045179999999,0.016812598,1,0.055672,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014881847,1.0,0.04656492
4495,0.826086957,0.508474576,0.863212648,0.01660528,1,0.049135982,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01540379,1.0,0.046659373
4510,0.826086957,0.542372881,0.018507298000000002,0.016940271,1,0.053707757,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014545171,1.0,0.046195596
4525,0.826086957,0.559322034,0.012764528,0.015004683000000001,1,0.045985425999999996,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014506305,1.0,0.04611085400000001
4540,0.826086957,0.576271186,0.7318605840000001,0.028654357999999998,1,0.068639441,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014736978000000001,1.0,0.046388824
4555,0.826086957,0.5932203389999999,0.940831909,0.016654947,1,0.050456352999999995,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01455467,1.0,0.046165485
4570,0.826086957,0.627118644,0.23845791600000002,0.014999078999999998,1,0.04438314,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016560992,1.0,0.04895978
4585,0.826086957,0.644067797,0.505113952,0.014949500000000001,1,0.04634293,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015816735,1.0,0.046910148
4600,0.826086957,0.6779661020000001,0.218981765,0.016184346999999998,1,0.05017091,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015972768999999998,1.0,0.047895104
4615,0.826086957,0.6949152540000001,0.637086052,0.015213382,1,0.048232794,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015377564,1.0,0.046471257
4630,0.826086957,0.7288135590000001,0.159997381,0.015132433999999998,1,0.046376949,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015811848,1.0,0.047279514
4645,0.826086957,0.745762712,0.540953666,0.015108271999999999,1,0.043641814,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014806287,1.0,0.04645006
4660,0.826086957,0.762711864,0.741686865,0.016112185,1,0.04937963,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015087271000000001,1.0,0.04646320599999999
4675,0.826086957,0.779661017,0.8031292259999999,0.015002755,1,0.043337018,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014612591000000001,1.0,0.046222672
4690,0.826086957,0.796610169,0.831163822,0.014881143000000001,1,0.046655242,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014531447,1.0,0.046066697999999996
4705,0.826086957,0.830508475,0.072878384,0.015010494,1,0.047060782,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01437032,1.0,0.04588931
4720,0.826086957,0.847457627,0.879499299,0.015237355,1,0.045088210999999996,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015571641,1.0,0.04652673400000001
4735,0.826086957,0.8813559320000001,0.074947043,0.015178983,1,0.045450194000000006,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014339448999999999,1.0,0.045843128
4750,0.826086957,0.898305085,0.11918042699999999,0.016648208,1,0.053368257,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015070615,1.0,0.04673719
4765,0.826086957,0.9152542370000001,0.128291679,0.016115775,1,0.049390634,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015031208999999999,1.0,0.046660732
