,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
2385,0.695652174,0.711864407,0.77437885,0.017948648,1,0.03161374,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.113409355,1.0,0.119651621
2400,0.695652174,0.7288135590000001,0.7932838459999999,0.017718787,1,0.029336344,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.113550631,1.0,0.119935333
2415,0.695652174,0.745762712,0.8551644890000001,0.018198626000000002,1,0.032054038,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.113731999,1.0,0.12080089
2430,0.695652174,0.762711864,0.8472254640000001,0.018086187,1,0.046509750999999995,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.113836774,1.0,0.120772826
2445,0.695652174,0.779661017,0.8692110279999999,0.017991743,1,0.039928953999999996,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.113971221,1.0,0.12125567599999999
2460,0.695652174,0.796610169,0.8988862009999999,0.017726715,1,0.028100557,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.114092562,1.0,0.121629018
2475,0.695652174,0.813559322,0.924955043,0.018110246,1,0.038278044,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.114210621,1.0,0.122069311
2490,0.695652174,0.830508475,0.945546743,0.017733898,1,0.03748259,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11432000199999999,1.0,0.122437104
2505,0.695652174,0.847457627,0.932472614,0.017726144,1,0.029348525,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11442737,1.0,0.122359589
2520,0.695652174,0.8813559320000001,0.007330608000000001,0.017765371999999998,1,0.031916747,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11451875800000001,1.0,0.12359316
2535,0.695652174,0.898305085,0.34640360600000003,0.018163436,1,0.037750625,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.113816057,1.0,0.11794489699999999
2550,0.695652174,0.9152542370000001,0.57260072,0.01773306,1,0.030609336,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11452251,1.0,0.119012246
2565,0.695652174,0.93220339,0.6968891209999999,0.017712023,1,0.035564537,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.114842656,1.0,0.12012796199999999
2580,0.695652174,0.949152542,0.6884196920000001,0.017726478,1,0.042462495,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11495129300000001,1.0,0.12016016800000001
2595,0.695652174,0.966101695,0.9603877940000001,0.017976131,1,0.031662147,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11516432800000001,1.0,0.123461504
2610,0.695652174,1.0,0.40987869899999996,0.017710358,1,0.040552238,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.114833987,1.0,0.11919076199999999
2625,0.739130435,0.0,0.883027065,0.017719795,1,0.039325421,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.111865647,1.0,0.122012665
2640,0.739130435,0.033898305,0.11013803900000001,0.018371669,1,0.040124942999999996,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.110252574,1.0,0.126579377
2655,0.739130435,0.050847458,0.535380447,0.017975121,1,0.032293576000000004,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.108806407,1.0,0.119050769
2670,0.739130435,0.06779661,0.975526158,0.018326976000000002,1,0.040027331,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.111225795,1.0,0.123586371
2685,0.739130435,0.101694915,0.47934641299999997,0.017765441,1,0.035045977,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.108697629,1.0,0.118096934
2700,0.739130435,0.118644068,0.81866589,0.017718802,1,0.040571574,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.110119251,1.0,0.12154852199999999
2715,0.739130435,0.152542373,0.351387323,0.017945813,1,0.030344397999999998,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.108354269,1.0,0.117005192
2730,0.739130435,0.169491525,0.524793259,0.017735714,1,0.034362559,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.10924345,1.0,0.11797777699999999
2745,0.739130435,0.20338983100000002,0.11143968300000001,0.018231753,1,0.046241835,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.110857136,1.0,0.125784077
2760,0.739130435,0.22033898300000002,0.7365857690000001,0.017959553,1,0.029734971000000002,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11032376199999999,1.0,0.119903901
2775,0.739130435,0.254237288,0.202476214,0.017751519,1,0.04252248,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.108059455,1.0,0.11588323199999999
2790,0.739130435,0.288135593,0.143501346,0.017994042,1,0.033595317,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.10794722699999999,1.0,0.115519342
2805,0.739130435,0.322033898,0.047575405999999994,0.01796923,1,0.04051199,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.111327607,1.0,0.123975156
2820,0.739130435,0.33898305100000004,0.295990823,0.018372583999999997,1,0.031713229,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.10911501,1.0,0.115772283
2835,0.739130435,0.35593220299999995,0.347829257,0.017721275,1,0.031213259,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.10949930599999999,1.0,0.115949417
2850,0.739130435,0.372881356,0.35750335,0.017965541,1,0.032909234,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.109655478,1.0,0.11595318199999999
2865,0.739130435,0.38983050799999996,0.36110931399999996,0.018208956000000002,1,0.04297679099999999,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.109786365,1.0,0.115854976
2880,0.739130435,0.406779661,0.330039592,0.018203497,1,0.03013886,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.10976094,1.0,0.11577583
2895,0.739130435,0.423728814,0.42489405799999996,0.017725372,1,0.031220473999999998,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.110325181,1.0,0.116255773
2910,0.739130435,0.44067796600000003,0.381819295,0.018102673,1,0.034435833,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.110251325,1.0,0.115987519
2925,0.739130435,0.45762711899999997,0.514592001,0.018179949,1,0.034582831,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.110926176,1.0,0.11690655900000001
2940,0.739130435,0.474576271,0.701314538,0.017704964,1,0.038045126,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.111703094,1.0,0.11893543
2955,0.739130435,0.491525424,0.648334295,0.01800129,1,0.038047753,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.111616348,1.0,0.118178245
2970,0.739130435,0.508474576,0.690700072,0.017979606000000002,1,0.031034902000000003,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.111850164,1.0,0.118638509
2985,0.739130435,0.525423729,0.9555777670000001,0.017937236999999998,1,0.032857387,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.112432201,1.0,0.122301281
3000,0.739130435,0.559322034,0.16404601800000002,0.018156266,1,0.040294077000000005,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.110836375,1.0,0.114387852
3015,0.739130435,0.576271186,0.529072114,0.018214243,1,0.040422745,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11182498800000001,1.0,0.11700813
3030,0.739130435,0.5932203389999999,0.56069678,0.017944963,1,0.03919299,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.112060354,1.0,0.11737756199999999
3045,0.739130435,0.610169492,0.8235903240000001,0.017946827,1,0.035403798,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.113215182,1.0,0.119672808
3060,0.739130435,0.627118644,0.8877110640000001,0.018192401,1,0.030120489,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.112997023,1.0,0.121366053
3075,0.739130435,0.644067797,0.885260733,0.017961698999999998,1,0.045556887000000004,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11311023199999999,1.0,0.12145146
3090,0.739130435,0.661016949,0.891776228,0.017952209,1,0.042370816,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11322140300000001,1.0,0.12150623099999999
3105,0.739130435,0.6949152540000001,0.11266615,0.017963706,1,0.033538677999999995,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.113360219,1.0,0.12528931599999998
3120,0.739130435,0.711864407,0.19310432600000002,0.017985934,1,0.03674812,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.111717127,1.0,0.116290125
3135,0.739130435,0.7288135590000001,0.25811690600000003,0.017735911,1,0.036237284,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11208416199999999,1.0,0.11644490699999999
3150,0.739130435,0.745762712,0.467988587,0.017715248,1,0.031202642000000003,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.113024372,1.0,0.117952694
3165,0.739130435,0.762711864,0.590666012,0.018411764,1,0.049292759000000005,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.113489886,1.0,0.11890991
3180,0.739130435,0.779661017,0.810677882,0.018026288999999997,1,0.035560552,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11414831199999999,1.0,0.120673999
3195,0.739130435,0.813559322,0.6136369070000001,0.017959043,1,0.039856382,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.113877085,1.0,0.11874696900000001
3210,0.739130435,0.847457627,0.058850259,0.017963857,1,0.036703013,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.114322646,1.0,0.12474845300000001
3225,0.739130435,0.86440678,0.44669264299999994,0.017720639,1,0.031212139,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.113885789,1.0,0.117991998
3240,0.739130435,0.898305085,0.062435037,0.017732451,1,0.031857603,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11463494699999999,1.0,0.125061536
3255,0.739130435,0.9152542370000001,0.781196951,0.017752867,1,0.033770415,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.114870949,1.0,0.12114226300000001
3270,0.739130435,0.949152542,0.242550359,0.017730971,1,0.03622719,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.114011493,1.0,0.11851121099999999
3285,0.739130435,0.966101695,0.442486259,0.017945702,1,0.038562433,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11471700800000001,1.0,0.11894842800000001
3300,0.739130435,0.983050847,0.638215808,0.017957942,1,0.036058327,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.115212557,1.0,0.120254826
3315,0.739130435,1.0,0.997858803,0.017944793,1,0.028446256,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11542452800000001,1.0,0.12465114199999999
3330,0.7826086959999999,0.016949153,0.605653056,0.017951633,1,0.031618999,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.108754412,1.0,0.12045198
3345,0.7826086959999999,0.050847458,0.280685446,0.017763147,1,0.03441571,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.10721202,1.0,0.117903621
3360,0.7826086959999999,0.06779661,0.734580349,0.018092346999999998,1,0.038240212999999995,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.10946702,1.0,0.121453489
3375,0.7826086959999999,0.084745763,0.782123617,0.018197606,1,0.027564927000000003,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.10969450900000001,1.0,0.12191031199999999
3390,0.7826086959999999,0.101694915,0.831829151,0.017728551999999998,1,0.031226076000000002,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.10994317599999999,1.0,0.122979185
3405,0.7826086959999999,0.118644068,0.81596913,0.017792181,1,0.038859304,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.109941933,1.0,0.12216436900000001
3420,0.7826086959999999,0.13559322,0.814264179,0.018227906000000002,1,0.044305743,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.110006268,1.0,0.12195096
3435,0.7826086959999999,0.169491525,0.148357617,0.017728905,1,0.036847503,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.108142029,1.0,0.115768131
3450,0.7826086959999999,0.186440678,0.16415384800000002,0.017730146000000002,1,0.032478039,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.107298055,1.0,0.116519925
3465,0.7826086959999999,0.20338983100000002,0.157462258,0.017954873,1,0.030359717,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.10736375699999999,1.0,0.116390113
3480,0.7826086959999999,0.22033898300000002,0.128848945,0.017963643,1,0.041132197,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.107315224,1.0,0.116271303
3495,0.7826086959999999,0.237288136,0.10514039900000001,0.018009742,1,0.046947595999999994,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.110853022,1.0,0.126288639
3510,0.7826086959999999,0.254237288,0.112858973,0.017752237,1,0.033143861000000004,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.110931667,1.0,0.126383993
3525,0.7826086959999999,0.271186441,0.08458180400000001,0.017961303999999997,1,0.041759562,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11100064800000001,1.0,0.125956856
3540,0.7826086959999999,0.288135593,0.08103988200000001,0.018213896,1,0.030797696,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.111074946,1.0,0.125695581
3555,0.7826086959999999,0.305084746,0.109086765,0.017827288,1,0.033911982,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.111166228,1.0,0.12616026
3570,0.7826086959999999,0.322033898,0.148339103,0.018027437,1,0.038738069,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.10813307400000001,1.0,0.115797315
3585,0.7826086959999999,0.33898305100000004,0.45832431,0.017956859,1,0.043014356,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11187336199999999,1.0,0.11539159
3600,0.7826086959999999,0.35593220299999995,0.6269033079999999,0.017944673,1,0.035399549,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.110580093,1.0,0.11862039199999999
3615,0.7826086959999999,0.372881356,0.8647207690000001,0.017754976999999998,1,0.033148977,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11133606800000001,1.0,0.121713104
3630,0.7826086959999999,0.406779661,0.193096546,0.017994078,1,0.029792133,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.10901818199999999,1.0,0.115653779
3645,0.7826086959999999,0.423728814,0.603287885,0.017842715,1,0.04211239,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11093436,1.0,0.118107034
3660,0.7826086959999999,0.44067796600000003,0.9293273879999999,0.017966139,1,0.036074785,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.113193125,1.0,0.121896362
3675,0.7826086959999999,0.474576271,0.07889985299999999,0.017967407,1,0.031646782000000005,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11203969800000001,1.0,0.125241886
3690,0.7826086959999999,0.491525424,0.371311574,0.018301141,1,0.032879293,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11052082699999999,1.0,0.116212066
3705,0.7826086959999999,0.508474576,0.524934395,0.017952858999999998,1,0.044269622,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11126229900000001,1.0,0.117319806
3720,0.7826086959999999,0.525423729,0.918926646,0.018273811,1,0.045704779,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.112332721,1.0,0.122319587
3735,0.7826086959999999,0.559322034,0.17349465100000003,0.017736488999999998,1,0.036863265,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11019927,1.0,0.11570768099999999
3750,0.7826086959999999,0.576271186,0.493204353,0.018114876999999998,1,0.040202225,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11279759199999999,1.0,0.116524259
3765,0.7826086959999999,0.5932203389999999,0.956900045,0.018161716,1,0.033908368,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.112799808,1.0,0.123006928
3780,0.7826086959999999,0.627118644,0.407662009,0.017731013,1,0.042473357999999996,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11177047400000001,1.0,0.11664378
3795,0.7826086959999999,0.644067797,0.9380562179999999,0.017715327,1,0.034323061,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.113118383,1.0,0.122769011
3810,0.7826086959999999,0.6779661020000001,0.351863453,0.018273437,1,0.04377269599999999,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.112002856,1.0,0.11657616800000001
3825,0.7826086959999999,0.6949152540000001,0.604819112,0.0177274,1,0.031848527,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11293714699999999,1.0,0.11843479400000001
3840,0.7826086959999999,0.711864407,0.908820396,0.018302894,1,0.038040473,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.113550673,1.0,0.122265735
3855,0.7826086959999999,0.745762712,0.17041690399999998,0.018012335,1,0.036167543999999996,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.111891425,1.0,0.11662253
3870,0.7826086959999999,0.762711864,0.286719753,0.018110779,1,0.040193129,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11250238800000001,1.0,0.11684007199999999
3885,0.7826086959999999,0.779661017,0.370349983,0.017950966000000002,1,0.038573744,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11293317300000001,1.0,0.117174642
3900,0.7826086959999999,0.796610169,0.461082689,0.017946200000000002,1,0.036666937000000004,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11337627900000001,1.0,0.11776455400000001
3915,0.7826086959999999,0.813559322,0.524073022,0.017769451999999998,1,0.030672152,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.113688623,1.0,0.11829474300000001
3930,0.7826086959999999,0.830508475,0.6091037770000001,0.017770367,1,0.0456976,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.114012874,1.0,0.11903293
3945,0.7826086959999999,0.86440678,0.189099879,0.018142652,1,0.042181192,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.113087849,1.0,0.117642585
3960,0.7826086959999999,0.8813559320000001,0.275422662,0.018288543,1,0.035433654,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11354770900000001,1.0,0.117808218
3975,0.7826086959999999,0.898305085,0.256254759,0.017752441,1,0.03689642,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11363994699999999,1.0,0.11796965599999999
3990,0.7826086959999999,0.9152542370000001,0.33427736199999997,0.017948629,1,0.0366719,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.114069275,1.0,0.118228149
4005,0.7826086959999999,0.93220339,0.295002971,0.017726201,1,0.038715199,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11407454300000001,1.0,0.11834821400000001
4020,0.7826086959999999,0.949152542,0.26353136,0.017776882,1,0.033189872999999995,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11410729800000001,1.0,0.118506333
4035,0.7826086959999999,0.966101695,0.21304712399999998,0.018069571,1,0.031190192999999998,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.114119845,1.0,0.11874729099999999
4050,0.7826086959999999,0.983050847,0.157279536,0.017761421,1,0.029406931,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11409682300000001,1.0,0.119115575
4065,0.7826086959999999,1.0,0.110517023,0.01831411,1,0.037418635,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.115240162,1.0,0.126909045
4080,0.826086957,0.0,0.138995612,0.026825005,1,0.037798445,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.115362188,1.0,0.126828485
4095,0.826086957,0.016949153,0.111918534,0.017735773,1,0.032488346,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.109803968,1.0,0.128397804
4110,0.826086957,0.033898305,0.113756774,0.018011046,1,0.037433902000000005,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.109864653,1.0,0.12833172
4125,0.826086957,0.050847458,0.268266128,0.01776203,1,0.031285041,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.106971408,1.0,0.118347165
4140,0.826086957,0.06779661,0.451868431,0.018224772,1,0.030174084,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.108080285,1.0,0.11926941099999999
4155,0.826086957,0.084745763,0.40825438299999994,0.01821465,1,0.037857068,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.10790765699999999,1.0,0.118688747
4170,0.826086957,0.101694915,0.543386751,0.017762788,1,0.027532011000000002,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.108658339,1.0,0.119739673
4185,0.826086957,0.118644068,0.7368798440000001,0.018001147,1,0.038047451,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.109511376,1.0,0.121799677
4200,0.826086957,0.13559322,0.708830139,0.01799582,1,0.029795018,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.10949618800000001,1.0,0.12131517300000001
4215,0.826086957,0.152542373,0.715785854,0.017967955,1,0.032913657,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.109603541,1.0,0.121310784
4230,0.826086957,0.169491525,0.7322612209999999,0.017961867,1,0.031004282,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.109743547,1.0,0.121394553
4245,0.826086957,0.186440678,0.759616915,0.018001926,1,0.029805126,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.109914421,1.0,0.12166907699999999
4260,0.826086957,0.22033898300000002,0.030083021,0.017737127,1,0.03311565,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.110560275,1.0,0.125826887
4275,0.826086957,0.237288136,0.215097135,0.018274738999999998,1,0.048282148,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.107774298,1.0,0.11663286699999999
4290,0.826086957,0.254237288,0.364021717,0.017853188,1,0.037734723,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.108670555,1.0,0.11722054300000001
4305,0.826086957,0.271186441,0.574876842,0.018242708,1,0.039200652,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.109728514,1.0,0.118932996
4320,0.826086957,0.288135593,0.565710815,0.017731011,1,0.039974921000000004,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.10979883,1.0,0.118774765
4335,0.826086957,0.305084746,0.625029057,0.017955887,1,0.039216849,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.110132354,1.0,0.11936159
4350,0.826086957,0.322033898,0.957167025,0.018045678,1,0.043862809,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.111072874,1.0,0.124071881
4365,0.826086957,0.33898305100000004,0.954522419,0.018014773,1,0.033634022,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.111162452,1.0,0.123975876
4380,0.826086957,0.35593220299999995,0.935670662,0.018107346,1,0.036358319,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.111234551,1.0,0.123646544
4395,0.826086957,0.372881356,0.9051280890000001,0.017783758,1,0.03007038,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.111283867,1.0,0.12306540199999999
4410,0.826086957,0.38983050799999996,0.9454773940000001,0.01784205,1,0.036454142,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.111441644,1.0,0.12367837699999999
4425,0.826086957,0.423728814,0.298376829,0.018194656,1,0.042302099,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.109760726,1.0,0.11602412699999999
4440,0.826086957,0.44067796600000003,0.446160286,0.01823752,1,0.032122543999999996,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11036203900000001,1.0,0.117176285
4455,0.826086957,0.45762711899999997,0.525661945,0.017728328,1,0.031225681,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11080145599999999,1.0,0.11784197099999999
4470,0.826086957,0.474576271,0.7035130479999999,0.017752556,1,0.03251909,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.111495015,1.0,0.119877736
4485,0.826086957,0.491525424,0.997583543,0.01800315,1,0.035514906,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11346331800000001,1.0,0.123687677
4500,0.826086957,0.525423729,0.14008485,0.017988239,1,0.033584482,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.10968245300000001,1.0,0.115842125
4515,0.826086957,0.542372881,0.312363968,0.01772854,1,0.038095786,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.110615898,1.0,0.116284705
4530,0.826086957,0.559322034,0.304726347,0.017726343999999998,1,0.036217736,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11072892,1.0,0.11627177300000001
4545,0.826086957,0.5932203389999999,0.022368471,0.017984987,1,0.029143526,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.112653506,1.0,0.12485026699999999
4560,0.826086957,0.610169492,0.23082004399999997,0.017722464,1,0.034961194,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.110862108,1.0,0.11614007400000001
4575,0.826086957,0.627118644,0.5303706020000001,0.017770107,1,0.043192989,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11213838,1.0,0.117956466
4590,0.826086957,0.644067797,0.87311923,0.018309369,1,0.039343894,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11342252,1.0,0.12198714699999999
4605,0.826086957,0.6779661020000001,0.510043294,0.017738353000000002,1,0.041241207,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.112495971,1.0,0.117891945
4620,0.826086957,0.6949152540000001,0.9449838190000001,0.017822992,1,0.033275962,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.113452822,1.0,0.123949161
4635,0.826086957,0.7288135590000001,0.45217848299999996,0.017983903,1,0.030408803999999998,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11277837800000001,1.0,0.117698915
4650,0.826086957,0.745762712,0.832692445,0.017744041000000002,1,0.032503491,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11368785,1.0,0.121798092
4665,0.826086957,0.779661017,0.043618789000000005,0.018272125,1,0.040551203,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.113884574,1.0,0.125233695
4680,0.826086957,0.796610169,0.09470020800000001,0.017731821000000002,1,0.036228928,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.113962748,1.0,0.126468521
4695,0.826086957,0.813559322,0.12410699800000001,0.017966397,1,0.037341104,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.11235624599999999,1.0,0.117355393
4710,0.826086957,0.830508475,0.502781251,0.017747929,1,0.03501143,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.114337563,1.0,0.117427995
4725,0.826086957,0.86440678,0.19728783800000002,0.017753247,1,0.032520355,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.113281867,1.0,0.117570942
4740,0.826086957,0.8813559320000001,0.37040217,0.01809612,1,0.043985415,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.113855239,1.0,0.118198201
4755,0.826086957,0.898305085,0.41130501799999997,0.017731838,1,0.03435505,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.114124635,1.0,0.118509784
4770,0.826086957,0.9152542370000001,0.42183142,0.017976446,1,0.039895005,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.114299951,1.0,0.118699803
