Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.47826087,0.983050847,0.452355112,0.014872653,0.181640625,1,0.015015749,0.18968424,1
0.52173913,0.016949153,0.747925398,0.016654454,0.171875,1,0.016856546,0.18819937,1
0.52173913,0.050847458,0.674241539,0.014973729,0.185546875,1,0.016791586,0.18898378,1
0.52173913,0.101694915,0.277370557,0.01606479,0.201171875,1,0.017126162,0.18956985,1
0.52173913,0.101694915,0.535322503,0.014873866,0.162109375,1,0.017014053,0.18727097,1
0.52173913,0.101694915,0.742866207,0.016320097,0.173828125,1,0.016651949,0.18841453,1
0.52173913,0.118644068,0.586949625,0.016561104,0.158203125,1,0.016932053,0.18716297,1
0.52173913,0.13559322,0.074117981,0.015155903,0.1796875,1,0.017442672,0.18787065,1
0.52173913,0.13559322,0.121053247,0.015404947,0.16796875,1,0.017456658,0.18714507,1
0.52173913,0.13559322,0.675427026,0.015164232,0.169921875,1,0.016689468,0.1880557,1
0.52173913,0.152542373,0.136414486,0.016559082,0.16796875,1,0.017399084,0.18722132,1
0.52173913,0.237288136,0.02275801,0.014945303,0.169921875,1,0.017319694,0.18725318,1
0.52173913,0.237288136,0.895977693,0.016296664,0.17578125,1,0.01611157,0.18896246,1
0.52173913,0.254237288,0.022407373,0.015108814,0.173828125,1,0.017254962,0.18754146,1
0.52173913,0.254237288,0.443822945,0.01609681,0.166015625,1,0.016760468,0.18762328,1
0.52173913,0.271186441,0.925347715,0.016082296,0.169921875,1,0.016029509,0.18866503,1
0.52173913,0.288135593,0.255848124,0.015088734,0.18359375,1,0.016815858,0.18854192,1
0.52173913,0.288135593,0.365380441,0.016194718,0.171875,1,0.016749749,0.18794563,1
0.52173913,0.288135593,0.588903174,0.016813501,0.169921875,1,0.016464628,0.1881671,1
0.52173913,0.305084746,0.641932845,0.016425503,0.169921875,1,0.016352372,0.18825902,1
0.52173913,0.423728814,0.694862333,0.016211382,0.173828125,1,0.015991956,0.18875045,1
0.52173913,0.440677966,0.605499992,0.015209869,0.19140625,1,0.015963528,0.18975893,1
0.52173913,0.440677966,0.798433821,0.015931578,0.1796875,1,0.015777677,0.18931752,1
0.52173913,0.508474576,0.310146767,0.016196963,0.19140625,1,0.016197544,0.18944268,1
0.52173913,0.508474576,0.948089028,0.015089288,0.193359375,1,0.015342766,0.19052619,1
0.52173913,0.542372881,0.568248986,0.016072693,0.185546875,1,0.015829727,0.18947634,1
0.52173913,0.542372881,0.908032926,0.014871383,0.173828125,1,0.015443854,0.18922731,1
0.52173913,0.559322034,0.480740011,0.015552971,0.166015625,1,0.016022472,0.18806002,1
0.52173913,0.559322034,0.662553639,0.014915763,0.197265625,1,0.0155953,0.19037923,1
0.52173913,0.576271186,0.722429079,0.016511681,0.171875,1,0.015639883,0.18888563,1
0.52173913,0.644067797,0.593762001,0.014890457,0.1796875,1,0.015610922,0.18923247,1
0.52173913,0.661016949,0.552820958,0.016781548,0.197265625,1,0.015528053,0.19040367,1
0.52173913,0.661016949,0.79165484,0.016249036,0.169921875,1,0.015382441,0.18898652,1
0.52173913,0.677966102,0.10801289,0.014958772,0.162109375,1,0.01624049,0.18739054,1
0.52173913,0.694915254,0.595565277,0.014970519,0.171875,1,0.015549159,0.1887972,1
0.52173913,0.711864407,0.629543671,0.015269402,0.193359375,1,0.015342869,0.19028993,1
0.52173913,0.728813559,0.177205256,0.016937582,0.177734375,1,0.01595971,0.18865658,1
0.52173913,0.762711864,0.705364746,0.014988455,0.18359375,1,0.015199732,0.189839,1
0.52173913,0.779661017,0.961813962,0.014997108,0.17578125,1,0.014879545,0.18979894,1
0.52173913,0.796610169,0.190546159,0.016250381,0.185546875,1,0.01574871,0.18926182,1
0.52173913,0.796610169,0.548112404,0.015831532,0.177734375,1,0.015365824,0.18927571,1
0.52173913,0.813559322,0.895426692,0.014998785,0.1953125,1,0.014784327,0.19099326,1
0.52173913,0.830508475,0.862099481,0.014846845,0.16796875,1,0.014955387,0.18918942,1
0.52173913,0.847457627,0.527742065,0.015631376,0.162109375,1,0.015379392,0.18828934,1
0.52173913,0.881355932,0.139403249,0.014982808,0.181640625,1,0.015646847,0.1890062,1
0.52173913,0.898305085,0.226394617,0.015153492,0.177734375,1,0.015536349,0.18890351,1
0.52173913,0.898305085,0.32337079,0.015006976,0.19140625,1,0.015341986,0.18994132,1
0.52173913,0.93220339,0.535055351,0.015200289,0.162109375,1,0.015197629,0.18841404,1
0.52173913,0.949152542,0.627156,0.015809193,0.181640625,1,0.014939055,0.18988034,1
0.565217391,0,0.745086908,0.015522975,0.171875,1,0.01695979,0.18804628,1
0.565217391,0.016949153,0.427977492,0.015049573,0.20703125,1,0.017150141,0.18993436,1
0.565217391,0.016949153,0.768562889,0.015594781,0.18359375,1,0.01681221,0.18888465,1
0.565217391,0.016949153,0.955936618,0.016179919,0.169921875,1,0.01662128,0.18830225,1
0.565217391,0.033898305,0.394132674,0.016806919,0.193359375,1,0.017248327,0.18904638,1
0.565217391,0.06779661,0.544188609,0.0150396,0.17578125,1,0.01706106,0.18806744,1
0.565217391,0.06779661,0.985657277,0.016744623,0.177734375,1,0.016413355,0.18895091,1
0.565217391,0.13559322,0.86572273,0.0154296,0.16796875,1,0.016491354,0.18815456,1
0.565217391,0.152542373,0.092601559,0.015815534,0.169921875,1,0.017506303,0.18717109,1
0.565217391,0.152542373,0.613230702,0.014861796,0.1875,1,0.016690101,0.18905008,1
0.565217391,0.152542373,0.629944399,0.016548685,0.18359375,1,0.016697071,0.1888695,1
0.565217391,0.152542373,0.788098379,0.015132806,0.20703125,1,0.016322035,0.19061938,1
0.565217391,0.152542373,0.902940342,0.016790889,0.181640625,1,0.016318997,0.1891821,1
0.565217391,0.169491525,0.020387036,0.015158811,0.17578125,1,0.017518124,0.18747368,1
0.565217391,0.169491525,0.626955636,0.014984179,0.17578125,1,0.01670475,0.18831812,1
0.565217391,0.169491525,0.809670902,0.016315994,0.173828125,1,0.016462177,0.18852131,1
0.565217391,0.186440678,0.956153679,0.015378564,0.173828125,1,0.016207851,0.18875864,1
0.565217391,0.254237288,0.047319297,0.016093986,0.18359375,1,0.0172308,0.18816364,1
0.565217391,0.305084746,0.38202735,0.01526882,0.185546875,1,0.016663665,0.18878281,1
0.565217391,0.322033898,0.097510477,0.015549416,0.177734375,1,0.01703974,0.18789753,1
0.565217391,0.338983051,0.310230252,0.015946854,0.205078125,1,0.016560294,0.19004717,1
0.565217391,0.372881356,0.946953632,0.014983729,0.1875,1,0.015726814,0.18987992,1
0.565217391,0.423728814,0.963433571,0.016218412,0.17578125,1,0.01567048,0.18925418,1
0.565217391,0.457627119,0.107879314,0.016465039,0.16796875,1,0.016772361,0.18745513,1
0.565217391,0.491525424,0.863401847,0.01493612,0.16796875,1,0.015707964,0.18862824,1
0.565217391,0.508474576,0.096375081,0.015682656,0.201171875,1,0.016461516,0.1896989,1
0.565217391,0.508474576,0.970012189,0.014879586,0.1796875,1,0.015453957,0.18959965,1
0.565217391,0.525423729,0.732363794,0.016190855,0.1796875,1,0.015747061,0.18925971,1
0.565217391,0.542372881,0.964151542,0.016342472,0.189453125,1,0.015338212,0.19031772,1
0.565217391,0.559322034,0.056586131,0.016103804,0.193359375,1,0.01644297,0.18920146,1
0.565217391,0.559322034,0.463191464,0.015183239,0.1953125,1,0.015926931,0.18987589,1
0.565217391,0.559322034,0.60740345,0.016565441,0.18359375,1,0.015817206,0.18937191,1
0.565217391,0.576271186,0.21936518,0.01487171,0.205078125,1,0.016132733,0.19018336,1
0.565217391,0.610169492,0.930356815,0.014980475,0.177734375,1,0.015309943,0.18955484,1
0.565217391,0.661016949,0.523751482,0.015201822,0.181640625,1,0.015714366,0.1892104,1
0.565217391,0.677966102,0.343941494,0.015149885,0.181640625,1,0.015901685,0.18895528,1
0.565217391,0.677966102,0.697133125,0.016438828,0.17578125,1,0.015496511,0.18917221,1
0.565217391,0.694915254,0.380841863,0.016595373,0.16796875,1,0.01590796,0.1881796,1
0.565217391,0.711864407,0.201265633,0.015100668,0.16796875,1,0.01608317,0.18788509,1
0.565217391,0.711864407,0.937937253,0.01594727,0.189453125,1,0.0150271,0.19050711,1
0.565217391,0.728813559,0.059858743,0.016322726,0.185546875,1,0.01610896,0.1889118,1
0.565217391,0.728813559,0.207426825,0.016827824,0.1640625,1,0.016068803,0.18771371,1
0.565217391,0.728813559,0.911338932,0.0164481,0.17578125,1,0.015111769,0.1896175,1
0.565217391,0.796610169,0.024694862,0.015113643,0.16796875,1,0.016103398,0.18774919,1
0.565217391,0.813559322,0.129017716,0.016313217,0.181640625,1,0.015869144,0.18886432,1
0.565217391,0.813559322,0.87278556,0.015235114,0.1796875,1,0.014965987,0.18989274,1
0.565217391,0.830508475,0.086273397,0.017044207,0.185546875,1,0.01586054,0.18910861,1
0.565217391,0.830508475,0.762251423,0.015413588,0.19140625,1,0.015005657,0.19048998,1
0.565217391,0.847457627,0.264530564,0.015188038,0.18359375,1,0.015624533,0.18920329,1
0.565217391,0.847457627,0.62164599,0.014844567,0.18359375,1,0.015192807,0.18975504,1
0.565217391,0.881355932,0.150490057,0.014860198,0.169921875,1,0.015765863,0.18817134,1
0.565217391,0.881355932,0.922292164,0.017761519,0.166015625,1,0.014859159,0.18928388,1
0.565217391,0.898305085,0.052178124,0.015122933,0.197265625,1,0.015676994,0.18986875,1
0.565217391,0.915254237,0.459184185,0.01630029,0.18359375,1,0.01525891,0.1896367,1
0.565217391,0.983050847,0.359920522,0.015040982,0.16015625,1,0.015373584,0.18801011,1
0.608695652,0.050847458,0.354043178,0.015034032,0.166015625,1,0.017491085,0.18702126,1
0.608695652,0.050847458,0.461872402,0.014892788,0.189453125,1,0.017192906,0.1887423,1
0.608695652,0.084745763,0.251239752,0.015079441,0.16796875,1,0.017536057,0.1870503,1
0.608695652,0.101694915,0.201132057,0.015207577,0.171875,1,0.017537396,0.18726909,1
0.608695652,0.118644068,0.070461338,0.016581963,0.166015625,1,0.017709862,0.18676333,1
0.608695652,0.13559322,0.752901104,0.016775291,0.16796875,1,0.016720233,0.18792902,1
0.608695652,0.152542373,0.310697768,0.016993696,0.181640625,1,0.017211443,0.18819569,1
0.608695652,0.186440678,0.520946386,0.015007937,0.15234375,1,0.017020032,0.18653277,1
0.608695652,0.220338983,0.255664457,0.016058065,0.1796875,1,0.017130809,0.18804188,1
0.608695652,0.220338983,0.547861949,0.016580947,0.166015625,1,0.016823985,0.18757884,1
0.608695652,0.220338983,0.662687215,0.014882888,0.17578125,1,0.016597526,0.18835348,1
0.608695652,0.220338983,0.695146182,0.014879649,0.173828125,1,0.016564015,0.18827638,1
0.608695652,0.220338983,0.821408893,0.021386441,0.1640625,1,0.016468944,0.18804617,1
0.608695652,0.237288136,0.318445175,0.015504547,0.169921875,1,0.017066518,0.18748152,1
0.608695652,0.271186441,0.13444424,0.016797294,0.1640625,1,0.01726692,0.18691292,1
0.608695652,0.271186441,0.479454342,0.014860709,0.169921875,1,0.016768806,0.18774562,1
0.608695652,0.271186441,0.685612195,0.014975358,0.1640625,1,0.016522128,0.18768853,1
0.608695652,0.288135593,0.853750981,0.015051532,0.1640625,1,0.016247144,0.18799734,1
0.608695652,0.338983051,0.209630829,0.01550245,0.17578125,1,0.016931672,0.18784854,1
0.608695652,0.338983051,0.261090982,0.015188189,0.171875,1,0.016888693,0.18765077,1
0.608695652,0.372881356,0.453640781,0.016329075,0.16796875,1,0.016586866,0.18775965,1
0.608695652,0.389830508,0.958791805,0.016717854,0.16796875,1,0.015857454,0.18863523,1
0.608695652,0.406779661,0.856422501,0.015178021,0.16015625,1,0.016006907,0.18792152,1
0.608695652,0.440677966,0.745788182,0.014917104,0.1796875,1,0.015966004,0.18905105,1
0.608695652,0.457627119,0.104022307,0.01501167,0.17578125,1,0.016785456,0.18783952,1
0.608695652,0.491525424,0.885325007,0.016106672,0.169921875,1,0.01572879,0.1887632,1
0.608695652,0.559322034,0.320515603,0.014976782,0.17578125,1,0.016285658,0.1882877,1
0.608695652,0.576271186,0.523367451,0.015134741,0.173828125,1,0.016003154,0.1885031,1
0.608695652,0.576271186,0.8625503,0.014889111,0.166015625,1,0.015600406,0.18855782,1
0.608695652,0.593220339,0.053497187,0.016319221,0.166015625,1,0.016600043,0.18733943,1
0.608695652,0.593220339,0.634920105,0.01660836,0.171875,1,0.015838971,0.18862787,1
0.608695652,0.610169492,0.124977042,0.016130882,0.181640625,1,0.016379831,0.18849754,1
0.608695652,0.627118644,0.011070111,0.016243762,0.177734375,1,0.016500903,0.18810566,1
0.608695652,0.627118644,0.185336695,0.014915908,0.18359375,1,0.016253203,0.18869781,1
0.608695652,0.644067797,0.668547862,0.015837422,0.181640625,1,0.015625518,0.18937245,1
0.608695652,0.677966102,0.177188559,0.014884188,0.17578125,1,0.016198136,0.18823741,1
0.608695652,0.694915254,0.743901421,0.014872042,0.169921875,1,0.015488233,0.18878317,1
0.608695652,0.711864407,0.362742315,0.015007736,0.171875,1,0.015924068,0.18831217,1
0.608695652,0.745762712,0.018850912,0.016557763,0.169921875,1,0.016275506,0.18776879,1
0.608695652,0.745762712,0.086373579,0.016693405,0.16796875,1,0.016210003,0.18773994,1
0.608695652,0.745762712,0.890851714,0.015008689,0.17578125,1,0.015156884,0.18950438,1
0.608695652,0.762711864,0.077490775,0.017593207,0.166015625,1,0.016198164,0.18764997,1
0.608695652,0.796610169,0.340819155,0.015282556,0.193359375,1,0.01564184,0.18982096,1
0.608695652,0.813559322,0.924312501,0.015509811,0.17578125,1,0.014979778,0.1896864,1
0.608695652,0.830508475,0.426608338,0.01496674,0.1796875,1,0.015548701,0.1890986,1
0.608695652,0.881355932,0.200864905,0.015125892,0.18359375,1,0.015686335,0.18908562,1
0.608695652,0.881355932,0.323287305,0.016622755,0.1640625,1,0.015666192,0.18803893,1
0.608695652,0.898305085,0.271109182,0.01510375,0.169921875,1,0.015651522,0.18831912,1
0.608695652,0.915254237,0.417491777,0.016173381,0.166015625,1,0.015471276,0.18835646,1
0.608695652,0.915254237,0.443221853,0.014968524,0.162109375,1,0.015459517,0.18810652,1
0.608695652,0.93220339,0.185670635,0.014996581,0.16015625,1,0.015737504,0.18759288,1
0.608695652,0.949152542,0.330517106,0.014884194,0.1875,1,0.015371649,0.189632,1
0.608695652,0.949152542,0.689335626,0.014856457,0.16796875,1,0.015056582,0.18895715,1
0.608695652,0.983050847,0.098345327,0.015314813,0.166015625,1,0.01569561,0.18793169,1
0.608695652,0.983050847,0.831377002,0.01612748,0.1796875,1,0.014749173,0.19005822,1
0.652173913,0,0.537025597,0.014951168,0.17578125,1,0.017356161,0.18778749,1
0.652173913,0.033898305,0.108647376,0.016315087,0.166015625,1,0.01793266,0.18660548,1
0.652173913,0.033898305,0.320448815,0.016732672,0.171875,1,0.01760897,0.18730669,1
0.652173913,0.050847458,0.822126864,0.014978023,0.169921875,1,0.016856395,0.18792078,1
0.652173913,0.06779661,0.604264414,0.015010465,0.16796875,1,0.01714579,0.18746106,1
0.652173913,0.101694915,0.724566295,0.015784744,0.171875,1,0.016870849,0.18798321,1
0.652173913,0.118644068,0.398590773,0.01618118,0.169921875,1,0.017304584,0.18737993,1
0.652173913,0.118644068,0.653053046,0.015202408,0.169921875,1,0.01694397,0.18774256,1
0.652173913,0.13559322,0.064233357,0.01649868,0.173828125,1,0.017687572,0.18720424,1
0.652173913,0.13559322,0.987427159,0.015117815,0.173828125,1,0.016392175,0.18858275,1
0.652173913,0.152542373,0.655574293,0.016537064,0.173828125,1,0.016841473,0.1880934,1
0.652173913,0.152542373,0.687882987,0.015216897,0.171875,1,0.016802788,0.18797463,1
0.652173913,0.237288136,0.594530063,0.016443989,0.169921875,1,0.01675427,0.18784973,1
0.652173913,0.237288136,0.88714498,0.016536579,0.16796875,1,0.016351858,0.1882131,1
0.652173913,0.237288136,0.906279742,0.015231245,0.171875,1,0.016295226,0.18846138,1
0.652173913,0.322033898,0.225509676,0.016425183,0.169921875,1,0.017050909,0.1874013,1
0.652173913,0.322033898,0.892638293,0.014895091,0.177734375,1,0.016089676,0.18893266,1
0.652173913,0.355932203,0.376767795,0.016096951,0.16796875,1,0.016785419,0.18753186,1
0.652173913,0.355932203,0.744419028,0.017186004,0.1640625,1,0.016315788,0.18790318,1
0.652173913,0.389830508,0.7573759,0.01486606,0.166015625,1,0.016202189,0.18803032,1
0.652173913,0.423728814,0.375298459,0.016226165,0.1875,1,0.016511692,0.18892215,1
0.652173913,0.423728814,0.509325274,0.015116175,0.171875,1,0.016428119,0.18806164,1
0.652173913,0.423728814,0.512263946,0.014996108,0.171875,1,0.016423784,0.18806258,1
0.652173913,0.457627119,0.027783807,0.016220175,0.177734375,1,0.016930869,0.18781939,1
0.652173913,0.457627119,0.120251791,0.014971829,0.16015625,1,0.016921965,0.18673462,1
0.652173913,0.457627119,0.175285101,0.016832945,0.166015625,1,0.016823674,0.18726435,1
0.652173913,0.474576271,0.250855721,0.015190707,0.1875,1,0.01655136,0.18877484,1
0.652173913,0.474576271,0.635604682,0.015017148,0.177734375,1,0.016110683,0.18872213,1
0.652173913,0.491525424,0.573074419,0.016586878,0.166015625,1,0.016234059,0.1879234,1
0.652173913,0.593220339,0.35197275,0.016891446,0.166015625,1,0.016296053,0.1877259,1
0.652173913,0.593220339,0.658145631,0.016599393,0.169921875,1,0.015877346,0.18847352,1
0.652173913,0.610169492,0.671486534,0.016088794,0.17578125,1,0.01578635,0.18888833,1
0.652173913,0.610169492,0.709622481,0.016537664,0.16796875,1,0.015784934,0.18845811,1
0.652173913,0.627118644,0.593678516,0.015032829,0.17578125,1,0.015847985,0.18875007,1
0.652173913,0.661016949,0.054332037,0.015101107,0.169921875,1,0.016476933,0.18757857,1
0.652173913,0.677966102,0.448381226,0.016712888,0.171875,1,0.015954237,0.18838441,1
0.652173913,0.694915254,0.595281428,0.016148325,0.171875,1,0.015729945,0.1886349,1
0.652173913,0.694915254,0.664924613,0.015182065,0.14453125,1,0.015801413,0.18694265,1
0.652173913,0.711864407,0.787948106,0.016716468,0.166015625,1,0.015481876,0.18863223,1
0.652173913,0.745762712,0.544973368,0.016351023,0.169921875,1,0.015699608,0.18850708,1
0.652173913,0.847457627,0.373311516,0.015061215,0.169921875,1,0.015693536,0.18834046,1
0.652173913,0.86440678,0.994857324,0.016439435,0.173828125,1,0.014857331,0.18975246,1
0.652173913,0.898305085,0.964017966,0.015642571,0.173828125,1,0.014829312,0.18972585,1
0.652173913,0.915254237,0.915646758,0.014986963,0.181640625,1,0.014810983,0.19014418,1
0.652173913,0.949152542,0.495516856,0.016468675,0.173828125,1,0.015319904,0.18899949,1
0.652173913,0.966101695,0.619542168,0.014899008,0.177734375,1,0.015106818,0.1894429,1
0.652173913,0.983050847,0.626671787,0.016935195,0.17578125,1,0.015083674,0.1894192,1
0.695652174,0,0.442370306,0.017478517,0.16796875,1,0.017608,0.1871147,1
0.695652174,0,0.892922142,0.014980945,0.18359375,1,0.016841102,0.1887938,1
0.695652174,0.016949153,0.005610192,0.016067681,0.173828125,1,0.018122148,0.18687333,1
0.695652174,0.016949153,0.50778915,0.016153655,0.16796875,1,0.017468505,0.1871948,1
0.695652174,0.033898305,0.680335944,0.015027557,0.158203125,1,0.017235592,0.18680823,1
0.695652174,0.101694915,0.225626555,0.016002694,0.166015625,1,0.017664438,0.1867502,1
0.695652174,0.152542373,0.184869179,0.014906304,0.169921875,1,0.017565297,0.18698569,1
0.695652174,0.169491525,0.11118532,0.016366297,0.171875,1,0.017613633,0.18708251,1
0.695652174,0.186440678,0.405503331,0.016798796,0.171875,1,0.017180448,0.18754603,1
0.695652174,0.186440678,0.56844935,0.015764803,0.16796875,1,0.016975772,0.18750897,1
0.695652174,0.220338983,0.310013191,0.014996123,0.171875,1,0.017222162,0.18739098,1
0.695652174,0.220338983,0.859177506,0.01668976,0.16796875,1,0.016486883,0.18807445,1
0.695652174,0.237288136,0.171211033,0.01491253,0.177734375,1,0.017327812,0.18760161,1
