Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.47826087,0.983050847,0.452355112,0.014872653,0.181640625,1,0.01446143,0.18206105,1
0.52173913,0.016949153,0.747925398,0.016654454,0.171875,1,0.014023932,0.18087327,1
0.52173913,0.050847458,0.674241539,0.014973729,0.185546875,1,0.014129939,0.18282801,1
0.52173913,0.101694915,0.277370557,0.01606479,0.201171875,1,0.013623776,0.18884589,1
0.52173913,0.101694915,0.535322503,0.014873866,0.162109375,1,0.013611255,0.17933391,1
0.52173913,0.101694915,0.742866207,0.016320097,0.173828125,1,0.014008263,0.18078654,1
0.52173913,0.118644068,0.586949625,0.016561104,0.158203125,1,0.013530636,0.17823258,1
0.52173913,0.13559322,0.074117981,0.015155903,0.1796875,1,0.014755921,0.18430518,1
0.52173913,0.13559322,0.121053247,0.015404947,0.16796875,1,0.015440332,0.18135297,1
0.52173913,0.13559322,0.675427026,0.015164232,0.169921875,1,0.014154153,0.17981605,1
0.52173913,0.152542373,0.136414486,0.016559082,0.16796875,1,0.01537359,0.18146597,1
0.52173913,0.237288136,0.02275801,0.014945303,0.169921875,1,0.014390061,0.18292385,1
0.52173913,0.237288136,0.895977693,0.016296664,0.17578125,1,0.013571659,0.1804457,1
0.52173913,0.254237288,0.022407373,0.015108814,0.173828125,1,0.014434101,0.18380089,1
0.52173913,0.254237288,0.443822945,0.01609681,0.166015625,1,0.014671268,0.17919147,1
0.52173913,0.271186441,0.925347715,0.016082296,0.169921875,1,0.013540128,0.17924397,1
0.52173913,0.288135593,0.255848124,0.015088734,0.18359375,1,0.014526648,0.18351191,1
0.52173913,0.288135593,0.365380441,0.016194718,0.171875,1,0.015019247,0.18032496,1
0.52173913,0.288135593,0.588903174,0.016813501,0.169921875,1,0.013585405,0.17957635,1
0.52173913,0.305084746,0.641932845,0.016425503,0.169921875,1,0.013541671,0.17931388,1
0.52173913,0.423728814,0.694862333,0.016211382,0.173828125,1,0.014035063,0.17939398,1
0.52173913,0.440677966,0.605499992,0.015209869,0.19140625,1,0.013383241,0.18349777,1
0.52173913,0.440677966,0.798433821,0.015931578,0.1796875,1,0.013748238,0.18022166,1
0.52173913,0.508474576,0.310146767,0.016196963,0.19140625,1,0.015180608,0.18459685,1
0.52173913,0.508474576,0.948089028,0.015089288,0.193359375,1,0.013260538,0.18204851,1
0.52173913,0.542372881,0.568248986,0.016072693,0.185546875,1,0.013808051,0.18256526,1
0.52173913,0.542372881,0.908032926,0.014871383,0.173828125,1,0.013514461,0.17854236,1
0.52173913,0.559322034,0.480740011,0.015552971,0.166015625,1,0.014449151,0.1783305,1
0.52173913,0.559322034,0.662553639,0.014915763,0.197265625,1,0.013694847,0.184117,1
0.52173913,0.576271186,0.722429079,0.016511681,0.171875,1,0.014029184,0.17886426,1
0.52173913,0.644067797,0.593762001,0.014890457,0.1796875,1,0.013708154,0.18084292,1
0.52173913,0.661016949,0.552820958,0.016781548,0.197265625,1,0.013773607,0.18485959,1
0.52173913,0.661016949,0.79165484,0.016249036,0.169921875,1,0.013797829,0.17773117,1
0.52173913,0.677966102,0.10801289,0.014958772,0.162109375,1,0.01478515,0.17956762,1
0.52173913,0.694915254,0.595565277,0.014970519,0.171875,1,0.013774836,0.17911471,1
0.52173913,0.711864407,0.629543671,0.015269402,0.193359375,1,0.013386333,0.18360798,1
0.52173913,0.728813559,0.177205256,0.016937582,0.177734375,1,0.015081203,0.18292801,1
0.52173913,0.762711864,0.705364746,0.014988455,0.18359375,1,0.013966279,0.18152846,1
0.52173913,0.779661017,0.961813962,0.014997108,0.17578125,1,0.013437429,0.17761983,1
0.52173913,0.796610169,0.190546159,0.016250381,0.185546875,1,0.015263157,0.18436532,1
0.52173913,0.796610169,0.548112404,0.015831532,0.177734375,1,0.014241228,0.18063404,1
0.52173913,0.813559322,0.895426692,0.014998785,0.1953125,1,0.013322169,0.1811537,1
0.52173913,0.830508475,0.862099481,0.014846845,0.16796875,1,0.013738835,0.17673509,1
0.52173913,0.847457627,0.527742065,0.015631376,0.162109375,1,0.013840677,0.17752975,1
0.52173913,0.881355932,0.139403249,0.014982808,0.181640625,1,0.015253255,0.18362698,1
0.52173913,0.898305085,0.226394617,0.015153492,0.177734375,1,0.014948564,0.18238853,1
0.52173913,0.898305085,0.32337079,0.015006976,0.19140625,1,0.01511726,0.18462457,1
0.52173913,0.93220339,0.535055351,0.015200289,0.162109375,1,0.013815889,0.17746906,1
0.52173913,0.949152542,0.627156,0.015809193,0.181640625,1,0.014164666,0.18114042,1
0.565217391,0,0.745086908,0.015522975,0.171875,1,0.013932841,0.18059148,1
0.565217391,0.016949153,0.427977492,0.015049573,0.20703125,1,0.012670802,0.19007866,1
0.565217391,0.016949153,0.768562889,0.015594781,0.18359375,1,0.013961973,0.18231784,1
0.565217391,0.016949153,0.955936618,0.016179919,0.169921875,1,0.013581926,0.1799738,1
0.565217391,0.033898305,0.394132674,0.016806919,0.193359375,1,0.013231019,0.18737462,1
0.565217391,0.06779661,0.544188609,0.0150396,0.17578125,1,0.012963088,0.18231255,1
0.565217391,0.06779661,0.985657277,0.016744623,0.177734375,1,0.013420204,0.18116789,1
0.565217391,0.13559322,0.86572273,0.0154296,0.16796875,1,0.013814667,0.17904748,1
0.565217391,0.152542373,0.092601559,0.015815534,0.169921875,1,0.013998648,0.18234493,1
0.565217391,0.152542373,0.613230702,0.014861796,0.1875,1,0.013087543,0.18240263,1
0.565217391,0.152542373,0.629944399,0.016548685,0.18359375,1,0.013084428,0.18197563,1
0.565217391,0.152542373,0.788098379,0.015132806,0.20703125,1,0.013703371,0.18565421,1
0.565217391,0.152542373,0.902940342,0.016790889,0.181640625,1,0.013578454,0.18151993,1
0.565217391,0.169491525,0.020387036,0.015158811,0.17578125,1,0.014928149,0.18452561,1
0.565217391,0.169491525,0.626955636,0.014984179,0.17578125,1,0.013254056,0.18033361,1
0.565217391,0.169491525,0.809670902,0.016315994,0.173828125,1,0.013883853,0.18007977,1
0.565217391,0.186440678,0.956153679,0.015378564,0.173828125,1,0.013527045,0.17977284,1
0.565217391,0.254237288,0.047319297,0.016093986,0.18359375,1,0.014310436,0.1862351,1
0.565217391,0.305084746,0.38202735,0.01526882,0.185546875,1,0.014979927,0.18259148,1
0.565217391,0.322033898,0.097510477,0.015549416,0.177734375,1,0.014283838,0.18404432,1
0.565217391,0.338983051,0.310230252,0.015946854,0.205078125,1,0.014686337,0.18721244,1
0.565217391,0.372881356,0.946953632,0.014983729,0.1875,1,0.013405787,0.18124253,1
0.565217391,0.423728814,0.963433571,0.016218412,0.17578125,1,0.013419108,0.17921038,1
0.565217391,0.457627119,0.107879314,0.016465039,0.16796875,1,0.014349418,0.18158276,1
0.565217391,0.491525424,0.863401847,0.01493612,0.16796875,1,0.013746733,0.17741923,1
0.565217391,0.508474576,0.096375081,0.015682656,0.201171875,1,0.015601004,0.18801655,1
0.565217391,0.508474576,0.970012189,0.014879586,0.1796875,1,0.013379486,0.17928568,1
0.565217391,0.525423729,0.732363794,0.016190855,0.1796875,1,0.014027031,0.18036945,1
0.565217391,0.542372881,0.964151542,0.016342472,0.189453125,1,0.013277741,0.18105544,1
0.565217391,0.559322034,0.056586131,0.016103804,0.193359375,1,0.015859248,0.18635984,1
0.565217391,0.559322034,0.463191464,0.015183239,0.1953125,1,0.01447528,0.18400274,1
0.565217391,0.559322034,0.60740345,0.016565441,0.18359375,1,0.013831208,0.18191051,1
0.565217391,0.576271186,0.21936518,0.01487171,0.205078125,1,0.015841918,0.18754989,1
0.565217391,0.610169492,0.930356815,0.014980475,0.177734375,1,0.013469676,0.17854688,1
0.565217391,0.661016949,0.523751482,0.015201822,0.181640625,1,0.014488781,0.18114685,1
0.565217391,0.677966102,0.343941494,0.015149885,0.181640625,1,0.014896574,0.18218274,1
0.565217391,0.677966102,0.697133125,0.016438828,0.17578125,1,0.013432967,0.1799934,1
0.565217391,0.694915254,0.380841863,0.016595373,0.16796875,1,0.014436046,0.17952178,1
0.565217391,0.711864407,0.201265633,0.015100668,0.16796875,1,0.014826411,0.18019138,1
0.565217391,0.711864407,0.937937253,0.01594727,0.189453125,1,0.013312647,0.18026695,1
0.565217391,0.728813559,0.059858743,0.016322726,0.185546875,1,0.015645413,0.18492682,1
0.565217391,0.728813559,0.207426825,0.016827824,0.1640625,1,0.014712134,0.17978565,1
0.565217391,0.728813559,0.911338932,0.0164481,0.17578125,1,0.013474563,0.17794944,1
0.565217391,0.796610169,0.024694862,0.015113643,0.16796875,1,0.015215119,0.18127634,1
0.565217391,0.813559322,0.129017716,0.016313217,0.181640625,1,0.015374867,0.18381335,1
0.565217391,0.813559322,0.87278556,0.015235114,0.1796875,1,0.013748476,0.17932047,1
0.565217391,0.830508475,0.086273397,0.017044207,0.185546875,1,0.015584147,0.18505384,1
0.565217391,0.830508475,0.762251423,0.015413588,0.19140625,1,0.01396803,0.18281059,1
0.565217391,0.847457627,0.264530564,0.015188038,0.18359375,1,0.015117938,0.18321274,1
0.565217391,0.847457627,0.62164599,0.014844567,0.18359375,1,0.014318178,0.18111317,1
0.565217391,0.881355932,0.150490057,0.014860198,0.169921875,1,0.014982054,0.18099229,1
0.565217391,0.881355932,0.922292164,0.017761519,0.166015625,1,0.013896028,0.1763691,1
0.565217391,0.898305085,0.052178124,0.015122933,0.197265625,1,0.01597456,0.18726604,1
0.565217391,0.915254237,0.459184185,0.01630029,0.18359375,1,0.014685789,0.18245037,1
0.565217391,0.983050847,0.359920522,0.015040982,0.16015625,1,0.014232749,0.17794155,1
0.608695652,0.050847458,0.354043178,0.015034032,0.166015625,1,0.014385575,0.18056263,1
0.608695652,0.050847458,0.461872402,0.014892788,0.189453125,1,0.013144815,0.18568155,1
0.608695652,0.084745763,0.251239752,0.015079441,0.16796875,1,0.014759736,0.18110408,1
0.608695652,0.101694915,0.201132057,0.015207577,0.171875,1,0.01488808,0.18210855,1
0.608695652,0.118644068,0.070461338,0.016581963,0.166015625,1,0.013620822,0.18231945,1
0.608695652,0.13559322,0.752901104,0.016775291,0.16796875,1,0.014134677,0.17895466,1
0.608695652,0.152542373,0.310697768,0.016993696,0.181640625,1,0.014117507,0.18417634,1
0.608695652,0.186440678,0.520946386,0.015007937,0.15234375,1,0.014193626,0.17629512,1
0.608695652,0.220338983,0.255664457,0.016058065,0.1796875,1,0.014528984,0.18320556,1
0.608695652,0.220338983,0.547861949,0.016580947,0.166015625,1,0.014541568,0.17875467,1
0.608695652,0.220338983,0.662687215,0.014882888,0.17578125,1,0.013468722,0.17974098,1
0.608695652,0.220338983,0.695146182,0.014879649,0.173828125,1,0.013367603,0.1793184,1
0.608695652,0.220338983,0.821408893,0.021386441,0.1640625,1,0.013874242,0.1786435,1
0.608695652,0.237288136,0.318445175,0.015504547,0.169921875,1,0.014580371,0.18059947,1
0.608695652,0.271186441,0.13444424,0.016797294,0.1640625,1,0.013912635,0.18128555,1
0.608695652,0.271186441,0.479454342,0.014860709,0.169921875,1,0.014826702,0.1790392,1
0.608695652,0.271186441,0.685612195,0.014975358,0.1640625,1,0.013598168,0.17749923,1
0.608695652,0.288135593,0.853750981,0.015051532,0.1640625,1,0.013909543,0.17728353,1
0.608695652,0.338983051,0.209630829,0.01550245,0.17578125,1,0.013986653,0.18275584,1
0.608695652,0.338983051,0.261090982,0.015188189,0.171875,1,0.01377313,0.1811325,1
0.608695652,0.372881356,0.453640781,0.016329075,0.16796875,1,0.014996665,0.17870368,1
0.608695652,0.389830508,0.958791805,0.016717854,0.16796875,1,0.013552101,0.17772973,1
0.608695652,0.406779661,0.856422501,0.015178021,0.16015625,1,0.013903098,0.17611825,1
0.608695652,0.440677966,0.745788182,0.014917104,0.1796875,1,0.013823548,0.18004657,1
0.608695652,0.457627119,0.104022307,0.01501167,0.17578125,1,0.014317559,0.18317214,1
0.608695652,0.491525424,0.885325007,0.016106672,0.169921875,1,0.013712177,0.17755996,1
0.608695652,0.559322034,0.320515603,0.014976782,0.17578125,1,0.01487563,0.18082021,1
0.608695652,0.576271186,0.523367451,0.015134741,0.173828125,1,0.014542053,0.17917292,1
0.608695652,0.576271186,0.8625503,0.014889111,0.166015625,1,0.013806807,0.17633335,1
0.608695652,0.593220339,0.053497187,0.016319221,0.166015625,1,0.015177595,0.18069966,1
0.608695652,0.593220339,0.634920105,0.01660836,0.171875,1,0.014004456,0.17908393,1
0.608695652,0.610169492,0.124977042,0.016130882,0.181640625,1,0.015481772,0.18346246,1
0.608695652,0.627118644,0.011070111,0.016243762,0.177734375,1,0.015520299,0.18346597,1
0.608695652,0.627118644,0.185336695,0.014915908,0.18359375,1,0.015393285,0.18324755,1
0.608695652,0.644067797,0.668547862,0.015837422,0.181640625,1,0.013715835,0.18082337,1
0.608695652,0.677966102,0.177188559,0.014884188,0.17578125,1,0.015187146,0.18172587,1
0.608695652,0.694915254,0.743901421,0.014872042,0.169921875,1,0.013422811,0.17807148,1
0.608695652,0.711864407,0.362742315,0.015007736,0.171875,1,0.014660919,0.17993647,1
0.608695652,0.745762712,0.018850912,0.016557763,0.169921875,1,0.015381316,0.18188427,1
0.608695652,0.745762712,0.086373579,0.016693405,0.16796875,1,0.015176227,0.18113305,1
0.608695652,0.745762712,0.890851714,0.015008689,0.17578125,1,0.013809869,0.17848666,1
0.608695652,0.762711864,0.077490775,0.017593207,0.166015625,1,0.015145486,0.18101503,1
0.608695652,0.796610169,0.340819155,0.015282556,0.193359375,1,0.015312845,0.18464145,1
0.608695652,0.813559322,0.924312501,0.015509811,0.17578125,1,0.013771677,0.17827566,1
0.608695652,0.830508475,0.426608338,0.01496674,0.1796875,1,0.014730731,0.18129553,1
0.608695652,0.881355932,0.200864905,0.015125892,0.18359375,1,0.015342819,0.18346505,1
0.608695652,0.881355932,0.323287305,0.016622755,0.1640625,1,0.014527181,0.17910843,1
0.608695652,0.898305085,0.271109182,0.01510375,0.169921875,1,0.014798412,0.18026093,1
0.608695652,0.915254237,0.417491777,0.016173381,0.166015625,1,0.014366815,0.17890449,1
0.608695652,0.915254237,0.443221853,0.014968524,0.162109375,1,0.014191398,0.17766246,1
0.608695652,0.93220339,0.185670635,0.014996581,0.16015625,1,0.014710436,0.17873779,1
0.608695652,0.949152542,0.330517106,0.014884194,0.1875,1,0.0151575,0.18354778,1
0.608695652,0.949152542,0.689335626,0.014856457,0.16796875,1,0.013804259,0.17748772,1
0.608695652,0.983050847,0.098345327,0.015314813,0.166015625,1,0.015069598,0.18056689,1
0.608695652,0.983050847,0.831377002,0.01612748,0.1796875,1,0.014362851,0.17935337,1
0.652173913,0,0.537025597,0.014951168,0.17578125,1,0.013455758,0.18244743,1
0.652173913,0.033898305,0.108647376,0.016315087,0.166015625,1,0.015278081,0.18180613,1
0.652173913,0.033898305,0.320448815,0.016732672,0.171875,1,0.014521888,0.18229488,1
0.652173913,0.050847458,0.822126864,0.014978023,0.169921875,1,0.01420969,0.17883188,1
0.652173913,0.06779661,0.604264414,0.015010465,0.16796875,1,0.013255844,0.18030837,1
0.652173913,0.101694915,0.724566295,0.015784744,0.171875,1,0.013154561,0.17951943,1
0.652173913,0.118644068,0.398590773,0.01618118,0.169921875,1,0.014062351,0.18126486,1
0.652173913,0.118644068,0.653053046,0.015202408,0.169921875,1,0.013161438,0.17996834,1
0.652173913,0.13559322,0.064233357,0.01649868,0.173828125,1,0.01432188,0.18457645,1
0.652173913,0.13559322,0.987427159,0.015117815,0.173828125,1,0.013587976,0.17918299,1
0.652173913,0.152542373,0.655574293,0.016537064,0.173828125,1,0.013727816,0.18043405,1
0.652173913,0.152542373,0.687882987,0.015216897,0.171875,1,0.013645226,0.1790672,1
0.652173913,0.237288136,0.594530063,0.016443989,0.169921875,1,0.014456863,0.17917795,1
0.652173913,0.237288136,0.88714498,0.016536579,0.16796875,1,0.013835663,0.17802572,1
0.652173913,0.237288136,0.906279742,0.015231245,0.171875,1,0.013783449,0.1784684,1
0.652173913,0.322033898,0.225509676,0.016425183,0.169921875,1,0.013752399,0.1817591,1
0.652173913,0.322033898,0.892638293,0.014895091,0.177734375,1,0.013758564,0.17905475,1
0.652173913,0.355932203,0.376767795,0.016096951,0.16796875,1,0.015076267,0.17890559,1
0.652173913,0.355932203,0.744419028,0.017186004,0.1640625,1,0.013715224,0.17782265,1
0.652173913,0.389830508,0.7573759,0.01486606,0.166015625,1,0.013611609,0.17767437,1
0.652173913,0.423728814,0.375298459,0.016226165,0.1875,1,0.015093835,0.18277134,1
0.652173913,0.423728814,0.509325274,0.015116175,0.171875,1,0.0148455,0.1788066,1
0.652173913,0.423728814,0.512263946,0.014996108,0.171875,1,0.014828311,0.17878065,1
0.652173913,0.457627119,0.027783807,0.016220175,0.177734375,1,0.014304226,0.18486607,1
0.652173913,0.457627119,0.120251791,0.014971829,0.16015625,1,0.014060965,0.17964767,1
0.652173913,0.457627119,0.175285101,0.016832945,0.166015625,1,0.013969177,0.18104406,1
0.652173913,0.474576271,0.250855721,0.015190707,0.1875,1,0.015115278,0.18383826,1
0.652173913,0.474576271,0.635604682,0.015017148,0.177734375,1,0.014125401,0.17990978,1
0.652173913,0.491525424,0.573074419,0.016586878,0.166015625,1,0.01459177,0.17776833,1
0.652173913,0.593220339,0.35197275,0.016891446,0.166015625,1,0.014624776,0.17899972,1
0.652173913,0.593220339,0.658145631,0.016599393,0.169921875,1,0.014103549,0.17835484,1
0.652173913,0.610169492,0.671486534,0.016088794,0.17578125,1,0.013966085,0.17941934,1
0.652173913,0.610169492,0.709622481,0.016537664,0.16796875,1,0.013853492,0.17790796,1
0.652173913,0.627118644,0.593678516,0.015032829,0.17578125,1,0.014352279,0.17912169,1
0.652173913,0.661016949,0.054332037,0.015101107,0.169921875,1,0.015383879,0.18112083,1
0.652173913,0.677966102,0.448381226,0.016712888,0.171875,1,0.014568167,0.17970513,1
0.652173913,0.694915254,0.595281428,0.016148325,0.171875,1,0.014235394,0.17875612,1
0.652173913,0.694915254,0.664924613,0.015182065,0.14453125,1,0.014293166,0.17252126,1
0.652173913,0.711864407,0.787948106,0.016716468,0.166015625,1,0.013461771,0.17731349,1
0.652173913,0.745762712,0.544973368,0.016351023,0.169921875,1,0.014290394,0.17873733,1
0.652173913,0.847457627,0.373311516,0.015061215,0.169921875,1,0.014658691,0.17949659,1
0.652173913,0.86440678,0.994857324,0.016439435,0.173828125,1,0.013933772,0.17733343,1
0.652173913,0.898305085,0.964017966,0.015642571,0.173828125,1,0.014156753,0.17788039,1
0.652173913,0.915254237,0.915646758,0.014986963,0.181640625,1,0.014027054,0.17970124,1
0.652173913,0.949152542,0.495516856,0.016468675,0.173828125,1,0.014498288,0.18005402,1
0.652173913,0.966101695,0.619542168,0.014899008,0.177734375,1,0.014320472,0.17979662,1
0.652173913,0.983050847,0.626671787,0.016935195,0.17578125,1,0.014261248,0.17986293,1
0.695652174,0,0.442370306,0.017478517,0.16796875,1,0.014268251,0.18131576,1
0.695652174,0,0.892922142,0.014980945,0.18359375,1,0.013719069,0.18136944,1
0.695652174,0.016949153,0.005610192,0.016067681,0.173828125,1,0.01598757,0.18480124,1
0.695652174,0.016949153,0.50778915,0.016153655,0.16796875,1,0.013940899,0.1808022,1
0.695652174,0.033898305,0.680335944,0.015027557,0.158203125,1,0.013449112,0.17826104,1
0.695652174,0.101694915,0.225626555,0.016002694,0.166015625,1,0.015187362,0.18067005,1
0.695652174,0.152542373,0.184869179,0.014906304,0.169921875,1,0.013613278,0.1816873,1
0.695652174,0.169491525,0.11118532,0.016366297,0.171875,1,0.013710493,0.18385099,1
0.695652174,0.186440678,0.405503331,0.016798796,0.171875,1,0.014018318,0.18143444,1
0.695652174,0.186440678,0.56844935,0.015764803,0.16796875,1,0.013414757,0.17994253,1
0.695652174,0.220338983,0.310013191,0.014996123,0.171875,1,0.014521463,0.180979,1
0.695652174,0.220338983,0.859177506,0.01668976,0.16796875,1,0.013969073,0.17776409,1
