ID,Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
290,0.47826087,0.728813559,0.255447396,0.01487943,0.17578125,1,0.015912287,0.172615708,1
291,0.47826087,0.728813559,0.418076172,0.015186722,0.169921875,1,0.015912287,0.172615708,1
292,0.47826087,0.728813559,0.910637658,0.015101004,0.18359375,1,0.015912287,0.172615708,1
293,0.47826087,0.830508475,0.45976858,0.015603996,0.177734375,1,0.015912287,0.172615708,1
294,0.47826087,0.847457627,0.188859762,0.014865048,0.16015625,1,0.015912287,0.172615708,1
295,0.47826087,0.898305085,0.746673123,0.017676488,0.16796875,1,0.015912287,0.172615708,1
296,0.47826087,0.898305085,0.844333873,0.016191882,0.169921875,1,0.015912287,0.172615708,1
297,0.47826087,0.898305085,0.924212319,0.015170238,0.162109375,1,0.015912287,0.172615708,1
298,0.47826087,0.93220339,0.384281445,0.015163314,0.16015625,1,0.015912287,0.172615708,1
299,0.47826087,0.949152542,0.497470405,0.014971132,0.154296875,1,0.015912287,0.172615708,1
300,0.47826087,0.966101695,0.026214289,0.014990658,0.18359375,1,0.015912287,0.172615708,1
301,0.47826087,0.966101695,0.14429547,0.016953112,0.181640625,1,0.015912287,0.172615708,1
302,0.47826087,0.983050847,0.030254963,0.015438273,0.171875,1,0.015912287,0.172615708,1
303,0.47826087,0.983050847,0.452355112,0.014872653,0.181640625,1,0.015912287,0.172615708,1
304,0.52173913,0.016949153,0.747925398,0.016654454,0.171875,1,0.01591486,0.1726022,1
305,0.52173913,0.050847458,0.674241539,0.014973729,0.185546875,1,0.01591486,0.1726022,1
306,0.52173913,0.101694915,0.277370557,0.01606479,0.201171875,1,0.01591486,0.1726022,1
307,0.52173913,0.101694915,0.535322503,0.014873866,0.162109375,1,0.01591486,0.1726022,1
308,0.52173913,0.101694915,0.742866207,0.016320097,0.173828125,1,0.01591486,0.1726022,1
309,0.52173913,0.118644068,0.586949625,0.016561104,0.158203125,1,0.01591486,0.1726022,1
310,0.52173913,0.13559322,0.074117981,0.015155903,0.1796875,1,0.01591486,0.1726022,1
311,0.52173913,0.13559322,0.121053247,0.015404947,0.16796875,1,0.01591486,0.1726022,1
312,0.52173913,0.13559322,0.675427026,0.015164232,0.169921875,1,0.01591486,0.1726022,1
313,0.52173913,0.152542373,0.136414486,0.016559082,0.16796875,1,0.01591486,0.1726022,1
314,0.52173913,0.237288136,0.02275801,0.014945303,0.169921875,1,0.01591486,0.1726022,1
315,0.52173913,0.237288136,0.895977693,0.016296664,0.17578125,1,0.01591486,0.1726022,1
316,0.52173913,0.254237288,0.022407373,0.015108814,0.173828125,1,0.01591486,0.1726022,1
317,0.52173913,0.254237288,0.443822945,0.01609681,0.166015625,1,0.01591486,0.1726022,1
318,0.52173913,0.271186441,0.925347715,0.016082296,0.169921875,1,0.01591486,0.1726022,1
319,0.52173913,0.288135593,0.255848124,0.015088734,0.18359375,1,0.01591486,0.1726022,1
320,0.52173913,0.288135593,0.365380441,0.016194718,0.171875,1,0.01591486,0.1726022,1
321,0.52173913,0.288135593,0.588903174,0.016813501,0.169921875,1,0.01591486,0.1726022,1
322,0.52173913,0.305084746,0.641932845,0.016425503,0.169921875,1,0.01591486,0.1726022,1
323,0.52173913,0.423728814,0.694862333,0.016211382,0.173828125,1,0.01591486,0.1726022,1
324,0.52173913,0.440677966,0.605499992,0.015209869,0.19140625,1,0.01591486,0.1726022,1
325,0.52173913,0.440677966,0.798433821,0.015931578,0.1796875,1,0.01591486,0.1726022,1
326,0.52173913,0.508474576,0.310146767,0.016196963,0.19140625,1,0.01591486,0.1726022,1
327,0.52173913,0.508474576,0.948089028,0.015089288,0.193359375,1,0.01591486,0.1726022,1
328,0.52173913,0.542372881,0.568248986,0.016072693,0.185546875,1,0.01591486,0.1726022,1
329,0.52173913,0.542372881,0.908032926,0.014871383,0.173828125,1,0.01591486,0.1726022,1
330,0.52173913,0.559322034,0.480740011,0.015552971,0.166015625,1,0.01591486,0.1726022,1
331,0.52173913,0.559322034,0.662553639,0.014915763,0.197265625,1,0.01591486,0.1726022,1
332,0.52173913,0.576271186,0.722429079,0.016511681,0.171875,1,0.01591486,0.1726022,1
333,0.52173913,0.644067797,0.593762001,0.014890457,0.1796875,1,0.01591486,0.1726022,1
334,0.52173913,0.661016949,0.552820958,0.016781548,0.197265625,1,0.01591486,0.1726022,1
335,0.52173913,0.661016949,0.79165484,0.016249036,0.169921875,1,0.01591486,0.1726022,1
336,0.52173913,0.677966102,0.10801289,0.014958772,0.162109375,1,0.01591486,0.1726022,1
337,0.52173913,0.694915254,0.595565277,0.014970519,0.171875,1,0.01591486,0.1726022,1
338,0.52173913,0.711864407,0.629543671,0.015269402,0.193359375,1,0.01591486,0.1726022,1
339,0.52173913,0.728813559,0.177205256,0.016937582,0.177734375,1,0.01591486,0.1726022,1
340,0.52173913,0.762711864,0.705364746,0.014988455,0.18359375,1,0.01591486,0.1726022,1
341,0.52173913,0.779661017,0.961813962,0.014997108,0.17578125,1,0.01591486,0.1726022,1
342,0.52173913,0.796610169,0.190546159,0.016250381,0.185546875,1,0.01591486,0.1726022,1
343,0.52173913,0.796610169,0.548112404,0.015831532,0.177734375,1,0.01591486,0.1726022,1
344,0.52173913,0.813559322,0.895426692,0.014998785,0.1953125,1,0.01591486,0.1726022,1
345,0.52173913,0.830508475,0.862099481,0.014846845,0.16796875,1,0.01591486,0.1726022,1
346,0.52173913,0.847457627,0.527742065,0.015631376,0.162109375,1,0.01591486,0.1726022,1
347,0.52173913,0.881355932,0.139403249,0.014982808,0.181640625,1,0.01591486,0.1726022,1
348,0.52173913,0.898305085,0.226394617,0.015153492,0.177734375,1,0.01591486,0.1726022,1
349,0.52173913,0.898305085,0.32337079,0.015006976,0.19140625,1,0.01591486,0.1726022,1
350,0.52173913,0.93220339,0.535055351,0.015200289,0.162109375,1,0.01591486,0.1726022,1
351,0.52173913,0.949152542,0.627156,0.015809193,0.181640625,1,0.01591486,0.1726022,1
352,0.565217391,0,0.745086908,0.015522975,0.171875,1,0.015916229,0.172593035,1
353,0.565217391,0.016949153,0.427977492,0.015049573,0.20703125,1,0.015916229,0.172593035,1
354,0.565217391,0.016949153,0.768562889,0.015594781,0.18359375,1,0.015916229,0.172593035,1
355,0.565217391,0.016949153,0.955936618,0.016179919,0.169921875,1,0.015916229,0.172593035,1
356,0.565217391,0.033898305,0.394132674,0.016806919,0.193359375,1,0.015916229,0.172593035,1
357,0.565217391,0.06779661,0.544188609,0.0150396,0.17578125,1,0.015916229,0.172593035,1
358,0.565217391,0.06779661,0.985657277,0.016744623,0.177734375,1,0.015916229,0.172593035,1
359,0.565217391,0.13559322,0.86572273,0.0154296,0.16796875,1,0.015916229,0.172593035,1
360,0.565217391,0.152542373,0.092601559,0.015815534,0.169921875,1,0.015916229,0.172593035,1
361,0.565217391,0.152542373,0.613230702,0.014861796,0.1875,1,0.015916229,0.172593035,1
362,0.565217391,0.152542373,0.629944399,0.016548685,0.18359375,1,0.015916229,0.172593035,1
363,0.565217391,0.152542373,0.788098379,0.015132806,0.20703125,1,0.015916229,0.172593035,1
364,0.565217391,0.152542373,0.902940342,0.016790889,0.181640625,1,0.015916229,0.172593035,1
365,0.565217391,0.169491525,0.020387036,0.015158811,0.17578125,1,0.015916229,0.172593035,1
366,0.565217391,0.169491525,0.626955636,0.014984179,0.17578125,1,0.015916229,0.172593035,1
367,0.565217391,0.169491525,0.809670902,0.016315994,0.173828125,1,0.015916229,0.172593035,1
368,0.565217391,0.186440678,0.956153679,0.015378564,0.173828125,1,0.015916229,0.172593035,1
369,0.565217391,0.254237288,0.047319297,0.016093986,0.18359375,1,0.015916229,0.172593035,1
370,0.565217391,0.305084746,0.38202735,0.01526882,0.185546875,1,0.015916229,0.172593035,1
371,0.565217391,0.322033898,0.097510477,0.015549416,0.177734375,1,0.015916229,0.172593035,1
372,0.565217391,0.338983051,0.310230252,0.015946854,0.205078125,1,0.015916229,0.172593035,1
373,0.565217391,0.372881356,0.946953632,0.014983729,0.1875,1,0.015916229,0.172593035,1
374,0.565217391,0.423728814,0.963433571,0.016218412,0.17578125,1,0.015916229,0.172593035,1
375,0.565217391,0.457627119,0.107879314,0.016465039,0.16796875,1,0.015916229,0.172593035,1
376,0.565217391,0.491525424,0.863401847,0.01493612,0.16796875,1,0.015916229,0.172593035,1
377,0.565217391,0.508474576,0.096375081,0.015682656,0.201171875,1,0.015916229,0.172593035,1
378,0.565217391,0.508474576,0.970012189,0.014879586,0.1796875,1,0.015916229,0.172593035,1
379,0.565217391,0.525423729,0.732363794,0.016190855,0.1796875,1,0.015916229,0.172593035,1
380,0.565217391,0.542372881,0.964151542,0.016342472,0.189453125,1,0.015916229,0.172593035,1
381,0.565217391,0.559322034,0.056586131,0.016103804,0.193359375,1,0.015916229,0.172593035,1
382,0.565217391,0.559322034,0.463191464,0.015183239,0.1953125,1,0.015916229,0.172593035,1
383,0.565217391,0.559322034,0.60740345,0.016565441,0.18359375,1,0.015916229,0.172593035,1
384,0.565217391,0.576271186,0.21936518,0.01487171,0.205078125,1,0.015916229,0.172593035,1
385,0.565217391,0.610169492,0.930356815,0.014980475,0.177734375,1,0.015916229,0.172593035,1
386,0.565217391,0.661016949,0.523751482,0.015201822,0.181640625,1,0.015916229,0.172593035,1
387,0.565217391,0.677966102,0.343941494,0.015149885,0.181640625,1,0.015916229,0.172593035,1
388,0.565217391,0.677966102,0.697133125,0.016438828,0.17578125,1,0.015916229,0.172593035,1
389,0.565217391,0.694915254,0.380841863,0.016595373,0.16796875,1,0.015916229,0.172593035,1
390,0.565217391,0.711864407,0.201265633,0.015100668,0.16796875,1,0.015916229,0.172593035,1
391,0.565217391,0.711864407,0.937937253,0.01594727,0.189453125,1,0.015916229,0.172593035,1
392,0.565217391,0.728813559,0.059858743,0.016322726,0.185546875,1,0.015916229,0.172593035,1
393,0.565217391,0.728813559,0.207426825,0.016827824,0.1640625,1,0.015916229,0.172593035,1
394,0.565217391,0.728813559,0.911338932,0.0164481,0.17578125,1,0.015916229,0.172593035,1
395,0.565217391,0.796610169,0.024694862,0.015113643,0.16796875,1,0.015916229,0.172593035,1
396,0.565217391,0.813559322,0.129017716,0.016313217,0.181640625,1,0.015916229,0.172593035,1
397,0.565217391,0.813559322,0.87278556,0.015235114,0.1796875,1,0.015916229,0.172593035,1
398,0.565217391,0.830508475,0.086273397,0.017044207,0.185546875,1,0.015916229,0.172593035,1
399,0.565217391,0.830508475,0.762251423,0.015413588,0.19140625,1,0.015916229,0.172593035,1
400,0.565217391,0.847457627,0.264530564,0.015188038,0.18359375,1,0.015916229,0.172593035,1
401,0.565217391,0.847457627,0.62164599,0.014844567,0.18359375,1,0.015916229,0.172593035,1
402,0.565217391,0.881355932,0.150490057,0.014860198,0.169921875,1,0.015916229,0.172593035,1
403,0.565217391,0.881355932,0.922292164,0.017761519,0.166015625,1,0.015916229,0.172593035,1
404,0.565217391,0.898305085,0.052178124,0.015122933,0.197265625,1,0.015916229,0.172593035,1
405,0.565217391,0.915254237,0.459184185,0.01630029,0.18359375,1,0.015916229,0.172593035,1
406,0.565217391,0.983050847,0.359920522,0.015040982,0.16015625,1,0.015916229,0.172593035,1
407,0.608695652,0.050847458,0.354043178,0.015034032,0.166015625,1,0.015916926,0.172589605,1
408,0.608695652,0.050847458,0.461872402,0.014892788,0.189453125,1,0.015916926,0.172589605,1
409,0.608695652,0.084745763,0.251239752,0.015079441,0.16796875,1,0.015916926,0.172589605,1
410,0.608695652,0.101694915,0.201132057,0.015207577,0.171875,1,0.015916926,0.172589605,1
411,0.608695652,0.118644068,0.070461338,0.016581963,0.166015625,1,0.015916926,0.172589605,1
412,0.608695652,0.13559322,0.752901104,0.016775291,0.16796875,1,0.015916926,0.172589605,1
413,0.608695652,0.152542373,0.310697768,0.016993696,0.181640625,1,0.015916926,0.172589605,1
414,0.608695652,0.186440678,0.520946386,0.015007937,0.15234375,1,0.015916926,0.172589605,1
415,0.608695652,0.220338983,0.255664457,0.016058065,0.1796875,1,0.015916926,0.172589605,1
416,0.608695652,0.220338983,0.547861949,0.016580947,0.166015625,1,0.015916926,0.172589605,1
417,0.608695652,0.220338983,0.662687215,0.014882888,0.17578125,1,0.015916926,0.172589605,1
418,0.608695652,0.220338983,0.695146182,0.014879649,0.173828125,1,0.015916926,0.172589605,1
419,0.608695652,0.220338983,0.821408893,0.021386441,0.1640625,1,0.015916926,0.172589605,1
420,0.608695652,0.237288136,0.318445175,0.015504547,0.169921875,1,0.015916926,0.172589605,1
421,0.608695652,0.271186441,0.13444424,0.016797294,0.1640625,1,0.015916926,0.172589605,1
422,0.608695652,0.271186441,0.479454342,0.014860709,0.169921875,1,0.015916926,0.172589605,1
423,0.608695652,0.271186441,0.685612195,0.014975358,0.1640625,1,0.015916926,0.172589605,1
424,0.608695652,0.288135593,0.853750981,0.015051532,0.1640625,1,0.015916926,0.172589605,1
425,0.608695652,0.338983051,0.209630829,0.01550245,0.17578125,1,0.015916926,0.172589605,1
426,0.608695652,0.338983051,0.261090982,0.015188189,0.171875,1,0.015916926,0.172589605,1
427,0.608695652,0.372881356,0.453640781,0.016329075,0.16796875,1,0.015916926,0.172589605,1
428,0.608695652,0.389830508,0.958791805,0.016717854,0.16796875,1,0.015916926,0.172589605,1
429,0.608695652,0.406779661,0.856422501,0.015178021,0.16015625,1,0.015916926,0.172589605,1
430,0.608695652,0.440677966,0.745788182,0.014917104,0.1796875,1,0.015916926,0.172589605,1
431,0.608695652,0.457627119,0.104022307,0.01501167,0.17578125,1,0.015916926,0.172589605,1
432,0.608695652,0.491525424,0.885325007,0.016106672,0.169921875,1,0.015916926,0.172589605,1
433,0.608695652,0.559322034,0.320515603,0.014976782,0.17578125,1,0.015916926,0.172589605,1
434,0.608695652,0.576271186,0.523367451,0.015134741,0.173828125,1,0.015916926,0.172589605,1
435,0.608695652,0.576271186,0.8625503,0.014889111,0.166015625,1,0.015916926,0.172589605,1
436,0.608695652,0.593220339,0.053497187,0.016319221,0.166015625,1,0.015916926,0.172589605,1
437,0.608695652,0.593220339,0.634920105,0.01660836,0.171875,1,0.015916926,0.172589605,1
438,0.608695652,0.610169492,0.124977042,0.016130882,0.181640625,1,0.015916926,0.172589605,1
439,0.608695652,0.627118644,0.011070111,0.016243762,0.177734375,1,0.015916926,0.172589605,1
440,0.608695652,0.627118644,0.185336695,0.014915908,0.18359375,1,0.015916926,0.172589605,1
441,0.608695652,0.644067797,0.668547862,0.015837422,0.181640625,1,0.015916926,0.172589605,1
442,0.608695652,0.677966102,0.177188559,0.014884188,0.17578125,1,0.015916926,0.172589605,1
443,0.608695652,0.694915254,0.743901421,0.014872042,0.169921875,1,0.015916926,0.172589605,1
444,0.608695652,0.711864407,0.362742315,0.015007736,0.171875,1,0.015916926,0.172589605,1
445,0.608695652,0.745762712,0.018850912,0.016557763,0.169921875,1,0.015916926,0.172589605,1
446,0.608695652,0.745762712,0.086373579,0.016693405,0.16796875,1,0.015916926,0.172589605,1
447,0.608695652,0.745762712,0.890851714,0.015008689,0.17578125,1,0.015916926,0.172589605,1
448,0.608695652,0.762711864,0.077490775,0.017593207,0.166015625,1,0.015916926,0.172589605,1
449,0.608695652,0.796610169,0.340819155,0.015282556,0.193359375,1,0.015916926,0.172589605,1
450,0.608695652,0.813559322,0.924312501,0.015509811,0.17578125,1,0.015916926,0.172589605,1
451,0.608695652,0.830508475,0.426608338,0.01496674,0.1796875,1,0.015916926,0.172589605,1
452,0.608695652,0.881355932,0.200864905,0.015125892,0.18359375,1,0.015916926,0.172589605,1
453,0.608695652,0.881355932,0.323287305,0.016622755,0.1640625,1,0.015916926,0.172589605,1
454,0.608695652,0.898305085,0.271109182,0.01510375,0.169921875,1,0.015916926,0.172589605,1
455,0.608695652,0.915254237,0.417491777,0.016173381,0.166015625,1,0.015916926,0.172589605,1
456,0.608695652,0.915254237,0.443221853,0.014968524,0.162109375,1,0.015916926,0.172589605,1
457,0.608695652,0.93220339,0.185670635,0.014996581,0.16015625,1,0.015916926,0.172589605,1
458,0.608695652,0.949152542,0.330517106,0.014884194,0.1875,1,0.015916926,0.172589605,1
459,0.608695652,0.949152542,0.689335626,0.014856457,0.16796875,1,0.015916926,0.172589605,1
460,0.608695652,0.983050847,0.098345327,0.015314813,0.166015625,1,0.015916926,0.172589605,1
461,0.608695652,0.983050847,0.831377002,0.01612748,0.1796875,1,0.015916926,0.172589605,1
462,0.652173913,0,0.537025597,0.014951168,0.17578125,1,0.015916926,0.172589605,1
463,0.652173913,0.033898305,0.108647376,0.016315087,0.166015625,1,0.015916926,0.172589605,1
464,0.652173913,0.033898305,0.320448815,0.016732672,0.171875,1,0.015916926,0.172589605,1
465,0.652173913,0.050847458,0.822126864,0.014978023,0.169921875,1,0.015916926,0.172589605,1
466,0.652173913,0.06779661,0.604264414,0.015010465,0.16796875,1,0.015916926,0.172589605,1
467,0.652173913,0.101694915,0.724566295,0.015784744,0.171875,1,0.015916926,0.172589605,1
468,0.652173913,0.118644068,0.398590773,0.01618118,0.169921875,1,0.015916926,0.172589605,1
469,0.652173913,0.118644068,0.653053046,0.015202408,0.169921875,1,0.015916926,0.172589605,1
470,0.652173913,0.13559322,0.064233357,0.01649868,0.173828125,1,0.015916926,0.172589605,1
471,0.652173913,0.13559322,0.987427159,0.015117815,0.173828125,1,0.015916926,0.172589605,1
472,0.652173913,0.152542373,0.655574293,0.016537064,0.173828125,1,0.015916926,0.172589605,1
473,0.652173913,0.152542373,0.687882987,0.015216897,0.171875,1,0.015916926,0.172589605,1
474,0.652173913,0.237288136,0.594530063,0.016443989,0.169921875,1,0.015916926,0.172589605,1
475,0.652173913,0.237288136,0.88714498,0.016536579,0.16796875,1,0.015916926,0.172589605,1
476,0.652173913,0.237288136,0.906279742,0.015231245,0.171875,1,0.015916926,0.172589605,1
477,0.652173913,0.322033898,0.225509676,0.016425183,0.169921875,1,0.015916926,0.172589605,1
478,0.652173913,0.322033898,0.892638293,0.014895091,0.177734375,1,0.015916926,0.172589605,1
479,0.652173913,0.355932203,0.376767795,0.016096951,0.16796875,1,0.015916926,0.172589605,1
480,0.652173913,0.355932203,0.744419028,0.017186004,0.1640625,1,0.015916926,0.172589605,1
481,0.652173913,0.389830508,0.7573759,0.01486606,0.166015625,1,0.015916926,0.172589605,1
482,0.652173913,0.423728814,0.375298459,0.016226165,0.1875,1,0.015916926,0.172589605,1
483,0.652173913,0.423728814,0.509325274,0.015116175,0.171875,1,0.015916926,0.172589605,1
484,0.652173913,0.423728814,0.512263946,0.014996108,0.171875,1,0.015916926,0.172589605,1
485,0.652173913,0.457627119,0.027783807,0.016220175,0.177734375,1,0.015916926,0.172589605,1
486,0.652173913,0.457627119,0.120251791,0.014971829,0.16015625,1,0.015916926,0.172589605,1
487,0.652173913,0.457627119,0.175285101,0.016832945,0.166015625,1,0.015916926,0.172589605,1
488,0.652173913,0.474576271,0.250855721,0.015190707,0.1875,1,0.015916926,0.172589605,1
489,0.652173913,0.474576271,0.635604682,0.015017148,0.177734375,1,0.015916926,0.172589605,1
490,0.652173913,0.491525424,0.573074419,0.016586878,0.166015625,1,0.015916926,0.172589605,1
491,0.652173913,0.593220339,0.35197275,0.016891446,0.166015625,1,0.015916926,0.172589605,1
492,0.652173913,0.593220339,0.658145631,0.016599393,0.169921875,1,0.015916926,0.172589605,1
493,0.652173913,0.610169492,0.671486534,0.016088794,0.17578125,1,0.015916926,0.172589605,1
494,0.652173913,0.610169492,0.709622481,0.016537664,0.16796875,1,0.015916926,0.172589605,1
495,0.652173913,0.627118644,0.593678516,0.015032829,0.17578125,1,0.015916926,0.172589605,1
