#time_since_last_recording,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,Hours,Minutes,Seconds
0.0043487,0.0161157,0.117188,1,0.017629412,0.111510466,0.47826087,0.61016949,0.29231232
0.000401418,0.0159131,0.125,1,0.017629412,0.111510466,0.47826087,0.61016949,0.40360339
0.000669031,0.0157209,0.111328,1,0.017629412,0.111510466,0.47826087,0.61016949,0.57926463
0.0187329,0.0157016,0.125,1,0.017629412,0.111510466,0.47826087,0.69491525,0.25347315
0.0112397,0.0163425,0.130859,1,0.017629412,0.111510466,0.47826087,0.74576271,0.06044617
0.00127116,0.0157635,0.105469,1,0.017629412,0.111510466,0.47826087,0.74576271,0.37508349
0.00361277,0.015934,0.0996094,1,0.017629412,0.111510466,0.47826087,0.76271186,0.28853861
0.00160567,0.0159324,0.107422,1,0.017629412,0.111510466,0.47826087,0.76271186,0.69022175
0.00863049,0.01595,0.117188,1,0.017629412,0.111510466,0.47826087,0.79661017,0.84237243
0.00194019,0.0157389,0.111328,1,0.017629412,0.111510466,0.47826087,0.81355932,0.32953179
0.0133137,0.0159519,0.123047,1,0.017629412,0.111510466,0.47826087,0.86440678,0.65104862
0.00321135,0.0157236,0.0996094,1,0.017629412,0.111510466,0.47826087,0.88135593,0.46461729
0.00260922,0.015917,0.142578,1,0.017629412,0.111510466,0.47826087,0.89830509,0.11872161
0.00374657,0.0157301,0.101562,1,0.017629412,0.111510466,0.47826087,0.91525424,0.06396941
0.000468321,0.0157134,0.107422,1,0.017629412,0.111510466,0.47826087,0.91525424,0.19063919
0.0127785,0.0161219,0.111328,1,0.017629412,0.111510466,0.47826087,0.9661017,0.38637123
0.00107045,0.0159205,0.121094,1,0.017629412,0.111510466,0.47826087,0.9661017,0.65784464
0.000334515,0.0157072,0.121094,1,0.017629412,0.111510466,0.47826087,0.9661017,0.75130243
0.00147187,0.01591,0.117188,1,0.017629412,0.111510466,0.47826087,0.98305085,0.12201109
0.00495083,0.0159139,0.105469,1,0.017629412,0.111510466,0.47826087,1,0.35721681
0.00260922,0.0161184,0.111328,1,0.017595739,0.111447702,0.52173913,0,0.02232501
0.00762695,0.0159113,0.0996094,1,0.017595739,0.111447702,0.52173913,0.01694915,0.92928467
0.0204054,0.015918,0.136719,1,0.017595739,0.111447702,0.52173913,0.11864407,0.01337497
0.00889811,0.0157124,0.101562,1,0.017595739,0.111447702,0.52173913,0.15254237,0.23660834
0.00194019,0.0159017,0.121094,1,0.017595739,0.111447702,0.52173913,0.15254237,0.73735974
0.00180638,0.0157291,0.123047,1,0.017595739,0.111447702,0.52173913,0.16949153,0.19336094
0.00100355,0.0159326,0.117188,1,0.017595739,0.111447702,0.52173913,0.16949153,0.44434611
0.00327825,0.0159157,0.111328,1,0.017595739,0.111447702,0.52173913,0.18644068,0.26790008
0.00414799,0.0157231,0.115234,1,0.017595739,0.111447702,0.52173913,0.20338983,0.30688953
6.69E-05,0.0160072,0.125,1,0.017595739,0.111447702,0.52173913,0.20338983,0.34006813
0.00140496,0.0159326,0.0996094,1,0.017595739,0.111447702,0.52173913,0.20338983,0.70616818
0.00354586,0.0157131,0.117188,1,0.017595739,0.111447702,0.52173913,0.22033898,0.60257481
0.0101693,0.0160218,0.0996094,1,0.017595739,0.111447702,0.52173913,0.27118644,0.13979428
0.00127116,0.0160276,0.09375,1,0.017595739,0.111447702,0.52173913,0.27118644,0.46885854
0.00287683,0.015897,0.113281,1,0.017595739,0.111447702,0.52173913,0.28813559,0.20955784
0.00100355,0.0157309,0.107422,1,0.017595739,0.111447702,0.52173913,0.28813559,0.45227759
0.00127116,0.0159052,0.123047,1,0.017595739,0.111447702,0.52173913,0.28813559,0.79849052
0.00260922,0.0159095,0.0878906,1,0.017595739,0.111447702,0.52173913,0.30508475,0.4467506
0.00086974,0.0157132,0.125,1,0.017595739,0.111447702,0.52173913,0.30508475,0.66474085
0.000267612,0.0157328,0.101562,1,0.017595739,0.111447702,0.52173913,0.30508475,0.74584224
0.00086974,0.0158526,0.117188,1,0.017595739,0.111447702,0.52173913,0.30508475,0.9768234
6.69E-05,0.015804,0.130859,1,0.017595739,0.111447702,0.52173913,0.30508475,0.98575675
0.0138489,0.0159105,0.115234,1,0.017595739,0.111447702,0.52173913,0.37288136,0.43997128
0.0299057,0.0157119,0.0859375,1,0.017595739,0.111447702,0.52173913,0.49152542,0.90690957
0.00575366,0.0161241,0.107422,1,0.017595739,0.111447702,0.52173913,0.52542373,0.34165442
0.000802837,0.0159509,0.0976562,1,0.017595739,0.111447702,0.52173913,0.52542373,0.55433476
0.00147187,0.0157097,0.111328,1,0.017595739,0.111447702,0.52173913,0.52542373,0.94793615
0.00301064,0.0159124,0.09375,1,0.017595739,0.111447702,0.52173913,0.54237288,0.68855196
0.00381347,0.0159383,0.154297,1,0.017595739,0.111447702,0.52173913,0.55932203,0.65108202
0.00408109,0.0159372,0.0976562,1,0.017595739,0.111447702,0.52173913,0.57627119,0.66968341
0.00849669,0.0159071,0.138672,1,0.017595739,0.111447702,0.52173913,0.61016949,0.81552231
0.000669031,0.0159472,0.101562,1,0.017595739,0.111447702,0.52173913,0.61016949,0.98199973
0.0121095,0.0159292,0.119141,1,0.017595739,0.111447702,0.52173913,0.66101695,0.99903153
0.00086974,0.0159343,0.0976562,1,0.017595739,0.111447702,0.52173913,0.6779661,0.22396807
0.0044156,0.0159103,0.109375,1,0.017595739,0.111447702,0.52173913,0.69491525,0.33666177
0.00769385,0.015946,0.119141,1,0.017595739,0.111447702,0.52173913,0.72881356,0.26262356
0.00735934,0.0159573,0.0917969,1,0.017595739,0.111447702,0.52173913,0.76271186,0.10232434
0.012444,0.0157158,0.0976562,1,0.017595739,0.111447702,0.52173913,0.81355932,0.20484905
0.00200709,0.0159416,0.113281,1,0.017595739,0.111447702,0.52173913,0.81355932,0.71902551
0.00414799,0.0161062,0.113281,1,0.017595739,0.111447702,0.52173913,0.83050848,0.75360673
0.00307754,0.0157199,0.128906,1,0.017595739,0.111447702,0.52173913,0.84745763,0.52497996
0.00468321,0.0158787,0.128906,1,0.017595739,0.111447702,0.52173913,0.86440678,0.69860406
0.000936643,0.0157255,0.117188,1,0.017595739,0.111447702,0.52173913,0.86440678,0.94349452
6.69E-05,0.0158253,0.134766,1,0.017595739,0.111447702,0.52173913,0.86440678,0.96226289
0.0087643,0.0157067,0.117188,1,0.017595739,0.111447702,0.52173913,0.91525424,0.15029722
0.000468321,0.0159263,0.105469,1,0.017595739,0.111447702,0.52173913,0.91525424,0.27883716
0.00588747,0.0159074,0.115234,1,0.017595739,0.111447702,0.52173913,0.93220339,0.75888325
0.000133806,0.015726,0.134766,1,0.017595739,0.111447702,0.52173913,0.93220339,0.80834224
0.00294373,0.0159185,0.119141,1,0.017595739,0.111447702,0.52173913,0.94915254,0.54157761
0.00615508,0.0157233,0.0878906,1,0.017595739,0.111447702,0.52173913,0.98305085,0.08106799
0.0022747,0.0157199,0.109375,1,0.017595739,0.111447702,0.52173913,0.98305085,0.65988178
0.0180638,0.0159166,0.132812,1,0.017582214,0.111347766,0.56521739,0.05084746,0.16270371
0.00327825,0.0159096,0.0976562,1,0.017582214,0.111347766,0.56521739,0.05084746,0.98291811
0.00327825,0.0157279,0.0996094,1,0.017582214,0.111347766,0.56521739,0.06779661,0.79930871
0.00287683,0.0157341,0.107422,1,0.017582214,0.111347766,0.56521739,0.08474576,0.52815255
0.000133806,0.0157436,0.103516,1,0.017582214,0.111347766,0.56521739,0.08474576,0.55099519
0.00394728,0.0161482,0.0976562,1,0.017582214,0.111347766,0.56521739,0.10169492,0.54369824
0.00903191,0.0159336,0.117188,1,0.017582214,0.111347766,0.56521739,0.13559322,0.79712129
0.00160567,0.0159159,0.113281,1,0.017582214,0.111347766,0.56521739,0.15254237,0.21136121
0.0042818,0.015713,0.132812,1,0.017582214,0.111347766,0.56521739,0.16949153,0.29161101
0.00408109,0.0157401,0.109375,1,0.017582214,0.111347766,0.56521739,0.18644068,0.32577478
0.00120426,0.0157042,0.101562,1,0.017582214,0.111347766,0.56521739,0.18644068,0.6311615
0.00100355,0.015717,0.115234,1,0.017582214,0.111347766,0.56521739,0.18644068,0.89805971
0.00207399,0.0157207,0.123047,1,0.017582214,0.111347766,0.56521739,0.20338983,0.4151416
0.00207399,0.0161246,0.109375,1,0.017582214,0.111347766,0.56521739,0.20338983,0.94915509
0.000334515,0.0157285,0.130859,1,0.017582214,0.111347766,0.56521739,0.22033898,0.04456652
0.00140496,0.0157299,0.115234,1,0.017582214,0.111347766,0.56521739,0.22033898,0.39759217
0.00762695,0.0162531,0.0976562,1,0.017582214,0.111347766,0.56521739,0.25423729,0.30256479
0.0147187,0.0157021,0.134766,1,0.017582214,0.111347766,0.56521739,0.30508475,0.97029455
0.0246872,0.0159348,0.0898437,1,0.017582214,0.111347766,0.56521739,0.42372881,0.12049158
0.000200709,0.0157304,0.105469,1,0.017582214,0.111347766,0.56521739,0.42372881,0.17676329
0.00782766,0.0157178,0.105469,1,0.017582214,0.111347766,0.56521739,0.45762712,0.13473484
0.00374657,0.0161008,0.109375,1,0.017582214,0.111347766,0.56521739,0.47457627,0.07016431
0.00568676,0.015902,0.126953,1,0.017582214,0.111347766,0.56521739,0.49152542,0.49133382
6.69E-05,0.0161459,0.113281,1,0.017582214,0.111347766,0.56521739,0.49152542,0.51075341
0.00287683,0.0159027,0.119141,1,0.017582214,0.111347766,0.56521739,0.50847458,0.23973083
0.00254232,0.0156852,0.103516,1,0.017582214,0.111347766,0.56521739,0.50847458,0.88226356
0.0159898,0.0161281,0.121094,1,0.017582214,0.111347766,0.56521739,0.57627119,0.87381445
0.000401418,0.0161265,0.101562,1,0.017582214,0.111347766,0.56521739,0.57627119,0.98907962
0.00347896,0.0156976,0.105469,1,0.017582214,0.111347766,0.56521739,0.59322034,0.86974018
6.69E-05,0.0160987,0.140625,1,0.017582214,0.111347766,0.56521739,0.59322034,0.90191691
0.000735934,0.0157164,0.185547,1,0.017582214,0.111347766,0.56521739,0.61016949,0.0887657
0.00301064,0.0159129,0.103516,1,0.017582214,0.111347766,0.56521739,0.61016949,0.85173992
0.00120426,0.016134,0.105469,1,0.017582214,0.111347766,0.56521739,0.62711864,0.16405624
0.00561986,0.0159312,0.103516,1,0.017582214,0.111347766,0.56521739,0.6440678,0.57150013
0.000200709,0.0159113,0.107422,1,0.017582214,0.111347766,0.56521739,0.6440678,0.63014293
0.0190005,0.015904,0.134766,1,0.017582214,0.111347766,0.56521739,0.72881356,0.36528186
0.00334515,0.0159585,0.109375,1,0.017582214,0.111347766,0.56521739,0.74576271,0.20842239
0.00153877,0.0159122,0.09375,1,0.017582214,0.111347766,0.56521739,0.74576271,0.6056973
0.00267612,0.0159192,0.123047,1,0.017582214,0.111347766,0.56521739,0.76271186,0.28079081
0.00167258,0.0158946,0.111328,1,0.017582214,0.111347766,0.56521739,0.76271186,0.70915709
0.000802837,0.0161151,0.0976562,1,0.017582214,0.111347766,0.56521739,0.76271186,0.92038472
0.00086974,0.0156864,0.154297,1,0.017582214,0.111347766,0.56521739,0.77966102,0.13344911
0.00200709,0.0159103,0.121094,1,0.017582214,0.111347766,0.56521739,0.77966102,0.64062917
0.0042818,0.0157156,0.121094,1,0.017582214,0.111347766,0.56521739,0.79661017,0.71830751
0.01037,0.0157199,0.0976562,1,0.017582214,0.111347766,0.56521739,0.84745763,0.31198237
0.0042818,0.0157015,0.121094,1,0.017582214,0.111347766,0.56521739,0.86440678,0.39244924
0.00615508,0.0159019,0.126953,1,0.017582214,0.111347766,0.56521739,0.88135593,0.94209191
0.00133806,0.0159371,0.0996094,1,0.017582214,0.111347766,0.56521739,0.89830509,0.26748263
0.00147187,0.0159112,0.0976562,1,0.017582214,0.111347766,0.56521739,0.89830509,0.64144737
0.000334515,0.0157954,0.0957031,1,0.017582214,0.111347766,0.56521739,0.89830509,0.74048223
0.000602128,0.0156986,0.09375,1,0.017582214,0.111347766,0.56521739,0.89830509,0.91287069
0.00595437,0.0157087,0.105469,1,0.017582214,0.111347766,0.56521739,0.93220339,0.39779255
0.0043487,0.0156932,0.132812,1,0.017582214,0.111347766,0.56521739,0.94915254,0.48981432
0.00541915,0.0157059,0.125,1,0.017582214,0.111347766,0.56521739,0.9661017,0.85200708
0.0212752,0.0159305,0.0996094,1,0.017560369,0.111476999,0.60869565,0.05084746,0.16263692
0.0101024,0.0156782,0.121094,1,0.017560369,0.111476999,0.60869565,0.08474576,0.68466137
0.00254232,0.0156825,0.130859,1,0.017560369,0.111476999,0.60869565,0.10169492,0.31887857
0.00341206,0.0157349,0.09375,1,0.017560369,0.111476999,0.60869565,0.11864407,0.18684878
0.000735934,0.015951,0.111328,1,0.017560369,0.111476999,0.60869565,0.11864407,0.38149546
0.00100355,0.0159437,0.101562,1,0.017560369,0.111476999,0.60869565,0.11864407,0.64136388
0.0129792,0.0159085,0.134766,1,0.017560369,0.111476999,0.60869565,0.16949153,0.87244523
0.00769385,0.0160924,0.126953,1,0.017560369,0.111476999,0.60869565,0.20338983,0.80294884
0.00341206,0.0156873,0.126953,1,0.017560369,0.111476999,0.60869565,0.22033898,0.65480564
0.00301064,0.0156862,0.117188,1,0.017560369,0.111476999,0.60869565,0.23728814,0.40675928
0.00167258,0.0159394,0.0898437,1,0.017560369,0.111476999,0.60869565,0.23728814,0.83691224
0.00454941,0.0157198,0.115234,1,0.017560369,0.111476999,0.60869565,0.25423729,0.98243388
0.00133806,0.0158936,0.119141,1,0.017560369,0.111476999,0.60869565,0.27118644,0.33096781
0.000735934,0.0157016,0.103516,1,0.017560369,0.111476999,0.60869565,0.27118644,0.51492787
0.00254232,0.0221352,0.130859,1,0.017560369,0.111476999,0.60869565,0.28813559,0.15679268
0.00635579,0.0157532,0.119141,1,0.017560369,0.111476999,0.60869565,0.30508475,0.74744523
0.00167258,0.015895,0.09375,1,0.017560369,0.111476999,0.60869565,0.3220339,0.17387457
0.00575366,0.0159028,0.0976562,1,0.017560369,0.111476999,0.60869565,0.33898305,0.61554903
6.69E-05,0.0157043,0.117188,1,0.017560369,0.111476999,0.60869565,0.33898305,0.63535266
0.0043487,0.0158909,0.107422,1,0.017560369,0.111476999,0.60869565,0.3559322,0.7191591
0.00254232,0.0159377,0.105469,1,0.017560369,0.111476999,0.60869565,0.37288136,0.35543014
0.00742624,0.0157143,0.078125,1,0.017560369,0.111476999,0.60869565,0.40677966,0.21939287
0.0043487,0.0156811,0.115234,1,0.017560369,0.111476999,0.60869565,0.42372881,0.31308442
0.00107045,0.0160169,0.109375,1,0.017560369,0.111476999,0.60869565,0.42372881,0.58754675
0,0.0158805,0.125,1,0.017560369,0.111476999,0.60869565,0.42372881,0.58966738
0.0113066,0.0156885,0.103516,1,0.017560369,0.111476999,0.60869565,0.47457627,0.40824539
0.00247541,0.0158857,0.113281,1,0.017560369,0.111476999,0.60869565,0.49152542,0.03640128
0.00147187,0.0156912,0.121094,1,0.017560369,0.111476999,0.60869565,0.49152542,0.41143468
0.00555295,0.0156914,0.125,1,0.017560369,0.111476999,0.60869565,0.50847458,0.80702311
0.00970094,0.0157566,0.101562,1,0.017560369,0.111476999,0.60869565,0.55932203,0.2361074
0.00287683,0.0159437,0.0976562,1,0.017560369,0.111476999,0.60869565,0.55932203,0.96074339
0.00200709,0.0159123,0.105469,1,0.017560369,0.111476999,0.60869565,0.57627119,0.4614447
0.0122433,0.0159303,0.0996094,1,0.017560369,0.111476999,0.60869565,0.62711864,0.52364414
0.00582057,0.0157017,0.119141,1,0.017560369,0.111476999,0.60869565,0.6440678,0.98002939
0.000200709,0.0157016,0.0957031,1,0.017560369,0.111476999,0.60869565,0.66101695,0.03979094
0.00086974,0.0156991,0.0996094,1,0.017560369,0.111476999,0.60869565,0.66101695,0.26801697
0.0044825,0.0161043,0.109375,1,0.017560369,0.111476999,0.60869565,0.6779661,0.39341771
0.00461631,0.015881,0.119141,1,0.017560369,0.111476999,0.60869565,0.69491525,0.54526783
0.0159898,0.01572,0.0996094,1,0.017560369,0.111476999,0.60869565,0.76271186,0.53955717
0.00695792,0.0156848,0.105469,1,0.017560369,0.111476999,0.60869565,0.79661017,0.28775381
0.00782766,0.0159994,0.128906,1,0.017560369,0.111476999,0.60869565,0.83050848,0.25280524
0.00548605,0.0161056,0.101562,1,0.017560369,0.111476999,0.60869565,0.84745763,0.62398143
0.00321135,0.0161166,0.0996094,1,0.017560369,0.111476999,0.60869565,0.86440678,0.43172255
0.000936643,0.0156801,0.0957031,1,0.017560369,0.111476999,0.60869565,0.86440678,0.68158897
0.00107045,0.0160973,0.126953,1,0.017560369,0.111476999,0.60869565,0.86440678,0.96496794
0.00173948,0.0159227,0.105469,1,0.017560369,0.111476999,0.60869565,0.88135593,0.38982768
0.00234161,0.0158987,0.117188,1,0.017560369,0.111476999,0.60869565,0.88135593,0.98619089
0.00548605,0.0156968,0.132812,1,0.017560369,0.111476999,0.60869565,0.91525424,0.36439687
0.0135813,0.016108,0.121094,1,0.017560369,0.111476999,0.60869565,0.9661017,0.76507815
0.00301064,0.0157269,0.0917969,1,0.017560369,0.111476999,0.60869565,0.98305085,0.52805236
0.00367967,0.0157194,0.0917969,1,0.017560369,0.111476999,0.60869565,1,0.45174325
0.000401418,0.0157068,0.103516,1,0.017560369,0.111476999,0.60869565,1,0.56194897
0.00127116,0.0156904,0.115234,1,0.017560369,0.111476999,0.60869565,1,0.89116351
0.00555295,0.0157144,0.125,1,0.017550915,0.111394607,0.65217391,0.01694915,0.28052364
0.00408109,0.0158345,0.0996094,1,0.017550915,0.111394607,0.65217391,0.03389831,0.30274846
0.0022747,0.0156936,0.101562,1,0.017550915,0.111394607,0.65217391,0.03389831,0.87680337
0.0135813,0.0158167,0.09375,1,0.017550915,0.111394607,0.65217391,0.10169492,0.25906693
0.0021409,0.0159083,0.113281,1,0.017550915,0.111394607,0.65217391,0.10169492,0.80906025
0.00100355,0.0157167,0.115234,1,0.017550915,0.111394607,0.65217391,0.11864407,0.06286735
0.0044156,0.015693,0.105469,1,0.017550915,0.111394607,0.65217391,0.13559322,0.17651282
0.0022078,0.0159091,0.140625,1,0.017550915,0.111394607,0.65217391,0.13559322,0.74108336
0.000401418,0.0157078,0.101562,1,0.017550915,0.111394607,0.65217391,0.13559322,0.85619824
6.69E-05,0.015711,0.134766,1,0.017550915,0.111394607,0.65217391,0.13559322,0.87448237
0.00294373,0.0157037,0.0957031,1,0.017550915,0.111394607,0.65217391,0.15254237,0.61182541
0.000802837,0.0157227,0.109375,1,0.017550915,0.111394607,0.65217391,0.15254237,0.83121827
6.69E-05,0.0159639,0.0957031,1,0.017550915,0.111394607,0.65217391,0.15254237,0.84193829
0.00414799,0.0161167,0.0957031,1,0.017550915,0.111394607,0.65217391,0.16949153,0.89750868
0.011708,0.0159136,0.0898437,1,0.017550915,0.111394607,0.65217391,0.22033898,0.80730697
0.000602128,0.0157028,0.128906,1,0.017550915,0.111394607,0.65217391,0.22033898,0.97026115
0.00381347,0.0161022,0.111328,1,0.017550915,0.111394607,0.65217391,0.23728814,0.92684678
0.00321135,0.0157205,0.101562,1,0.017550915,0.111394607,0.65217391,0.25423729,0.72648945
0.0153877,0.0158231,0.128906,1,0.017550915,0.111394607,0.65217391,0.3220339,0.56936281
0.00608818,0.0159039,0.109375,1,0.017550915,0.111394607,0.65217391,0.3559322,0.10137256
0.00107045,0.0157505,0.103516,1,0.017550915,0.111394607,0.65217391,0.3559322,0.38471814
0.0139158,0.016092,0.101562,1,0.017550915,0.111394607,0.65217391,0.40677966,0.85543014
0.00274303,0.0156964,0.111328,1,0.017550915,0.111394607,0.65217391,0.42372881,0.55770772
0.000468321,0.0158916,0.0957031,1,0.017550915,0.111394607,0.65217391,0.42372881,0.67681339
0.00836288,0.0156923,0.109375,1,0.017550915,0.111394607,0.65217391,0.45762712,0.76195565
0.0064896,0.0157227,0.0976562,1,0.017550915,0.111394607,0.65217391,0.49152542,0.3819797
0.00421489,0.0177253,0.101562,1,0.017550915,0.111394607,0.65217391,0.50847458,0.43486174
0.00495083,0.0159037,0.130859,1,0.017550915,0.111394607,0.65217391,0.52542373,0.6720378
0.00943333,0.0177114,0.0957031,1,0.017550915,0.111394607,0.65217391,0.57627119,0.03595044
0.00722553,0.0156975,0.111328,1,0.017550915,0.111394607,0.65217391,0.59322034,0.84148744
0.00782766,0.0156915,0.0976562,1,0.017550915,0.111394607,0.65217391,0.62711864,0.8055871
0.000401418,0.0177501,0.113281,1,0.017550915,0.111394607,0.65217391,0.62711864,0.92157026
0.000334515,0.0156964,0.105469,1,0.017550915,0.111394607,0.65217391,0.6440678,0.01895204
0.000133806,0.0177339,0.0839844,1,0.017550915,0.111394607,0.65217391,0.6440678,0.06662437
0.00153877,0.0180005,0.111328,1,0.017550915,0.111394607,0.65217391,0.6440678,0.45074138
0.00234161,0.0182789,0.123047,1,0.017550915,0.111394607,0.65217391,0.66101695,0.05159631
0.0187329,0.0177002,0.119141,1,0.017550915,0.111394607,0.65217391,0.72881356,0.72986241
0.00608818,0.0180696,0.0957031,1,0.017550915,0.111394607,0.65217391,0.76271186,0.24656025
0.00889811,0.0179581,0.119141,1,0.017550915,0.111394607,0.65217391,0.79661017,0.47582153
0.00173948,0.0179427,0.115234,1,0.017550915,0.111394607,0.65217391,0.79661017,0.92552765
0.00896501,0.0181843,0.0839844,1,0.017550915,0.111394607,0.65217391,0.84745763,0.17320665
0.00307754,0.0183565,0.105469,1,0.017550915,0.111394607,0.65217391,0.84745763,0.94631646
6.69E-05,0.0177068,0.101562,1,0.017550915,0.111394607,0.65217391,0.84745763,0.97408496
0.000936643,0.0179464,0.115234,1,0.017550915,0.111394607,0.65217391,0.86440678,0.21102725
