Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.47826087,0.491525424,0.30236441399999997,0.016116046000000002,0.12890625,1,0.014867541,0.11100763,1.0
0.47826087,0.491525424,0.424876436,0.015705971000000003,0.134765625,1,0.015804887,0.113845825,1.0
0.47826087,0.508474576,0.864413572,0.016157336,0.09375,1,0.01472182,0.108839385,1.0
0.47826087,0.542372881,0.226990382,0.015709848999999998,0.109375,1,0.014869973,0.10645417,1.0
0.47826087,0.542372881,0.745591771,0.015932916999999998,0.12109375,1,0.015510238,0.11264667,1.0
0.47826087,0.559322034,0.035215736,0.015707873,0.123046875,1,0.015817158,0.10987677,1.0
0.47826087,0.576271186,0.511003874,0.015924996,0.1171875,1,0.016555734,0.11072251,1.0
0.47826087,0.5932203389999999,0.20396406600000003,0.015919056,0.12109375,1,0.015217813,0.10944298,1.0
0.47826087,0.610169492,0.292312316,0.016115735,0.1171875,1,0.015512725,0.10896972,1.0
0.47826087,0.610169492,0.403603393,0.015913083,0.125,1,0.016110228,0.1119659,1.0
0.47826087,0.610169492,0.579264627,0.015720935,0.111328125,1,0.016004026,0.11012158,1.0
0.47826087,0.6949152540000001,0.25347315,0.015701571,0.125,1,0.015921585,0.11120012,1.0
0.47826087,0.745762712,0.060446165999999996,0.016342465,0.130859375,1,0.015326042,0.10930509,1.0
0.47826087,0.745762712,0.375083489,0.015763456999999998,0.10546875,1,0.016555354,0.11024663,1.0
0.47826087,0.762711864,0.288538605,0.015934013,0.099609375,1,0.016303303,0.108539045,1.0
0.47826087,0.762711864,0.690221747,0.015932414,0.107421875,1,0.015193351,0.1102065,1.0
0.47826087,0.796610169,0.8423724290000001,0.01595002,0.1171875,1,0.015552977,0.11234257,1.0
0.47826087,0.813559322,0.329531793,0.015738879,0.111328125,1,0.01651332,0.11110902,1.0
0.47826087,0.86440678,0.651048624,0.015951881,0.123046875,1,0.015778193,0.11248829,1.0
0.47826087,0.8813559320000001,0.464617286,0.015723551000000002,0.099609375,1,0.015533393,0.11006832,1.0
0.47826087,0.898305085,0.118721614,0.015917034,0.142578125,1,0.01564198,0.1137294,1.0
0.47826087,0.9152542370000001,0.06396941,0.015730145,0.1015625,1,0.015801026,0.10681993,1.0
0.47826087,0.9152542370000001,0.190639193,0.015713404,0.107421875,1,0.016277956,0.10933027,1.0
0.47826087,0.966101695,0.386371226,0.016121872,0.111328125,1,0.015831616,0.11254746,1.0
0.47826087,0.966101695,0.657844643,0.015920491999999998,0.12109375,1,0.016098864,0.113100395,1.0
0.47826087,0.966101695,0.7513024309999999,0.015707229,0.12109375,1,0.01606059,0.112391666,1.0
0.47826087,0.983050847,0.12201108699999999,0.01590999,0.1171875,1,0.016133673,0.110389054,1.0
0.47826087,1.0,0.357216805,0.015913919,0.10546875,1,0.01597904,0.111740805,1.0
0.52173913,0.0,0.022325007,0.016118431000000003,0.111328125,1,0.011089444,0.10558998,1.0
0.52173913,0.016949153,0.929284665,0.015911286,0.099609375,1,0.013273699,0.110223286,1.0
0.52173913,0.118644068,0.013374967,0.015918006000000002,0.13671875,1,0.013363585,0.11151377,1.0
0.52173913,0.152542373,0.236608336,0.015712356,0.1015625,1,0.014921168,0.10690324,1.0
0.52173913,0.152542373,0.737359738,0.015901697,0.12109375,1,0.016290728,0.11131457,1.0
0.52173913,0.169491525,0.19336094,0.015729087,0.123046875,1,0.015382315,0.11043824,1.0
0.52173913,0.169491525,0.444346113,0.015932561,0.1171875,1,0.013882125,0.10961816,1.0
0.52173913,0.186440678,0.26790008,0.015915722,0.111328125,1,0.014556997,0.10775171,1.0
0.52173913,0.20338983100000002,0.306889527,0.015723093,0.115234375,1,0.0140230525,0.10847448,1.0
0.52173913,0.20338983100000002,0.34006812700000005,0.016007204,0.125,1,0.014232863,0.110440835,1.0
0.52173913,0.20338983100000002,0.7061681809999999,0.015932626000000002,0.099609375,1,0.015017171,0.10827792,1.0
0.52173913,0.22033898300000002,0.602574806,0.015713138999999997,0.1171875,1,0.015088221,0.11097231,1.0
0.52173913,0.271186441,0.13979428300000002,0.016021816,0.099609375,1,0.015748996,0.10599588,1.0
0.52173913,0.271186441,0.468858536,0.01602758,0.09375,1,0.014077116,0.10740924,1.0
0.52173913,0.288135593,0.20955784100000002,0.015896977,0.11328125,1,0.015145222,0.10713242,1.0
0.52173913,0.288135593,0.452277585,0.015730857,0.107421875,1,0.014474096,0.10962705,1.0
0.52173913,0.288135593,0.798490516,0.015905197,0.123046875,1,0.015358306,0.112679094,1.0
0.52173913,0.305084746,0.446750601,0.015909472,0.087890625,1,0.014028631,0.10666836,1.0
0.52173913,0.305084746,0.66474085,0.015713208,0.125,1,0.016482111,0.11252158,1.0
0.52173913,0.305084746,0.745842239,0.015732791,0.1015625,1,0.015075158,0.108752206,1.0
0.52173913,0.305084746,0.976823404,0.01585262,0.1171875,1,0.015481704,0.11321676,1.0
0.52173913,0.305084746,0.985756746,0.015803953,0.130859375,1,0.015780032,0.115563884,1.0
0.52173913,0.372881356,0.43997128,0.01591054,0.115234375,1,0.015284575,0.1116097,1.0
0.52173913,0.491525424,0.906909565,0.0157119,0.0859375,1,0.014521186,0.10785483,1.0
0.52173913,0.525423729,0.341654422,0.016124100000000002,0.107421875,1,0.015117964,0.10844819,1.0
0.52173913,0.525423729,0.554334758,0.01595089,0.09765625,1,0.016372824,0.10790361,1.0
0.52173913,0.525423729,0.9479361470000001,0.015709663999999998,0.111328125,1,0.014597104,0.11225702,1.0
0.52173913,0.542372881,0.6885519640000001,0.015912396000000002,0.09375,1,0.0155760385,0.108019054,1.0
0.52173913,0.559322034,0.65108202,0.015938334,0.154296875,1,0.016404005,0.11778995,1.0
0.52173913,0.576271186,0.669683409,0.015937161000000002,0.09765625,1,0.015603295,0.10859547,1.0
0.52173913,0.610169492,0.8155223079999999,0.015907118,0.138671875,1,0.0153345745,0.11614085,1.0
0.52173913,0.610169492,0.981999733,0.015947206999999998,0.1015625,1,0.014683497,0.11078388,1.0
0.52173913,0.661016949,0.9990315259999999,0.015929237,0.119140625,1,0.01518216,0.11363912,1.0
0.52173913,0.6779661020000001,0.223968074,0.015934263,0.09765625,1,0.015719702,0.107126325,1.0
0.52173913,0.6949152540000001,0.336661769,0.015910322,0.109375,1,0.015904376,0.10956948,1.0
0.52173913,0.7288135590000001,0.262623564,0.015945996,0.119140625,1,0.015746497,0.111324705,1.0
0.52173913,0.762711864,0.102324339,0.015957335,0.091796875,1,0.015606206,0.10488595,1.0
0.52173913,0.813559322,0.204849052,0.015715751,0.09765625,1,0.015930265,0.10775058,1.0
0.52173913,0.813559322,0.719025514,0.015941558999999998,0.11328125,1,0.01538315,0.11146475,1.0
0.52173913,0.830508475,0.7536067329999999,0.016106214,0.11328125,1,0.01546007,0.11162344,1.0
0.52173913,0.847457627,0.5249799629999999,0.015719876,0.12890625,1,0.015762772,0.11326422,1.0
0.52173913,0.86440678,0.6986040609999999,0.015878653,0.12890625,1,0.015823247,0.113848194,1.0
0.52173913,0.86440678,0.9434945229999999,0.015725496999999998,0.1171875,1,0.01569161,0.11285243,1.0
0.52173913,0.86440678,0.962262891,0.015825328,0.134765625,1,0.016052883,0.11579601,1.0
0.52173913,0.9152542370000001,0.150297221,0.015706678999999998,0.1171875,1,0.015847316,0.11063474,1.0
0.52173913,0.9152542370000001,0.278837163,0.015926298000000002,0.10546875,1,0.016503487,0.110536225,1.0
0.52173913,0.93220339,0.758883249,0.015907372,0.115234375,1,0.015779981,0.111806124,1.0
0.52173913,0.93220339,0.808342239,0.015725982,0.134765625,1,0.016172234,0.11511065,1.0
0.52173913,0.949152542,0.541577612,0.015918546000000002,0.119140625,1,0.015791383,0.113081574,1.0
0.52173913,0.983050847,0.081067994,0.015723261000000002,0.087890625,1,0.016019762,0.10567631,1.0
0.52173913,0.983050847,0.659881779,0.015719948,0.109375,1,0.015812134,0.111304566,1.0
0.565217391,0.050847458,0.162703714,0.01591661,0.1328125,1,0.015395197,0.11345264,1.0
0.565217391,0.050847458,0.9829181140000001,0.015909563999999998,0.09765625,1,0.011829155,0.11102544,1.0
0.565217391,0.06779661,0.79930871,0.015727895,0.099609375,1,0.016126469,0.1075264,1.0
0.565217391,0.084745763,0.528152551,0.015734097,0.107421875,1,0.013478299,0.10845374,1.0
0.565217391,0.084745763,0.550995191,0.015743566,0.103515625,1,0.013549477,0.10791933,1.0
0.565217391,0.101694915,0.5436982370000001,0.016148165,0.09765625,1,0.013228262,0.1072276,1.0
0.565217391,0.13559322,0.797121293,0.015933617,0.1171875,1,0.016310167,0.11091499,1.0
0.565217391,0.152542373,0.211361208,0.015915858999999997,0.11328125,1,0.015085031,0.10872857,1.0
0.565217391,0.169491525,0.291611007,0.015713,0.1328125,1,0.014528949,0.11189059,1.0
0.565217391,0.186440678,0.32577478,0.015740063999999998,0.109375,1,0.013817218,0.10702601,1.0
0.565217391,0.186440678,0.631161501,0.01570418,0.1015625,1,0.014307035,0.108623646,1.0
0.565217391,0.186440678,0.8980597109999999,0.015716962,0.115234375,1,0.015362891,0.11086307,1.0
0.565217391,0.20338983100000002,0.41514159799999995,0.015720683,0.123046875,1,0.013916854,0.11063574,1.0
0.565217391,0.20338983100000002,0.94915509,0.01612456,0.109375,1,0.014578696,0.11055454,1.0
0.565217391,0.22033898300000002,0.044566524,0.015728548000000002,0.130859375,1,0.016249068,0.11284318,1.0
0.565217391,0.22033898300000002,0.397592172,0.015729913999999998,0.115234375,1,0.013739971,0.10926005,1.0
0.565217391,0.254237288,0.30256478800000003,0.016253138,0.09765625,1,0.01399561,0.10464454,1.0
0.565217391,0.305084746,0.97029455,0.015702066,0.134765625,1,0.015717987,0.116223596,1.0
0.565217391,0.423728814,0.120491584,0.01593483,0.08984375,1,0.015767999,0.10266195,1.0
0.565217391,0.423728814,0.17676329100000002,0.015730433000000002,0.10546875,1,0.015745282,0.105679765,1.0
0.565217391,0.45762711899999997,0.134734838,0.015717773,0.10546875,1,0.016146619,0.105704606,1.0
0.565217391,0.474576271,0.070164307,0.016100766000000002,0.109375,1,0.01670371,0.10661027,1.0
0.565217391,0.491525424,0.49133382299999995,0.015901968,0.126953125,1,0.015687987,0.11357948,1.0
0.565217391,0.491525424,0.510753406,0.016145851,0.11328125,1,0.015801936,0.111250475,1.0
0.565217391,0.508474576,0.239730831,0.015902739,0.119140625,1,0.015065175,0.10899928,1.0
0.565217391,0.508474576,0.8822635590000001,0.015685226,0.103515625,1,0.01487432,0.11081124,1.0
0.565217391,0.576271186,0.873814454,0.016128104,0.12109375,1,0.014922426,0.113835305,1.0
0.565217391,0.576271186,0.989079615,0.016126546000000002,0.1015625,1,0.014516202,0.111139454,1.0
0.565217391,0.5932203389999999,0.869740182,0.015697628,0.10546875,1,0.014670862,0.11114861,1.0
0.565217391,0.5932203389999999,0.901916912,0.016098668,0.140625,1,0.015291227,0.11710357,1.0
0.565217391,0.610169492,0.08876569599999999,0.015716389,0.185546875,1,0.014922606,0.11841124,1.0
0.565217391,0.610169492,0.851739915,0.015912936000000003,0.103515625,1,0.014700863,0.11079875,1.0
0.565217391,0.627118644,0.16405623800000002,0.016134037,0.10546875,1,0.0152582,0.10758421,1.0
0.565217391,0.644067797,0.571500134,0.01593119,0.103515625,1,0.016028117,0.109268256,1.0
0.565217391,0.644067797,0.630142933,0.015911322,0.107421875,1,0.01576926,0.11023372,1.0
0.565217391,0.7288135590000001,0.365281859,0.015904019,0.134765625,1,0.015756894,0.11459958,1.0
0.565217391,0.745762712,0.20842238800000001,0.015958467,0.109375,1,0.015479378,0.10957171,1.0
0.565217391,0.745762712,0.605697302,0.015912247,0.09375,1,0.015389536,0.10794839,1.0
0.565217391,0.762711864,0.28079081,0.015919207,0.123046875,1,0.01571285,0.11267661,1.0
0.565217391,0.762711864,0.709157093,0.015894573000000002,0.111328125,1,0.015103811,0.11139716,1.0
0.565217391,0.762711864,0.920384718,0.016115133,0.09765625,1,0.014946829,0.11005311,1.0
0.565217391,0.779661017,0.133449105,0.015686414,0.154296875,1,0.015675815,0.1142059,1.0
0.565217391,0.779661017,0.640629174,0.015910268,0.12109375,1,0.01540523,0.11267344,1.0
0.565217391,0.796610169,0.718307507,0.015715606,0.12109375,1,0.015384352,0.11293256,1.0
0.565217391,0.847457627,0.311982367,0.015719866000000002,0.09765625,1,0.01630417,0.109649494,1.0
0.565217391,0.86440678,0.392449239,0.015701455,0.12109375,1,0.016540343,0.11368873,1.0
0.565217391,0.8813559320000001,0.942091905,0.015901892,0.126953125,1,0.01585917,0.11470445,1.0
0.565217391,0.898305085,0.267482634,0.015937146,0.099609375,1,0.016277228,0.10972771,1.0
0.565217391,0.898305085,0.641447368,0.015911243999999998,0.09765625,1,0.015198167,0.10879207,1.0
0.565217391,0.898305085,0.740482234,0.01579545,0.095703125,1,0.015195636,0.108826354,1.0
0.565217391,0.898305085,0.912870692,0.015698642,0.09375,1,0.015227506,0.1091475,1.0
0.565217391,0.93220339,0.397792546,0.015708728,0.10546875,1,0.01655877,0.11149938,1.0
0.565217391,0.949152542,0.48981432,0.015693195,0.1328125,1,0.015726024,0.11602314,1.0
0.565217391,0.966101695,0.85200708,0.015705926999999998,0.125,1,0.016010588,0.11390608,1.0
0.608695652,0.050847458,0.162636922,0.015930513,0.099609375,1,0.015133685,0.10753499,1.0
0.608695652,0.084745763,0.684661368,0.015678186,0.12109375,1,0.015058949,0.1113956,1.0
0.608695652,0.101694915,0.318878573,0.015682463,0.130859375,1,0.0140734585,0.11225643,1.0
0.608695652,0.118644068,0.186848784,0.015734874,0.09375,1,0.01498481,0.10570837,1.0
0.608695652,0.118644068,0.38149545799999995,0.015951001,0.111328125,1,0.0134895,0.109014206,1.0
0.608695652,0.118644068,0.641363879,0.01594365,0.1015625,1,0.013820251,0.10854786,1.0
0.608695652,0.169491525,0.8724452309999999,0.015908538,0.134765625,1,0.01622155,0.11435234,1.0
0.608695652,0.20338983100000002,0.8029488379999999,0.016092418,0.126953125,1,0.015875552,0.11315238,1.0
0.608695652,0.22033898300000002,0.654805637,0.015687296,0.126953125,1,0.015175845,0.113505274,1.0
0.608695652,0.237288136,0.406759284,0.015686238,0.1171875,1,0.013715688,0.11032559,1.0
0.608695652,0.237288136,0.836912236,0.015939405,0.08984375,1,0.014241773,0.10711151,1.0
0.608695652,0.254237288,0.9824338770000001,0.015719841000000002,0.115234375,1,0.013850216,0.11295785,1.0
0.608695652,0.271186441,0.330967807,0.015893598999999998,0.119140625,1,0.014311006,0.10861112,1.0
0.608695652,0.271186441,0.514927865,0.015701602,0.103515625,1,0.014099304,0.10986603,1.0
0.608695652,0.288135593,0.15679268,0.022135175,0.130859375,1,0.016023193,0.112593725,1.0
0.608695652,0.305084746,0.7474452309999999,0.015753173,0.119140625,1,0.015739026,0.11238295,1.0
0.608695652,0.322033898,0.173874566,0.015894958,0.09375,1,0.015220379,0.104305774,1.0
0.608695652,0.33898305100000004,0.615549025,0.015902846,0.09765625,1,0.015298056,0.10916191,1.0
0.608695652,0.33898305100000004,0.635352658,0.015704321,0.1171875,1,0.015769122,0.11246303,1.0
0.608695652,0.35593220299999995,0.719159097,0.015890914,0.107421875,1,0.016123407,0.11061521,1.0
0.608695652,0.372881356,0.355430136,0.015937734,0.10546875,1,0.014887694,0.108037725,1.0
0.608695652,0.406779661,0.219392867,0.015714283,0.078125,1,0.014895159,0.10076244,1.0
0.608695652,0.423728814,0.313084424,0.015681143999999998,0.115234375,1,0.015515115,0.10951866,1.0
0.608695652,0.423728814,0.587546754,0.016016891000000002,0.109375,1,0.015886987,0.11128649,1.0
0.608695652,0.423728814,0.589667379,0.015880464,0.125,1,0.015977684,0.11379449,1.0
0.608695652,0.474576271,0.408245391,0.015688497,0.103515625,1,0.014850071,0.109772496,1.0
0.608695652,0.491525424,0.036401282,0.015885673,0.11328125,1,0.016577866,0.10774435,1.0
0.608695652,0.491525424,0.41143467799999994,0.01569123,0.12109375,1,0.015021125,0.112556316,1.0
0.608695652,0.508474576,0.80702311,0.015691369,0.125,1,0.01559348,0.114118725,1.0
0.608695652,0.559322034,0.2361074,0.015756648,0.1015625,1,0.014887011,0.106444016,1.0
0.608695652,0.559322034,0.9607433879999999,0.015943663,0.09765625,1,0.014336507,0.110597044,1.0
0.608695652,0.576271186,0.461444697,0.015912331000000002,0.10546875,1,0.015322753,0.10976216,1.0
0.608695652,0.627118644,0.523644136,0.015930338999999998,0.099609375,1,0.015884917,0.10880203,1.0
0.608695652,0.644067797,0.980029388,0.015701747,0.119140625,1,0.01493558,0.114019334,1.0
0.608695652,0.661016949,0.039790942999999995,0.015701571,0.095703125,1,0.01487145,0.1048782,1.0
0.608695652,0.661016949,0.268016965,0.015699129,0.099609375,1,0.015568939,0.106768146,1.0
0.608695652,0.6779661020000001,0.39341771299999995,0.01610427,0.109375,1,0.015559064,0.11049509,1.0
0.608695652,0.6949152540000001,0.5452678329999999,0.015880968,0.119140625,1,0.016248656,0.11192173,1.0
0.608695652,0.762711864,0.539557173,0.015719953999999998,0.099609375,1,0.01581255,0.108697005,1.0
0.608695652,0.796610169,0.287753807,0.015684825,0.10546875,1,0.01579856,0.110555634,1.0
0.608695652,0.830508475,0.252805236,0.015999448,0.12890625,1,0.015583586,0.113960944,1.0
0.608695652,0.847457627,0.623981432,0.016105584,0.1015625,1,0.015137365,0.10967877,1.0
0.608695652,0.86440678,0.431722549,0.016116592,0.099609375,1,0.016794417,0.11025514,1.0
0.608695652,0.86440678,0.681588966,0.015680094,0.095703125,1,0.014976451,0.10885176,1.0
0.608695652,0.86440678,0.96496794,0.016097339,0.126953125,1,0.015749115,0.11510797,1.0
0.608695652,0.8813559320000001,0.38982767799999996,0.01592268,0.10546875,1,0.016564567,0.11164781,1.0
0.608695652,0.8813559320000001,0.98619089,0.015898653000000002,0.1171875,1,0.015600922,0.113539994,1.0
0.608695652,0.9152542370000001,0.364396874,0.015696813,0.1328125,1,0.016261745,0.11626219,1.0
0.608695652,0.966101695,0.7650781459999999,0.016108045,0.12109375,1,0.015839033,0.11329206,1.0
0.608695652,0.983050847,0.528052364,0.015726912,0.091796875,1,0.015669227,0.10991114,1.0
0.608695652,1.0,0.451743254,0.015719383,0.091796875,1,0.016172793,0.10994142,1.0
0.608695652,1.0,0.561948971,0.015706803000000002,0.103515625,1,0.015616259,0.111808434,1.0
0.608695652,1.0,0.891163505,0.015690432,0.115234375,1,0.015847297,0.11268543,1.0
0.6521739129999999,0.016949153,0.28052364399999996,0.015714413,0.125,1,0.014143872,0.11194417,1.0
0.6521739129999999,0.033898305,0.302748464,0.015834463,0.099609375,1,0.013866042,0.1075217,1.0
0.6521739129999999,0.033898305,0.876803366,0.015693628,0.1015625,1,0.013976535,0.11042483,1.0
0.6521739129999999,0.101694915,0.259066925,0.01581675,0.09375,1,0.0143224,0.10545542,1.0
0.6521739129999999,0.101694915,0.8090602459999999,0.015908321,0.11328125,1,0.01560716,0.110936895,1.0
0.6521739129999999,0.118644068,0.062867352,0.015716748,0.115234375,1,0.01461211,0.10945469,1.0
0.6521739129999999,0.13559322,0.17651282399999998,0.015692981,0.10546875,1,0.01494152,0.10781073,1.0
0.6521739129999999,0.13559322,0.741083356,0.015909067,0.140625,1,0.015604587,0.115622096,1.0
0.6521739129999999,0.13559322,0.8561982370000001,0.015707764,0.1015625,1,0.015676733,0.10848488,1.0
0.6521739129999999,0.13559322,0.874482367,0.015710991,0.134765625,1,0.016570218,0.114288576,1.0
0.6521739129999999,0.152542373,0.611825407,0.015703658,0.095703125,1,0.013290087,0.108215444,1.0
0.6521739129999999,0.152542373,0.831218274,0.015722744,0.109375,1,0.01579544,0.109924085,1.0
0.6521739129999999,0.152542373,0.841938285,0.015963883999999998,0.095703125,1,0.015343074,0.107654445,1.0
0.6521739129999999,0.169491525,0.897508683,0.016116747,0.095703125,1,0.01479146,0.1080356,1.0
0.6521739129999999,0.22033898300000002,0.807306973,0.015913646,0.08984375,1,0.014778999,0.107127525,1.0
0.6521739129999999,0.22033898300000002,0.970261154,0.015702843,0.12890625,1,0.013305025,0.11530781,1.0
0.6521739129999999,0.237288136,0.926846781,0.016102156,0.111328125,1,0.014120873,0.11147751,1.0
0.6521739129999999,0.254237288,0.7264894470000001,0.015720529,0.1015625,1,0.0151007455,0.10949867,1.0
0.6521739129999999,0.322033898,0.569362811,0.015823136,0.12890625,1,0.015285036,0.11496935,1.0
