Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.47826087,0.406779661,0.581753812,0.051095746,0.068359375,1,0.059729885,0.062644094,1.0
0.47826087,0.44067796600000003,0.061004325,0.047572671,0.05859375,1,0.06709778,0.058164164,1.0
0.47826087,0.44067796600000003,0.354436299,0.044932729000000005,0.076171875,1,0.058402512,0.06328295,1.0
0.47826087,0.45762711899999997,0.447337219,0.053338326,0.06640625,1,0.0630139,0.06063902,1.0
0.47826087,0.491525424,0.770478115,0.03814575,0.078125,1,0.05179629,0.066988766,1.0
0.47826087,0.491525424,0.9309964759999999,0.05092649900000001,0.0625,1,0.058307488,0.062369708,1.0
0.47826087,0.559322034,0.524924433,0.044413362000000005,0.08203125,1,0.054286193,0.06645678,1.0
0.47826087,0.559322034,0.581954209,0.05025666,0.08203125,1,0.0541328,0.067135304,1.0
0.47826087,0.576271186,0.21105192,0.045827241,0.060546875,1,0.063049786,0.057293326,1.0
0.47826087,0.576271186,0.707202619,0.044355767000000004,0.072265625,1,0.053279366,0.066499785,1.0
0.47826087,0.661016949,0.28569997199999997,0.042569656,0.080078125,1,0.058207233,0.06289841,1.0
0.47826087,0.6779661020000001,0.030193217,0.13640068,0.04296875,1,0.07993602,0.0550506,1.0
0.47826087,0.6949152540000001,0.196422905,0.183335755,0.033203125,1,0.08702731,0.051293787,1.0
0.47826087,0.711864407,0.545064378,0.122270979,0.046875,1,0.07802647,0.05581228,1.0
0.47826087,0.7288135590000001,0.052838129000000005,0.047154590999999996,0.0703125,1,0.062472146,0.060758587,1.0
0.47826087,0.7288135590000001,0.6242046729999999,0.114727966,0.03125,1,0.081336536,0.052507397,1.0
0.47826087,0.7288135590000001,0.877406857,0.08673043400000001,0.056640625,1,0.06772464,0.061130453,1.0
0.47826087,0.745762712,0.78034769,0.20015201,0.0234375,1,0.10117866,0.04925095,1.0
0.47826087,0.762711864,0.586463152,0.084462324,0.060546875,1,0.06510426,0.06162742,1.0
0.47826087,0.762711864,0.8896812009999999,0.09726437,0.044921875,1,0.07441616,0.05754972,1.0
0.47826087,0.779661017,0.688432057,0.266784548,0.03515625,1,0.109895274,0.05153292,1.0
0.47826087,0.779661017,0.982381724,0.14802515800000002,0.033203125,1,0.090511896,0.052036952,1.0
0.47826087,0.847457627,0.927155525,0.15523509900000002,0.03515625,1,0.091305576,0.05296689,1.0
0.47826087,0.8813559320000001,0.193934637,0.16970911100000002,0.033203125,1,0.08982364,0.051521067,1.0
0.47826087,0.8813559320000001,0.307777091,0.23573456899999998,0.029296875,1,0.1015513,0.04986191,1.0
0.47826087,0.898305085,0.317245871,0.144090894,0.033203125,1,0.087917775,0.053397868,1.0
0.47826087,0.93220339,0.020557439,0.163500753,0.03125,1,0.09020813,0.04777373,1.0
0.47826087,0.93220339,0.559158999,0.071866161,0.048828125,1,0.06784541,0.058661696,1.0
0.47826087,0.93220339,0.605918405,0.075779944,0.04296875,1,0.0706399,0.056803506,1.0
0.47826087,0.949152542,0.293866168,0.044754664000000006,0.0625,1,0.062407028,0.060037818,1.0
0.47826087,0.983050847,0.5368814820000001,0.19765429999999998,0.02734375,1,0.099659264,0.052407358,1.0
0.52173913,0.0,0.55986039,0.06528771900000001,0.056640625,1,0.06251932,0.055879038,1.0
0.52173913,0.016949153,0.665753745,0.039063764,0.068359375,1,0.052573893,0.059321444,1.0
0.52173913,0.033898305,0.0,0.041779704,0.083984375,1,0.05562785,0.06470463,1.0
0.52173913,0.050847458,0.6387668879999999,0.064542063,0.04296875,1,0.06540724,0.05285516,1.0
0.52173913,0.13559322,0.195354119,0.046749705999999995,0.064453125,1,0.06348517,0.06257596,1.0
0.52173913,0.13559322,0.23177635600000002,0.041781352,0.06640625,1,0.06171834,0.062918805,1.0
0.52173913,0.169491525,0.77562165,0.105981559,0.044921875,1,0.071157545,0.055082034,1.0
0.52173913,0.20338983100000002,0.09353551199999999,0.046934844,0.064453125,1,0.065056235,0.062441505,1.0
0.52173913,0.20338983100000002,0.5239057460000001,0.047706095,0.060546875,1,0.0607743,0.059279326,1.0
0.52173913,0.22033898300000002,0.8189575990000001,0.10809981,0.041015625,1,0.072808206,0.05430385,1.0
0.52173913,0.237288136,0.330371904,0.04130064,0.06640625,1,0.060443703,0.062240172,1.0
0.52173913,0.254237288,0.251365208,0.048587779000000005,0.0703125,1,0.061266866,0.06344512,1.0
0.52173913,0.322033898,0.378851389,0.053469749000000004,0.0703125,1,0.060368087,0.06233127,1.0
0.52173913,0.322033898,0.911374226,0.041848684,0.0859375,1,0.051125135,0.06832607,1.0
0.52173913,0.33898305100000004,0.064427782,0.045260077999999995,0.078125,1,0.061979707,0.06465246,1.0
0.52173913,0.33898305100000004,0.244735392,0.066760129,0.048828125,1,0.06909247,0.056165967,1.0
0.52173913,0.33898305100000004,0.27090396,0.042356777000000005,0.07421875,1,0.058398794,0.06372158,1.0
0.52173913,0.38983050799999996,0.5374826739999999,0.045227268,0.072265625,1,0.05809926,0.06357893,1.0
0.52173913,0.406779661,0.292229589,0.131773316,0.037109375,1,0.08188117,0.051538885,1.0
0.52173913,0.423728814,0.7459962259999999,0.055349557,0.052734375,1,0.061958496,0.058678005,1.0
0.52173913,0.44067796600000003,0.181526695,0.10441663699999999,0.041015625,1,0.07710286,0.052849792,1.0
0.52173913,0.44067796600000003,0.38578180100000004,0.196499421,0.03125,1,0.0927516,0.04916868,1.0
0.52173913,0.45762711899999997,0.25906381,0.045747042,0.06640625,1,0.060104165,0.06024193,1.0
0.52173913,0.474576271,0.227167215,0.09528487599999999,0.033203125,1,0.07686381,0.050095987,1.0
0.52173913,0.491525424,0.7628964109999999,0.135257171,0.0546875,1,0.07287739,0.059694637,1.0
0.52173913,0.508474576,0.109851205,0.061039359,0.05859375,1,0.0669996,0.05780601,1.0
0.52173913,0.508474576,0.29448406,0.070130917,0.0546875,1,0.06667656,0.056158613,1.0
0.52173913,0.525423729,0.110869892,0.122659185,0.046875,1,0.07829582,0.055973448,1.0
0.52173913,0.525423729,0.589335515,0.121304276,0.0390625,1,0.07797859,0.053342704,1.0
0.52173913,0.576271186,0.007732001999999999,0.14297870599999998,0.037109375,1,0.08253392,0.053713415,1.0
0.52173913,0.576271186,0.408259715,0.241127877,0.03515625,1,0.09863089,0.048298422,1.0
0.52173913,0.610169492,0.101918806,0.142492077,0.037109375,1,0.081471056,0.05377565,1.0
0.52173913,0.627118644,0.527245704,0.109992456,0.037109375,1,0.076970845,0.052076567,1.0
0.52173913,0.627118644,0.7810323809999999,0.15834396,0.05078125,1,0.08019848,0.058573876,1.0
0.52173913,0.644067797,0.598136304,0.210670935,0.037109375,1,0.09564834,0.05289199,1.0
0.52173913,0.711864407,0.614401897,0.036969932999999996,0.068359375,1,0.05309956,0.063543245,1.0
0.52173913,0.711864407,0.9906314190000001,0.035933611000000004,0.0703125,1,0.05372083,0.06502344,1.0
0.52173913,0.762711864,0.081261168,0.04865905,0.06640625,1,0.06312962,0.059906498,1.0
0.52173913,0.796610169,0.008466791999999999,0.043456309000000005,0.078125,1,0.059151884,0.0625663,1.0
0.52173913,0.796610169,0.746146524,0.035707457000000005,0.08984375,1,0.044973683,0.072012186,1.0
0.52173913,0.796610169,0.9664668259999999,0.036469088,0.091796875,1,0.04764046,0.071232155,1.0
0.52173913,0.813559322,0.33912259299999997,0.044067691,0.09765625,1,0.0495723,0.070331916,1.0
0.52173913,0.813559322,0.766052671,0.050014038,0.06640625,1,0.054812465,0.06512903,1.0
0.52173913,0.813559322,0.811275697,0.040567505,0.072265625,1,0.051866915,0.06668049,1.0
0.52173913,0.898305085,0.18630283399999997,0.048297125999999996,0.06640625,1,0.064628884,0.06008074,1.0
0.52173913,0.898305085,0.827190595,0.098268625,0.052734375,1,0.07140666,0.05944514,1.0
0.52173913,0.898305085,0.945258095,0.050757582,0.07421875,1,0.057125155,0.06582625,1.0
0.52173913,0.9152542370000001,0.221823283,0.047510957,0.07421875,1,0.06144746,0.062345255,1.0
0.52173913,0.93220339,0.470817121,0.054147934,0.08203125,1,0.050494324,0.06934497,1.0
0.52173913,0.983050847,0.806967152,0.07294948400000001,0.05078125,1,0.06729304,0.059432033,1.0
0.52173913,0.983050847,0.871695529,0.042717265,0.083984375,1,0.05156062,0.06888129,1.0
0.565217391,0.0,0.989395635,0.134270762,0.052734375,1,0.07022912,0.054319922,1.0
0.565217391,0.016949153,0.79452581,0.050372587999999996,0.064453125,1,0.05450212,0.058460746,1.0
0.565217391,0.050847458,0.321855012,0.037726714,0.064453125,1,0.058924045,0.060756516,1.0
0.565217391,0.050847458,0.373757953,0.04278787,0.0703125,1,0.057613034,0.06208909,1.0
0.565217391,0.050847458,0.65827224,0.080631143,0.044921875,1,0.066239856,0.05520926,1.0
0.565217391,0.084745763,0.04440473599999999,0.118628094,0.05078125,1,0.07643373,0.058803413,1.0
0.565217391,0.101694915,0.319750839,0.070796209,0.0625,1,0.06616308,0.0617941,1.0
0.565217391,0.118644068,0.279136955,0.071980273,0.0703125,1,0.0649831,0.064265385,1.0
0.565217391,0.13559322,0.047778093,0.045757937,0.0703125,1,0.063790366,0.06391436,1.0
0.565217391,0.169491525,0.313121023,0.066574078,0.0546875,1,0.06744639,0.05922689,1.0
0.565217391,0.169491525,0.44164259100000003,0.239908845,0.03125,1,0.102596164,0.051694263,1.0
0.565217391,0.186440678,0.780464588,0.141353384,0.03125,1,0.079106286,0.050664943,1.0
0.565217391,0.20338983100000002,0.961607188,0.146659135,0.033203125,1,0.07952266,0.05223346,1.0
0.565217391,0.22033898300000002,0.7655349779999999,0.130935697,0.056640625,1,0.0709666,0.058293294,1.0
0.565217391,0.237288136,0.788914681,0.174938667,0.0390625,1,0.081924126,0.052734558,1.0
0.565217391,0.271186441,0.958200431,0.23538393,0.037109375,1,0.09357394,0.053684372,1.0
0.565217391,0.305084746,0.710459077,0.086488846,0.046875,1,0.06786723,0.055948477,1.0
0.565217391,0.372881356,0.643526327,0.092680311,0.037109375,1,0.07264698,0.052728105,1.0
0.565217391,0.406779661,0.357876455,0.070120772,0.072265625,1,0.06132586,0.061894093,1.0
0.565217391,0.423728814,0.628262721,0.04843954,0.083984375,1,0.052160334,0.068110004,1.0
0.565217391,0.44067796600000003,0.290309113,0.048094200999999996,0.05859375,1,0.061462868,0.057834778,1.0
0.565217391,0.44067796600000003,0.7034785659999999,0.13930231199999998,0.044921875,1,0.076029584,0.055612538,1.0
0.565217391,0.44067796600000003,0.868656168,0.047120891,0.078125,1,0.053850453,0.066088825,1.0
0.565217391,0.45762711899999997,0.312469732,0.063975977,0.0546875,1,0.06474934,0.056357604,1.0
0.565217391,0.45762711899999997,0.988059652,0.12103994400000001,0.04296875,1,0.07441785,0.05714191,1.0
0.565217391,0.474576271,0.16848416,0.08892192,0.033203125,1,0.075741045,0.050137732,1.0
0.565217391,0.474576271,0.7325862959999999,0.05231245599999999,0.08203125,1,0.05365636,0.06697844,1.0
0.565217391,0.542372881,0.7134316390000001,0.043025955,0.083984375,1,0.05117633,0.067739636,1.0
0.565217391,0.559322034,0.779863396,0.038594089,0.06640625,1,0.05570377,0.062426466,1.0
0.565217391,0.576271186,0.9110903290000001,0.043000334,0.080078125,1,0.051807415,0.06805116,1.0
0.565217391,0.5932203389999999,0.621382408,0.06481742900000001,0.06640625,1,0.058572937,0.06254049,1.0
0.565217391,0.610169492,0.5126834889999999,0.04240047,0.078125,1,0.05330744,0.06490557,1.0
0.565217391,0.627118644,0.698034435,0.042216700999999995,0.080078125,1,0.05116189,0.066572204,1.0
0.565217391,0.661016949,0.565504918,0.05054541,0.06640625,1,0.056673143,0.0619735,1.0
0.565217391,0.661016949,0.590671498,0.04300062599999999,0.103515625,1,0.043598123,0.07355507,1.0
0.565217391,0.6779661020000001,0.307994188,0.04321644400000001,0.08984375,1,0.053773213,0.06572945,1.0
0.565217391,0.6779661020000001,0.636128321,0.043738365999999994,0.064453125,1,0.055006865,0.061746974,1.0
0.565217391,0.6949152540000001,0.628145823,0.073260799,0.056640625,1,0.06205098,0.058915187,1.0
0.565217391,0.711864407,0.32198861100000004,0.038374668,0.087890625,1,0.052919786,0.06575492,1.0
0.565217391,0.745762712,0.460079157,0.047754045,0.078125,1,0.053738903,0.06414227,1.0
0.565217391,0.779661017,0.601843657,0.066258144,0.068359375,1,0.05658749,0.06307365,1.0
0.565217391,0.830508475,0.369082013,0.09816909800000001,0.048828125,1,0.070130326,0.057069596,1.0
0.565217391,0.847457627,0.9694560879999999,0.085224631,0.046875,1,0.07217404,0.057246435,1.0
0.565217391,0.86440678,0.29483475600000003,0.038684242,0.0703125,1,0.057850707,0.06252484,1.0
0.565217391,0.86440678,0.826171908,0.038169479,0.076171875,1,0.049933475,0.06732154,1.0
0.565217391,0.9152542370000001,0.890466091,0.057208842999999995,0.05859375,1,0.06155808,0.061454307,1.0
0.565217391,0.949152542,0.23703679,0.08871586599999999,0.0546875,1,0.07203111,0.05793718,1.0
0.565217391,0.949152542,0.417695095,0.052880089000000005,0.078125,1,0.052407425,0.06768879,1.0
0.565217391,0.966101695,0.956497052,0.055445207999999996,0.060546875,1,0.06252294,0.0614536,1.0
0.565217391,0.966101695,0.99367078,0.171610782,0.0390625,1,0.093142204,0.053341005,1.0
0.565217391,0.983050847,0.655733872,0.076903323,0.056640625,1,0.061635617,0.061869744,1.0
0.565217391,0.983050847,0.718191079,0.12771669800000002,0.03515625,1,0.08047329,0.054530222,1.0
0.565217391,0.983050847,0.793891218,0.058031832,0.0625,1,0.05906569,0.06287636,1.0
0.565217391,0.983050847,0.8593376859999999,0.064621363,0.056640625,1,0.06376764,0.06069568,1.0
0.608695652,0.0,0.46553998799999996,0.131585392,0.044921875,1,0.07845681,0.056346428,1.0
0.608695652,0.033898305,0.392211219,0.05725981,0.0703125,1,0.0593394,0.062405553,1.0
0.608695652,0.050847458,0.579716438,0.12254213300000001,0.037109375,1,0.076161146,0.05436411,1.0
0.608695652,0.06779661,0.821763164,0.098972504,0.052734375,1,0.06640548,0.057532307,1.0
0.608695652,0.084745763,0.720128254,0.140588196,0.037109375,1,0.07771942,0.05372313,1.0
0.608695652,0.084745763,0.871829128,0.143417425,0.0546875,1,0.07310221,0.057953242,1.0
0.608695652,0.169491525,0.644478215,0.037302463,0.072265625,1,0.053127762,0.063457474,1.0
0.608695652,0.186440678,0.21270519899999998,0.042003503,0.078125,1,0.05740658,0.06629197,1.0
0.608695652,0.186440678,0.978607572,0.039853089,0.07421875,1,0.05280624,0.06571005,1.0
0.608695652,0.20338983100000002,0.630801089,0.049009983,0.07421875,1,0.054315392,0.06387435,1.0
0.608695652,0.22033898300000002,0.71102687,0.042963579,0.0703125,1,0.0542997,0.063133374,1.0
0.608695652,0.237288136,0.228787094,0.088322535,0.029296875,1,0.07685636,0.051041957,1.0
0.608695652,0.254237288,0.651341828,0.050597414,0.072265625,1,0.05497135,0.06338158,1.0
0.608695652,0.271186441,0.228787094,0.044480833,0.080078125,1,0.056646746,0.065902755,1.0
0.608695652,0.271186441,0.806850253,0.041789,0.0703125,1,0.054471966,0.0638399,1.0
0.608695652,0.288135593,0.040046091,0.050783232000000005,0.0625,1,0.06586887,0.060374994,1.0
0.608695652,0.288135593,0.532422638,0.04069175,0.072265625,1,0.054820437,0.062535286,1.0
0.608695652,0.305084746,0.297723819,0.03792888,0.076171875,1,0.05550148,0.06427249,1.0
0.608695652,0.33898305100000004,0.059534744,0.042670257999999996,0.068359375,1,0.0626278,0.0615246,1.0
0.608695652,0.35593220299999995,0.609041265,0.04373254,0.068359375,1,0.05556653,0.062312383,1.0
0.608695652,0.372881356,0.27003557100000003,0.038838176,0.068359375,1,0.057341304,0.061365306,1.0
0.608695652,0.38983050799999996,0.540622234,0.037989004,0.08984375,1,0.049234133,0.06805733,1.0
0.608695652,0.406779661,0.195671415,0.053011481,0.080078125,1,0.058278296,0.06434065,1.0
0.608695652,0.423728814,0.171556921,0.038784322999999996,0.078125,1,0.05701044,0.063479304,1.0
0.608695652,0.423728814,0.355254588,0.042540497000000004,0.06640625,1,0.0572618,0.05998492,1.0
0.608695652,0.474576271,0.190761677,0.037894138,0.064453125,1,0.059445236,0.058915377,1.0
0.608695652,0.491525424,0.030026219,0.044916298,0.068359375,1,0.062431704,0.061717723,1.0
0.608695652,0.508474576,0.303351647,0.049667433,0.068359375,1,0.057765793,0.059846383,1.0
0.608695652,0.525423729,0.778410514,0.056918892,0.07421875,1,0.056298066,0.06471495,1.0
0.608695652,0.542372881,0.063709691,0.040831727000000005,0.06640625,1,0.06152567,0.060886614,1.0
0.608695652,0.559322034,0.39326330600000003,0.046319918,0.072265625,1,0.057200793,0.061208267,1.0
0.608695652,0.6779661020000001,0.629765702,0.068135976,0.0625,1,0.05881999,0.06111155,1.0
0.608695652,0.6949152540000001,0.055960989,0.072392183,0.044921875,1,0.07086076,0.055107255,1.0
0.608695652,0.6949152540000001,0.441425494,0.054420682000000005,0.064453125,1,0.059089195,0.059590798,1.0
0.608695652,0.6949152540000001,0.735842755,0.043623792,0.06640625,1,0.055117328,0.061347876,1.0
0.608695652,0.711864407,0.948431055,0.065808134,0.048828125,1,0.063581124,0.059598144,1.0
0.608695652,0.7288135590000001,0.078221807,0.063910658,0.052734375,1,0.067110024,0.056860317,1.0
0.608695652,0.7288135590000001,0.824785825,0.066448382,0.048828125,1,0.06334123,0.05731951,1.0
0.608695652,0.745762712,0.5969172189999999,0.042347003,0.064453125,1,0.054157313,0.0608864,1.0
0.608695652,0.762711864,0.39500008299999995,0.103352885,0.04296875,1,0.07250496,0.054006737,1.0
0.608695652,0.779661017,0.6643676629999999,0.06752872,0.05859375,1,0.059105407,0.05955946,1.0
0.608695652,0.779661017,0.8644645209999999,0.049210601,0.056640625,1,0.057924565,0.060724366,1.0
0.608695652,0.779661017,0.896244218,0.068300465,0.04296875,1,0.06665407,0.056896094,1.0
0.608695652,0.813559322,0.695963661,0.067923683,0.0546875,1,0.059961025,0.059132885,1.0
0.608695652,0.898305085,0.02127553,0.045191731,0.05859375,1,0.06319842,0.05723449,1.0
0.608695652,0.898305085,0.597885807,0.056105217,0.046875,1,0.060254168,0.056157406,1.0
0.608695652,0.9152542370000001,0.413002455,0.043779624,0.072265625,1,0.053515237,0.064511865,1.0
0.608695652,0.9152542370000001,0.491174162,0.09735958300000001,0.0390625,1,0.07191109,0.054275144,1.0
0.608695652,0.9152542370000001,0.5808687229999999,0.042488809,0.06640625,1,0.05144703,0.06269084,1.0
0.608695652,0.93220339,0.5128170870000001,0.042533724,0.072265625,1,0.050576407,0.064918354,1.0
0.608695652,0.949152542,0.55272958,0.044151517,0.05859375,1,0.054314192,0.061002646,1.0
0.608695652,1.0,0.84646215,0.042628065,0.064453125,1,0.05553462,0.063149616,1.0
0.6521739129999999,0.016949153,0.40647283799999995,0.041754392,0.0703125,1,0.054569807,0.062477835,1.0
0.6521739129999999,0.016949153,0.509126434,0.04176769,0.0625,1,0.054682318,0.061108883,1.0
0.6521739129999999,0.016949153,0.520398791,0.041606145,0.07421875,1,0.05131348,0.06458934,1.0
0.6521739129999999,0.033898305,0.541958217,0.0911503,0.03515625,1,0.07101689,0.054913197,1.0
0.6521739129999999,0.033898305,0.840567125,0.046755467,0.06640625,1,0.053074453,0.060440164,1.0
0.6521739129999999,0.101694915,0.498789265,0.048671219,0.060546875,1,0.058532815,0.06187145,1.0
0.6521739129999999,0.118644068,0.13460029099999998,0.074898323,0.041015625,1,0.07235141,0.055332925,1.0
0.6521739129999999,0.13559322,0.071358194,0.110304245,0.041015625,1,0.078609675,0.055994637,1.0
0.6521739129999999,0.13559322,0.100599522,0.138589694,0.03515625,1,0.08498396,0.05433624,1.0
0.6521739129999999,0.13559322,0.419314975,0.159003063,0.037109375,1,0.08720441,0.053806826,1.0
0.6521739129999999,0.169491525,0.37133648399999997,0.043765667,0.05078125,1,0.062411737,0.057694506,1.0
0.6521739129999999,0.169491525,0.7637314009999999,0.063819309,0.052734375,1,0.060962293,0.05781148,1.0
0.6521739129999999,0.22033898300000002,0.548521234,0.059872912,0.064453125,1,0.05846033,0.06180123,1.0
0.6521739129999999,0.254237288,0.226549323,0.089243755,0.041015625,1,0.07325247,0.0542843,1.0
0.6521739129999999,0.254237288,0.6991700209999999,0.093186571,0.044921875,1,0.06755565,0.05503503,1.0
0.6521739129999999,0.271186441,0.314106311,0.048237862,0.05859375,1,0.060914192,0.059151586,1.0
