Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.52173913,0.016949153,0.665753745,0.039063764,0.068359375,1,0.140509985,0.067382813,1
0.52173913,0.033898305,0,0.041779704,0.083984375,1,0.136354348,0.067382813,1
0.52173913,0.050847458,0.638766888,0.064542063,0.04296875,1,0.133594964,0.067382813,1
0.52173913,0.13559322,0.195354119,0.046749706,0.064453125,1,0.139796277,0.067382813,1
0.52173913,0.13559322,0.231776356,0.041781352,0.06640625,1,0.137240685,0.067382813,1
0.52173913,0.169491525,0.77562165,0.105981559,0.044921875,1,0.136786983,0.067382813,1
0.52173913,0.203389831,0.093535512,0.046934844,0.064453125,1,0.140327081,0.067382813,1
0.52173913,0.203389831,0.523905746,0.047706095,0.060546875,1,0.136355679,0.067382813,1
0.52173913,0.220338983,0.818957599,0.10809981,0.041015625,1,0.135274294,0.067382813,1
0.52173913,0.237288136,0.330371904,0.04130064,0.06640625,1,0.139850927,0.067382813,1
0.52173913,0.254237288,0.251365208,0.048587779,0.0703125,1,0.135380848,0.067382813,1
0.52173913,0.322033898,0.378851389,0.053469749,0.0703125,1,0.136022931,0.067382813,1
0.52173913,0.322033898,0.911374226,0.041848684,0.0859375,1,0.13492444,0.067382813,1
0.52173913,0.338983051,0.064427782,0.045260078,0.078125,1,0.13555858,0.067382813,1
0.52173913,0.338983051,0.244735392,0.066760129,0.048828125,1,0.13564065,0.067382813,1
0.52173913,0.338983051,0.27090396,0.042356777,0.07421875,1,0.138123445,0.067382813,1
0.52173913,0.389830508,0.537482674,0.045227268,0.072265625,1,0.134950214,0.067382813,1
0.52173913,0.406779661,0.292229589,0.131773316,0.037109375,1,0.132884683,0.067382813,1
0.52173913,0.423728814,0.745996226,0.055349557,0.052734375,1,0.14099363,0.067382813,1
0.52173913,0.440677966,0.181526695,0.104416637,0.041015625,1,0.135278653,0.067382813,1
0.52173913,0.440677966,0.385781801,0.196499421,0.03125,1,0.139930785,0.067382813,1
0.52173913,0.457627119,0.25906381,0.045747042,0.06640625,1,0.142749923,0.067382813,1
0.52173913,0.474576271,0.227167215,0.095284876,0.033203125,1,0.135828705,0.067382813,1
0.52173913,0.491525424,0.762896411,0.135257171,0.0546875,1,0.139982262,0.067382813,1
0.52173913,0.508474576,0.109851205,0.061039359,0.05859375,1,0.137615398,0.067382813,1
0.52173913,0.508474576,0.29448406,0.070130917,0.0546875,1,0.138213092,0.067382813,1
0.52173913,0.525423729,0.110869892,0.122659185,0.046875,1,0.137170734,0.067382813,1
0.52173913,0.525423729,0.589335515,0.121304276,0.0390625,1,0.13966406,0.067382813,1
0.52173913,0.576271186,0.007732002,0.142978706,0.037109375,1,0.137846953,0.067382813,1
0.52173913,0.576271186,0.408259715,0.241127877,0.03515625,1,0.139310151,0.067382813,1
0.52173913,0.610169492,0.101918806,0.142492077,0.037109375,1,0.141238866,0.067382813,1
0.52173913,0.627118644,0.527245704,0.109992456,0.037109375,1,0.140203861,0.067382813,1
0.52173913,0.627118644,0.781032381,0.15834396,0.05078125,1,0.137594561,0.067382813,1
0.52173913,0.644067797,0.598136304,0.210670935,0.037109375,1,0.138288264,0.067382813,1
0.52173913,0.711864407,0.614401897,0.036969933,0.068359375,1,0.139440817,0.067382813,1
0.52173913,0.711864407,0.990631419,0.035933611,0.0703125,1,0.133608068,0.067382813,1
0.52173913,0.762711864,0.081261168,0.04865905,0.06640625,1,0.139582297,0.067382813,1
0.52173913,0.796610169,0.008466792,0.043456309,0.078125,1,0.138161659,0.067382813,1
0.52173913,0.796610169,0.746146524,0.035707457,0.08984375,1,0.137642957,0.067382813,1
0.52173913,0.796610169,0.966466826,0.036469088,0.091796875,1,0.134057046,0.067382813,1
0.52173913,0.813559322,0.339122593,0.044067691,0.09765625,1,0.13842156,0.067382813,1
0.52173913,0.813559322,0.766052671,0.050014038,0.06640625,1,0.132822232,0.067382813,1
0.52173913,0.813559322,0.811275697,0.040567505,0.072265625,1,0.136164572,0.067382813,1
0.52173913,0.898305085,0.186302834,0.048297126,0.06640625,1,0.136410263,0.067382813,1
0.52173913,0.898305085,0.827190595,0.098268625,0.052734375,1,0.135780595,0.067382813,1
0.52173913,0.898305085,0.945258095,0.050757582,0.07421875,1,0.138984283,0.067382813,1
0.52173913,0.915254237,0.221823283,0.047510957,0.07421875,1,0.139263887,0.067382813,1
0.52173913,0.93220339,0.470817121,0.054147934,0.08203125,1,0.13467448,0.067382813,1
0.52173913,0.983050847,0.806967152,0.072949484,0.05078125,1,0.132463597,0.067382813,1
0.52173913,0.983050847,0.871695529,0.042717265,0.083984375,1,0.138062208,0.067382813,1
0.565217391,0,0.989395635,0.134270762,0.052734375,1,0.136858598,0.067382813,1
0.565217391,0.016949153,0.79452581,0.050372588,0.064453125,1,0.143209701,0.067382813,1
0.565217391,0.050847458,0.321855012,0.037726714,0.064453125,1,0.138168108,0.067382813,1
0.565217391,0.050847458,0.373757953,0.04278787,0.0703125,1,0.137744373,0.067382813,1
0.565217391,0.050847458,0.65827224,0.080631143,0.044921875,1,0.137649184,0.067382813,1
0.565217391,0.084745763,0.044404736,0.118628094,0.05078125,1,0.141333678,0.067382813,1
0.565217391,0.101694915,0.319750839,0.070796209,0.0625,1,0.140253627,0.067382813,1
0.565217391,0.118644068,0.279136955,0.071980273,0.0703125,1,0.140115583,0.067382813,1
0.565217391,0.13559322,0.047778093,0.045757937,0.0703125,1,0.139440105,0.067382813,1
0.565217391,0.169491525,0.313121023,0.066574078,0.0546875,1,0.135794493,0.067382813,1
0.565217391,0.169491525,0.441642591,0.239908845,0.03125,1,0.139358537,0.067382813,1
0.565217391,0.186440678,0.780464588,0.141353384,0.03125,1,0.152368676,0.067382813,1
0.565217391,0.203389831,0.961607188,0.146659135,0.033203125,1,0.142835412,0.067382813,1
0.565217391,0.220338983,0.765534978,0.130935697,0.056640625,1,0.141728714,0.067382813,1
0.565217391,0.237288136,0.788914681,0.174938667,0.0390625,1,0.14048695,0.067382813,1
0.565217391,0.271186441,0.958200431,0.23538393,0.037109375,1,0.142689318,0.067382813,1
0.565217391,0.305084746,0.710459077,0.086488846,0.046875,1,0.140998341,0.067382813,1
0.565217391,0.372881356,0.643526327,0.092680311,0.037109375,1,0.137826145,0.067382813,1
0.565217391,0.406779661,0.357876455,0.070120772,0.072265625,1,0.138041466,0.067382813,1
0.565217391,0.423728814,0.628262721,0.04843954,0.083984375,1,0.13606808,0.067382813,1
0.565217391,0.440677966,0.290309113,0.048094201,0.05859375,1,0.132927904,0.067382813,1
0.565217391,0.440677966,0.703478566,0.139302312,0.044921875,1,0.136683178,0.067382813,1
0.565217391,0.440677966,0.868656168,0.047120891,0.078125,1,0.138716667,0.067382813,1
0.565217391,0.457627119,0.312469732,0.063975977,0.0546875,1,0.136135678,0.067382813,1
0.565217391,0.457627119,0.988059652,0.121039944,0.04296875,1,0.137328939,0.067382813,1
0.565217391,0.474576271,0.16848416,0.08892192,0.033203125,1,0.139920531,0.067382813,1
0.565217391,0.474576271,0.732586296,0.052312456,0.08203125,1,0.140538923,0.067382813,1
0.565217391,0.542372881,0.713431639,0.043025955,0.083984375,1,0.134033382,0.067382813,1
0.565217391,0.559322034,0.779863396,0.038594089,0.06640625,1,0.133571973,0.067382813,1
0.565217391,0.576271186,0.911090329,0.043000334,0.080078125,1,0.135469796,0.067382813,1
0.565217391,0.593220339,0.621382408,0.064817429,0.06640625,1,0.137383206,0.067382813,1
0.565217391,0.610169492,0.512683489,0.04240047,0.078125,1,0.134764164,0.067382813,1
0.565217391,0.627118644,0.698034435,0.042216701,0.080078125,1,0.133225159,0.067382813,1
0.565217391,0.661016949,0.565504918,0.05054541,0.06640625,1,0.133955135,0.067382813,1
0.565217391,0.661016949,0.590671498,0.043000626,0.103515625,1,0.134334373,0.067382813,1
0.565217391,0.677966102,0.307994188,0.043216444,0.08984375,1,0.131746884,0.067382813,1
0.565217391,0.677966102,0.636128321,0.043738366,0.064453125,1,0.134356568,0.067382813,1
0.565217391,0.694915254,0.628145823,0.073260799,0.056640625,1,0.134589886,0.067382813,1
0.565217391,0.711864407,0.321988611,0.038374668,0.087890625,1,0.135901302,0.067382813,1
0.565217391,0.745762712,0.460079157,0.047754045,0.078125,1,0.134147839,0.067382813,1
0.565217391,0.779661017,0.601843657,0.066258144,0.068359375,1,0.133755797,0.067382813,1
0.565217391,0.830508475,0.369082013,0.098169098,0.048828125,1,0.134975841,0.067382813,1
0.565217391,0.847457627,0.969456088,0.085224631,0.046875,1,0.136959773,0.067382813,1
0.565217391,0.86440678,0.294834756,0.038684242,0.0703125,1,0.14193079,0.067382813,1
0.565217391,0.86440678,0.826171908,0.038169479,0.076171875,1,0.134742751,0.067382813,1
0.565217391,0.915254237,0.890466091,0.057208843,0.05859375,1,0.137100609,0.067382813,1
0.565217391,0.949152542,0.23703679,0.088715866,0.0546875,1,0.139746511,0.067382813,1
0.565217391,0.949152542,0.417695095,0.052880089,0.078125,1,0.135644345,0.067382813,1
0.565217391,0.966101695,0.956497052,0.055445208,0.060546875,1,0.13278883,0.067382813,1
0.565217391,0.966101695,0.99367078,0.171610782,0.0390625,1,0.140844396,0.067382813,1
0.565217391,0.983050847,0.655733872,0.076903323,0.056640625,1,0.143120647,0.067382813,1
0.565217391,0.983050847,0.718191079,0.127716698,0.03515625,1,0.135877466,0.067382813,1
0.565217391,0.983050847,0.793891218,0.058031832,0.0625,1,0.139032762,0.067382813,1
0.565217391,0.983050847,0.859337686,0.064621363,0.056640625,1,0.13744491,0.067382813,1
0.608695652,0,0.465539988,0.131585392,0.044921875,1,0.139219268,0.067382813,1
0.608695652,0.033898305,0.392211219,0.05725981,0.0703125,1,0.148388016,0.067382813,1
0.608695652,0.050847458,0.579716438,0.122542133,0.037109375,1,0.13931362,0.067382813,1
0.608695652,0.06779661,0.821763164,0.098972504,0.052734375,1,0.145950121,0.067382813,1
0.608695652,0.084745763,0.720128254,0.140588196,0.037109375,1,0.141538995,0.067382813,1
0.608695652,0.084745763,0.871829128,0.143417425,0.0546875,1,0.145122166,0.067382813,1
0.608695652,0.169491525,0.644478215,0.037302463,0.072265625,1,0.143063729,0.067382813,1
0.608695652,0.186440678,0.212705199,0.042003503,0.078125,1,0.135053804,0.067382813,1
0.608695652,0.186440678,0.978607572,0.039853089,0.07421875,1,0.13655737,0.067382813,1
0.608695652,0.203389831,0.630801089,0.049009983,0.07421875,1,0.138857914,0.067382813,1
0.608695652,0.220338983,0.71102687,0.042963579,0.0703125,1,0.135409893,0.067382813,1
0.608695652,0.237288136,0.228787094,0.088322535,0.029296875,1,0.135452319,0.067382813,1
0.608695652,0.254237288,0.651341828,0.050597414,0.072265625,1,0.142116164,0.067382813,1
0.608695652,0.271186441,0.228787094,0.044480833,0.080078125,1,0.135233287,0.067382813,1
0.608695652,0.271186441,0.806850253,0.041789,0.0703125,1,0.136292321,0.067382813,1
0.608695652,0.288135593,0.040046091,0.050783232,0.0625,1,0.136124217,0.067382813,1
0.608695652,0.288135593,0.532422638,0.04069175,0.072265625,1,0.137281421,0.067382813,1
0.608695652,0.305084746,0.297723819,0.03792888,0.076171875,1,0.134399739,0.067382813,1
0.608695652,0.338983051,0.059534744,0.042670258,0.068359375,1,0.135650158,0.067382813,1
0.608695652,0.355932203,0.609041265,0.04373254,0.068359375,1,0.137225577,0.067382813,1
0.608695652,0.372881356,0.270035571,0.038838176,0.068359375,1,0.134414054,0.067382813,1
0.608695652,0.389830508,0.540622234,0.037989004,0.08984375,1,0.136421837,0.067382813,1
0.608695652,0.406779661,0.195671415,0.053011481,0.080078125,1,0.132656387,0.067382813,1
0.608695652,0.423728814,0.171556921,0.038784323,0.078125,1,0.136810629,0.067382813,1
0.608695652,0.423728814,0.355254588,0.042540497,0.06640625,1,0.136725026,0.067382813,1
0.608695652,0.474576271,0.190761677,0.037894138,0.064453125,1,0.135769015,0.067382813,1
0.608695652,0.491525424,0.030026219,0.044916298,0.068359375,1,0.137612105,0.067382813,1
0.608695652,0.508474576,0.303351647,0.049667433,0.068359375,1,0.138207512,0.067382813,1
0.608695652,0.525423729,0.778410514,0.056918892,0.07421875,1,0.136474002,0.067382813,1
0.608695652,0.542372881,0.063709691,0.040831727,0.06640625,1,0.135843141,0.067382813,1
0.608695652,0.559322034,0.393263306,0.046319918,0.072265625,1,0.138581214,0.067382813,1
0.608695652,0.677966102,0.629765702,0.068135976,0.0625,1,0.135049564,0.067382813,1
0.608695652,0.694915254,0.055960989,0.072392183,0.044921875,1,0.135727825,0.067382813,1
0.608695652,0.694915254,0.441425494,0.054420682,0.064453125,1,0.139915211,0.067382813,1
0.608695652,0.694915254,0.735842755,0.043623792,0.06640625,1,0.135317013,0.067382813,1
0.608695652,0.711864407,0.948431055,0.065808134,0.048828125,1,0.136051705,0.067382813,1
0.608695652,0.728813559,0.078221807,0.063910658,0.052734375,1,0.141035773,0.067382813,1
0.608695652,0.728813559,0.824785825,0.066448382,0.048828125,1,0.139237915,0.067382813,1
0.608695652,0.745762712,0.596917219,0.042347003,0.064453125,1,0.138991586,0.067382813,1
0.608695652,0.762711864,0.395000083,0.103352885,0.04296875,1,0.134848657,0.067382813,1
0.608695652,0.779661017,0.664367663,0.06752872,0.05859375,1,0.137834125,0.067382813,1
0.608695652,0.779661017,0.864464521,0.049210601,0.056640625,1,0.136405424,0.067382813,1
0.608695652,0.779661017,0.896244218,0.068300465,0.04296875,1,0.139307893,0.067382813,1
0.608695652,0.813559322,0.695963661,0.067923683,0.0546875,1,0.140811033,0.067382813,1
0.608695652,0.898305085,0.02127553,0.045191731,0.05859375,1,0.13704836,0.067382813,1
0.608695652,0.898305085,0.597885807,0.056105217,0.046875,1,0.136786169,0.067382813,1
0.608695652,0.915254237,0.413002455,0.043779624,0.072265625,1,0.136035303,0.067382813,1
0.608695652,0.915254237,0.491174162,0.097359583,0.0390625,1,0.133390245,0.067382813,1
0.608695652,0.915254237,0.580868723,0.042488809,0.06640625,1,0.136692087,0.067382813,1
0.608695652,0.93220339,0.512817087,0.042533724,0.072265625,1,0.134222634,0.067382813,1
0.608695652,0.949152542,0.55272958,0.044151517,0.05859375,1,0.133278102,0.067382813,1
0.608695652,1,0.84646215,0.042628065,0.064453125,1,0.134272197,0.067382813,1
0.652173913,0.016949153,0.406472838,0.041754392,0.0703125,1,0.138376762,0.067382813,1
0.652173913,0.016949153,0.509126434,0.04176769,0.0625,1,0.137873722,0.067382813,1
0.652173913,0.016949153,0.520398791,0.041606145,0.07421875,1,0.137910078,0.067382813,1
0.652173913,0.033898305,0.541958217,0.0911503,0.03515625,1,0.137127984,0.067382813,1
0.652173913,0.033898305,0.840567125,0.046755467,0.06640625,1,0.143687595,0.067382813,1
0.652173913,0.101694915,0.498789265,0.048671219,0.060546875,1,0.138392428,0.067382813,1
0.652173913,0.118644068,0.134600291,0.074898323,0.041015625,1,0.137870312,0.067382813,1
0.652173913,0.13559322,0.071358194,0.110304245,0.041015625,1,0.140749574,0.067382813,1
0.652173913,0.13559322,0.100599522,0.138589694,0.03515625,1,0.140917116,0.067382813,1
0.652173913,0.13559322,0.419314975,0.159003063,0.037109375,1,0.143086129,0.067382813,1
0.652173913,0.169491525,0.371336484,0.043765667,0.05078125,1,0.14755907,0.067382813,1
0.652173913,0.169491525,0.763731401,0.063819309,0.052734375,1,0.138272545,0.067382813,1
0.652173913,0.220338983,0.548521234,0.059872912,0.064453125,1,0.138569037,0.067382813,1
0.652173913,0.254237288,0.226549323,0.089243755,0.041015625,1,0.137061099,0.067382813,1
0.652173913,0.254237288,0.699170021,0.093186571,0.044921875,1,0.14151886,0.067382813,1
0.652173913,0.271186441,0.314106311,0.048237862,0.05859375,1,0.13940735,0.067382813,1
0.652173913,0.305084746,0.94333762,0.072745094,0.033203125,1,0.137890217,0.067382813,1
0.652173913,0.322033898,0.271271355,0.064629262,0.05078125,1,0.140585833,0.067382813,1
0.652173913,0.322033898,0.446168234,0.049821159,0.05859375,1,0.139326333,0.067382813,1
0.652173913,0.322033898,0.487015915,0.138649529,0.025390625,1,0.136664083,0.067382813,1
0.652173913,0.372881356,0.147576026,0.066186294,0.04296875,1,0.142873792,0.067382813,1
0.652173913,0.372881356,0.231692858,0.165347709,0.02734375,1,0.140183007,0.067382813,1
0.652173913,0.389830508,0.985304187,0.223949568,0.033203125,1,0.1437117,0.067382813,1
0.652173913,0.406779661,0.770160819,0.122063021,0.029296875,1,0.138811043,0.067382813,1
0.652173913,0.423728814,0.319617241,0.055650476,0.0625,1,0.139818303,0.067382813,1
0.652173913,0.440677966,0.701808587,0.064760605,0.05859375,1,0.137466381,0.067382813,1
0.652173913,0.457627119,0.473639385,0.049309731,0.060546875,1,0.136488564,0.067382813,1
0.652173913,0.491525424,0.011856849,0.044458068,0.060546875,1,0.135826059,0.067382813,1
0.652173913,0.491525424,0.315308696,0.082915949,0.048828125,1,0.138820061,0.067382813,1
0.652173913,0.508474576,0.95512767,0.062167821,0.0546875,1,0.13910036,0.067382813,1
0.652173913,0.559322034,0.111471084,0.139118516,0.033203125,1,0.140029408,0.067382813,1
0.652173913,0.559322034,0.211870209,0.052800027,0.0625,1,0.140967332,0.067382813,1
0.652173913,0.576271186,0.731317112,0.048621964,0.060546875,1,0.13828353,0.067382813,1
0.652173913,0.576271186,0.803877691,0.096428913,0.041015625,1,0.136352761,0.067382813,1
0.652173913,0.576271186,0.92364857,0.13894356,0.025390625,1,0.138929135,0.067382813,1
0.652173913,0.627118644,0.960388103,0.071803647,0.05859375,1,0.140685216,0.067382813,1
0.652173913,0.677966102,0.86533291,0.051796612,0.05859375,1,0.140437373,0.067382813,1
0.652173913,0.711864407,0.761126234,0.260491141,0.0234375,1,0.138983994,0.067382813,1
0.652173913,0.779661017,0.489170188,0.12889627,0.02734375,1,0.139534957,0.067382813,1
0.652173913,0.796610169,0.251782702,0.075695046,0.037109375,1,0.138772414,0.067382813,1
0.652173913,0.847457627,0.761042735,0.15373508,0.03125,1,0.138371219,0.067382813,1
0.652173913,0.86440678,0.229004192,0.140988453,0.02734375,1,0.14028818,0.067382813,1
0.652173913,0.881355932,0.87877624,0.101604193,0.03125,1,0.138368307,0.067382813,1
0.652173913,0.898305085,0.067951437,0.187291302,0.02734375,1,0.141809762,0.067382813,1
0.652173913,0.93220339,0.870526544,0.058127294,0.048828125,1,0.136481796,0.067382813,1
0.652173913,0.949152542,0.175331073,0.113931247,0.02734375,1,0.140331121,0.067382813,1
0.652173913,0.966101695,0.859237488,0.04766005,0.07421875,1,0.136701296,0.067382813,1
0.652173913,1,0.98817655,0.052347669,0.0546875,1,0.138444304,0.067382813,1
0.695652174,0.016949153,0.420684357,0.059391956,0.0546875,1,0.14213031,0.067382813,1
0.695652174,0.033898305,0.091097343,0.174521206,0.03125,1,0.14013976,0.067382813,1
0.695652174,0.033898305,0.235099614,0.046825493,0.0703125,1,0.144915125,0.067382813,1
0.695652174,0.033898305,0.663933468,0.209921934,0.013671875,1,0.138071239,0.067382813,1
0.695652174,0.050847458,0.337719811,0.063381751,0.064453125,1,0.151183142,0.067382813,1
0.695652174,0.13559322,0.262754463,0.145713707,0.041015625,1,0.139846875,0.067382813,1
0.695652174,0.13559322,0.398306642,0.048604796,0.0625,1,0.145747685,0.067382813,1
0.695652174,0.13559322,0.773450677,0.139441512,0.0390625,1,0.138074801,0.067382813,1
0.695652174,0.152542373,0.242380722,0.068985381,0.056640625,1,0.142796709,0.067382813,1
