#time_since_last_recording,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,Hours,Minutes,Seconds
0.0119756,0.0402951,0.0722656,1,0.067602131,0.06091706,15,26,33
0.00615508,0.0849022,0.0585938,1,0.067602131,0.06091706,15,27,21
0.00321135,0.175801,0.0371094,1,0.067602131,0.06091706,15,30,47
0.013782,0.286472,0.0351562,1,0.067602131,0.06091706,15,32,55
0.00849669,0.427752,0.0195312,1,0.067602131,0.06091706,15,33,56
0.00408109,0.242458,0.0234375,1,0.067602131,0.06091706,15,37,20
0.0135813,0.133624,0.0371094,1,0.067602131,0.06091706,15,37,41
0.00140496,0.313473,0.0292969,1,0.067602131,0.06091706,15,37,55
0.000936643,0.0766623,0.0449219,1,0.067602131,0.06091706,15,39,51
0.00769385,0.171345,0.0429688,1,0.067602131,0.06091706,15,41,0
0.00454941,0.0705906,0.0332031,1,0.067602131,0.06091706,15,42,20
0.00535224,0.0857193,0.0390625,1,0.067602131,0.06091706,15,42,36
0.00107045,0.135019,0.03125,1,0.067602131,0.06091706,15,44,15
0.0065565,0.155904,0.0292969,1,0.067602131,0.06091706,15,48,24
0.016592,0.0638594,0.0410156,1,0.067602131,0.06091706,15,51,17
0.0115742,0.175352,0.0292969,1,0.067602131,0.06091706,15,51,59
0.00274303,0.341036,0.015625,1,0.067602131,0.06091706,15,54,49
0.0113735,0.0711157,0.0546875,1,0.067602131,0.06091706,15,56,3
0.00488392,0.210524,0.0234375,1,0.067602131,0.06091706,15,57,22
0.00521844,0.0768224,0.0566406,1,0.067602131,0.06091706,15,57,38
0.00107045,0.0788109,0.0585938,1,0.067602131,0.06091706,15,58,23
0.00294373,0.0624601,0.0585938,1,0.067602131,0.06091706,15,58,34
0.000735934,0.0966321,0.0488281,1,0.067602131,0.06091706,15,58,40
0.000334515,0.0473121,0.0527344,1,0.067602131,0.06091706,15,59,21
0.00274303,0.0637585,0.0488281,1,0.067602131,0.06091706,15,59,28
0.000468321,0.0614087,0.0546875,1,0.067602131,0.06091706,16,1,16
0.00715863,0.0705767,0.0488281,1,0.067602131,0.06091706,16,1,26
0.000669031,0.0706806,0.0507812,1,0.067602131,0.06091706,16,4,12
0.0111059,0.0586568,0.0527344,1,0.067602131,0.06091706,16,5,42
0.00602128,0.0737729,0.0507812,1,0.067602131,0.06091706,16,6,37
0.00361277,0.0716779,0.0566406,1,0.067602131,0.06091706,16,12,35
0.0238844,0.190559,0.0332031,1,0.067602131,0.06091706,16,13,1
0.00167258,0.0851715,0.0507812,1,0.067602131,0.06091706,16,14,22
0.00541915,0.064564,0.0507812,1,0.067602131,0.06091706,16,14,26
0.000200709,0.0748314,0.0488281,1,0.067602131,0.06091706,16,15,59
0.00622198,0.227294,0.0214844,1,0.067602131,0.06091706,16,16,26
0.00173948,0.0439579,0.0566406,1,0.067602131,0.06091706,16,20,12
0.0150532,0.0430896,0.0664062,1,0.067602131,0.06091706,16,20,48
0.00240851,0.054938,0.0585938,1,0.067602131,0.06091706,16,21,28
0.00260922,0.0930689,0.0410156,1,0.067602131,0.06091706,16,22,29
0.00408109,0.0513102,0.0527344,1,0.067602131,0.06091706,16,24,10
0.00675721,0.0629261,0.0546875,1,0.067602131,0.06091706,16,24,30
0.00127116,0.045629,0.0644531,1,0.067602131,0.06091706,16,24,34
0.000267612,0.110984,0.0371094,1,0.067602131,0.06091706,16,26,17
0.00689101,0.10357,0.0234375,1,0.067602131,0.06091706,16,26,33
0.00107045,0.0715986,0.0605469,1,0.067602131,0.06091706,16,29,21
0.0111728,0.0443825,0.0625,1,0.067602131,0.06091706,16,30,40
0.00521844,0.0425033,0.0703125,1,0.067602131,0.06091706,16,31,5
0.00167258,0.0719584,0.046875,1,0.067602131,0.06091706,16,31,22
0.00113735,0.0485403,0.0371094,1,0.067602131,0.06091706,16,34,51
0.0139827,0.0679144,0.046875,1,0.067602131,0.06091706,16,34,53
6.69E-05,0.0386519,0.0742187,1,0.067602131,0.06091706,16,35,0
0.000468321,0.0490797,0.0644531,1,0.067602131,0.06091706,16,36,29
0.00588747,0.106731,0.0507812,1,0.067602131,0.06091706,16,37,39
0.00461631,0.0551727,0.0605469,1,0.067602131,0.06091706,16,38,14
0.0022747,0.0448277,0.0722656,1,0.067602131,0.06091706,16,38,29
0.000936643,0.0601984,0.0527344,1,0.067602131,0.06091706,16,39,0
0.00207399,0.0441195,0.0703125,1,0.067602131,0.06091706,16,39,6
0.000401418,0.0640928,0.0664062,1,0.067602131,0.06091706,16,41,15
0.00863049,0.137236,0.0410156,1,0.067602131,0.06091706,16,43,37
0.00950023,0.0723665,0.0449219,1,0.067602131,0.06091706,16,44,8
0.00200709,0.10385,0.0410156,1,0.067602131,0.06091706,16,47,39
0.0141165,0.07563,0.0488281,1,0.067602131,0.06091706,16,48,35
0.00367967,0.0748654,0.0585938,1,0.067602131,0.06091706,16,51,12
0.0105038,0.0681833,0.0566406,1,0.067602131,0.06091706,16,51,43
0.00207399,0.0497486,0.0722656,1,0.067602131,0.06091706,16,54,17
0.0102362,0.299285,0.0332031,1,0.067602131,0.06091706,16,54,30
0.00086974,0.0433434,0.0527344,1,0.067602131,0.06091706,16,54,44
0.000936643,0.0875646,0.0410156,1,0.067602131,0.06091706,16,55,48
0.00421489,0.0397062,0.0722656,1,0.067602131,0.06091706,16,57,30
0.00675721,0.0470873,0.0625,1,0.067602131,0.06091706,16,59,51
0.00943333,0.0760398,0.0488281,1,0.067602131,0.06091706,17,1,42
0.00735934,0.0501481,0.0703125,1,0.067602131,0.06091706,17,3,5
0.00555295,0.126231,0.0390625,1,0.067602131,0.06091706,17,3,23
0.00113735,0.0596039,0.0195312,1,0.067602131,0.06091706,17,3,26
0.000200709,0.0531873,0.0585938,1,0.067602131,0.06091706,17,6,57
0.0141165,0.0551674,0.0664062,1,0.067602131,0.06091706,17,7,33
0.00234161,0.0384925,0.0722656,1,0.067602131,0.06091706,17,7,43
0.000602128,0.0820746,0.0644531,1,0.067602131,0.06091706,17,8,3
0.00133806,0.0499896,0.0644531,1,0.067602131,0.06091706,17,8,26
0.00153877,0.0369785,0.078125,1,0.067602131,0.06091706,17,8,42
0.00107045,0.0370425,0.0742187,1,0.067602131,0.06091706,17,9,37
0.00361277,0.0595869,0.0527344,1,0.067602131,0.06091706,17,9,58
0.00133806,0.0381315,0.0664062,1,0.067602131,0.06091706,17,10,29
0.00207399,0.0383464,0.0722656,1,0.067602131,0.06091706,17,11,55
0.00568676,0.0506257,0.0585938,1,0.067602131,0.06091706,17,13,5
0.00468321,0.11794,0.0371094,1,0.067602131,0.06091706,17,14,41
0.00635579,0.0417106,0.0742187,1,0.067602131,0.06091706,17,15,56
0.00501773,0.0405447,0.0800781,1,0.067602131,0.06091706,17,18,10
0.00889811,0.104801,0.0507812,1,0.067602131,0.06091706,17,23,19
0.020673,0.114528,0.0332031,1,0.067602131,0.06091706,17,24,34
0.00495083,0.102781,0.0449219,1,0.067602131,0.06091706,17,26,16
0.00675721,0.0782644,0.0449219,1,0.067602131,0.06091706,17,26,58
0.00274303,0.0962035,0.03125,1,0.067602131,0.06091706,17,28,23
0.00568676,0.04418,0.0722656,1,0.067602131,0.06091706,17,29,15
0.00341206,0.0880032,0.0488281,1,0.067602131,0.06091706,17,29,24
0.000602128,0.0508443,0.0703125,1,0.067602131,0.06091706,17,29,48
0.00153877,0.14518,0.0410156,1,0.067602131,0.06091706,17,31,15
0.00575366,0.109404,0.0410156,1,0.067602131,0.06091706,17,32,30
0.00501773,0.045294,0.0605469,1,0.067602131,0.06091706,17,32,41
0.000669031,0.0685426,0.0449219,1,0.067602131,0.06091706,17,32,56
0.00100355,0.0332457,0.0703125,1,0.067602131,0.06091706,17,33,12
0.00100355,0.0420455,0.0625,1,0.067602131,0.06091706,17,35,20
0.00856359,0.0537894,0.0644531,1,0.067602131,0.06091706,17,35,33
0.00086974,0.132192,0.0351562,1,0.067602131,0.06091706,17,35,41
0.000535224,0.151532,0.0390625,1,0.067602131,0.06091706,17,37,49
0.00849669,0.0563624,0.0546875,1,0.067602131,0.06091706,17,40,10
0.00943333,0.049099,0.0664062,1,0.067602131,0.06091706,17,41,30
0.00535224,0.0376141,0.0566406,1,0.067602131,0.06091706,17,41,32
6.69E-05,0.0375429,0.0742187,1,0.067602131,0.06091706,17,42,25
0.00347896,0.147816,0.0390625,1,0.067602131,0.06091706,17,44,2
0.0064896,0.0492817,0.0664062,1,0.067602131,0.06091706,17,44,33
0.00200709,0.0557922,0.078125,1,0.067602131,0.06091706,17,44,48
0.000936643,0.052028,0.0742187,1,0.067602131,0.06091706,17,45,54
0.0044156,0.184049,0.03125,1,0.067602131,0.06091706,17,45,55
0,0.0877276,0.0566406,1,0.067602131,0.06091706,17,46,23
0.00187329,0.0542264,0.0449219,1,0.067602131,0.06091706,17,47,9
0.00301064,0.0731194,0.0683594,1,0.067602131,0.06091706,17,49,33
0.00963404,0.166409,0.0390625,1,0.067602131,0.06091706,17,55,13
0.0226801,0.178062,0.0332031,1,0.067602131,0.06091706,17,55,15
0.000133806,0.0865564,0.0429688,1,0.067602131,0.06091706,18,4,39
0.0376664,0.102681,0.0410156,1,0.067602131,0.06091706,18,4,43
0.000267612,0.1045,0.0410156,1,0.067602131,0.06091706,18,5,41
0.00388038,0.188484,0.03125,1,0.067602131,0.06091706,18,5,43
0.000133806,0.0828552,0.0429688,1,0.067602131,0.06091706,18,6,25
0.00274303,0.0606575,0.0585938,1,0.067602131,0.06091706,18,6,34
0.000535224,0.075923,0.0449219,1,0.067602131,0.06091706,18,8,55
0.00943333,0.085186,0.046875,1,0.067602131,0.06091706,18,8,56
6.69E-05,0.238867,0.0332031,1,0.067602131,0.06091706,18,9,54
0.00388038,0.0503289,0.0664062,1,0.067602131,0.06091706,18,10,47
0.00347896,0.0744685,0.0488281,1,0.067602131,0.06091706,18,12,52
0.00829598,0.145907,0.046875,1,0.067602131,0.06091706,18,14,40
0.00722553,0.0664733,0.0585938,1,0.067602131,0.06091706,18,15,32
0.00347896,0.0733434,0.0507812,1,0.067602131,0.06091706,18,15,35
0.000133806,0.0658985,0.0722656,1,0.067602131,0.06091706,18,16,39
0.0042818,0.131291,0.0410156,1,0.067602131,0.06091706,18,18,10
0.00602128,0.0614756,0.0566406,1,0.067602131,0.06091706,18,18,12
0.000133806,0.124634,0.0273437,1,0.067602131,0.06091706,18,19,8
0.00374657,0.0660001,0.0625,1,0.067602131,0.06091706,18,19,51
0.00280993,0.0489082,0.0664062,1,0.067602131,0.06091706,18,20,58
0.0044156,0.100634,0.0488281,1,0.067602131,0.06091706,18,21,9
0.000735934,0.0465628,0.0625,1,0.067602131,0.06091706,18,23,9
0.00802837,0.0871503,0.0410156,1,0.067602131,0.06091706,18,25,24
0.00903191,0.0514207,0.0644531,1,0.067602131,0.06091706,18,27,19
0.00762695,0.0517489,0.0605469,1,0.067602131,0.06091706,18,28,17
0.00388038,0.107404,0.0527344,1,0.067602131,0.06091706,18,30,7
0.00735934,0.0553491,0.0546875,1,0.067602131,0.06091706,18,31,35
0.00582057,0.0682918,0.0449219,1,0.067602131,0.06091706,18,31,54
0.00120426,0.0911033,0.0566406,1,0.067602131,0.06091706,18,31,57
0.000200709,0.107231,0.0585938,1,0.067602131,0.06091706,18,32,16
0.00127116,0.0600819,0.0625,1,0.067602131,0.06091706,18,33,11
0.00361277,0.0982061,0.0410156,1,0.067602131,0.06091706,18,33,53
0.00280993,0.0855614,0.0410156,1,0.067602131,0.06091706,18,36,8
0.00896501,0.101593,0.0429688,1,0.067602131,0.06091706,18,38,11
0.00822908,0.0773112,0.0546875,1,0.067602131,0.06091706,18,39,8
0.00381347,0.0442324,0.0644531,1,0.067602131,0.06091706,18,41,42
0.0102362,0.0625001,0.0546875,1,0.067602131,0.06091706,18,42,2
0.00133806,0.0903171,0.0410156,1,0.067602131,0.06091706,18,42,54
0.00347896,0.0727927,0.0605469,1,0.067602131,0.06091706,18,44,23
0.00595437,0.0642159,0.0546875,1,0.067602131,0.06091706,18,44,57
0.0022747,0.0409078,0.0703125,1,0.067602131,0.06091706,18,45,2
0.000267612,0.0440672,0.0703125,1,0.067602131,0.06091706,18,45,35
0.0022078,0.0712986,0.0507812,1,0.067602131,0.06091706,18,47,19
0.00689101,0.045333,0.0722656,1,0.067602131,0.06091706,18,48,45
0.00568676,0.0728844,0.0527344,1,0.067602131,0.06091706,18,51,25
0.0107045,0.0445189,0.0644531,1,0.067602131,0.06091706,18,51,56
0.00207399,0.0417148,0.0839844,1,0.067602131,0.06091706,18,52,54
0.00381347,0.0612831,0.0703125,1,0.067602131,0.06091706,18,53,7
0.00086974,0.0330166,0.105469,1,0.067602131,0.06091706,18,54,23
0.00508463,0.0387434,0.0722656,1,0.067602131,0.06091706,18,54,30
0.000401418,0.0438278,0.0859375,1,0.067602131,0.06091706,18,56,35
0.00836288,0.0834412,0.0488281,1,0.067602131,0.06091706,18,56,57
0.00140496,0.0400929,0.0859375,1,0.067602131,0.06091706,18,57,16
0.00127116,0.047299,0.0644531,1,0.067602131,0.06091706,18,58,0
0.00294373,0.0392851,0.0742187,1,0.067602131,0.06091706,18,59,52
0.00742624,0.043167,0.0703125,1,0.067602131,0.06091706,18,59,59
0.000401418,0.0353073,0.0839844,1,0.067602131,0.06091706,19,0,17
0.00120426,0.0452654,0.0703125,1,0.067602131,0.06091706,19,0,22
0.000334515,0.0527997,0.0742187,1,0.067602131,0.06091706,19,2,2
0.0066234,0.0503097,0.078125,1,0.067602131,0.06091706,19,4,30
0.00983475,0.0441271,0.0761719,1,0.067602131,0.06091706,19,5,6
0.00240851,0.0450907,0.0585938,1,0.067602131,0.06091706,19,5,6
0,0.0556585,0.0742187,1,0.067602131,0.06091706,19,6,28
0.00541915,0.070618,0.0488281,1,0.067602131,0.06091706,19,8,0
0.00608818,0.0466499,0.0585938,1,0.067602131,0.06091706,19,8,21
0.00140496,0.0394031,0.0761719,1,0.067602131,0.06091706,19,10,40
0.00929952,0.0371458,0.0742187,1,0.067602131,0.06091706,19,11,21
0.00274303,0.0447221,0.0585938,1,0.067602131,0.06091706,19,12,30
0.00454941,0.0369776,0.0761719,1,0.067602131,0.06091706,19,13,36
0.0043487,0.0384166,0.0820312,1,0.067602131,0.06091706,19,14,3
0.00173948,0.0558076,0.0644531,1,0.067602131,0.06091706,19,15,13
0.00468321,0.042607,0.0722656,1,0.067602131,0.06091706,19,15,52
0.00260922,0.0635481,0.0625,1,0.067602131,0.06091706,19,17,18
0.00568676,0.0379709,0.0625,1,0.067602131,0.06091706,19,20,57
0.0146518,0.0411661,0.0703125,1,0.067602131,0.06091706,19,21,40
0.00280993,0.120005,0.0390625,1,0.067602131,0.06091706,19,22,12
0.0021409,0.108933,0.0449219,1,0.067602131,0.06091706,19,22,42
0.00194019,0.0791332,0.0585938,1,0.067602131,0.06091706,19,23,17
0.00234161,0.0391761,0.078125,1,0.067602131,0.06091706,19,24,23
0.0044156,0.0701677,0.0566406,1,0.067602131,0.06091706,19,25,59
0.00635579,0.12504,0.0332031,1,0.067602131,0.06091706,19,27,37
0.0065565,0.0618281,0.078125,1,0.067602131,0.06091706,19,27,41
0.000200709,0.0677686,0.0488281,1,0.067602131,0.06091706,19,28,34
0.00347896,0.0669332,0.0507812,1,0.067602131,0.06091706,19,29,8
0.0022747,0.05924,0.0761719,1,0.067602131,0.06091706,19,31,19
0.0086974,0.215292,0.0351562,1,0.067602131,0.06091706,19,33,26
0.00842979,0.107591,0.0722656,1,0.067602131,0.06091706,19,35,5
0.0066234,0.140799,0.0332031,1,0.067602131,0.06091706,19,37,43
0.0105707,0.111357,0.0507812,1,0.067602131,0.06091706,19,37,52
0.000602128,0.0968129,0.0566406,1,0.067602131,0.06091706,19,39,14
0.00548605,0.057847,0.0683594,1,0.067602131,0.06091706,19,41,52
0.0105038,0.117338,0.0371094,1,0.067602131,0.06091706,19,41,56
0.000267612,0.126287,0.0566406,1,0.067602131,0.06091706,19,43,19
0.00548605,0.0452367,0.0800781,1,0.067602131,0.06091706,19,44,7
0.00321135,0.0452617,0.0703125,1,0.067602131,0.06091706,19,45,6
0.00394728,0.0629448,0.0546875,1,0.067602131,0.06091706,19,45,44
0.00247541,0.0453604,0.0917969,1,0.067602131,0.06091706,19,46,24
0.00267612,0.0676147,0.0703125,1,0.067602131,0.06091706,19,47,17
0.00354586,0.0589129,0.0605469,1,0.067602131,0.06091706,19,48,36
0.00521844,0.109775,0.0410156,1,0.067602131,0.06091706,19,49,47
0.00468321,0.0524992,0.0585938,1,0.067602131,0.06091706,19,51,17
0.00602128,0.0459813,0.0742187,1,0.067602131,0.06091706,19,54,59
0.0147856,0.0377499,0.0722656,1,0.067602131,0.06091706,19,55,24
0.00160567,0.0445267,0.0742187,1,0.067602131,0.06091706,19,56,27
0.00421489,0.0857172,0.0507812,1,0.067602131,0.06091706,19,56,45
0.00113735,0.0495262,0.0800781,1,0.067602131,0.06091706,19,57,9
0.00153877,0.0424521,0.0625,1,0.067602131,0.06091706,19,57,12
0.000200709,0.0415808,0.0625,1,0.067602131,0.06091706,19,57,56
0.00294373,0.0441262,0.0683594,1,0.067602131,0.06091706,19,58,38
0.00280993,0.0417259,0.0683594,1,0.067602131,0.06091706,19,58,58
0.00127116,0.0423055,0.0917969,1,0.067602131,0.06091706,19,59,5
0.000401418,0.0495565,0.0605469,1,0.067602131,0.06091706,20,1,3
0.00782766,0.0376789,0.0742187,1,0.067602131,0.06091706,20,2,18
0.00501773,0.0403663,0.0800781,1,0.067602131,0.06091706,20,5,20
0.0121764,0.044079,0.0605469,1,0.067602131,0.06091706,20,5,51
0.00200709,0.0371576,0.0742187,1,0.067602131,0.06091706,20,6,8
0.00113735,0.0452953,0.0742187,1,0.067602131,0.06091706,20,8,51
0.0108383,0.0392033,0.0742187,1,0.067602131,0.06091706,20,9,36
0.00294373,0.0503284,0.0742187,1,0.067602131,0.06091706,20,10,15
0.00260922,0.0395738,0.0488281,1,0.067602131,0.06091706,20,12,25
0.00863049,0.0425635,0.0742187,1,0.067602131,0.06091706,20,17,35
0.020673,0.0498485,0.0683594,1,0.067602131,0.06091706,20,18,0
0.00167258,0.061262,0.0664062,1,0.067602131,0.06091706,20,18,54
0.00354586,0.0486454,0.0761719,1,0.067602131,0.06091706,20,19,10
0.00100355,0.0445214,0.0585938,1,0.067602131,0.06091706,20,19,13
0.000133806,0.0930206,0.0566406,1,0.067602131,0.06091706,20,19,16
0.000200709,0.0459971,0.0722656,1,0.067602131,0.06091706,20,20,45
0.00595437,0.0346687,0.0917969,1,0.067602131,0.06091706,20,22,18
0.00615508,0.0519711,0.0878906,1,0.067602131,0.06091706,20,22,43
0.00160567,0.0805211,0.0566406,1,0.067602131,0.06091706,20,23,41
0.00381347,0.0740421,0.0644531,1,0.067602131,0.06091706,20,24,1
0.00133806,0.0390035,0.0898437,1,0.067602131,0.06091706,20,24,37
0.00240851,0.0746318,0.0585938,1,0.067602131,0.06091706,20,24,39
6.69E-05,0.0515266,0.0644531,1,0.067602131,0.06091706,20,27,30
0.0113735,0.0535741,0.0625,1,0.067602131,0.06091706,20,30,44
0.0129792,0.0468191,0.0625,1,0.067602131,0.06091706,20,30,47
0.000133806,0.055972,0.078125,1,0.067602131,0.06091706,20,32,43
0.00769385,0.0582853,0.0664062,1,0.067602131,0.06091706,20,33,4
0.00133806,0.0556921,0.0566406,1,0.067602131,0.06091706,20,33,11
0.000468321,0.0537362,0.0546875,1,0.067602131,0.06091706,20,34,4
0.00347896,0.045957,0.0683594,1,0.067602131,0.06091706,20,34,25
0.00140496,0.0611809,0.0625,1,0.067602131,0.06091706,20,35,0
0.0022747,0.091705,0.0507812,1,0.067602131,0.06091706,20,38,51
0.0153877,0.0464535,0.0742187,1,0.067602131,0.06091706,20,39,53
0.00414799,0.0580809,0.0605469,1,0.067602131,0.06091706,20,40,59
0.0043487,0.0595264,0.0488281,1,0.067602131,0.06091706,20,41,7
0.000468321,0.0643071,0.0664062,1,0.067602131,0.06091706,20,42,18
0.00468321,0.0932404,0.0585938,1,0.067602131,0.06091706,20,43,41
0.00555295,0.0532641,0.0683594,1,0.067602131,0.06091706,20,46,15
0.0103031,0.0656232,0.0527344,1,0.067602131,0.06091706,20,46,20
0.000267612,0.0681627,0.0917969,1,0.067602131,0.06091706,20,47,57
0.0064896,0.0473796,0.0683594,1,0.067602131,0.06091706,20,48,10
0.000802837,0.0545207,0.0546875,1,0.067602131,0.06091706,20,49,5
0.00367967,0.0765089,0.046875,1,0.067602131,0.06091706,20,49,6
6.69E-05,0.0494693,0.078125,1,0.067602131,0.06091706,20,49,26
0.00127116,0.10421,0.0371094,1,0.067602131,0.06091706,20,52,26
0.0120426,0.0554405,0.0839844,1,0.067602131,0.06091706,20,55,6
0.0106376,0.0718429,0.0742187,1,0.067602131,0.06091706,20,55,10
0.000267612,0.0620249,0.046875,1,0.067602131,0.06091706,20,55,28
0.00113735,0.0846213,0.0546875,1,0.067602131,0.06091706,20,56,32
0.0042818,0.0457464,0.0722656,1,0.067602131,0.06091706,20,56,50
0.00113735,0.122776,0.0566406,1,0.067602131,0.06091706,20,59,3
0.00889811,0.0564246,0.0605469,1,0.067602131,0.06091706,20,59,4
0,0.0405542,0.0664062,1,0.067602131,0.06091706,20,59,30
0.00173948,0.0466731,0.0644531,1,0.067602131,0.06091706,20,59,51
0.00133806,0.063421,0.0703125,1,0.067602131,0.06091706,21,1,39
0.00722553,0.0728455,0.0703125,1,0.067602131,0.06091706,21,2,19
0.00260922,0.0546773,0.0644531,1,0.067602131,0.06091706,21,3,32
0.00488392,0.0704454,0.0703125,1,0.067602131,0.06091706,21,5,29
0.00776075,0.0755067,0.0546875,1,0.067602131,0.06091706,21,5,49
0.00133806,0.103164,0.0488281,1,0.067602131,0.06091706,21,6,7
0.00120426,0.0533779,0.0644531,1,0.067602131,0.06091706,21,8,9
0.00809527,0.0478165,0.0742187,1,0.067602131,0.06091706,21,8,28
0.00127116,0.0634922,0.0507812,1,0.067602131,0.06091706,21,13,26
0.0198702,0.0419407,0.0839844,1,0.067602131,0.06091706,21,16,3
0.0105038,0.0513902,0.0742187,1,0.067602131,0.06091706,21,17,19
0.00501773,0.0597977,0.0585938,1,0.067602131,0.06091706,21,17,51
0.0021409,0.0583043,0.0527344,1,0.067602131,0.06091706,21,18,5
0.000936643,0.0563582,0.0664062,1,0.067602131,0.06091706,21,18,6
6.69E-05,0.0500018,0.0664062,1,0.067602131,0.06091706,21,18,53
0.00307754,0.0592462,0.0664062,1,0.067602131,0.06091706,21,19,48
0.00361277,0.0482411,0.0703125,1,0.067602131,0.06091706,21,20,6
0.00113735,0.0609927,0.0683594,1,0.067602131,0.06091706,21,22,4
0.00782766,0.0673062,0.0625,1,0.067602131,0.06091706,21,22,13
0.000602128,0.0754216,0.0644531,1,0.067602131,0.06091706,21,23,31
0.00521844,0.0608699,0.0527344,1,0.067602131,0.06091706,21,24,47
0.00501773,0.0387463,0.0859375,1,0.067602131,0.06091706,21,28,2
0.0129792,0.048696,0.0703125,1,0.067602131,0.06091706,21,29,44
0.00682411,0.0748589,0.0449219,1,0.067602131,0.06091706,21,30,48
0.00421489,0.0508267,0.0664062,1,0.067602131,0.06091706,21,32,42
0.00762695,0.0861189,0.0449219,1,0.067602131,0.06091706,21,33,8
0.00167258,0.0853728,0.0429688,1,0.067602131,0.06091706,21,34,44
0.00635579,0.0998649,0.046875,1,0.067602131,0.06091706,21,36,41
0.00776075,0.0443954,0.0585938,1,0.067602131,0.06091706,21,37,29
0.00321135,0.147094,0.0527344,1,0.067602131,0.06091706,21,39,26
0.00776075,0.0757768,0.0507812,1,0.067602131,0.06091706,21,39,27
6.69E-05,0.038539,0.0917969,1,0.067602131,0.06091706,21,39,57
0.00194019,0.0688209,0.0546875,1,0.067602131,0.06091706,21,40,19
0.00140496,0.077152,0.046875,1,0.067602131,0.06091706,21,40,59
0.00267612,0.155404,0.0390625,1,0.067602131,0.06091706,21,42,19
0.00528534,0.0826194,0.0722656,1,0.067602131,0.06091706,21,42,32
0.00086974,0.100173,0.0625,1,0.067602131,0.06091706,21,44,33
0.00802837,0.099314,0.0488281,1,0.067602131,0.06091706,21,44,46
0.00086974,0.0808337,0.0527344,1,0.067602131,0.06091706,21,45,18
0.00207399,0.0607776,0.0664062,1,0.067602131,0.06091706,21,48,9
0.0114404,0.123722,0.0390625,1,0.067602131,0.06091706,21,48,34
0.00160567,0.071372,0.0429688,1,0.067602131,0.06091706,21,51,56
0.0134475,0.0590833,0.0585938,1,0.067602131,0.06091706,21,52,8
0.000735934,0.0777447,0.046875,1,0.067602131,0.06091706,21,52,30
0.00147187,0.0655247,0.0585938,1,0.067602131,0.06091706,21,52,37
0.000401418,0.113935,0.0390625,1,0.067602131,0.06091706,21,53,45
0.00454941,0.0864096,0.0507812,1,0.067602131,0.06091706,21,56,46
0.0121095,0.0634904,0.0585938,1,0.067602131,0.06091706,21,57,11
0.00160567,0.0408841,0.0664062,1,0.067602131,0.06091706,21,57,43
0.0021409,0.0938845,0.0449219,1,0.067602131,0.06091706,21,58,18
0.0022747,0.0720399,0.0488281,1,0.067602131,0.06091706,22,0,1
0.00689101,0.0631954,0.0585938,1,0.067602131,0.06091706,22,0,39
0.00247541,0.072793,0.0488281,1,0.067602131,0.06091706,22,1,17
0.00247541,0.0706238,0.0566406,1,0.067602131,0.06091706,22,1,39
0.00147187,0.0976888,0.0449219,1,0.067602131,0.06091706,22,3,5
0.00568676,0.0692373,0.046875,1,0.067602131,0.06091706,22,5,38
0.0102362,0.0477678,0.0703125,1,0.067602131,0.06091706,22,7,38
0.00796146,0.0574899,0.0546875,1,0.067602131,0.06091706,22,7,58
0.00133806,0.0515981,0.0546875,1,0.067602131,0.06091706,22,9,15
0.00515154,0.0407196,0.0761719,1,0.067602131,0.06091706,22,10,25
0.00468321,0.0888209,0.0390625,1,0.067602131,0.06091706,22,10,28
0.000133806,0.0525946,0.0722656,1,0.067602131,0.06091706,22,10,51
0.00147187,0.0575977,0.0664062,1,0.067602131,0.06091706,22,12,32
0.00669031,0.109706,0.0429688,1,0.067602131,0.06091706,22,12,46
0.000936643,0.0745363,0.0585938,1,0.067602131,0.06091706,22,13,3
0.00107045,0.0566368,0.0664062,1,0.067602131,0.06091706,22,15,9
0.00842979,0.0660519,0.0546875,1,0.067602131,0.06091706,22,15,9
0,0.0531385,0.0800781,1,0.067602131,0.06091706,22,15,17
0.000468321,0.0415965,0.0546875,1,0.067602131,0.06091706,22,17,8
0.00742624,0.0463114,0.0742187,1,0.067602131,0.06091706,22,19,24
0.00903191,0.0560661,0.0761719,1,0.067602131,0.06091706,22,21,19
0.00762695,0.058645,0.0566406,1,0.067602131,0.06091706,22,22,28
0.00461631,0.0458578,0.0761719,1,0.067602131,0.06091706,22,22,41
0.000802837,0.0388149,0.0722656,1,0.067602131,0.06091706,22,23,26
0.00301064,0.0513615,0.0703125,1,0.067602131,0.06091706,22,24,34
0.00454941,0.0909179,0.0410156,1,0.067602131,0.06091706,22,26,43
0.00856359,0.0572233,0.0644531,1,0.067602131,0.06091706,22,29,9
0.00976785,0.0602854,0.0585938,1,0.067602131,0.06091706,22,30,0
0.00334515,0.0985179,0.0410156,1,0.067602131,0.06091706,22,30,38
0.00254232,0.0461333,0.0664062,1,0.067602131,0.06091706,22,31,51
0.00481702,0.0710304,0.0546875,1,0.067602131,0.06091706,22,34,16
0.00970094,0.0613725,0.0410156,1,0.067602131,0.06091706,22,34,29
0.00086974,0.0932985,0.0449219,1,0.067602131,0.06091706,22,35,14
0.00294373,0.0689691,0.0644531,1,0.067602131,0.06091706,22,38,0
0.0111059,0.0519672,0.0664062,1,0.067602131,0.06091706,22,38,10
