Hours,Minutes,Seconds,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.52173913,0,0.022325007,0.016118431,0.111328125,1,0.019282805,0.12024791,1
0.52173913,0.016949153,0.929284665,0.015911286,0.099609375,1,0.017917117,0.119022004,1
0.52173913,0.118644068,0.013374967,0.015918006,0.13671875,1,0.018514795,0.12087658,1
0.52173913,0.152542373,0.236608336,0.015712356,0.1015625,1,0.018161884,0.1204072,1
0.52173913,0.152542373,0.737359738,0.015901697,0.12109375,1,0.018203951,0.1191438,1
0.52173913,0.169491525,0.19336094,0.015729087,0.123046875,1,0.018618474,0.121550895,1
0.52173913,0.169491525,0.444346113,0.015932561,0.1171875,1,0.018285524,0.120188706,1
0.52173913,0.186440678,0.26790008,0.015915722,0.111328125,1,0.01842866,0.12056324,1
0.52173913,0.203389831,0.306889527,0.015723093,0.115234375,1,0.018306656,0.11976336,1
0.52173913,0.203389831,0.340068127,0.016007204,0.125,1,0.018369138,0.12009097,1
0.52173913,0.203389831,0.706168181,0.015932626,0.099609375,1,0.018431863,0.12070323,1
0.52173913,0.220338983,0.602574806,0.015713139,0.1171875,1,0.018570963,0.12033216,1
0.52173913,0.271186441,0.139794283,0.016021816,0.099609375,1,0.018592117,0.12100446,1
0.52173913,0.271186441,0.468858536,0.01602758,0.09375,1,0.01827454,0.11878337,1
0.52173913,0.288135593,0.209557841,0.015896977,0.11328125,1,0.018469416,0.11939219,1
0.52173913,0.288135593,0.452277585,0.015730857,0.107421875,1,0.018399594,0.1197279,1
0.52173913,0.288135593,0.798490516,0.015905197,0.123046875,1,0.018534405,0.12009061,1
0.52173913,0.305084746,0.446750601,0.015909472,0.087890625,1,0.018820392,0.121839486,1
0.52173913,0.305084746,0.66474085,0.015713208,0.125,1,0.018471403,0.11902833,1
0.52173913,0.305084746,0.745842239,0.015732791,0.1015625,1,0.018762527,0.1216032,1
0.52173913,0.305084746,0.976823404,0.01585262,0.1171875,1,0.018722024,0.12056914,1
0.52173913,0.305084746,0.985756746,0.015803953,0.130859375,1,0.018930478,0.121988,1
0.52173913,0.372881356,0.43997128,0.01591054,0.115234375,1,0.018988056,0.122732386,1
0.52173913,0.491525424,0.906909565,0.0157119,0.0859375,1,0.018661292,0.12049205,1
0.52173913,0.525423729,0.341654422,0.0161241,0.107421875,1,0.01898386,0.120214276,1
0.52173913,0.525423729,0.554334758,0.01595089,0.09765625,1,0.01875803,0.11984047,1
0.52173913,0.525423729,0.947936147,0.015709664,0.111328125,1,0.018850943,0.11990665,1
0.52173913,0.542372881,0.688551964,0.015912396,0.09375,1,0.019147102,0.121663846,1
0.52173913,0.559322034,0.65108202,0.015938334,0.154296875,1,0.01893999,0.12006554,1
0.52173913,0.576271186,0.669683409,0.015937161,0.09765625,1,0.01917863,0.12317097,1
0.52173913,0.610169492,0.815522308,0.015907118,0.138671875,1,0.01898594,0.120231986,1
0.52173913,0.610169492,0.981999733,0.015947207,0.1015625,1,0.01927671,0.122781895,1
0.52173913,0.661016949,0.999031526,0.015929237,0.119140625,1,0.019232668,0.12125786,1
0.52173913,0.677966102,0.223968074,0.015934263,0.09765625,1,0.019371493,0.122234724,1
0.52173913,0.694915254,0.336661769,0.015910322,0.109375,1,0.018843554,0.11904162,1
0.52173913,0.728813559,0.262623564,0.015945996,0.119140625,1,0.018983474,0.11998792,1
0.52173913,0.762711864,0.102324339,0.015957335,0.091796875,1,0.019025153,0.12031196,1
0.52173913,0.813559322,0.204849052,0.015715751,0.09765625,1,0.018859271,0.11841056,1
0.52173913,0.813559322,0.719025514,0.015941559,0.11328125,1,0.01901546,0.11904086,1
0.52173913,0.830508475,0.753606733,0.016106214,0.11328125,1,0.019379325,0.12126166,1
0.52173913,0.847457627,0.524979963,0.015719876,0.12890625,1,0.019421205,0.12135399,1
0.52173913,0.86440678,0.698604061,0.015878653,0.12890625,1,0.01937592,0.12158637,1
0.52173913,0.86440678,0.943494523,0.015725497,0.1171875,1,0.019495882,0.12204483,1
0.52173913,0.86440678,0.962262891,0.015825328,0.134765625,1,0.019586788,0.122062415,1
0.52173913,0.915254237,0.150297221,0.015706679,0.1171875,1,0.019664304,0.12301999,1
0.52173913,0.915254237,0.278837163,0.015926298,0.10546875,1,0.01920762,0.119962394,1
0.52173913,0.93220339,0.758883249,0.015907372,0.115234375,1,0.019232033,0.1196979,1
0.52173913,0.93220339,0.808342239,0.015725982,0.134765625,1,0.019565012,0.12150977,1
0.52173913,0.949152542,0.541577612,0.015918546,0.119140625,1,0.01966824,0.12265767,1
0.52173913,0.983050847,0.081067994,0.015723261,0.087890625,1,0.01948288,0.12114876,1
0.52173913,0.983050847,0.659881779,0.015719948,0.109375,1,0.019139195,0.1182345,1
0.565217391,0.050847458,0.162703714,0.01591661,0.1328125,1,0.019554988,0.120968305,1
0.565217391,0.050847458,0.982918114,0.015909564,0.09765625,1,0.01826405,0.12028156,1
0.565217391,0.06779661,0.79930871,0.015727895,0.099609375,1,0.018677237,0.12060496,1
0.565217391,0.084745763,0.528152551,0.015734097,0.107421875,1,0.018579373,0.120239414,1
0.565217391,0.084745763,0.550995191,0.015743566,0.103515625,1,0.018446226,0.11993508,1
0.565217391,0.101694915,0.543698237,0.016148165,0.09765625,1,0.018445969,0.11978711,1
0.565217391,0.13559322,0.797121293,0.015933617,0.1171875,1,0.018437216,0.119447455,1
0.565217391,0.152542373,0.211361208,0.015915859,0.11328125,1,0.018722374,0.12118127,1
0.565217391,0.169491525,0.291611007,0.015713,0.1328125,1,0.018336609,0.11938095,1
0.565217391,0.186440678,0.32577478,0.015740064,0.109375,1,0.018491985,0.12067016,1
0.565217391,0.186440678,0.631161501,0.01570418,0.1015625,1,0.018437887,0.119504355,1
0.565217391,0.186440678,0.898059711,0.015716962,0.115234375,1,0.01860949,0.11992437,1
0.565217391,0.203389831,0.415141598,0.015720683,0.123046875,1,0.018838122,0.12135409,1
0.565217391,0.203389831,0.94915509,0.01612456,0.109375,1,0.018573666,0.12049245,1
0.565217391,0.220338983,0.044566524,0.015728548,0.130859375,1,0.018868292,0.121169716,1
0.565217391,0.220338983,0.397592172,0.015729914,0.115234375,1,0.018383142,0.11987636,1
0.565217391,0.254237288,0.302564788,0.016253138,0.09765625,1,0.018550491,0.120027974,1
0.565217391,0.305084746,0.97029455,0.015702066,0.134765625,1,0.018456532,0.118813746,1
0.565217391,0.423728814,0.120491584,0.01593483,0.08984375,1,0.01909395,0.12259598,1
0.565217391,0.423728814,0.176763291,0.015730433,0.10546875,1,0.018517094,0.117928706,1
0.565217391,0.457627119,0.134734838,0.015717773,0.10546875,1,0.01861964,0.11893704,1
0.565217391,0.474576271,0.070164307,0.016100766,0.109375,1,0.018636623,0.11882715,1
0.565217391,0.491525424,0.491333823,0.015901968,0.126953125,1,0.018634485,0.118848085,1
0.565217391,0.491525424,0.510753406,0.016145851,0.11328125,1,0.01899283,0.12097718,1
0.565217391,0.508474576,0.239730831,0.015902739,0.119140625,1,0.018949669,0.12029772,1
0.565217391,0.508474576,0.882263559,0.015685226,0.103515625,1,0.01882691,0.11987134,1
0.565217391,0.576271186,0.873814454,0.016128104,0.12109375,1,0.019160975,0.12078072,1
0.565217391,0.576271186,0.989079615,0.016126546,0.1015625,1,0.019306835,0.121693574,1
0.565217391,0.593220339,0.869740182,0.015697628,0.10546875,1,0.019301249,0.12096436,1
0.565217391,0.593220339,0.901916912,0.016098668,0.140625,1,0.019264909,0.12087765,1
0.565217391,0.610169492,0.088765696,0.015716389,0.185546875,1,0.019419232,0.12279387,1
0.565217391,0.610169492,0.851739915,0.015912936,0.103515625,1,0.019151218,0.12303341,1
0.565217391,0.627118644,0.164056238,0.016134037,0.10546875,1,0.019267738,0.120729595,1
0.565217391,0.644067797,0.571500134,0.01593119,0.103515625,1,0.018879795,0.11895828,1
0.565217391,0.644067797,0.630142933,0.015911322,0.107421875,1,0.019142183,0.11999853,1
0.565217391,0.728813559,0.365281859,0.015904019,0.134765625,1,0.01919303,0.12036293,1
0.565217391,0.745762712,0.208422388,0.015958467,0.109375,1,0.01925882,0.121120356,1
0.565217391,0.745762712,0.605697302,0.015912247,0.09375,1,0.01908403,0.119339496,1
0.565217391,0.762711864,0.28079081,0.015919207,0.123046875,1,0.019256052,0.119613215,1
0.565217391,0.762711864,0.709157093,0.015894573,0.111328125,1,0.019207038,0.12027672,1
0.565217391,0.762711864,0.920384718,0.016115133,0.09765625,1,0.019408531,0.120819926,1
0.565217391,0.779661017,0.133449105,0.015686414,0.154296875,1,0.019477993,0.120650016,1
0.565217391,0.779661017,0.640629174,0.015910268,0.12109375,1,0.019276379,0.121536575,1
0.565217391,0.796610169,0.718307507,0.015715606,0.12109375,1,0.019429894,0.12115716,1
0.565217391,0.847457627,0.311982367,0.015719866,0.09765625,1,0.019496346,0.12137151,1
0.565217391,0.86440678,0.392449239,0.015701455,0.12109375,1,0.019235905,0.11905413,1
0.565217391,0.881355932,0.942091905,0.015901892,0.126953125,1,0.019402256,0.12052342,1
0.565217391,0.898305085,0.267482634,0.015937146,0.099609375,1,0.019754536,0.12227695,1
0.565217391,0.898305085,0.641447368,0.015911244,0.09765625,1,0.019289024,0.11904843,1
0.565217391,0.898305085,0.740482234,0.01579545,0.095703125,1,0.019495236,0.119975224,1
0.565217391,0.898305085,0.912870692,0.015698642,0.09375,1,0.019543642,0.12013902,1
0.565217391,0.93220339,0.397792546,0.015708728,0.10546875,1,0.01963342,0.120489165,1
0.565217391,0.949152542,0.48981432,0.015693195,0.1328125,1,0.01943486,0.119740844,1
0.565217391,0.966101695,0.85200708,0.015705927,0.125,1,0.019620877,0.12143578,1
0.608695652,0.050847458,0.162636922,0.015930513,0.099609375,1,0.019809436,0.12198256,1
0.608695652,0.084745763,0.684661368,0.015678186,0.12109375,1,0.018223861,0.11815265,1
0.608695652,0.101694915,0.318878573,0.015682463,0.130859375,1,0.018705036,0.12077577,1
0.608695652,0.118644068,0.186848784,0.015734874,0.09375,1,0.018521292,0.120307535,1
0.608695652,0.118644068,0.381495458,0.015951001,0.111328125,1,0.018297883,0.11792709,1
0.608695652,0.118644068,0.641363879,0.01594365,0.1015625,1,0.018503327,0.119426854,1
0.608695652,0.169491525,0.872445231,0.015908538,0.134765625,1,0.018638358,0.11961721,1
0.608695652,0.203389831,0.802948838,0.016092418,0.126953125,1,0.018977588,0.122007735,1
0.608695652,0.220338983,0.654805637,0.015687296,0.126953125,1,0.01894223,0.12141749,1
0.608695652,0.237288136,0.406759284,0.015686238,0.1171875,1,0.018866759,0.121040374,1
0.608695652,0.237288136,0.836912236,0.015939405,0.08984375,1,0.018687246,0.11984869,1
0.608695652,0.254237288,0.982433877,0.015719841,0.115234375,1,0.018860158,0.11954934,1
0.608695652,0.271186441,0.330967807,0.015893599,0.119140625,1,0.01907063,0.1212802,1
0.608695652,0.271186441,0.514927865,0.015701602,0.103515625,1,0.01868783,0.119747125,1
0.608695652,0.288135593,0.15679268,0.022135175,0.130859375,1,0.018743787,0.11942404,1
0.608695652,0.305084746,0.747445231,0.015753173,0.119140625,1,0.018649567,0.11975544,1
0.608695652,0.322033898,0.173874566,0.015894958,0.09375,1,0.01899622,0.12089065,1
0.608695652,0.338983051,0.615549025,0.015902846,0.09765625,1,0.01854305,0.11794773,1
0.608695652,0.338983051,0.635352658,0.015704321,0.1171875,1,0.018868435,0.119402796,1
0.608695652,0.355932203,0.719159097,0.015890914,0.107421875,1,0.01895848,0.12049954,1
0.608695652,0.372881356,0.355430136,0.015937734,0.10546875,1,0.018993814,0.12020588,1
0.608695652,0.406779661,0.219392867,0.015714283,0.078125,1,0.018774902,0.11911116,1
0.608695652,0.423728814,0.313084424,0.015681144,0.115234375,1,0.01861619,0.117271334,1
0.608695652,0.423728814,0.587546754,0.016016891,0.109375,1,0.018852886,0.11953668,1
0.608695652,0.423728814,0.589667379,0.015880464,0.125,1,0.019002108,0.11997426,1
0.608695652,0.474576271,0.408245391,0.015688497,0.103515625,1,0.019065637,0.12081264,1
0.608695652,0.491525424,0.036401282,0.015885673,0.11328125,1,0.018930081,0.11919321,1
0.608695652,0.491525424,0.411434678,0.01569123,0.12109375,1,0.01875892,0.118656844,1
0.608695652,0.508474576,0.80702311,0.015691369,0.125,1,0.019025678,0.12014444,1
0.608695652,0.559322034,0.2361074,0.015756648,0.1015625,1,0.019303609,0.12141591,1
0.608695652,0.559322034,0.960743388,0.015943663,0.09765625,1,0.018925257,0.11863141,1
0.608695652,0.576271186,0.461444697,0.015912331,0.10546875,1,0.019354574,0.120389655,1
0.608695652,0.627118644,0.523644136,0.015930339,0.099609375,1,0.019102963,0.119475454,1
0.608695652,0.644067797,0.980029388,0.015701747,0.119140625,1,0.019183662,0.11935441,1
0.608695652,0.661016949,0.039790943,0.015701571,0.095703125,1,0.019552449,0.12159628,1
0.608695652,0.661016949,0.268016965,0.015699129,0.099609375,1,0.018916762,0.11778844,1
0.608695652,0.677966102,0.393417713,0.01610427,0.109375,1,0.0190733,0.11865774,1
0.608695652,0.694915254,0.545267833,0.015880968,0.119140625,1,0.019212399,0.119527414,1
0.608695652,0.762711864,0.539557173,0.015719954,0.099609375,1,0.019364255,0.12047145,1
0.608695652,0.796610169,0.287753807,0.015684825,0.10546875,1,0.019372761,0.11945555,1
0.608695652,0.830508475,0.252805236,0.015999448,0.12890625,1,0.019295186,0.11907966,1
0.608695652,0.847457627,0.623981432,0.016105584,0.1015625,1,0.019419787,0.120229974,1
0.608695652,0.86440678,0.431722549,0.016116592,0.099609375,1,0.019543802,0.119814426,1
0.608695652,0.86440678,0.681588966,0.015680094,0.095703125,1,0.01944886,0.11919254,1
0.608695652,0.86440678,0.96496794,0.016097339,0.126953125,1,0.019576078,0.11967861,1
0.608695652,0.881355932,0.389827678,0.01592268,0.10546875,1,0.019855361,0.12203505,1
0.608695652,0.881355932,0.98619089,0.015898653,0.1171875,1,0.019472145,0.11939637,1
0.608695652,0.915254237,0.364396874,0.015696813,0.1328125,1,0.019852066,0.121593304,1
0.608695652,0.966101695,0.765078146,0.016108045,0.12109375,1,0.019617124,0.120785475,1
0.608695652,0.983050847,0.528052364,0.015726912,0.091796875,1,0.01985968,0.12125792,1
0.608695652,1,0.451743254,0.015719383,0.091796875,1,0.019636532,0.11910954,1
0.608695652,1,0.561948971,0.015706803,0.103515625,1,0.019617653,0.11890693,1
0.608695652,1,0.891163505,0.015690432,0.115234375,1,0.019726003,0.11982374,1
0.652173913,0.016949153,0.280523644,0.015714413,0.125,1,0.019950457,0.12130312,1
0.652173913,0.033898305,0.302748464,0.015834463,0.099609375,1,0.01847072,0.11954363,1
0.652173913,0.033898305,0.876803366,0.015693628,0.1015625,1,0.018401392,0.118233815,1
0.652173913,0.101694915,0.259066925,0.01581675,0.09375,1,0.018799756,0.11991893,1
0.652173913,0.101694915,0.809060246,0.015908321,0.11328125,1,0.01842897,0.11781115,1
0.652173913,0.118644068,0.062867352,0.015716748,0.115234375,1,0.018876877,0.12037727,1
0.652173913,0.13559322,0.176512824,0.015692981,0.10546875,1,0.01840633,0.11841295,1
0.652173913,0.13559322,0.741083356,0.015909067,0.140625,1,0.01846323,0.11821966,1
0.652173913,0.13559322,0.856198237,0.015707764,0.1015625,1,0.01897784,0.121661834,1
0.652173913,0.13559322,0.874482367,0.015710991,0.134765625,1,0.01890177,0.119892105,1
0.652173913,0.152542373,0.611825407,0.015703658,0.095703125,1,0.019040719,0.12170193,1
0.652173913,0.152542373,0.831218274,0.015722744,0.109375,1,0.018736668,0.11892709,1
0.652173913,0.152542373,0.841938285,0.015963884,0.095703125,1,0.018934984,0.12024567,1
0.652173913,0.169491525,0.897508683,0.016116747,0.095703125,1,0.01888961,0.11954254,1
0.652173913,0.220338983,0.807306973,0.015913646,0.08984375,1,0.018945936,0.11969119,1
0.652173913,0.220338983,0.970261154,0.015702843,0.12890625,1,0.018923525,0.11916113,1
0.652173913,0.237288136,0.926846781,0.016102156,0.111328125,1,0.019177346,0.12165876,1
0.652173913,0.254237288,0.726489447,0.015720529,0.1015625,1,0.01910327,0.12061523,1
0.652173913,0.322033898,0.569362811,0.015823136,0.12890625,1,0.018956617,0.11958188,1
0.652173913,0.355932203,0.101372562,0.015903902,0.109375,1,0.019046953,0.120630816,1
0.652173913,0.355932203,0.384718141,0.01575045,0.103515625,1,0.01871109,0.11827711,1
0.652173913,0.406779661,0.855430136,0.016092002,0.1015625,1,0.018869646,0.11877821,1
0.652173913,0.423728814,0.557707721,0.015696391,0.111328125,1,0.019223707,0.11996713,1
0.652173913,0.423728814,0.676813385,0.015891626,0.095703125,1,0.01909694,0.11969914,1
0.652173913,0.457627119,0.761955651,0.01569227,0.109375,1,0.01910986,0.119190365,1
0.652173913,0.491525424,0.381979695,0.015722679,0.09765625,1,0.019258544,0.12015793,1
0.652173913,0.508474576,0.434861742,0.017725321,0.1015625,1,0.019018983,0.11850691,1
0.652173913,0.525423729,0.672037804,0.015903717,0.130859375,1,0.019091494,0.11882721,1
0.652173913,0.576271186,0.035950441,0.017711355,0.095703125,1,0.01937374,0.1210709,1
0.652173913,0.593220339,0.841487443,0.015697512,0.111328125,1,0.018908823,0.11739193,1
0.652173913,0.627118644,0.805587096,0.015691531,0.09765625,1,0.019485045,0.12051876,1
0.652173913,0.627118644,0.921570264,0.01775006,0.11328125,1,0.01945433,0.11972026,1
0.652173913,0.644067797,0.018952044,0.015696418,0.10546875,1,0.01958413,0.12079874,1
0.652173913,0.644067797,0.066624365,0.01773394,0.083984375,1,0.019032706,0.117936976,1
0.652173913,0.644067797,0.450741384,0.018000536,0.111328125,1,0.018971996,0.11688238,1
0.652173913,0.661016949,0.051596313,0.018278906,0.123046875,1,0.019320298,0.11943602,1
0.652173913,0.728813559,0.72986241,0.017700187,0.119140625,1,0.019153211,0.11892545,1
0.652173913,0.762711864,0.246560246,0.018069571,0.095703125,1,0.01962723,0.12064366,1
0.652173913,0.796610169,0.475821534,0.017958138,0.119140625,1,0.019296797,0.11807888,1
0.652173913,0.796610169,0.925527652,0.017942708,0.115234375,1,0.019573364,0.11998005,1
0.652173913,0.847457627,0.173206652,0.018184332,0.083984375,1,0.01981245,0.12097283,1
0.652173913,0.847457627,0.946316457,0.018356541,0.10546875,1,0.019324157,0.11728081,1
0.652173913,0.847457627,0.974084959,0.017706757,0.1015625,1,0.01985411,0.12053192,1
0.652173913,0.86440678,0.211027251,0.017946405,0.115234375,1,0.019854445,0.12041438,1
0.652173913,0.898305085,0.403603393,0.017947737,0.103515625,1,0.019501055,0.11906066,1
0.652173913,0.898305085,0.665926396,0.0180037,0.10546875,1,0.019610394,0.11900164,1
0.652173913,0.898305085,0.876502805,0.01798725,0.107421875,1,0.019765792,0.11982278,1
0.652173913,0.915254237,0.869823671,0.017734055,0.11328125,1,0.019890176,0.120482296,1
0.652173913,0.966101695,0.177214133,0.017973116,0.119140625,1,0.019931518,0.12078181,1
0.695652174,0.016949153,0.014343441,0.017972591,0.103515625,1,0.019645136,0.119215585,1
0.695652174,0.016949153,0.863111141,0.017862275,0.12890625,1,0.018300505,0.11723172,1
0.695652174,0.06779661,0.742586161,0.017764425,0.09375,1,0.018977502,0.12097938,1
0.695652174,0.084745763,0.994506412,0.017947268,0.107421875,1,0.01882047,0.11880103,1
0.695652174,0.118644068,0.076876837,0.017731437,0.087890625,1,0.019059667,0.12019793,1
0.695652174,0.118644068,0.463782394,0.038290228,0.083984375,1,0.018404804,0.116605714,1
0.695652174,0.118644068,0.546303099,0.018200467,0.091796875,1,0.01866743,0.11707852,1
0.695652174,0.118644068,0.814186481,0.017977391,0.083984375,1,0.018741185,0.11816282,1
0.695652174,0.118644068,0.805119557,0.017703303,0.130859375,1,0.018890215,0.118486375,1
0.695652174,0.152542373,0.461711862,0.017723209,0.103515625,1,0.019064404,0.120960414,1
0.695652174,0.152542373,0.780122896,0.017975243,0.111328125,1,0.018772386,0.118575804,1
0.695652174,0.186440678,0.050561047,0.017993549,0.125,1,0.019012988,0.11986006,1
0.695652174,0.220338983,0.511254341,0.017941024,0.115234375,1,0.018631058,0.11855842,1
0.695652174,0.355932203,0.194245926,0.017741593,0.09375,1,0.01893551,0.11935872,1
0.695652174,0.355932203,0.385035399,0.017988008,0.103515625,1,0.01881412,0.117356226,1
0.695652174,0.372881356,0.379074272,0.017765905,0.125,1,0.018977897,0.118424036,1
