#time_since_last_recording,latency,cost,reliability,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00167258,0.0148727,0.181641,1,0.0166545,0.171875,1,0.0148289,0.175024,1
0.0131799,0.0166545,0.171875,1,0.0149737,0.185547,1,0.0178935,0.175141,1
0.00769385,0.0149737,0.185547,1,0.0160648,0.201172,1,0.0160361,0.175792,1
0.0104369,0.0160648,0.201172,1,0.0148739,0.162109,1,0.0166159,0.178059,1
0.00100355,0.0148739,0.162109,1,0.0163201,0.173828,1,0.0150851,0.172647,1
0.000802837,0.0163201,0.173828,1,0.0165611,0.158203,1,0.0152852,0.174565,1
0.00334515,0.0165611,0.158203,1,0.0151559,0.179687,1,0.0161672,0.172979,1
0.00194019,0.0151559,0.179687,1,0.0154049,0.167969,1,0.0151732,0.175049,1
0.000133806,0.0154049,0.167969,1,0.0151642,0.169922,1,0.0148663,0.173485,1
0.0022078,0.0151642,0.169922,1,0.0165591,0.167969,1,0.0152377,0.173798,1
0.00180638,0.0165591,0.167969,1,0.0149453,0.169922,1,0.0155359,0.173945,1
0.0196026,0.0149453,0.169922,1,0.0162967,0.175781,1,0.0188763,0.174809,1
0.00347896,0.0162967,0.175781,1,0.0151088,0.173828,1,0.0156477,0.174775,1
0.000468321,0.0151088,0.173828,1,0.0160968,0.166016,1,0.0147761,0.174055,1
0.00167258,0.0160968,0.166016,1,0.0160823,0.169922,1,0.015414,0.173522,1
0.00588747,0.0160823,0.169922,1,0.0150887,0.183594,1,0.0164544,0.174464,1
0.00127116,0.0150887,0.183594,1,0.0161947,0.171875,1,0.0147709,0.175274,1
0.000401418,0.0161947,0.171875,1,0.0168135,0.169922,1,0.0150681,0.174204,1
0.00086974,0.0168135,0.169922,1,0.0164255,0.169922,1,0.0153351,0.174172,1
0.00421489,0.0164255,0.169922,1,0.0162114,0.173828,1,0.0160633,0.174379,1
0.0283,0.0162114,0.173828,1,0.0152099,0.191406,1,0.0208788,0.176126,1
0.00361277,0.0152099,0.191406,1,0.0159316,0.179687,1,0.0151004,0.176208,1
0.000735934,0.0159316,0.179687,1,0.016197,0.191406,1,0.0148848,0.174929,1
0.0140496,0.016197,0.191406,1,0.0150893,0.193359,1,0.0175811,0.177224,1
0.00254232,0.0150893,0.193359,1,0.0160727,0.185547,1,0.0151431,0.176656,1
0.0064896,0.0160727,0.185547,1,0.0148714,0.173828,1,0.0161246,0.176112,1
0.00133806,0.0148714,0.173828,1,0.015553,0.166016,1,0.0148841,0.174012,1
0.0022078,0.015553,0.166016,1,0.0149158,0.197266,1,0.0156034,0.173583,1
0.000735934,0.0149158,0.197266,1,0.0165117,0.171875,1,0.0144712,0.176846,1
0.00421489,0.0165117,0.171875,1,0.0148905,0.179687,1,0.0160592,0.174611,1
0.0155215,0.0148905,0.179687,1,0.0167815,0.197266,1,0.0177535,0.175592,1
0.00381347,0.0167815,0.197266,1,0.016249,0.169922,1,0.0154897,0.177443,1
0.000936643,0.016249,0.169922,1,0.0149588,0.162109,1,0.0153259,0.174054,1
0.00127116,0.0149588,0.162109,1,0.0149705,0.171875,1,0.0151743,0.172755,1
0.00595437,0.0149705,0.171875,1,0.0152694,0.193359,1,0.0161037,0.174341,1
0.00414799,0.0152694,0.193359,1,0.0169376,0.177734,1,0.0152956,0.176674,1
0.0021409,0.0169376,0.177734,1,0.0149885,0.183594,1,0.0155151,0.175193,1
0.0101024,0.0149885,0.183594,1,0.0149971,0.175781,1,0.0165527,0.175728,1
0.00501773,0.0149971,0.175781,1,0.0162504,0.185547,1,0.0157594,0.174619,1
0.00086974,0.0162504,0.185547,1,0.0158315,0.177734,1,0.0150212,0.175889,1
0.00140496,0.0158315,0.177734,1,0.0149988,0.195312,1,0.0150817,0.174813,1
0.00535224,0.0149988,0.195312,1,0.0148468,0.167969,1,0.0154879,0.176937,1
0.00388038,0.0148468,0.167969,1,0.0156314,0.162109,1,0.0156031,0.173606,1
0.00260922,0.0156314,0.162109,1,0.0149828,0.181641,1,0.0156292,0.173044,1
0.00642269,0.0149828,0.181641,1,0.0151535,0.177734,1,0.0158529,0.175311,1
0.0043487,0.0151535,0.177734,1,0.015007,0.191406,1,0.0156735,0.174906,1
0.000334515,0.015007,0.191406,1,0.0152003,0.162109,1,0.0144154,0.17609,1
0.0088312,0.0152003,0.162109,1,0.0158092,0.181641,1,0.0167693,0.173238,1
0.0043487,0.0158092,0.181641,1,0.015523,0.171875,1,0.0157091,0.175489,1
0.0165251,0.015523,0.171875,1,0.0150496,0.207031,1,0.0183608,0.174984,1
0.00267612,0.0150496,0.207031,1,0.0155948,0.183594,1,0.014652,0.177935,1
0.00140496,0.0155948,0.183594,1,0.0161799,0.169922,1,0.0149514,0.175409,1
0.000669031,0.0161799,0.169922,1,0.0168069,0.193359,1,0.0152344,0.17401,1
0.00173948,0.0168069,0.193359,1,0.0150396,0.175781,1,0.0152841,0.177086,1
0.00856359,0.0150396,0.175781,1,0.0167446,0.177734,1,0.0165356,0.174911,1
0.00180638,0.0167446,0.177734,1,0.0154296,0.167969,1,0.0154275,0.175145,1
0.0155215,0.0154296,0.167969,1,0.0158155,0.169922,1,0.018094,0.17438,1
0.00086974,0.0158155,0.169922,1,0.0148618,0.1875,1,0.015212,0.17391,1
0.00207399,0.0148618,0.1875,1,0.0165487,0.183594,1,0.0148981,0.175776,1
6.69031e-05,0.0165487,0.183594,1,0.0151328,0.207031,1,0.014876,0.175636,1
0.000602128,0.0151328,0.207031,1,0.0167909,0.181641,1,0.0143114,0.178015,1
0.000401418,0.0167909,0.181641,1,0.0151588,0.175781,1,0.0150301,0.175528,1
0.000468321,0.0151588,0.175781,1,0.0149842,0.175781,1,0.0148126,0.174441,1
0.00240851,0.0149842,0.175781,1,0.016316,0.173828,1,0.0151101,0.174454,1
0.000669031,0.016316,0.173828,1,0.0153786,0.173828,1,0.0152305,0.174624,1
0.00454941,0.0153786,0.173828,1,0.016094,0.183594,1,0.0156937,0.174463,1
0.0123771,0.016094,0.183594,1,0.0152688,0.185547,1,0.0173482,0.176269,1
0.0133806,0.0152688,0.185547,1,0.0155494,0.177734,1,0.0173091,0.17625,1
0.00280993,0.0155494,0.177734,1,0.0159469,0.205078,1,0.015316,0.174762,1
0.00481702,0.0159469,0.205078,1,0.0149837,0.1875,1,0.0153362,0.178133,1
0.0105707,0.0149837,0.1875,1,0.0162184,0.175781,1,0.0167433,0.176325,1
0.0120426,0.0162184,0.175781,1,0.016465,0.167969,1,0.0176189,0.175442,1
0.00454941,0.016465,0.167969,1,0.0149361,0.167969,1,0.0161182,0.174001,1
0.011039,0.0149361,0.167969,1,0.0156827,0.201172,1,0.0171975,0.174036,1
0.00086974,0.0156827,0.201172,1,0.0148796,0.179687,1,0.0146672,0.177492,1
0.00354586,0.0148796,0.179687,1,0.0161909,0.179687,1,0.0153989,0.174981,1
0.00294373,0.0161909,0.179687,1,0.0163425,0.189453,1,0.0154712,0.175223,1
0.00495083,0.0163425,0.189453,1,0.0161038,0.193359,1,0.0158523,0.176614,1
0.000334515,0.0161038,0.193359,1,0.0151832,0.195312,1,0.0147351,0.176701,1
0.00160567,0.0151832,0.195312,1,0.0165654,0.183594,1,0.0146887,0.176722,1
0.000535224,0.0165654,0.183594,1,0.0148717,0.205078,1,0.014981,0.175709,1
0.00240851,0.0148717,0.205078,1,0.0149805,0.177734,1,0.0146151,0.17781,1
0.0108383,0.0149805,0.177734,1,0.0152018,0.181641,1,0.0168887,0.175218,1
0.01037,0.0152018,0.181641,1,0.0151499,0.181641,1,0.0167915,0.175676,1
0.00327825,0.0151499,0.181641,1,0.0164388,0.175781,1,0.0152358,0.175134,1
0.00140496,0.0164388,0.175781,1,0.0165954,0.167969,1,0.0154015,0.17486,1
0.00274303,0.0165954,0.167969,1,0.0151007,0.167969,1,0.0158816,0.174112,1
0.00327825,0.0151007,0.167969,1,0.0159473,0.189453,1,0.0156256,0.173726,1
0.00294373,0.0159473,0.189453,1,0.0163227,0.185547,1,0.0152488,0.176349,1
0.000468321,0.0163227,0.185547,1,0.0168278,0.164062,1,0.0148695,0.17584,1
0.000535224,0.0168278,0.164062,1,0.0164481,0.175781,1,0.0154333,0.173514,1
0.00280993,0.0164481,0.175781,1,0.0151136,0.167969,1,0.0156039,0.174943,1
0.012444,0.0151136,0.167969,1,0.0163132,0.181641,1,0.0174579,0.174232,1
0.0044156,0.0163132,0.181641,1,0.0152351,0.179687,1,0.0157715,0.175609,1
0.00294373,0.0152351,0.179687,1,0.0170442,0.185547,1,0.0151566,0.174895,1
0.000802837,0.0170442,0.185547,1,0.0154136,0.191406,1,0.0151345,0.176063,1
0.00267612,0.0154136,0.191406,1,0.015188,0.183594,1,0.0150977,0.176462,1
0.00200709,0.015188,0.183594,1,0.0148446,0.183594,1,0.0149787,0.17541,1
0.00140496,0.0148446,0.183594,1,0.0148602,0.169922,1,0.014723,0.175246,1
0.00608818,0.0148602,0.169922,1,0.0177615,0.166016,1,0.0159773,0.173938,1
0.00307754,0.0177615,0.166016,1,0.0151229,0.197266,1,0.01625,0.174225,1
0.000468321,0.0151229,0.197266,1,0.0163003,0.183594,1,0.014384,0.176816,1
0.00561986,0.0163003,0.183594,1,0.015041,0.160156,1,0.0160114,0.175955,1
0.0156553,0.015041,0.160156,1,0.015034,0.166016,1,0.0182334,0.173429,1
0.020004,0.015034,0.166016,1,0.0148928,0.189453,1,0.0189882,0.174257,1
0.000334515,0.0148928,0.189453,1,0.0150794,0.167969,1,0.0144674,0.175754,1
0.00722553,0.0150794,0.167969,1,0.0152076,0.171875,1,0.0163834,0.17379,1
0.00374657,0.0152076,0.171875,1,0.016582,0.166016,1,0.0156753,0.174143,1
0.00347896,0.016582,0.166016,1,0.0167753,0.167969,1,0.0161389,0.173934,1
0.00669031,0.0167753,0.167969,1,0.0169937,0.181641,1,0.0166845,0.174296,1
0.0022078,0.0169937,0.181641,1,0.0150079,0.152344,1,0.0155498,0.175693,1
0.0088312,0.0150079,0.152344,1,0.0160581,0.179687,1,0.0169799,0.17207,1
0.00695792,0.0160581,0.179687,1,0.0165809,0.166016,1,0.0162967,0.175451,1
0.00107045,0.0165809,0.166016,1,0.0148829,0.175781,1,0.0154678,0.173669,1
0.000468321,0.0148829,0.175781,1,0.0148796,0.173828,1,0.0147197,0.174278,1
6.69031e-05,0.0148796,0.173828,1,0.0213864,0.164062,1,0.0146697,0.174064,1
0.000468321,0.0213864,0.164062,1,0.0155045,0.169922,1,0.0166433,0.174956,1
0.00194019,0.0155045,0.169922,1,0.0167973,0.164062,1,0.0152397,0.173857,1
0.00722553,0.0167973,0.164062,1,0.0148607,0.169922,1,0.0168322,0.17396,1
0.00133806,0.0148607,0.169922,1,0.0149754,0.164062,1,0.0149329,0.173668,1
0.000802837,0.0149754,0.164062,1,0.0150515,0.164062,1,0.0149245,0.17292,1
0.00468321,0.0150515,0.164062,1,0.0155024,0.175781,1,0.0158215,0.173226,1
0.00943333,0.0155024,0.175781,1,0.0151882,0.171875,1,0.016756,0.175022,1
0.000200709,0.0151882,0.171875,1,0.0163291,0.167969,1,0.0147856,0.173858,1
0.0087643,0.0163291,0.167969,1,0.0167179,0.167969,1,0.0169006,0.174228,1
0.00602128,0.0167179,0.167969,1,0.015178,0.160156,1,0.0164867,0.174214,1
0.00354586,0.015178,0.160156,1,0.0149171,0.179687,1,0.0158265,0.172774,1
0.00756005,0.0149171,0.179687,1,0.0150117,0.175781,1,0.0160869,0.175116,1
0.00140496,0.0150117,0.175781,1,0.0161067,0.169922,1,0.0149567,0.174366,1
0.0111059,0.0161067,0.169922,1,0.0149768,0.175781,1,0.0173686,0.174577,1
0.013782,0.0149768,0.175781,1,0.0151347,0.173828,1,0.0175157,0.175022,1
0.00481702,0.0151347,0.173828,1,0.0148891,0.166016,1,0.0158008,0.174356,1
0.00133806,0.0148891,0.166016,1,0.0163192,0.166016,1,0.015081,0.173114,1
0.000735934,0.0163192,0.166016,1,0.0166084,0.171875,1,0.0154037,0.173614,1
0.0022747,0.0166084,0.171875,1,0.0161309,0.181641,1,0.0157404,0.17456,1
0.00194019,0.0161309,0.181641,1,0.0162438,0.177734,1,0.0152673,0.175456,1
0.00354586,0.0162438,0.177734,1,0.0149159,0.183594,1,0.0156184,0.175078,1
0.000669031,0.0149159,0.183594,1,0.0158374,0.181641,1,0.0145542,0.175176,1
0.00588747,0.0158374,0.181641,1,0.0148842,0.175781,1,0.0159678,0.175598,1
0.00602128,0.0148842,0.175781,1,0.014872,0.169922,1,0.0158746,0.174625,1
0.00622198,0.014872,0.169922,1,0.0150077,0.171875,1,0.0160282,0.173935,1
0.00247541,0.0150077,0.171875,1,0.0165578,0.169922,1,0.015231,0.173961,1
0.0066234,0.0165578,0.169922,1,0.0166934,0.167969,1,0.0165964,0.174501,1
0.000267612,0.0166934,0.167969,1,0.0150087,0.175781,1,0.015335,0.173925,1
0.00321135,0.0150087,0.175781,1,0.0175932,0.166016,1,0.0153511,0.174515,1
0.000735934,0.0175932,0.166016,1,0.0152826,0.193359,1,0.0156297,0.173989,1
0.00903191,0.0152826,0.193359,1,0.0155098,0.175781,1,0.0162875,0.176967,1
0.00635579,0.0155098,0.175781,1,0.0149667,0.179687,1,0.0160535,0.174774,1
0.00200709,0.0149667,0.179687,1,0.0151259,0.183594,1,0.0149785,0.174846,1
0.0111059,0.0151259,0.183594,1,0.0166228,0.164062,1,0.0167697,0.1758,1
0.000468321,0.0166228,0.164062,1,0.0151037,0.169922,1,0.0155144,0.173514,1
0.00374657,0.0151037,0.169922,1,0.0161734,0.166016,1,0.0156007,0.173868,1
0.00454941,0.0161734,0.166016,1,0.0149685,0.162109,1,0.0161027,0.173782,1
6.69031e-05,0.0149685,0.162109,1,0.0149966,0.160156,1,0.0150152,0.172772,1
0.00294373,0.0149966,0.160156,1,0.0148842,0.1875,1,0.0155296,0.172614,1
0.00454941,0.0148842,0.1875,1,0.0148565,0.167969,1,0.0153453,0.175883,1
0.00140496,0.0148565,0.167969,1,0.0153148,0.166016,1,0.0150459,0.173409,1
0.00561986,0.0153148,0.166016,1,0.0161275,0.179687,1,0.016056,0.173545,1
0.00287683,0.0161275,0.179687,1,0.0149512,0.175781,1,0.0154158,0.175195,1
0.00682411,0.0149512,0.175781,1,0.0163151,0.166016,1,0.0161292,0.17473,1
0.00628889,0.0163151,0.166016,1,0.0167327,0.171875,1,0.0164568,0.173875,1
0.000802837,0.0167327,0.171875,1,0.014978,0.169922,1,0.0153232,0.174374,1
0.00602128,0.014978,0.169922,1,0.0150105,0.167969,1,0.0160151,0.173959,1
0.00307754,0.0150105,0.167969,1,0.0157847,0.171875,1,0.0155086,0.173632,1
0.00849669,0.0157847,0.171875,1,0.0161812,0.169922,1,0.0166886,0.174567,1
0.00267612,0.0161812,0.169922,1,0.0152024,0.169922,1,0.0155805,0.174051,1
0.00100355,0.0152024,0.169922,1,0.0164987,0.173828,1,0.0150511,0.173735,1
0.00160567,0.0164987,0.173828,1,0.0151178,0.173828,1,0.0154003,0.174619,1
0.00367967,0.0151178,0.173828,1,0.0165371,0.173828,1,0.0155285,0.174379,1
0.00267612,0.0165371,0.173828,1,0.0152169,0.171875,1,0.0156002,0.174669,1
6.69031e-05,0.0152169,0.171875,1,0.016444,0.169922,1,0.0147509,0.173892,1
0.0196695,0.016444,0.169922,1,0.0165366,0.167969,1,0.0192033,0.175208,1
0.00113735,0.0165366,0.167969,1,0.0152312,0.171875,1,0.0154457,0.173873,1
6.69031e-05,0.0152312,0.171875,1,0.0164252,0.169922,1,0.01477,0.173864,1
0.0173279,0.0164252,0.169922,1,0.0148951,0.177734,1,0.0186884,0.175026,1
0.00260922,0.0148951,0.177734,1,0.016097,0.167969,1,0.0152855,0.174726,1
0.00595437,0.016097,0.167969,1,0.017186,0.164062,1,0.0162817,0.173986,1
0.00147187,0.017186,0.164062,1,0.0148661,0.166016,1,0.0156902,0.17358,1
0.00802837,0.0148661,0.166016,1,0.0162262,0.1875,1,0.0166213,0.173691,1
0.0064896,0.0162262,0.1875,1,0.0151162,0.171875,1,0.0161393,0.176412,1
0.000535224,0.0151162,0.171875,1,0.0149961,0.171875,1,0.0148458,0.173865,1
0,0.0149961,0.171875,1,0.0162202,0.177734,1,0.0146436,0.173757,1
0.00602128,0.0162202,0.177734,1,0.0149718,0.160156,1,0.0162405,0.17531,1
0.000334515,0.0149718,0.160156,1,0.0168329,0.166016,1,0.0150957,0.172542,1
0.000200709,0.0168329,0.166016,1,0.0151907,0.1875,1,0.0153131,0.173705,1
0.0042818,0.0151907,0.1875,1,0.0150171,0.177734,1,0.0153021,0.175919,1
0.00153877,0.0150171,0.177734,1,0.0165869,0.166016,1,0.0149855,0.174684,1
0.00367967,0.0165869,0.166016,1,0.0168914,0.166016,1,0.0159475,0.173838,1
0.0232154,0.0168914,0.166016,1,0.0165994,0.169922,1,0.020076,0.175027,1
0.00120426,0.0165994,0.169922,1,0.0160888,0.175781,1,0.0154728,0.174123,1
0.00401418,0.0160888,0.175781,1,0.0165377,0.167969,1,0.0157665,0.174834,1
0.000133806,0.0165377,0.167969,1,0.0150328,0.175781,1,0.0151645,0.173798,1
0.00354586,0.0150328,0.175781,1,0.0151011,0.169922,1,0.0155599,0.174683,1
0.00582057,0.0151011,0.169922,1,0.0167129,0.171875,1,0.0159635,0.173967,1
0.00555295,0.0167129,0.171875,1,0.0161483,0.171875,1,0.0163252,0.174682,1
0.00454941,0.0161483,0.171875,1,0.0151821,0.144531,1,0.0158982,0.174361,1
0.000267612,0.0151821,0.144531,1,0.0167165,0.166016,1,0.015428,0.170705,1
0.0044825,0.0167165,0.166016,1,0.016351,0.169922,1,0.016222,0.173965,1
0.00702482,0.016351,0.169922,1,0.0150612,0.169922,1,0.0165857,0.174452,1
0.0233492,0.0150612,0.169922,1,0.0164394,0.173828,1,0.0196351,0.174983,1
0.0064896,0.0164394,0.173828,1,0.0156426,0.173828,1,0.0163076,0.174683,1
0.00789456,0.0156426,0.173828,1,0.014987,0.181641,1,0.0164838,0.174609,1
0.00381347,0.014987,0.181641,1,0.0164687,0.173828,1,0.015362,0.175127,1
0.00628889,0.0164687,0.173828,1,0.014899,0.177734,1,0.016591,0.175024,1
0.0044825,0.014899,0.177734,1,0.0169352,0.175781,1,0.0155247,0.174705,1
0.00394728,0.0169352,0.175781,1,0.0174785,0.167969,1,0.0160183,0.175108,1
0.00729243,0.0174785,0.167969,1,0.0149809,0.183594,1,0.0169911,0.174556,1
0.00173948,0.0149809,0.183594,1,0.0160677,0.173828,1,0.0149338,0.175317,1
0.000401418,0.0160677,0.173828,1,0.0161537,0.167969,1,0.015056,0.17444,1
0.00194019,0.0161537,0.167969,1,0.0150276,0.158203,1,0.0154865,0.173867,1
0.00468321,0.0150276,0.158203,1,0.0160027,0.166016,1,0.0159978,0.172561,1
0.0141834,0.0160027,0.166016,1,0.0149063,0.169922,1,0.0180874,0.174343,1
0.0118418,0.0149063,0.169922,1,0.0163663,0.171875,1,0.0171832,0.174203,1
0.00367967,0.0163663,0.171875,1,0.0167988,0.171875,1,0.0158137,0.174358,1
0.00515154,0.0167988,0.171875,1,0.0157648,0.167969,1,0.0162379,0.174607,1
0.000602128,0.0157648,0.167969,1,0.0149961,0.171875,1,0.0152296,0.173719,1
0.00695792,0.0149961,0.171875,1,0.0166898,0.167969,1,0.0162591,0.174334,1
0.0021409,0.0166898,0.167969,1,0.0149125,0.177734,1,0.0156505,0.173987,1
0.00120426,0.0149125,0.177734,1,0.0153657,0.142578,1,0.0148328,0.174545,1
0.000735934,0.0153657,0.142578,1,0.0162899,0.167969,1,0.0155326,0.170505,1
0.00240851,0.0162899,0.167969,1,0.0151689,0.171875,1,0.0156886,0.173993,1
0.000669031,0.0151689,0.171875,1,0.0157087,0.162109,1,0.0148637,0.17391,1
0.00347896,0.0157087,0.162109,1,0.0151412,0.173828,1,0.0158204,0.173151,1
0.0066234,0.0151412,0.173828,1,0.0162763,0.185547,1,0.0159771,0.174407,1
0.0135813,0.0162763,0.185547,1,0.0151561,0.181641,1,0.0176081,0.176579,1
0.00314444,0.0151561,0.181641,1,0.016835,0.177734,1,0.0151902,0.175105,1
0.00515154,0.016835,0.177734,1,0.0162777,0.181641,1,0.0161215,0.175308,1
0.011708,0.0162777,0.181641,1,0.0158761,0.171875,1,0.0173143,0.176025,1
0.00481702,0.0158761,0.171875,1,0.0165372,0.166016,1,0.0160981,0.174469,1
0.00314444,0.0165372,0.166016,1,0.0161231,0.171875,1,0.0158932,0.173779,1
0.00401418,0.0161231,0.171875,1,0.0160518,0.166016,1,0.0158542,0.174397,1
0.00675721,0.0160518,0.166016,1,0.0149604,0.169922,1,0.0166338,0.173962,1
0.00314444,0.0149604,0.169922,1,0.0149963,0.173828,1,0.0154434,0.173803,1
0.0133137,0.0149963,0.173828,1,0.0151901,0.169922,1,0.0174315,0.174806,1
0.00608818,0.0151901,0.169922,1,0.0154447,0.166016,1,0.016083,0.173961,1
0.000133806,0.0154447,0.166016,1,0.0167653,0.167969,1,0.0150211,0.173263,1
0.00903191,0.0167653,0.167969,1,0.0149093,0.181641,1,0.0171463,0.174418,1
0.00113735,0.0149093,0.181641,1,0.0164623,0.173828,1,0.014865,0.175063,1
0.00140496,0.0164623,0.173828,1,0.0164279,0.167969,1,0.0153728,0.1746,1
0.00280993,0.0164279,0.167969,1,0.0242019,0.126953,1,0.0156885,0.173931,1
0.0177293,0.0242019,0.126953,1,0.0164095,0.169922,1,0.0217193,0.172322,1
0.00347896,0.0164095,0.169922,1,0.0148721,0.166016,1,0.0158849,0.174224,1
0.00381347,0.0148721,0.166016,1,0.0148949,0.164062,1,0.0155786,0.173356,1
0.00260922,0.0148949,0.164062,1,0.0164124,0.166016,1,0.0152909,0.173042,1
0.00361277,0.0164124,0.166016,1,0.0149308,0.173828,1,0.015891,0.173757,1
0.0022078,0.0149308,0.173828,1,0.0152397,0.167969,1,0.0151273,0.174174,1
0.00247541,0.0152397,0.167969,1,0.0162907,0.173828,1,0.0153708,0.173603,1
0.0107045,0.0162907,0.173828,1,0.0155655,0.167969,1,0.0172101,0.175058,1
0.0105038,0.0155655,0.167969,1,0.0170433,0.167969,1,0.0171089,0.1741,1
0.00381347,0.0170433,0.167969,1,0.0166944,0.167969,1,0.0161205,0.17417,1
0.0149863,0.0166944,0.167969,1,0.0150179,0.166016,1,0.0183361,0.174715,1
0.00374657,0.0150179,0.166016,1,0.0148839,0.173828,1,0.0157048,0.173373,1
0.00147187,0.0148839,0.173828,1,0.0148883,0.183594,1,0.0150125,0.174129,1
0.00133806,0.0148883,0.183594,1,0.0150638,0.177734,1,0.0147099,0.17518,1
0.00287683,0.0150638,0.177734,1,0.0154937,0.167969,1,0.0153284,0.174779,1
0.0044825,0.0154937,0.167969,1,0.0149883,0.171875,1,0.015871,0.173785,1
0.000133806,0.0149883,0.171875,1,0.0163628,0.175781,1,0.0147484,0.173829,1
0.00160567,0.0163628,0.175781,1,0.0160953,0.177734,1,0.0153356,0.174808,1
0.00194019,0.0160953,0.177734,1,0.0152021,0.173828,1,0.0153229,0.175004,1
0.00408109,0.0152021,0.173828,1,0.0151451,0.175781,1,0.0155868,0.174392,1
0,0.0151451,0.175781,1,0.0166246,0.167969,1,0.0146327,0.174324,1
0.0129792,0.0166246,0.167969,1,0.0155716,0.173828,1,0.017896,0.174646,1
0.000133806,0.0155716,0.173828,1,0.0149786,0.166016,1,0.0148556,0.174214,1
0.00267612,0.0149786,0.166016,1,0.0165188,0.175781,1,0.0154043,0.173326,1
0.00394728,0.0165188,0.175781,1,0.0165174,0.195312,1,0.0158129,0.174964,1
0.0044825,0.0165174,0.195312,1,0.0160688,0.166016,1,0.0156721,0.177314,1
0.00836288,0.0160688,0.166016,1,0.0160727,0.169922,1,0.0168225,0.173946,1
0.00280993,0.0160727,0.169922,1,0.0149966,0.179687,1,0.0155914,0.174066,1
0.00140496,0.0149966,0.179687,1,0.0149363,0.173828,1,0.0148461,0.174811,1
0.0137151,0.0149363,0.173828,1,0.0157946,0.171875,1,0.0176104,0.174939,1
0.00247541,0.0157946,0.171875,1,0.0167768,0.169922,1,0.0154601,0.174194,1
0.00200709,0.0167768,0.169922,1,0.0153978,0.169922,1,0.0156076,0.174202,1
0.00682411,0.0153978,0.169922,1,0.0165874,0.169922,1,0.0162941,0.174115,1
0.00950023,0.0165874,0.169922,1,0.0168627,0.185547,1,0.0172981,0.174766,1
0.0044825,0.0168627,0.185547,1,0.0150292,0.173828,1,0.0158499,0.176181,1
0.0175286,0.0150292,0.173828,1,0.0161477,0.169922,1,0.018305,0.17503,1
0.0088312,0.0161477,0.169922,1,0.0150153,0.171875,1,0.0169289,0.17442,1
0.00341206,0.0150153,0.171875,1,0.0168157,0.201172,1,0.0155153,0.174029,1
0.0147856,0.0168157,0.201172,1,0.0161417,0.162109,1,0.0177506,0.178555,1
0.00107045,0.0161417,0.162109,1,0.015262,0.162109,1,0.0155816,0.173141,1
0.0125109,0.015262,0.162109,1,0.0148948,0.169922,1,0.0176536,0.173506,1
0.00247541,0.0148948,0.169922,1,0.015102,0.183594,1,0.0152655,0.173664,1
0.00367967,0.015102,0.183594,1,0.0160879,0.167969,1,0.0154923,0.175571,1
0.00321135,0.0160879,0.167969,1,0.0157093,0.1875,1,0.0157181,0.173825,1
0.00280993,0.0157093,0.1875,1,0.0149392,0.177734,1,0.0152775,0.176058,1
0.00628889,0.0149392,0.177734,1,0.0163744,0.171875,1,0.0158981,0.174851,1
0.00334515,0.0163744,0.171875,1,0.0166202,0.181641,1,0.0158483,0.174504,1
0.00970094,0.0166202,0.181641,1,0.0163087,0.181641,1,0.016938,0.175974,1
0.00260922,0.0163087,0.181641,1,0.0165029,0.179687,1,0.0154642,0.175526,1
0.00535224,0.0165029,0.179687,1,0.0164749,0.173828,1,0.0161113,0.175547,1
0.000669031,0.0164749,0.173828,1,0.0149895,0.164062,1,0.0151876,0.174544,1
0.00107045,0.0149895,0.164062,1,0.0160801,0.169922,1,0.0151601,0.173081,1
0.000802837,0.0160801,0.169922,1,0.0163594,0.185547,1,0.0152074,0.174039,1
