#time_since_last_recording,latency,cost,reliability,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00247541,0.0149389,0.177734,1,0.0188166,0.160156,1,0.0151384,0.174653,1
0.00481702,0.0188166,0.160156,1,0.0162173,0.166016,1,0.017063,0.174012,1
0.000267612,0.0162173,0.166016,1,0.0153967,0.193359,1,0.0151865,0.173504,1
0.00381347,0.0153967,0.193359,1,0.0162385,0.173828,1,0.0151576,0.176622,1
0.00367967,0.0162385,0.173828,1,0.0149976,0.169922,1,0.0157554,0.174692,1
0.00863049,0.0149976,0.169922,1,0.0164943,0.175781,1,0.0165293,0.174107,1
0.00575366,0.0164943,0.175781,1,0.0168268,0.193359,1,0.0161627,0.175013,1
0.00207399,0.0168268,0.193359,1,0.0150444,0.171875,1,0.0152514,0.176996,1
0.00408109,0.0150444,0.171875,1,0.0162767,0.173828,1,0.0155858,0.174091,1
0.00756005,0.0162767,0.173828,1,0.0149541,0.167969,1,0.0166296,0.174948,1
0.0022747,0.0149541,0.167969,1,0.0154792,0.191406,1,0.0152585,0.17349,1
0.0021409,0.0154792,0.191406,1,0.0170281,0.167969,1,0.0149569,0.176382,1
0.00769385,0.0170281,0.167969,1,0.0161541,0.179687,1,0.0169239,0.174453,1
0.0043487,0.0161541,0.179687,1,0.0151205,0.175781,1,0.015829,0.175378,1
0.0109052,0.0151205,0.175781,1,0.0163186,0.166016,1,0.0169342,0.174942,1
0.00582057,0.0163186,0.166016,1,0.0150948,0.142578,1,0.0164275,0.173897,1
0.00086974,0.0150948,0.142578,1,0.0149836,0.1875,1,0.0155287,0.170414,1
0.00595437,0.0149836,0.1875,1,0.0149808,0.167969,1,0.0157038,0.176005,1
0.00247541,0.0149808,0.167969,1,0.0151139,0.164062,1,0.0153996,0.173585,1
0.00709172,0.0151139,0.164062,1,0.0168363,0.166016,1,0.016403,0.17337,1
0.00521844,0.0168363,0.166016,1,0.0163982,0.505859,1,0.0162932,0.173876,1
0.000468321,0.0163982,0.505859,1,0.0148686,0.183594,1,0.0102437,0.204918,1
0.00481702,0.0148686,0.183594,1,0.0170513,0.179687,1,0.0154227,0.17541,1
0.00628889,0.0170513,0.179687,1,0.0149584,0.169922,1,0.0163779,0.175728,1
0.00127116,0.0149584,0.169922,1,0.0148984,0.177734,1,0.0149312,0.173601,1
0.0088312,0.0148984,0.177734,1,0.0149826,0.185547,1,0.0171627,0.175706,1
0.00709172,0.0149826,0.185547,1,0.0165075,0.185547,1,0.0159594,0.175841,1
0.00147187,0.0165075,0.185547,1,0.0150324,0.177734,1,0.0151741,0.175939,1
0.000401418,0.0150324,0.177734,1,0.0148694,0.175781,1,0.0146452,0.174486,1
0.00575366,0.0148694,0.175781,1,0.0150759,0.175781,1,0.0160587,0.174831,1
0.00354586,0.0150759,0.175781,1,0.0164398,0.171875,1,0.015477,0.174601,1
0.00481702,0.0164398,0.171875,1,0.0164544,0.171875,1,0.0160951,0.17455,1
0.00622198,0.0164544,0.171875,1,0.0148895,0.183594,1,0.0163618,0.174594,1
0.00354586,0.0148895,0.183594,1,0.0155134,0.179687,1,0.0153013,0.175434,1
0.00548605,0.0155134,0.179687,1,0.0168236,0.197266,1,0.0158673,0.175244,1
0.00582057,0.0168236,0.197266,1,0.0153486,0.167969,1,0.0159054,0.177614,1
0.00167258,0.0153486,0.167969,1,0.0161197,0.164062,1,0.0152412,0.17357,1
0.00976785,0.0161197,0.164062,1,0.0149131,0.193359,1,0.0172567,0.173893,1
0.000735934,0.0149131,0.193359,1,0.014899,0.173828,1,0.0144739,0.176329,1
0.0129792,0.014899,0.173828,1,0.0272806,0.140625,1,0.0174506,0.174869,1
0.00086974,0.0272806,0.140625,1,0.0149765,0.1875,1,0.0186255,0.173792,1
0.000267612,0.0149765,0.1875,1,0.0150019,0.195312,1,0.0145251,0.175666,1
0.00294373,0.0150019,0.195312,1,0.0150758,0.181641,1,0.0149334,0.176837,1
0.00414799,0.0150758,0.181641,1,0.0161507,0.171875,1,0.0154584,0.17542,1
6.69031e-05,0.0161507,0.171875,1,0.0150424,0.173828,1,0.0147593,0.173973,1
0.00160567,0.0150424,0.173828,1,0.0153029,0.169922,1,0.0150481,0.174224,1
0.00361277,0.0153029,0.169922,1,0.015082,0.167969,1,0.0156646,0.17402,1
0.00240851,0.015082,0.167969,1,0.0163973,0.166016,1,0.0153824,0.173637,1
0.000468321,0.0163973,0.166016,1,0.0148678,0.173828,1,0.0151789,0.173524,1
0.0137151,0.0148678,0.173828,1,0.0151374,0.181641,1,0.0175088,0.174853,1
0.00381347,0.0151374,0.181641,1,0.0148525,0.167969,1,0.0153841,0.17522,1
0.000669031,0.0148525,0.167969,1,0.0148834,0.167969,1,0.0148846,0.173344,1
0.00367967,0.0148834,0.167969,1,0.0148825,0.167969,1,0.0154522,0.173472,1
0.00722553,0.0148825,0.167969,1,0.014888,0.164062,1,0.0164103,0.173883,1
0.00207399,0.014888,0.164062,1,0.0150629,0.166016,1,0.0153247,0.173017,1
0.00541915,0.0150629,0.166016,1,0.0160588,0.169922,1,0.0159542,0.173438,1
0.00622198,0.0160588,0.169922,1,0.0157006,0.175781,1,0.0163165,0.174243,1
0.00715863,0.0157006,0.175781,1,0.0152788,0.185547,1,0.0163975,0.174944,1
0.00468321,0.0152788,0.185547,1,0.014984,0.162109,1,0.015488,0.175707,1
0.0065565,0.014984,0.162109,1,0.0150033,0.167969,1,0.0162764,0.173041,1
0.000401418,0.0150033,0.167969,1,0.0161537,0.171875,1,0.0148932,0.173375,1
0.00394728,0.0161537,0.171875,1,0.0161673,0.197266,1,0.0159086,0.174458,1
0.0139827,0.0161673,0.197266,1,0.0151553,0.166016,1,0.0175084,0.177937,1
0.0022747,0.0151553,0.166016,1,0.015102,0.177734,1,0.0153658,0.173281,1
0.00615508,0.015102,0.177734,1,0.01599,0.169922,1,0.0158752,0.174834,1
0.0148525,0.01599,0.169922,1,0.0163364,0.173828,1,0.0181208,0.174754,1
0.00495083,0.0163364,0.173828,1,0.0160457,0.166016,1,0.0162632,0.174853,1
0.000133806,0.0160457,0.166016,1,0.0153466,0.167969,1,0.0151048,0.173382,1
0.00280993,0.0153466,0.167969,1,0.0157079,0.169922,1,0.0155103,0.173665,1
0.00173948,0.0157079,0.169922,1,0.0151106,0.164062,1,0.0154165,0.174032,1
0.00354586,0.0151106,0.164062,1,0.0149902,0.166016,1,0.0156976,0.173223,1
0.000802837,0.0149902,0.166016,1,0.0160813,0.169922,1,0.0149316,0.173136,1
0.0022747,0.0160813,0.169922,1,0.015012,0.171875,1,0.0154986,0.174073,1
0.00140496,0.015012,0.171875,1,0.0289902,0.125,1,0.0150167,0.173936,1
0.000669031,0.0289902,0.125,1,0.0149473,0.191406,1,0.0193778,0.172494,1
0.00715863,0.0149473,0.191406,1,0.0168882,0.171875,1,0.0157697,0.176472,1
0.00240851,0.0168882,0.171875,1,0.0172733,0.171875,1,0.0156823,0.174649,1
0.00153877,0.0172733,0.171875,1,0.0163443,0.173828,1,0.0154964,0.174677,1
0.00628889,0.0163443,0.173828,1,0.0151511,0.167969,1,0.0160209,0.174621,1
0.00602128,0.0151511,0.167969,1,0.0150633,0.179687,1,0.0161778,0.173921,1
0.00247541,0.0150633,0.179687,1,0.0151227,0.199219,1,0.0150553,0.174902,1
0.00314444,0.0151227,0.199219,1,0.0149624,0.169922,1,0.0148304,0.177156,1
0.0148525,0.0149624,0.169922,1,0.0151301,0.167969,1,0.0178044,0.174436,1
0.00301064,0.0151301,0.167969,1,0.0152075,0.181641,1,0.0155082,0.173577,1
0.000602128,0.0152075,0.181641,1,0.0148905,0.160156,1,0.0147178,0.175018,1
0.0100355,0.0148905,0.160156,1,0.0153747,0.173828,1,0.0170933,0.173058,1
0.0102362,0.0153747,0.173828,1,0.0167628,0.181641,1,0.0170458,0.174838,1
0.00776075,0.0167628,0.181641,1,0.0151043,0.166016,1,0.0166066,0.175869,1
0.000802837,0.0151043,0.166016,1,0.0154695,0.167969,1,0.0150334,0.173147,1
0.00702482,0.0154695,0.167969,1,0.0151043,0.185547,1,0.01645,0.173958,1
0.000669031,0.0151043,0.185547,1,0.0148492,0.175781,1,0.0147215,0.175539,1
0.0087643,0.0148492,0.175781,1,0.0148858,0.15625,1,0.0165014,0.174802,1
0.00582057,0.0148858,0.15625,1,0.0157821,0.167969,1,0.0161728,0.172224,1
0.00789456,0.0157821,0.167969,1,0.0151619,0.179687,1,0.0166965,0.17407,1
0.00086974,0.0151619,0.179687,1,0.0161056,0.167969,1,0.0148329,0.174812,1
0.00468321,0.0161056,0.167969,1,0.016759,0.169922,1,0.016155,0.174051,1
0.00147187,0.016759,0.169922,1,0.0161319,0.167969,1,0.015486,0.17418,1
0.0022078,0.0161319,0.167969,1,0.0165417,0.191406,1,0.0155925,0.173894,1
0.0169265,0.0165417,0.191406,1,0.0150755,0.15625,1,0.0182702,0.177562,1
0.000267612,0.0150755,0.15625,1,0.0149308,0.164062,1,0.0151109,0.172002,1
0,0.0149308,0.164062,1,0.015295,0.193359,1,0.0148,0.17284,1
0.00234161,0.015295,0.193359,1,0.01511,0.162109,1,0.014838,0.176509,1
0.0022747,0.01511,0.162109,1,0.0150112,0.177734,1,0.0156155,0.173057,1
0.00234161,0.0150112,0.177734,1,0.0166938,0.181641,1,0.0150237,0.174601,1
0,0.0166938,0.181641,1,0.0167922,0.167969,1,0.0148874,0.175415,1
0.00515154,0.0167922,0.167969,1,0.0162502,0.177734,1,0.0163749,0.174286,1
0.00173948,0.0162502,0.177734,1,0.0149508,0.164062,1,0.0152941,0.175016,1
0.00194019,0.0149508,0.164062,1,0.0165607,0.166016,1,0.0152431,0.173051,1
0.000401418,0.0165607,0.166016,1,0.0160362,0.169922,1,0.0152602,0.17365,1
0.00113735,0.0160362,0.169922,1,0.0167673,0.1875,1,0.0152536,0.174034,1
0.0266274,0.0167673,0.1875,1,0.0165054,0.166016,1,0.0204021,0.177763,1
0.00167258,0.0165054,0.166016,1,0.0151942,0.171875,1,0.0155278,0.173592,1
0.00622198,0.0151942,0.171875,1,0.0162227,0.169922,1,0.015995,0.174148,1
0.00735934,0.0162227,0.169922,1,0.015925,0.189453,1,0.0165636,0.174337,1
0.00107045,0.015925,0.189453,1,0.0149972,0.1875,1,0.0151262,0.176427,1
0.000401418,0.0149972,0.1875,1,0.0149547,0.166016,1,0.0144379,0.175586,1
0.00187329,0.0149547,0.166016,1,0.0161839,0.171875,1,0.0152193,0.173263,1
0.00374657,0.0161839,0.171875,1,0.014995,0.1875,1,0.0158196,0.174434,1
0.00341206,0.014995,0.1875,1,0.0150916,0.171875,1,0.0152159,0.175904,1
0.000602128,0.0150916,0.171875,1,0.0159372,0.166016,1,0.0148657,0.173901,1
0.0113066,0.0159372,0.166016,1,0.0164585,0.183594,1,0.0174004,0.174086,1
0.00107045,0.0164585,0.183594,1,0.0150707,0.167969,1,0.0150885,0.175658,1
0.00454941,0.0150707,0.167969,1,0.0149721,0.175781,1,0.0158338,0.173727,1
0.00856359,0.0149721,0.175781,1,0.0148734,0.167969,1,0.0163932,0.174757,1
0.00100355,0.0148734,0.167969,1,0.0151477,0.166016,1,0.0150244,0.173425,1
0.0137151,0.0151477,0.166016,1,0.0161437,0.181641,1,0.0177363,0.173983,1
0.00267612,0.0161437,0.181641,1,0.0163053,0.173828,1,0.0154091,0.175428,1
0.00240851,0.0163053,0.173828,1,0.0149793,0.179687,1,0.0155895,0.174614,1
0.000669031,0.0149793,0.179687,1,0.0152895,0.164062,1,0.0146797,0.174732,1
0.000133806,0.0152895,0.164062,1,0.0154107,0.167969,1,0.0150653,0.17312,1
0.00468321,0.0154107,0.167969,1,0.0156285,0.169922,1,0.015888,0.173814,1
0.000468321,0.0156285,0.169922,1,0.0164719,0.173828,1,0.015016,0.173827,1
0.00970094,0.0164719,0.173828,1,0.0154161,0.179687,1,0.0170773,0.175085,1
0.00173948,0.0154161,0.179687,1,0.0154902,0.162109,1,0.0150008,0.174915,1
0.0168596,0.0154902,0.162109,1,0.0154782,0.171875,1,0.0185609,0.173843,1
0.00929952,0.0154782,0.171875,1,0.0150196,0.175781,1,0.0167433,0.174425,1
0.000200709,0.0150196,0.175781,1,0.0150174,0.162109,1,0.014757,0.174291,1
0.000669031,0.0150174,0.162109,1,0.0150483,0.173828,1,0.0150495,0.172693,1
0.00327825,0.0150483,0.173828,1,0.0155847,0.183594,1,0.0155063,0.174371,1
0.00200709,0.0155847,0.183594,1,0.0161338,0.173828,1,0.0151213,0.175525,1
0.00388038,0.0161338,0.173828,1,0.0148917,0.179687,1,0.015777,0.174617,1
0.00240851,0.0148917,0.179687,1,0.0153207,0.177734,1,0.0149862,0.17479,1
0.00314444,0.0153207,0.177734,1,0.0149278,0.179687,1,0.0153764,0.174834,1
0.0115742,0.0149278,0.179687,1,0.0153093,0.175781,1,0.0169896,0.175426,1
0.00809527,0.0153093,0.175781,1,0.0148858,0.189453,1,0.016421,0.174818,1
0.00347896,0.0148858,0.189453,1,0.0157169,0.185547,1,0.0150814,0.175966,1
0.00702482,0.0157169,0.185547,1,0.0161501,0.169922,1,0.0161301,0.176015,1
0.00207399,0.0161501,0.169922,1,0.0151871,0.173828,1,0.0156078,0.174139,1
0.000133806,0.0151871,0.173828,1,0.0162369,0.167969,1,0.014819,0.174162,1
0.0107714,0.0162369,0.167969,1,0.0149446,0.171875,1,0.0174149,0.174443,1
0.000267612,0.0149446,0.171875,1,0.0160598,0.177734,1,0.0148355,0.17388,1
6.69031e-05,0.0160598,0.177734,1,0.0152841,0.169922,1,0.0148844,0.174834,1
0.00555295,0.0152841,0.169922,1,0.0148967,0.199219,1,0.015966,0.174015,1
0.00160567,0.0148967,0.199219,1,0.014909,0.179687,1,0.0145804,0.177089,1
0.00127116,0.014909,0.179687,1,0.0164148,0.181641,1,0.0147812,0.174781,1
0.00120426,0.0164148,0.181641,1,0.0149128,0.167969,1,0.0151015,0.175441,1
0.00100355,0.0149128,0.167969,1,0.0148673,0.177734,1,0.0149918,0.173442,1
0.00100355,0.0148673,0.177734,1,0.0165113,0.167969,1,0.0148561,0.174641,1
0.00113735,0.0165113,0.167969,1,0.0149772,0.164062,1,0.015402,0.173934,1
0.00515154,0.0149772,0.164062,1,0.0163033,0.162109,1,0.0159294,0.173242,1
0.000669031,0.0163033,0.162109,1,0.0152333,0.175781,1,0.0153543,0.173125,1
0.0149194,0.0152333,0.175781,1,0.0157361,0.164062,1,0.0178249,0.175278,1
0.00515154,0.0157361,0.164062,1,0.0162681,0.171875,1,0.016097,0.173374,1
0.00120426,0.0162681,0.171875,1,0.0163869,0.1875,1,0.0152873,0.174251,1
0.00535224,0.0163869,0.1875,1,0.0149713,0.169922,1,0.0158155,0.17628,1
0.00468321,0.0149713,0.169922,1,0.015029,0.181641,1,0.015876,0.174006,1
0.00234161,0.015029,0.181641,1,0.0150056,0.158203,1,0.0150008,0.175086,1
0.000267612,0.0150056,0.158203,1,0.0152818,0.173828,1,0.0149997,0.172204,1
0.0101024,0.0152818,0.173828,1,0.0148962,0.179687,1,0.0169099,0.174785,1
0.00689101,0.0148962,0.179687,1,0.0151115,0.169922,1,0.0160378,0.175124,1
0.00722553,0.0151115,0.169922,1,0.0153196,0.1875,1,0.01632,0.174037,1
0.00307754,0.0153196,0.1875,1,0.0152241,0.167969,1,0.0150641,0.175777,1
0.00267612,0.0152241,0.167969,1,0.0150272,0.179687,1,0.0155079,0.173648,1
0.00889811,0.0150272,0.179687,1,0.0149081,0.175781,1,0.0165172,0.175319,1
0.000334515,0.0149081,0.175781,1,0.0162156,0.167969,1,0.014732,0.174272,1
0.011039,0.0162156,0.167969,1,0.0164988,0.166016,1,0.0174378,0.174395,1
0.0100355,0.0164988,0.166016,1,0.0167448,0.171875,1,0.0173249,0.174135,1
0.00167258,0.0167448,0.171875,1,0.0150751,0.183594,1,0.015629,0.174496,1
0.000133806,0.0150751,0.183594,1,0.014864,0.169922,1,0.014521,0.175181,1
0.00990165,0.014864,0.169922,1,0.0149939,0.166016,1,0.0168559,0.174224,1
0.000334515,0.0149939,0.166016,1,0.0149783,0.171875,1,0.014938,0.173184,1
0.00240851,0.0149783,0.171875,1,0.0148892,0.169922,1,0.0152085,0.173948,1
0.0120426,0.0148892,0.169922,1,0.0151536,0.164062,1,0.0172494,0.174272,1
0.00086974,0.0151536,0.164062,1,0.0166466,0.173828,1,0.0151908,0.173048,1
0.00689101,0.0166466,0.173828,1,0.0162187,0.167969,1,0.0165111,0.174903,1
0.000334515,0.0162187,0.167969,1,0.0165725,0.181641,1,0.0151708,0.173723,1
0.0139827,0.0165725,0.181641,1,0.0149746,0.173828,1,0.0179549,0.176354,1
0.0101693,0.0149746,0.173828,1,0.0152117,0.179687,1,0.0167678,0.174582,1
0.00180638,0.0152117,0.179687,1,0.0148727,0.171875,1,0.0150187,0.174867,1
0.00280993,0.0148727,0.171875,1,0.0164858,0.167969,1,0.0152064,0.173867,1
0,0.0164858,0.167969,1,0.0175381,0.164062,1,0.0153342,0.173945,1
0.00314444,0.0175381,0.164062,1,0.0163964,0.169922,1,0.0162592,0.173949,1
0.00702482,0.0163964,0.169922,1,0.0151586,0.164062,1,0.0166008,0.174469,1
0.00260922,0.0151586,0.164062,1,0.0149063,0.195312,1,0.0154387,0.173116,1
0.00341206,0.0149063,0.195312,1,0.015431,0.162109,1,0.0149178,0.176675,1
0.00782766,0.015431,0.162109,1,0.0148965,0.166016,1,0.0166193,0.173263,1
0.0044156,0.0148965,0.166016,1,0.0148644,0.162109,1,0.0157633,0.173385,1
0.00120426,0.0148644,0.162109,1,0.0156378,0.181641,1,0.0151001,0.172671,1
0.00354586,0.0156378,0.181641,1,0.0149988,0.169922,1,0.0155026,0.175423,1
0.00729243,0.0149988,0.169922,1,0.0167967,0.177734,1,0.016303,0.174041,1
0.00461631,0.0167967,0.177734,1,0.0149191,0.169922,1,0.0160424,0.17531,1
0.0120426,0.0149191,0.169922,1,0.0157943,0.166016,1,0.0171989,0.17421,1
0.00254232,0.0157943,0.166016,1,0.0168053,0.166016,1,0.0156195,0.173532,1
0.00127116,0.0168053,0.166016,1,0.0151476,0.167969,1,0.0155974,0.173779,1
0.00086974,0.0151476,0.167969,1,0.0149615,0.166016,1,0.015036,0.173482,1
0.00394728,0.0149615,0.166016,1,0.0161605,0.179687,1,0.0157353,0.173472,1
0.0021409,0.0161605,0.179687,1,0.0166876,0.167969,1,0.01528,0.175201,1
0.00321135,0.0166876,0.167969,1,0.0152327,0.167969,1,0.0158534,0.174039,1
0.00120426,0.0152327,0.167969,1,0.014955,0.167969,1,0.0150753,0.173503,1
0.00849669,0.014955,0.167969,1,0.0151167,0.181641,1,0.0165709,0.173911,1
0.00401418,0.0151167,0.181641,1,0.0154361,0.167969,1,0.0153872,0.175227,1
0.000267612,0.0154361,0.167969,1,0.0148692,0.177734,1,0.0149233,0.173482,1
0.00287683,0.0148692,0.177734,1,0.014921,0.166016,1,0.015133,0.174611,1
0.000602128,0.014921,0.166016,1,0.0151702,0.162109,1,0.0149944,0.173221,1
0.022078,0.0151702,0.162109,1,0.0148766,0.169922,1,0.0195943,0.17409,1
0.0021409,0.0148766,0.169922,1,0.0169399,0.175781,1,0.0151309,0.173559,1
0.00240851,0.0169399,0.175781,1,0.0170096,0.167969,1,0.015657,0.174958,1
0.00200709,0.0170096,0.167969,1,0.0177806,0.166016,1,0.0156994,0.174036,1
0.00401418,0.0177806,0.166016,1,0.0160528,0.171875,1,0.0165857,0.174404,1
0.00709172,0.0160528,0.171875,1,0.0155992,0.181641,1,0.0164353,0.174556,1
0.000535224,0.0155992,0.181641,1,0.014893,0.177734,1,0.014767,0.175162,1
0.00200709,0.014893,0.177734,1,0.0165544,0.169922,1,0.0149241,0.174567,1
0.00675721,0.0165544,0.169922,1,0.0160192,0.189453,1,0.0165698,0.1745,1
0.0066234,0.0160192,0.189453,1,0.0166994,0.167969,1,0.0160534,0.176571,1
0.00354586,0.0166994,0.167969,1,0.0148802,0.171875,1,0.0159618,0.174078,1
0.0044825,0.0148802,0.171875,1,0.0158607,0.173828,1,0.0156103,0.174055,1
0.00341206,0.0158607,0.173828,1,0.0150899,0.177734,1,0.0156302,0.174545,1
0.00153877,0.0150899,0.177734,1,0.0165322,0.169922,1,0.015025,0.174707,1
0.00240851,0.0165322,0.169922,1,0.0168954,0.173828,1,0.0156257,0.174195,1
0.00675721,0.0168954,0.173828,1,0.0162039,0.183594,1,0.0165897,0.175053,1
0.00863049,0.0162039,0.183594,1,0.0154002,0.177734,1,0.0166127,0.17607,1
0.00475012,0.0154002,0.177734,1,0.0167765,0.193359,1,0.0157105,0.174916,1
0.00996856,0.0167765,0.193359,1,0.0334815,0.144531,1,0.0167941,0.177366,1
0.00167258,0.0334815,0.144531,1,0.0148868,0.183594,1,0.0203502,0.176246,1
0.00173948,0.0148868,0.183594,1,0.0148592,0.179687,1,0.0149094,0.175331,1
0.00153877,0.0148592,0.179687,1,0.0153053,0.183594,1,0.0148728,0.174985,1
0.00595437,0.0153053,0.183594,1,0.0151267,0.238281,1,0.0157848,0.17584,1
0.00388038,0.0151267,0.238281,1,0.0162103,0.175781,1,0.0140341,0.181245,1
0.00689101,0.0162103,0.175781,1,0.0153048,0.173828,1,0.0164223,0.175112,1
0.0064896,0.0153048,0.173828,1,0.0150752,0.181641,1,0.0161207,0.174538,1
0.00187329,0.0150752,0.181641,1,0.0153859,0.167969,1,0.0150214,0.175159,1
0.0086974,0.0153859,0.167969,1,0.0150021,0.171875,1,0.0168257,0.17412,1
0.00642269,0.0150021,0.171875,1,0.0151934,0.191406,1,0.0161129,0.174227,1
0.00113735,0.0151934,0.191406,1,0.0151216,0.169922,1,0.014673,0.176196,1
0.00521844,0.0151216,0.169922,1,0.0162261,0.185547,1,0.0159086,0.173955,1
0.012444,0.0162261,0.185547,1,0.0150206,0.166016,1,0.0174466,0.176553,1
0.000468321,0.0150206,0.166016,1,0.0161867,0.166016,1,0.0149831,0.173163,1
0.00107045,0.0161867,0.166016,1,0.0152833,0.177734,1,0.0153983,0.173581,1
0.000936643,0.0152833,0.177734,1,0.0150567,0.208984,1,0.0148852,0.174669,1
0.00100355,0.0150567,0.208984,1,0.0161058,0.191406,1,0.0143846,0.178268,1
0.00187329,0.0161058,0.191406,1,0.0150051,0.179687,1,0.0149599,0.176501,1
0.0108383,0.0150051,0.179687,1,0.0163733,0.166016,1,0.0167794,0.17535,1
0.00582057,0.0163733,0.166016,1,0.0150521,0.189453,1,0.0163919,0.173882,1
0.0086974,0.0150521,0.189453,1,0.0163605,0.179687,1,0.0163193,0.176456,1
0.00113735,0.0163605,0.179687,1,0.0149664,0.191406,1,0.0151683,0.175195,1
0.00475012,0.0149664,0.191406,1,0.0160336,0.177734,1,0.0154145,0.176419,1
0.0112397,0.0160336,0.177734,1,0.0151722,0.177734,1,0.0172118,0.175471,1
0.0103031,0.0151722,0.177734,1,0.0166757,0.167969,1,0.0169353,0.175249,1
0.00642269,0.0166757,0.167969,1,0.0165715,0.179687,1,0.0165587,0.174181,1
0.0066234,0.0165715,0.179687,1,0.0167776,0.185547,1,0.0164469,0.175618,1
0.00247541,0.0167776,0.185547,1,0.014868,0.181641,1,0.0155217,0.176124,1
0.00173948,0.014868,0.181641,1,0.0161925,0.167969,1,0.0149725,0.175125,1
0.00100355,0.0161925,0.167969,1,0.0169212,0.197266,1,0.0152969,0.173803,1
0.0044156,0.0169212,0.197266,1,0.0149659,0.177734,1,0.0156967,0.17764,1
0.00548605,0.0149659,0.177734,1,0.014892,0.173828,1,0.0157753,0.17486,1
0.00488392,0.014892,0.173828,1,0.0150752,0.179687,1,0.0157056,0.174357,1
0.00287683,0.0150752,0.179687,1,0.0150919,0.152344,1,0.0151212,0.174873,1
0.0044825,0.0150919,0.152344,1,0.0148959,0.175781,1,0.0161496,0.171898,1
0.0022747,0.0148959,0.175781,1,0.0164317,0.164062,1,0.0151473,0.174432,1
0.00561986,0.0164317,0.164062,1,0.0165507,0.173828,1,0.0164528,0.17372,1
0.00582057,0.0165507,0.173828,1,0.016347,0.169922,1,0.0163068,0.174863,1
0.00133806,0.016347,0.169922,1,0.0168876,0.167969,1,0.0153601,0.174054,1
0.014518,0.0168876,0.167969,1,0.0159762,0.166016,1,0.0183185,0.17483,1
0.000735934,0.0159762,0.166016,1,0.0152066,0.1875,1,0.0152308,0.173452,1
0.00408109,0.0152066,0.1875,1,0.0164775,0.166016,1,0.0153413,0.175953,1
0.00468321,0.0164775,0.166016,1,0.0163268,0.179687,1,0.0161332,0.173828,1
0.00287683,0.0163268,0.179687,1,0.0150252,0.175781,1,0.0156064,0.175391,1
0.00247541,0.0150252,0.175781,1,0.015144,0.169922,1,0.0151118,0.174393,1
0.00133806,0.015144,0.169922,1,0.0150854,0.175781,1,0.0151228,0.173795,1
0.000802837,0.0150854,0.175781,1,0.0150903,0.166016,1,0.0147962,0.174352,1
0.01037,0.0150903,0.166016,1,0.016644,0.166016,1,0.0170579,0.173839,1
0.00120426,0.016644,0.166016,1,0.0158455,0.167969,1,0.0155005,0.17369,1
0.00970094,0.0158455,0.167969,1,0.0157598,0.175781,1,0.0170324,0.174186,1
0.000334515,0.0157598,0.175781,1,0.0148668,0.166016,1,0.0148893,0.174492,1
0.00575366,0.0148668,0.166016,1,0.0223328,0.146484,1,0.0160693,0.173519,1
0.00280993,0.0223328,0.146484,1,0.0167661,0.185547,1,0.0176254,0.17315,1
0.00347896,0.0167661,0.185547,1,0.015368,0.164062,1,0.0156874,0.176194,1
0.000334515,0.015368,0.164062,1,0.0150039,0.189453,1,0.0150075,0.173079,1
0.000936643,0.0150039,0.189453,1,0.0152968,0.181641,1,0.0145536,0.176007,1
0.00976785,0.0152968,0.181641,1,0.016335,0.169922,1,0.0164637,0.175521,1
0.000200709,0.016335,0.169922,1,0.0151507,0.189453,1,0.0151744,0.174056,1
0.00929952,0.0151507,0.189453,1,0.0159254,0.173828,1,0.0162991,0.176397,1
0.00715863,0.0159254,0.173828,1,0.0161453,0.173828,1,0.0164484,0.174778,1
0.000602128,0.0161453,0.173828,1,0.0165027,0.169922,1,0.0151512,0.174466,1
