,Unnamed: 0,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
155,2325,0.695652174,0.644067797,0.709165283,0.017963158,1,0.032904869,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01795108250000000,1.0,0.03604242500000010
156,2340,0.695652174,0.661016949,0.720699871,0.018002375,1,0.039318382,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01798276650000000,1.0,0.03611162550000010
157,2355,0.695652174,0.677966102,0.744797934,0.017892105,1,0.041598676,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01794724000000000,1.0,0.040458529000000100
158,2370,0.695652174,0.694915254,0.710418261,0.017934818,1,0.034748319,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017913461500000000,1.0,0.038173497500000100
159,2385,0.695652174,0.711864407,0.77437885,0.017948648,1,0.03161374,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017941733000000000,1.0,0.033181029500000100
160,2400,0.695652174,0.728813559,0.793283846,0.017718787,1,0.029336344,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017833717500000000,1.0,0.030475042000000100
161,2415,0.695652174,0.745762712,0.855164489,0.018198626,1,0.032054038,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017958706500000000,1.0,0.030695191000000100
162,2430,0.695652174,0.762711864,0.847225464,0.018086187,1,0.046509751,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01814240650000000,1.0,0.03928189450000010
163,2445,0.695652174,0.779661017,0.869211028,0.017991743,1,0.039928954,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018038965000000000,1.0,0.04321935250000010
164,2460,0.695652174,0.796610169,0.898886201,0.017726715,1,0.028100557,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017859229000000000,1.0,0.034014755500000100
165,2475,0.695652174,0.813559322,0.924955043,0.018110246,1,0.038278044,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01791848050000000,1.0,0.03318930050000010
166,2490,0.695652174,0.830508475,0.945546743,0.017733898,1,0.03748259,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017922072000000000,1.0,0.03788031700000010
167,2505,0.695652174,0.847457627,0.932472614,0.017726144,1,0.029348525,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017730021000000000,1.0,0.033415557500000100
168,2520,0.695652174,0.881355932,0.007330608,0.017765372,1,0.031916747,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01774575800000000,1.0,0.03063263600000010
169,2535,0.695652174,0.898305085,0.346403606,0.018163436,1,0.037750625,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017964404000000000,1.0,0.03483368600000010
170,2550,0.695652174,0.915254237,0.57260072,0.01773306,1,0.030609336,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01794824800000000,1.0,0.034179980500000100
171,2565,0.695652174,0.93220339,0.696889121,0.017712023,1,0.035564537,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01772254150000000,1.0,0.03308693650000010
172,2580,0.695652174,0.949152542,0.688419692,0.017726478,1,0.042462495,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017719250500000000,1.0,0.039013516000000100
173,2595,0.695652174,0.966101695,0.960387794,0.017976131,1,0.031662147,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017851304500000000,1.0,0.03706232100000010
174,2610,0.695652174,1.0,0.409878699,0.017710358,1,0.040552238,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01784324450000000,1.0,0.036107192500000000
175,2625,0.739130435,0.0,0.883027065,0.017719795,1,0.039325421,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01771507650000000,1.0,0.03993882950000000
176,2640,0.739130435,0.033898305,0.110138039,0.018371669,1,0.040124943,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01804573200000000,1.0,0.03972518200000010
177,2655,0.739130435,0.050847458,0.535380447,0.017975121,1,0.032293576,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01817339500000000,1.0,0.03620925950000010
178,2670,0.739130435,0.06779661,0.975526158,0.018326976,1,0.040027331,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01815104850000000,1.0,0.03616045350000010
179,2685,0.739130435,0.101694915,0.479346413,0.017765441,1,0.035045977,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01804620850000000,1.0,0.03753665400000010
180,2700,0.739130435,0.118644068,0.81866589,0.017718802,1,0.040571574,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01774212150000000,1.0,0.03780877550000010
181,2715,0.739130435,0.152542373,0.351387323,0.017945813,1,0.030344398,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01783230750000000,1.0,0.03545798600000010
182,2730,0.739130435,0.169491525,0.524793259,0.017735714,1,0.034362559,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01784076350000000,1.0,0.03235347850000010
183,2745,0.739130435,0.203389831,0.111439683,0.018231753,1,0.046241835,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01798373350000000,1.0,0.04030219700000010
184,2760,0.739130435,0.220338983,0.736585769,0.017959553,1,0.029734971,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018095653000000000,1.0,0.03798840300000010
185,2775,0.739130435,0.254237288,0.202476214,0.017751519,1,0.04252248,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017855536000000000,1.0,0.036128725500000100
186,2790,0.739130435,0.288135593,0.143501346,0.017994042,1,0.033595317,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017872780500000000,1.0,0.038058898500000100
187,2805,0.739130435,0.322033898,0.047575406,0.01796923,1,0.04051199,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017981636000000000,1.0,0.037053653500000100
188,2820,0.739130435,0.338983051,0.295990823,0.018372584,1,0.031713229,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018170907000000000,1.0,0.03611260950000010
189,2835,0.739130435,0.355932203,0.347829257,0.017721275,1,0.031213259,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01804692950000000,1.0,0.03146324400000010
190,2850,0.739130435,0.372881356,0.35750335,0.017965541,1,0.032909234,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01784340800000000,1.0,0.03206124650000010
191,2865,0.739130435,0.389830508,0.361109314,0.018208956,1,0.042976791,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01808724850000000,1.0,0.03794301250000010
192,2880,0.739130435,0.406779661,0.330039592,0.018203497,1,0.03013886,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01820622650000000,1.0,0.03655782550000010
193,2895,0.739130435,0.423728814,0.424894058,0.017725372,1,0.031220474,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017964434500000000,1.0,0.030679667000000100
194,2910,0.739130435,0.440677966,0.381819295,0.018102673,1,0.034435833,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017914022500000000,1.0,0.032828153500000100
195,2925,0.739130435,0.457627119,0.514592001,0.018179949,1,0.034582831,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018141311000000000,1.0,0.03450933200000010
196,2940,0.739130435,0.474576271,0.701314538,0.017704964,1,0.038045126,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01794245650000000,1.0,0.03631397850000010
197,2955,0.739130435,0.491525424,0.648334295,0.01800129,1,0.038047753,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01785312700000000,1.0,0.03804643950000010
198,2970,0.739130435,0.508474576,0.690700072,0.017979606,1,0.031034902,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017990448000000000,1.0,0.03454132750000010
199,2985,0.739130435,0.525423729,0.955577767,0.017937237,1,0.032857387,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017958421500000000,1.0,0.031946144500000100
200,3000,0.739130435,0.559322034,0.164046018,0.018156266,1,0.040294077,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018046751500000000,1.0,0.03657573200000010
201,3015,0.739130435,0.576271186,0.529072114,0.018214243,1,0.040422745,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018185254500000000,1.0,0.04035841100000010
202,3030,0.739130435,0.593220339,0.56069678,0.017944963,1,0.03919299,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018079603000000000,1.0,0.03980786750000010
203,3045,0.739130435,0.610169492,0.823590324,0.017946827,1,0.035403798,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01794589500000000,1.0,0.037298394000000100
204,3060,0.739130435,0.627118644,0.887711064,0.018192401,1,0.030120489,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018069614000000000,1.0,0.032762143500000100
205,3075,0.739130435,0.644067797,0.885260733,0.017961699,1,0.045556887,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01807705000000000,1.0,0.03783868800000010
206,3090,0.739130435,0.661016949,0.891776228,0.017952209,1,0.042370816,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01795695400000000,1.0,0.043963851500000100
207,3105,0.739130435,0.694915254,0.11266615,0.017963706,1,0.033538678,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01795795750000000,1.0,0.03795474700000010
208,3120,0.739130435,0.711864407,0.193104326,0.017985934,1,0.03674812,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01797482000000000,1.0,0.03514339900000010
209,3135,0.739130435,0.728813559,0.258116906,0.017735911,1,0.036237284,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017860922500000000,1.0,0.03649270200000010
210,3150,0.739130435,0.745762712,0.467988587,0.017715248,1,0.031202642,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01772557950000000,1.0,0.03371996300000010
211,3165,0.739130435,0.762711864,0.590666012,0.018411764,1,0.049292759,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01806350600000000,1.0,0.04024770050000000
212,3180,0.739130435,0.779661017,0.810677882,0.018026289,1,0.035560552,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018219026500000000,1.0,0.042426655500000000
213,3195,0.739130435,0.813559322,0.613636907,0.017959043,1,0.039856382,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01799266600000000,1.0,0.03770846700000000
214,3210,0.739130435,0.847457627,0.058850259,0.017963857,1,0.036703013,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01796145000000000,1.0,0.03827969750000000
215,3225,0.739130435,0.86440678,0.446692643,0.017720639,1,0.031212139,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017842248000000000,1.0,0.033957576000000000
216,3240,0.739130435,0.898305085,0.062435037,0.017732451,1,0.031857603,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01772654500000000,1.0,0.03153487100000010
217,3255,0.739130435,0.915254237,0.781196951,0.017752867,1,0.033770415,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017742659000000000,1.0,0.03281400900000010
218,3270,0.739130435,0.949152542,0.242550359,0.017730971,1,0.03622719,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017741919000000000,1.0,0.034998802500000000
219,3285,0.739130435,0.966101695,0.442486259,0.017945702,1,0.038562433,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01783833650000000,1.0,0.03739481150000000
220,3300,0.739130435,0.983050847,0.638215808,0.017957942,1,0.036058327,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017951822000000000,1.0,0.037310380000000000
221,3315,0.739130435,1.0,0.997858803,0.017944793,1,0.028446256,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017951367500000000,1.0,0.032252291500000000
222,3330,0.782608696,0.016949153,0.605653056,0.017951633,1,0.031618999,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01794821300000000,1.0,0.030032627500000000
223,3345,0.782608696,0.050847458,0.280685446,0.017763147,1,0.03441571,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01785739000000000,1.0,0.03301735450000010
224,3360,0.782608696,0.06779661,0.734580349,0.018092347,1,0.038240213,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01792774700000000,1.0,0.03632796150000010
225,3375,0.782608696,0.084745763,0.782123617,0.018197606,1,0.027564927,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01814497650000000,1.0,0.03290257000000010
226,3390,0.782608696,0.101694915,0.831829151,0.017728552,1,0.031226076,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01796307900000000,1.0,0.029395501500000000
227,3405,0.782608696,0.118644068,0.81596913,0.017792181,1,0.038859304,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017760366500000000,1.0,0.035042690000000000
228,3420,0.782608696,0.13559322,0.814264179,0.018227906,1,0.044305743,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018010043500000000,1.0,0.04158252350000000
229,3435,0.782608696,0.169491525,0.148357617,0.017728905,1,0.036847503,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017978405500000000,1.0,0.04057662300000000
230,3450,0.782608696,0.186440678,0.164153848,0.017730146,1,0.032478039,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017729525500000000,1.0,0.03466277100000000
231,3465,0.782608696,0.203389831,0.157462258,0.017954873,1,0.030359717,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01784250950000000,1.0,0.03141887800000000
232,3480,0.782608696,0.220338983,0.128848945,0.017963643,1,0.041132197,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017959258000000000,1.0,0.03574595700000000
233,3495,0.782608696,0.237288136,0.105140399,0.018009742,1,0.046947596,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017986692500000000,1.0,0.044039896500000000
234,3510,0.782608696,0.254237288,0.112858973,0.017752237,1,0.033143861,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01788098950000000,1.0,0.04004572850000000
235,3525,0.782608696,0.271186441,0.084581804,0.017961304,1,0.041759562,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01785677050000000,1.0,0.037451711500000000
236,3540,0.782608696,0.288135593,0.081039882,0.018213896,1,0.030797696,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01808760000000000,1.0,0.03627862900000000
237,3555,0.782608696,0.305084746,0.109086765,0.017827288,1,0.033911982,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01802059200000000,1.0,0.032354839000000000
238,3570,0.782608696,0.322033898,0.148339103,0.018027437,1,0.038738069,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01792736250000000,1.0,0.036325025500000000
239,3585,0.782608696,0.338983051,0.45832431,0.017956859,1,0.043014356,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01799214800000000,1.0,0.04087621250000000
240,3600,0.782608696,0.355932203,0.626903308,0.017944673,1,0.035399549,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01795076600000000,1.0,0.039206952500000000
241,3615,0.782608696,0.372881356,0.864720769,0.017754977,1,0.033148977,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017849825000000000,1.0,0.03427426300000000
242,3630,0.782608696,0.406779661,0.193096546,0.017994078,1,0.029792133,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017874527500000000,1.0,0.031470555000000000
243,3645,0.782608696,0.423728814,0.603287885,0.017842715,1,0.04211239,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017918396500000000,1.0,0.03595226150000000
244,3660,0.782608696,0.440677966,0.929327388,0.017966139,1,0.036074785,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01790442700000000,1.0,0.03909358750000000
245,3675,0.782608696,0.474576271,0.078899853,0.017967407,1,0.031646782,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017966773000000000,1.0,0.033860783500000000
246,3690,0.782608696,0.491525424,0.371311574,0.018301141,1,0.032879293,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018134274000000000,1.0,0.03226303750000000
247,3705,0.782608696,0.508474576,0.524934395,0.017952859,1,0.044269622,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018127000000000000,1.0,0.03857445750000000
248,3720,0.782608696,0.525423729,0.918926646,0.018273811,1,0.045704779,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018113335000000000,1.0,0.04498720050000000
249,3735,0.782608696,0.559322034,0.173494651,0.017736489,1,0.036863265,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018005150000000000,1.0,0.04128402200000000
250,3750,0.782608696,0.576271186,0.493204353,0.018114877,1,0.040202225,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017925683000000000,1.0,0.038532745000000000
251,3765,0.782608696,0.593220339,0.956900045,0.018161716,1,0.033908368,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018138296500000000,1.0,0.03705529650000000
252,3780,0.782608696,0.627118644,0.407662009,0.017731013,1,0.042473358,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017946364500000000,1.0,0.03819086300000000
253,3795,0.782608696,0.644067797,0.938056218,0.017715327,1,0.034323061,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017723170000000000,1.0,0.03839820950000000
254,3810,0.782608696,0.677966102,0.351863453,0.018273437,1,0.043772696,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017994382000000000,1.0,0.03904787850000000
255,3825,0.782608696,0.694915254,0.604819112,0.0177274,1,0.031848527,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018000418500000000,1.0,0.03781061150000000
256,3840,0.782608696,0.711864407,0.908820396,0.018302894,1,0.038040473,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01801514700000000,1.0,0.03494450000000000
257,3855,0.782608696,0.745762712,0.170416904,0.018012335,1,0.036167544,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01815761450000000,1.0,0.03710400850000000
258,3870,0.782608696,0.762711864,0.286719753,0.018110779,1,0.040193129,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01806155700000000,1.0,0.03818033650000000
259,3885,0.782608696,0.779661017,0.370349983,0.017950966,1,0.038573744,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018030872500000000,1.0,0.039383436500000000
260,3900,0.782608696,0.796610169,0.461082689,0.0179462,1,0.036666937,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01794858300000000,1.0,0.03762034050000000
261,3915,0.782608696,0.813559322,0.524073022,0.017769452,1,0.030672152,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01785782600000000,1.0,0.03366954450000000
262,3930,0.782608696,0.830508475,0.609103777,0.017770367,1,0.0456976,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01776990950000000,1.0,0.03818487600000000
263,3945,0.782608696,0.86440678,0.189099879,0.018142652,1,0.042181192,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017956509500000000,1.0,0.04393939600000000
264,3960,0.782608696,0.881355932,0.275422662,0.018288543,1,0.035433654,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01821559750000000,1.0,0.038807423000000000
265,3975,0.782608696,0.898305085,0.256254759,0.017752441,1,0.03689642,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018020492000000000,1.0,0.03616503700000000
266,3990,0.782608696,0.915254237,0.334277362,0.017948629,1,0.0366719,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01785053500000000,1.0,0.03678416000000000
267,4005,0.782608696,0.93220339,0.295002971,0.017726201,1,0.038715199,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017837415000000000,1.0,0.03769354950000000
268,4020,0.782608696,0.949152542,0.26353136,0.017776882,1,0.033189873,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017751541500000000,1.0,0.035952536000000000
269,4035,0.782608696,0.966101695,0.213047124,0.018069571,1,0.031190193,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01792322650000000,1.0,0.032190033000000000
270,4050,0.782608696,0.983050847,0.157279536,0.017761421,1,0.029406931,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01791549600000000,1.0,0.030298562000000000
271,4065,0.782608696,1.0,0.110517023,0.01831411,1,0.037418635,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01803776550000000,1.0,0.03341278300000000
272,4080,0.826086957,0.0,0.138995612,0.026825005,1,0.037798445,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.022569557500000000,1.0,0.03760854000000000
273,4095,0.826086957,0.016949153,0.111918534,0.017735773,1,0.032488346,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.022280389000000000,1.0,0.035143395500000000
274,4110,0.826086957,0.033898305,0.113756774,0.018011046,1,0.037433902,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017873409500000000,1.0,0.03496112400000000
275,4125,0.826086957,0.050847458,0.268266128,0.01776203,1,0.031285041,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017886538000000000,1.0,0.03435947150000000
276,4140,0.826086957,0.06779661,0.451868431,0.018224772,1,0.030174084,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01799340100000000,1.0,0.030729562500000000
277,4155,0.826086957,0.084745763,0.408254383,0.01821465,1,0.037857068,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018219711000000000,1.0,0.03401557600000000
278,4170,0.826086957,0.101694915,0.543386751,0.017762788,1,0.027532011,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017988719000000000,1.0,0.03269453950000000
279,4185,0.826086957,0.118644068,0.736879844,0.018001147,1,0.038047451,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01788196750000000,1.0,0.03278973100000000
280,4200,0.826086957,0.13559322,0.708830139,0.01799582,1,0.029795018,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017998483500000000,1.0,0.033921234500000000
281,4215,0.826086957,0.152542373,0.715785854,0.017967955,1,0.032913657,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017981887500000000,1.0,0.03135433750000000
282,4230,0.826086957,0.169491525,0.732261221,0.017961867,1,0.031004282,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017964911000000000,1.0,0.03195896950000000
283,4245,0.826086957,0.186440678,0.759616915,0.018001926,1,0.029805126,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017981896500000000,1.0,0.030404704000000000
284,4260,0.826086957,0.220338983,0.030083021,0.017737127,1,0.03311565,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017869526500000000,1.0,0.031460388000000000
285,4275,0.826086957,0.237288136,0.215097135,0.018274739,1,0.048282148,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018005933000000000,1.0,0.04069889900000000
286,4290,0.826086957,0.254237288,0.364021717,0.017853188,1,0.037734723,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018063963500000000,1.0,0.043008435500000000
287,4305,0.826086957,0.271186441,0.574876842,0.018242708,1,0.039200652,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018047948000000000,1.0,0.03846768750000000
288,4320,0.826086957,0.288135593,0.565710815,0.017731011,1,0.039974921,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01798685950000000,1.0,0.03958778650000000
289,4335,0.826086957,0.305084746,0.625029057,0.017955887,1,0.039216849,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01784344900000000,1.0,0.039595885000000000
290,4350,0.826086957,0.322033898,0.957167025,0.018045678,1,0.043862809,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018000782500000000,1.0,0.04153982900000000
291,4365,0.826086957,0.338983051,0.954522419,0.018014773,1,0.033634022,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018030225500000000,1.0,0.03874841550000000
292,4380,0.826086957,0.355932203,0.935670662,0.018107346,1,0.036358319,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018061059500000000,1.0,0.03499617050000000
293,4395,0.826086957,0.372881356,0.905128089,0.017783758,1,0.03007038,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017945552000000000,1.0,0.033214349500000000
294,4410,0.826086957,0.389830508,0.945477394,0.01784205,1,0.036454142,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017812904000000000,1.0,0.03326226100000000
295,4425,0.826086957,0.423728814,0.298376829,0.018194656,1,0.042302099,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018018353000000000,1.0,0.03937812050000000
296,4440,0.826086957,0.440677966,0.446160286,0.01823752,1,0.032122544,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018216088000000000,1.0,0.037212321500000000
297,4455,0.826086957,0.457627119,0.525661945,0.017728328,1,0.031225681,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017982924000000000,1.0,0.03167411250000000
298,4470,0.826086957,0.474576271,0.703513048,0.017752556,1,0.03251909,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017740442000000000,1.0,0.03187238550000000
299,4485,0.826086957,0.491525424,0.997583543,0.01800315,1,0.035514906,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017877853000000000,1.0,0.03401699800000000
300,4500,0.826086957,0.525423729,0.14008485,0.017988239,1,0.033584482,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017995694500000000,1.0,0.03454969400000000
301,4515,0.826086957,0.542372881,0.312363968,0.01772854,1,0.038095786,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017858389500000000,1.0,0.03584013400000000
302,4530,0.826086957,0.559322034,0.304726347,0.017726344,1,0.036217736,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01772744200000000,1.0,0.03715676100000000
303,4545,0.826086957,0.593220339,0.022368471,0.017984987,1,0.029143526,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017855665500000000,1.0,0.03268063100000000
304,4560,0.826086957,0.610169492,0.230820044,0.017722464,1,0.034961194,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017853725500000000,1.0,0.03205236000000000
305,4575,0.826086957,0.627118644,0.530370602,0.017770107,1,0.043192989,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017746285500000000,1.0,0.03907709150000000
306,4590,0.826086957,0.644067797,0.87311923,0.018309369,1,0.039343894,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018039738000000000,1.0,0.04126844150000000
307,4605,0.826086957,0.677966102,0.510043294,0.017738353,1,0.041241207,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.018023861000000000,1.0,0.04029255050000000
308,4620,0.826086957,0.694915254,0.944983819,0.017822992,1,0.033275962,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017780672500000000,1.0,0.03725858450000000
309,4635,0.826086957,0.728813559,0.452178483,0.017983903,1,0.030408804,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017903447500000000,1.0,0.03184238300000000
