,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
2615,0.739130435,0,0.069558249,0.084643363,1,0.071561312,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2630,0.739130435,0.016949153,0.531237218,0.098913807,1,0.066204066,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2645,0.739130435,0.033898305,0.627012757,0.061461544,1,0.049797259,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2660,0.739130435,0.06779661,0.287754149,0.174245947,1,0.092072108,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2675,0.739130435,0.084745763,0.757892815,0.128179306,1,0.054184279,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2690,0.739130435,0.118644068,0.22484173,0.093670233,1,0.052795356,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2705,0.739130435,0.13559322,0.555825986,0.126839046,1,0.067022152,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2720,0.739130435,0.152542373,0.926040508,0.097584528,1,0.075627159,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2735,0.739130435,0.186440678,0.532191648,0.243024242,1,0.111292805,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2750,0.739130435,0.220338983,0.159774441,0.113366024,1,0.047922371,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2765,0.739130435,0.237288136,0.626215023,0.184060955,1,0.110226174,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2780,0.739130435,0.271186441,0.565341714,0.25625315,1,0.108323977,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2795,0.739130435,0.305084746,0.295444058,0.240964155,1,0.110349389,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2810,0.739130435,0.322033898,0.61572984,0.073511277,1,0.069918463,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2825,0.739130435,0.338983051,0.769100273,0.044857097,1,0.052145789,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2840,0.739130435,0.355932203,0.764933221,0.043912282,1,0.046406777,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2855,0.739130435,0.372881356,0.776516858,0.047597183,1,0.058684504,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2870,0.739130435,0.389830508,0.752694072,0.039149056,1,0.056543058,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2885,0.739130435,0.406779661,0.71850273,0.042892721,1,0.055906135,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2900,0.739130435,0.423728814,0.804601705,0.04604869,1,0.056775304,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2915,0.739130435,0.440677966,0.76982198,0.041084863,1,0.050655199,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2930,0.739130435,0.474576271,0.069968635,0.041056074,1,0.044834595,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2945,0.739130435,0.491525424,0.072619067,0.041888477,1,0.047219207,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2960,0.739130435,0.508474576,0.086282966,0.052705833,1,0.072409813,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2975,0.739130435,0.525423729,0.373733724,0.157065958,1,0.10512592,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
2990,0.739130435,0.542372881,0.459503448,0.063479273,1,0.067085296,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3005,0.739130435,0.559322034,0.737029811,0.127512051,1,0.112296283,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3020,0.739130435,0.576271186,0.988833377,0.055003192,1,0.054252539,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3035,0.739130435,0.610169492,0.140089558,0.068545289,1,0.118317186,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3050,0.739130435,0.627118644,0.30355417,0.061462457,1,0.060623651,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3065,0.739130435,0.644067797,0.307910905,0.048102422,1,0.054223939,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3080,0.739130435,0.661016949,0.314501326,0.069536078,1,0.075935704,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3095,0.739130435,0.677966102,0.534996738,0.108647934,1,0.07271922,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3110,0.739130435,0.694915254,0.603465632,0.063587771,1,0.07839995,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3125,0.739130435,0.711864407,0.676671947,0.060823956,1,0.066421778,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3140,0.739130435,0.728813559,0.755542485,0.064676403,1,0.075185473,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3155,0.739130435,0.745762712,0.908982567,0.051186047,1,0.048684363,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3170,0.739130435,0.779661017,0.101807743,0.075600294,1,0.082558029,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3185,0.739130435,0.813559322,0.036099098,0.28639187,1,0.151330367,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3200,0.739130435,0.830508475,0.48058662,0.118984872,1,0.071254912,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3215,0.739130435,0.847457627,0.870525242,0.131946146,1,0.092961013,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3230,0.739130435,0.881355932,0.496418294,0.203209896,1,0.136010549,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3245,0.739130435,0.915254237,0.198482486,0.250805438,1,0.097186015,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3260,0.739130435,0.93220339,0.553637025,0.109212193,1,0.084638498,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3275,0.739130435,0.949152542,0.843578983,0.09380466,1,0.085915575,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3290,0.739130435,0.983050847,0.060051485,0.112595447,1,0.079327718,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3305,0.739130435,1,0.417976891,0.149741907,1,0.105498794,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3320,0.782608696,0.016949153,0.025905352,0.27905088,1,0.147451364,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3335,0.782608696,0.033898305,0.699232189,0.205137958,1,0.093942804,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3350,0.782608696,0.06779661,0.159827981,0.098880578,1,0.055732063,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3365,0.782608696,0.084745763,0.19734258,0.05260032,1,0.04817657,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3380,0.782608696,0.101694915,0.219047892,0.064360767,1,0.072551322,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3395,0.782608696,0.118644068,0.231253018,0.041412573,1,0.055435753,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3410,0.782608696,0.13559322,0.23737594,0.047745607,1,0.063913287,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3425,0.782608696,0.152542373,0.396620512,0.044965818,1,0.057024191,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3440,0.782608696,0.169491525,0.563657515,0.053298774,1,0.061959129,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3455,0.782608696,0.186440678,0.564006031,0.043044958,1,0.059137237,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3470,0.782608696,0.203389831,0.554214274,0.037327374,1,0.046022438,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3485,0.782608696,0.220338983,0.526117207,0.05271354,1,0.059421869,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3500,0.782608696,0.237288136,0.534344381,0.059943118,1,0.063348265,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3515,0.782608696,0.254237288,0.503668601,0.040816917,1,0.060389805,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3530,0.782608696,0.271186441,0.505495456,0.044068652,1,0.052781633,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3545,0.782608696,0.288135593,0.532164786,0.05474633,1,0.063641893,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3560,0.782608696,0.305084746,0.569695228,0.060897538,1,0.070792593,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3575,0.782608696,0.322033898,0.615409772,0.04496169,1,0.058602817,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3590,0.782608696,0.338983051,0.985218349,0.099915169,1,0.087992484,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3605,0.782608696,0.372881356,0.281349756,0.062396415,1,0.059346832,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3620,0.782608696,0.389830508,0.621113977,0.222155146,1,0.148690807,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3635,0.782608696,0.406779661,0.765468149,0.085718104,1,0.081528689,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3650,0.782608696,0.440677966,0.173782432,0.099569298,1,0.0911954,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3665,0.782608696,0.457627119,0.504599758,0.088644626,1,0.062453466,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3680,0.782608696,0.474576271,0.791350763,0.128937444,1,0.077215078,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3695,0.782608696,0.491525424,0.94795684,0.111477226,1,0.094247868,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3710,0.782608696,0.525423729,0.334126042,0.177204078,1,0.087392847,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3725,0.782608696,0.542372881,0.615193744,0.099415666,1,0.056033655,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3740,0.782608696,0.559322034,0.763570826,0.069015963,1,0.060780421,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3755,0.782608696,0.593220339,0.365555115,0.201318822,1,0.099285667,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3770,0.782608696,0.610169492,0.651541458,0.078352927,1,0.041401934,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3785,0.782608696,0.644067797,0.191084164,0.079616084,1,0.053287893,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3800,0.782608696,0.661016949,0.763872364,0.156181564,1,0.077025042,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3815,0.782608696,0.694915254,0.025416451,0.09359606,1,0.05275355,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3830,0.782608696,0.711864407,0.32201302,0.133848045,1,0.103731069,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3845,0.782608696,0.728813559,0.591089103,0.0755981,1,0.047935529,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3860,0.782608696,0.745762712,0.698334472,0.083171388,1,0.093755784,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3875,0.782608696,0.762711864,0.764066939,0.046522848,1,0.044249075,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3890,0.782608696,0.779661017,0.886204161,0.039934912,1,0.040796685,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3905,0.782608696,0.796610169,0.920984771,0.081075596,1,0.071401,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3920,0.782608696,0.830508475,0.034099221,0.086055655,1,0.075786798,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3935,0.782608696,0.847457627,0.469848898,0.094220505,1,0.0564246,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3950,0.782608696,0.86440678,0.598817326,0.045272687,1,0.0621978,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3965,0.782608696,0.881355932,0.680060697,0.045004913,1,0.055488389,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3980,0.782608696,0.898305085,0.643749595,0.042455592,1,0.058327538,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
3995,0.782608696,0.915254237,0.712481712,0.040654513,1,0.055853129,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4010,0.782608696,0.93220339,0.676953602,0.040393275,1,0.054071298,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4025,0.782608696,0.949152542,0.642219436,0.040831345,1,0.053219348,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4040,0.782608696,0.966101695,0.595658577,0.038019798,1,0.041518881,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4055,0.782608696,0.983050847,0.528201676,0.037962766,1,0.046805839,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4070,0.782608696,1,0.480692364,0.039683691,1,0.054519367,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4085,0.826086957,0,0.520401198,0.037758739,1,0.046554285,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4100,0.826086957,0.016949153,0.535955525,0.037169982,1,0.039281471,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4115,0.826086957,0.033898305,0.689401801,0.040219092,1,0.045337376,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4130,0.826086957,0.050847458,0.876100115,0.03857783,1,0.048923153,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4145,0.826086957,0.06779661,0.835223594,0.043811227,1,0.064819973,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4160,0.826086957,0.084745763,0.791627192,0.041312756,1,0.049480859,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4175,0.826086957,0.101694915,0.957031314,0.047229276,1,0.049912196,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4190,0.826086957,0.13559322,0.129838132,0.042808889,1,0.052780821,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4205,0.826086957,0.152542373,0.134448859,0.045687776,1,0.053111443,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4220,0.826086957,0.169491525,0.152682666,0.069185059,1,0.077989553,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4235,0.826086957,0.186440678,0.180060965,0.063239584,1,0.066831991,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4250,0.826086957,0.203389831,0.255143484,0.061998652,1,0.065520566,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4265,0.826086957,0.220338983,0.426799227,0.042866351,1,0.046811478,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4280,0.826086957,0.237288136,0.630972796,0.041212129,1,0.033390816,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4295,0.826086957,0.254237288,0.781952982,0.043298633,1,0.056435198,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4310,0.826086957,0.271186441,0.970120869,0.045689689,1,0.045066141,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4325,0.826086957,0.305084746,0.017152916,0.040391234,1,0.044108567,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4340,0.826086957,0.322033898,0.377568754,0.069897523,1,0.0517077,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4355,0.826086957,0.338983051,0.378553434,0.054031592,1,0.059004291,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4370,0.826086957,0.355932203,0.361249114,0.044291158,1,0.057728849,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4385,0.826086957,0.372881356,0.324622233,0.051035755,1,0.062924059,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4400,0.826086957,0.389830508,0.368299921,0.082165042,1,0.081043699,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4415,0.826086957,0.406779661,0.693892327,0.071570156,1,0.050423861,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4430,0.826086957,0.423728814,0.872979263,0.127410389,1,0.112206752,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4445,0.826086957,0.440677966,0.948372018,0.081483517,1,0.068889835,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4460,0.826086957,0.474576271,0.13102884,0.057766428,1,0.040698617,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4475,0.826086957,0.491525424,0.234787979,0.047372156,1,0.036713008,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4490,0.826086957,0.508474576,0.397224305,0.045821093,1,0.058108824,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4505,0.826086957,0.525423729,0.697196569,0.064374748,1,0.056693033,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4520,0.826086957,0.542372881,0.731813956,0.048373482,1,0.047713307,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4535,0.826086957,0.576271186,0.409966713,0.148305003,1,0.057467543,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4550,0.826086957,0.593220339,0.651138567,0.11649442,1,0.094385895,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4565,0.826086957,0.610169492,0.809061246,0.092245816,1,0.071489704,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4580,0.826086957,0.644067797,0.005510398,0.06937093,1,0.063536751,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4595,0.826086957,0.661016949,0.790232978,0.133245358,1,0.051631996,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4610,0.826086957,0.694915254,0.159120164,0.1033962,1,0.058277203,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4625,0.826086957,0.711864407,0.738511673,0.13165327,1,0.083479203,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4640,0.826086957,0.745762712,0.258733571,0.112295694,1,0.067249052,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4655,0.826086957,0.762711864,0.357732183,0.054964936,1,0.056151048,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4670,0.826086957,0.779661017,0.519997056,0.042569221,1,0.046487002,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4685,0.826086957,0.796610169,0.547954573,0.064579009,1,0.068247504,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4700,0.826086957,0.813559322,0.790128436,0.1505976,1,0.08488133,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4715,0.826086957,0.847457627,0.339176521,0.22189825,1,0.109434952,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4730,0.826086957,0.86440678,0.791983922,0.089911406,1,0.069680557,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4745,0.826086957,0.881355932,0.83126394,0.071596337,1,0.065574999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4760,0.826086957,0.898305085,0.839606707,0.054998815,1,0.060060531,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4775,0.826086957,0.915254237,0.903372403,0.070446792,1,0.074448613,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4790,0.826086957,0.949152542,0.031001992,0.10743094,1,0.090826956,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4805,0.826086957,0.966101695,0.381403884,0.129987185,1,0.073264681,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4820,0.826086957,0.983050847,0.906285457,0.194226612,1,0.095787957,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4835,0.869565217,0,0.253219751,0.122247865,1,0.073208978,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4850,0.869565217,0.016949153,0.376788766,0.093597865,1,0.082429012,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4865,0.869565217,0.033898305,0.414958777,0.049309951,1,0.048636996,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4880,0.869565217,0.050847458,0.688536638,0.09338359,1,0.098688366,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4895,0.869565217,0.06779661,0.856773313,0.07429847,1,0.068049879,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4910,0.869565217,0.101694915,0.208854246,0.165016184,1,0.104634086,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4925,0.869565217,0.118644068,0.319137061,0.055905655,1,0.064989593,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4940,0.869565217,0.13559322,0.732143424,0.055457041,1,0.05860735,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4955,0.869565217,0.152542373,0.892452977,0.094725364,1,0.086758846,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4970,0.869565217,0.186440678,0.160465063,0.101519221,1,0.071524101,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
4985,0.869565217,0.203389831,0.380291707,0.07903765,1,0.069606239,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
5000,0.869565217,0.220338983,0.897162084,0.271647569,1,0.124400841,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
5015,0.869565217,0.254237288,0.178992311,0.130209406,1,0.100911155,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
5030,0.869565217,0.271186441,0.329013076,0.067350269,1,0.071176189,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
5045,0.869565217,0.288135593,0.647269063,0.072006985,1,0.068487692,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
5060,0.869565217,0.305084746,0.952861325,0.084259971,1,0.068268959,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
5075,0.869565217,0.338983051,0.023030211,0.072003089,1,0.068483986,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
5090,0.869565217,0.355932203,0.070645984,0.05925403,1,0.062620033,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
5105,0.869565217,0.372881356,0.31507011,0.065526767,1,0.062324191,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
5120,0.869565217,0.389830508,0.507707422,0.103691905,1,0.073054839,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
5135,0.869565217,0.406779661,0.527682875,0.049460419,1,0.064466436,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
5150,0.869565217,0.423728814,0.559121546,0.063840265,1,0.07196458,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
5165,0.869565217,0.440677966,0.769073945,0.11631609,1,0.094241409,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
5180,0.869565217,0.457627119,0.909436677,0.098777263,1,0.083510748,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
5195,0.869565217,0.491525424,0.021691573,0.080294779,1,0.07919896,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
5210,0.869565217,0.508474576,0.063998301,0.064817331,1,0.077632612,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
5225,0.869565217,0.525423729,0.205553744,0.097809194,1,0.072355761,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0829787,1,0.072239258
