,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
2610,0.695652174,1,0.409878699,0.017710358,1,0.040552238,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2625,0.739130435,0,0.883027065,0.017719795,1,0.039325421,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2640,0.739130435,0.033898305,0.110138039,0.018371669,1,0.040124943,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2655,0.739130435,0.050847458,0.535380447,0.017975121,1,0.032293576,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2670,0.739130435,0.06779661,0.975526158,0.018326976,1,0.040027331,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2685,0.739130435,0.101694915,0.479346413,0.017765441,1,0.035045977,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2700,0.739130435,0.118644068,0.81866589,0.017718802,1,0.040571574,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2715,0.739130435,0.152542373,0.351387323,0.017945813,1,0.030344398,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2730,0.739130435,0.169491525,0.524793259,0.017735714,1,0.034362559,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2745,0.739130435,0.203389831,0.111439683,0.018231753,1,0.046241835,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2760,0.739130435,0.220338983,0.736585769,0.017959553,1,0.029734971,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2775,0.739130435,0.254237288,0.202476214,0.017751519,1,0.04252248,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2790,0.739130435,0.288135593,0.143501346,0.017994042,1,0.033595317,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2805,0.739130435,0.322033898,0.047575406,0.01796923,1,0.04051199,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2820,0.739130435,0.338983051,0.295990823,0.018372584,1,0.031713229,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2835,0.739130435,0.355932203,0.347829257,0.017721275,1,0.031213259,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2850,0.739130435,0.372881356,0.35750335,0.017965541,1,0.032909234,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2865,0.739130435,0.389830508,0.361109314,0.018208956,1,0.042976791,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2880,0.739130435,0.406779661,0.330039592,0.018203497,1,0.03013886,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2895,0.739130435,0.423728814,0.424894058,0.017725372,1,0.031220474,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2910,0.739130435,0.440677966,0.381819295,0.018102673,1,0.034435833,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2925,0.739130435,0.457627119,0.514592001,0.018179949,1,0.034582831,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2940,0.739130435,0.474576271,0.701314538,0.017704964,1,0.038045126,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2955,0.739130435,0.491525424,0.648334295,0.01800129,1,0.038047753,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2970,0.739130435,0.508474576,0.690700072,0.017979606,1,0.031034902,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
2985,0.739130435,0.525423729,0.955577767,0.017937237,1,0.032857387,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3000,0.739130435,0.559322034,0.164046018,0.018156266,1,0.040294077,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3015,0.739130435,0.576271186,0.529072114,0.018214243,1,0.040422745,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3030,0.739130435,0.593220339,0.56069678,0.017944963,1,0.03919299,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3045,0.739130435,0.610169492,0.823590324,0.017946827,1,0.035403798,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3060,0.739130435,0.627118644,0.887711064,0.018192401,1,0.030120489,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3075,0.739130435,0.644067797,0.885260733,0.017961699,1,0.045556887,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3090,0.739130435,0.661016949,0.891776228,0.017952209,1,0.042370816,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3105,0.739130435,0.694915254,0.11266615,0.017963706,1,0.033538678,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3120,0.739130435,0.711864407,0.193104326,0.017985934,1,0.03674812,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3135,0.739130435,0.728813559,0.258116906,0.017735911,1,0.036237284,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3150,0.739130435,0.745762712,0.467988587,0.017715248,1,0.031202642,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3165,0.739130435,0.762711864,0.590666012,0.018411764,1,0.049292759,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3180,0.739130435,0.779661017,0.810677882,0.018026289,1,0.035560552,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3195,0.739130435,0.813559322,0.613636907,0.017959043,1,0.039856382,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3210,0.739130435,0.847457627,0.058850259,0.017963857,1,0.036703013,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3225,0.739130435,0.86440678,0.446692643,0.017720639,1,0.031212139,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3240,0.739130435,0.898305085,0.062435037,0.017732451,1,0.031857603,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3255,0.739130435,0.915254237,0.781196951,0.017752867,1,0.033770415,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3270,0.739130435,0.949152542,0.242550359,0.017730971,1,0.03622719,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3285,0.739130435,0.966101695,0.442486259,0.017945702,1,0.038562433,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3300,0.739130435,0.983050847,0.638215808,0.017957942,1,0.036058327,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3315,0.739130435,1,0.997858803,0.017944793,1,0.028446256,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3330,0.782608696,0.016949153,0.605653056,0.017951633,1,0.031618999,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3345,0.782608696,0.050847458,0.280685446,0.017763147,1,0.03441571,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3360,0.782608696,0.06779661,0.734580349,0.018092347,1,0.038240213,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3375,0.782608696,0.084745763,0.782123617,0.018197606,1,0.027564927,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3390,0.782608696,0.101694915,0.831829151,0.017728552,1,0.031226076,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3405,0.782608696,0.118644068,0.81596913,0.017792181,1,0.038859304,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3420,0.782608696,0.13559322,0.814264179,0.018227906,1,0.044305743,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3435,0.782608696,0.169491525,0.148357617,0.017728905,1,0.036847503,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3450,0.782608696,0.186440678,0.164153848,0.017730146,1,0.032478039,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3465,0.782608696,0.203389831,0.157462258,0.017954873,1,0.030359717,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3480,0.782608696,0.220338983,0.128848945,0.017963643,1,0.041132197,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3495,0.782608696,0.237288136,0.105140399,0.018009742,1,0.046947596,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3510,0.782608696,0.254237288,0.112858973,0.017752237,1,0.033143861,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3525,0.782608696,0.271186441,0.084581804,0.017961304,1,0.041759562,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3540,0.782608696,0.288135593,0.081039882,0.018213896,1,0.030797696,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3555,0.782608696,0.305084746,0.109086765,0.017827288,1,0.033911982,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3570,0.782608696,0.322033898,0.148339103,0.018027437,1,0.038738069,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3585,0.782608696,0.338983051,0.45832431,0.017956859,1,0.043014356,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3600,0.782608696,0.355932203,0.626903308,0.017944673,1,0.035399549,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3615,0.782608696,0.372881356,0.864720769,0.017754977,1,0.033148977,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3630,0.782608696,0.406779661,0.193096546,0.017994078,1,0.029792133,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3645,0.782608696,0.423728814,0.603287885,0.017842715,1,0.04211239,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3660,0.782608696,0.440677966,0.929327388,0.017966139,1,0.036074785,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3675,0.782608696,0.474576271,0.078899853,0.017967407,1,0.031646782,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3690,0.782608696,0.491525424,0.371311574,0.018301141,1,0.032879293,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3705,0.782608696,0.508474576,0.524934395,0.017952859,1,0.044269622,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3720,0.782608696,0.525423729,0.918926646,0.018273811,1,0.045704779,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3735,0.782608696,0.559322034,0.173494651,0.017736489,1,0.036863265,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3750,0.782608696,0.576271186,0.493204353,0.018114877,1,0.040202225,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3765,0.782608696,0.593220339,0.956900045,0.018161716,1,0.033908368,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3780,0.782608696,0.627118644,0.407662009,0.017731013,1,0.042473358,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3795,0.782608696,0.644067797,0.938056218,0.017715327,1,0.034323061,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3810,0.782608696,0.677966102,0.351863453,0.018273437,1,0.043772696,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3825,0.782608696,0.694915254,0.604819112,0.0177274,1,0.031848527,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3840,0.782608696,0.711864407,0.908820396,0.018302894,1,0.038040473,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3855,0.782608696,0.745762712,0.170416904,0.018012335,1,0.036167544,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3870,0.782608696,0.762711864,0.286719753,0.018110779,1,0.040193129,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3885,0.782608696,0.779661017,0.370349983,0.017950966,1,0.038573744,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3900,0.782608696,0.796610169,0.461082689,0.0179462,1,0.036666937,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3915,0.782608696,0.813559322,0.524073022,0.017769452,1,0.030672152,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3930,0.782608696,0.830508475,0.609103777,0.017770367,1,0.0456976,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3945,0.782608696,0.86440678,0.189099879,0.018142652,1,0.042181192,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3960,0.782608696,0.881355932,0.275422662,0.018288543,1,0.035433654,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3975,0.782608696,0.898305085,0.256254759,0.017752441,1,0.03689642,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
3990,0.782608696,0.915254237,0.334277362,0.017948629,1,0.0366719,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4005,0.782608696,0.93220339,0.295002971,0.017726201,1,0.038715199,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4020,0.782608696,0.949152542,0.26353136,0.017776882,1,0.033189873,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4035,0.782608696,0.966101695,0.213047124,0.018069571,1,0.031190193,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4050,0.782608696,0.983050847,0.157279536,0.017761421,1,0.029406931,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4065,0.782608696,1,0.110517023,0.01831411,1,0.037418635,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4080,0.826086957,0,0.138995612,0.026825005,1,0.037798445,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4095,0.826086957,0.016949153,0.111918534,0.017735773,1,0.032488346,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4110,0.826086957,0.033898305,0.113756774,0.018011046,1,0.037433902,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4125,0.826086957,0.050847458,0.268266128,0.01776203,1,0.031285041,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4140,0.826086957,0.06779661,0.451868431,0.018224772,1,0.030174084,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4155,0.826086957,0.084745763,0.408254383,0.01821465,1,0.037857068,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4170,0.826086957,0.101694915,0.543386751,0.017762788,1,0.027532011,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4185,0.826086957,0.118644068,0.736879844,0.018001147,1,0.038047451,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4200,0.826086957,0.13559322,0.708830139,0.01799582,1,0.029795018,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4215,0.826086957,0.152542373,0.715785854,0.017967955,1,0.032913657,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4230,0.826086957,0.169491525,0.732261221,0.017961867,1,0.031004282,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4245,0.826086957,0.186440678,0.759616915,0.018001926,1,0.029805126,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4260,0.826086957,0.220338983,0.030083021,0.017737127,1,0.03311565,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4275,0.826086957,0.237288136,0.215097135,0.018274739,1,0.048282148,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4290,0.826086957,0.254237288,0.364021717,0.017853188,1,0.037734723,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4305,0.826086957,0.271186441,0.574876842,0.018242708,1,0.039200652,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4320,0.826086957,0.288135593,0.565710815,0.017731011,1,0.039974921,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4335,0.826086957,0.305084746,0.625029057,0.017955887,1,0.039216849,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4350,0.826086957,0.322033898,0.957167025,0.018045678,1,0.043862809,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4365,0.826086957,0.338983051,0.954522419,0.018014773,1,0.033634022,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4380,0.826086957,0.355932203,0.935670662,0.018107346,1,0.036358319,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4395,0.826086957,0.372881356,0.905128089,0.017783758,1,0.03007038,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4410,0.826086957,0.389830508,0.945477394,0.01784205,1,0.036454142,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4425,0.826086957,0.423728814,0.298376829,0.018194656,1,0.042302099,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4440,0.826086957,0.440677966,0.446160286,0.01823752,1,0.032122544,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4455,0.826086957,0.457627119,0.525661945,0.017728328,1,0.031225681,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4470,0.826086957,0.474576271,0.703513048,0.017752556,1,0.03251909,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4485,0.826086957,0.491525424,0.997583543,0.01800315,1,0.035514906,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4500,0.826086957,0.525423729,0.14008485,0.017988239,1,0.033584482,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4515,0.826086957,0.542372881,0.312363968,0.01772854,1,0.038095786,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4530,0.826086957,0.559322034,0.304726347,0.017726344,1,0.036217736,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4545,0.826086957,0.593220339,0.022368471,0.017984987,1,0.029143526,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4560,0.826086957,0.610169492,0.230820044,0.017722464,1,0.034961194,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4575,0.826086957,0.627118644,0.530370602,0.017770107,1,0.043192989,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4590,0.826086957,0.644067797,0.87311923,0.018309369,1,0.039343894,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4605,0.826086957,0.677966102,0.510043294,0.017738353,1,0.041241207,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4620,0.826086957,0.694915254,0.944983819,0.017822992,1,0.033275962,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4635,0.826086957,0.728813559,0.452178483,0.017983903,1,0.030408804,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4650,0.826086957,0.745762712,0.832692445,0.017744041,1,0.032503491,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4665,0.826086957,0.779661017,0.043618789,0.018272125,1,0.040551203,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4680,0.826086957,0.796610169,0.094700208,0.017731821,1,0.036228928,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4695,0.826086957,0.813559322,0.124106998,0.017966397,1,0.037341104,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4710,0.826086957,0.830508475,0.502781251,0.017747929,1,0.03501143,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4725,0.826086957,0.86440678,0.197287838,0.017753247,1,0.032520355,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4740,0.826086957,0.881355932,0.37040217,0.01809612,1,0.043985415,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4755,0.826086957,0.898305085,0.411305018,0.017731838,1,0.03435505,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4770,0.826086957,0.915254237,0.42183142,0.017976446,1,0.039895005,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4785,0.826086957,0.93220339,0.481638479,0.017978615,1,0.035466505,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4800,0.826086957,0.949152542,0.608642939,0.017995142,1,0.029793895,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4815,0.826086957,0.983050847,0.075560903,0.018005514,1,0.04820513,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4830,0.826086957,1,0.489937741,0.017998029,1,0.040576919,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4845,0.869565217,0,0.834926631,0.017987324,1,0.031048224,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4860,0.869565217,0.016949153,0.953893384,0.017774537,1,0.040699192,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4875,0.869565217,0.050847458,0.147928583,0.018010738,1,0.03108864,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4890,0.869565217,0.06779661,0.309304903,0.017990748,1,0.039926745,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4905,0.869565217,0.084745763,0.490620382,0.017968098,1,0.029116159,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4920,0.869565217,0.101694915,0.792965981,0.017784398,1,0.029444974,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4935,0.869565217,0.13559322,0.161259241,0.017743514,1,0.036252817,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4950,0.869565217,0.152542373,0.367435092,0.01797455,1,0.030392988,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4965,0.869565217,0.169491525,0.603930877,0.017904077,1,0.034058054,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4980,0.869565217,0.186440678,0.780218398,0.017992692,1,0.028522186,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
4995,0.869565217,0.203389831,0.97543382,0.018005579,1,0.038691099,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
5010,0.869565217,0.237288136,0.463883456,0.017748863,1,0.02938614,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
5025,0.869565217,0.254237288,0.828229348,0.018457853,1,0.039662963,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
5040,0.869565217,0.288135593,0.190185378,0.017742823,1,0.029376139,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
5055,0.869565217,0.305084746,0.307100433,0.017771431,1,0.028171441,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
5070,0.869565217,0.322033898,0.536649569,0.017738723,1,0.039992307,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
5085,0.869565217,0.338983051,0.614577714,0.01773217,1,0.048722619,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
5100,0.869565217,0.355932203,0.846842223,0.017955767,1,0.033523857,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
5115,0.869565217,0.372881356,0.937934097,0.018056226,1,0.050249093,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
5130,0.869565217,0.406779661,0.085819357,0.017781902,1,0.035078448,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
5145,0.869565217,0.423728814,0.111446444,0.017760843,1,0.035662565,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
5160,0.869565217,0.440677966,0.138913474,0.017742422,1,0.032500526,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
5175,0.869565217,0.457627119,0.351224968,0.018474994,1,0.036445714,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
5190,0.869565217,0.474576271,0.489349674,0.017971384,1,0.03988377,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
5205,0.869565217,0.491525424,0.597702996,0.017731952,1,0.029982781,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
5220,0.869565217,0.508474576,0.647841654,0.017735441,1,0.034986795,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.017944024,1,0.035802056
