,Unnamed: 0,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
156,2345,0.695652174,0.677966102,0.164000174,0.054763983,1,0.057874922,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.04831910849999990,1.0,0.055489233500000000
157,2360,0.695652174,0.694915254,0.136146948,0.044528138,1,0.053331966,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.04964606049999990,1.0,0.05560344400000000
158,2375,0.695652174,0.711864407,0.18850592,0.068369639,1,0.089112607,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05644888849999990,1.0,0.07122228650000000
159,2390,0.695652174,0.728813559,0.209058488,0.058106481,1,0.067548025,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.06323805999999990,1.0,0.07833031600000000
160,2405,0.695652174,0.745762712,0.278857238,0.051463592,1,0.052574147,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05478503649999990,1.0,0.06006108600000010
161,2420,0.695652174,0.762711864,0.267395322,0.047974077,1,0.060839168,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.04971883449999990,1.0,0.05670665750000000
162,2435,0.695652174,0.779661017,0.285568711,0.062865966,1,0.062008006,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.055420021499999900,1.0,0.061423587000000000
163,2450,0.695652174,0.796610169,0.305565366,0.050170364,1,0.065391774,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05651816499999990,1.0,0.06369989000000000
164,2465,0.695652174,0.813559322,0.340721171,0.057859856,1,0.061146661,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05401510999999990,1.0,0.06326921750000000
165,2480,0.695652174,0.830508475,0.352684309,0.04656441,1,0.0524902,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.052212132999999900,1.0,0.056818430500000000
166,2495,0.695652174,0.847457627,0.356193644,0.057366055,1,0.070728944,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.051965232499999900,1.0,0.06160957200000000
167,2510,0.695652174,0.86440678,0.431311339,0.072449608,1,0.079117375,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.06490783149999990,1.0,0.07492315950000000
168,2525,0.695652174,0.881355932,0.589929463,0.058044123,1,0.057251968,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.06524686549999990,1.0,0.06818467150000000
169,2540,0.695652174,0.898305085,0.816021701,0.046311826,1,0.040785525,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05217797449999990,1.0,0.04901874650000000
170,2555,0.695652174,0.93220339,0.09471762,0.067905652,1,0.066978913,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.057108738999999900,1.0,0.053882219
171,2570,0.695652174,0.949152542,0.109135513,0.053341807,1,0.058251023,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.06062372949999990,1.0,0.062614968
172,2585,0.695652174,0.966101695,0.38569571,0.114678188,1,0.080795088,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.08400999749999990,1.0,0.0695230555
173,2600,0.695652174,0.983050847,0.810837115,0.137096409,1,0.086930609,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.1258872985000000,1.0,0.0838628485
174,2615,0.739130435,0.0,0.069558249,0.084643363,1,0.071561312,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.11086988600000000,1.0,0.07924596050000000
175,2630,0.739130435,0.016949153,0.531237218,0.098913807,1,0.066204066,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0917785849999999,1.0,0.068882689
176,2645,0.739130435,0.033898305,0.627012757,0.061461544,1,0.049797259,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0801876754999999,1.0,0.0580006625
177,2660,0.739130435,0.06779661,0.287754149,0.174245947,1,0.092072108,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.11785374550000000,1.0,0.0709346835
178,2675,0.739130435,0.084745763,0.757892815,0.128179306,1,0.054184279,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.15121262650000000,1.0,0.0731281935
179,2690,0.739130435,0.118644068,0.22484173,0.093670233,1,0.052795356,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.11092476950000000,1.0,0.0534898175
180,2705,0.739130435,0.13559322,0.555825986,0.126839046,1,0.067022152,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.11025463950000000,1.0,0.05990875400000000
181,2720,0.739130435,0.152542373,0.926040508,0.097584528,1,0.075627159,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.11221178700000000,1.0,0.0713246555
182,2735,0.739130435,0.186440678,0.532191648,0.243024242,1,0.111292805,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.17030438500000000,1.0,0.093459982
183,2750,0.739130435,0.220338983,0.159774441,0.113366024,1,0.047922371,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.17819513300000000,1.0,0.07960758800000000
184,2765,0.739130435,0.237288136,0.626215023,0.184060955,1,0.110226174,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.14871348950000000,1.0,0.07907427250000000
185,2780,0.739130435,0.271186441,0.565341714,0.25625315,1,0.108323977,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.22015705250000000,1.0,0.1092750755
186,2795,0.739130435,0.305084746,0.295444058,0.240964155,1,0.110349389,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.24860865250000000,1.0,0.10933668300000000
187,2810,0.739130435,0.322033898,0.61572984,0.073511277,1,0.069918463,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.15723771600000000,1.0,0.09013392600000000
188,2825,0.739130435,0.338983051,0.769100273,0.044857097,1,0.052145789,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.059184186999999900,1.0,0.06103212600000000
189,2840,0.739130435,0.355932203,0.764933221,0.043912282,1,0.046406777,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.04438468949999990,1.0,0.04927628300000000
190,2855,0.739130435,0.372881356,0.776516858,0.047597183,1,0.058684504,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.045754732499999900,1.0,0.05254564050000000
191,2870,0.739130435,0.389830508,0.752694072,0.039149056,1,0.056543058,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.043373119499999900,1.0,0.05761378100000000
192,2885,0.739130435,0.406779661,0.71850273,0.042892721,1,0.055906135,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.04102088849999990,1.0,0.05622459650000000
193,2900,0.739130435,0.423728814,0.804601705,0.04604869,1,0.056775304,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.04447070549999990,1.0,0.056340719500000000
194,2915,0.739130435,0.440677966,0.76982198,0.041084863,1,0.050655199,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.043566776499999900,1.0,0.053715251500000000
195,2930,0.739130435,0.474576271,0.069968635,0.041056074,1,0.044834595,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.04107046849999990,1.0,0.04774489700000000
196,2945,0.739130435,0.491525424,0.072619067,0.041888477,1,0.047219207,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.04147227550000000,1.0,0.046026901000000000
197,2960,0.739130435,0.508474576,0.086282966,0.052705833,1,0.072409813,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.04729715500000000,1.0,0.059814510000000000
198,2975,0.739130435,0.525423729,0.373733724,0.157065958,1,0.10512592,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.10488589550000000,1.0,0.08876786650000000
199,2990,0.739130435,0.542372881,0.459503448,0.063479273,1,0.067085296,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.11027261550000000,1.0,0.086105608
200,3005,0.739130435,0.559322034,0.737029811,0.127512051,1,0.112296283,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.09549566199999990,1.0,0.0896907895
201,3020,0.739130435,0.576271186,0.988833377,0.055003192,1,0.054252539,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.09125762149999990,1.0,0.08327441100000000
202,3035,0.739130435,0.610169492,0.140089558,0.068545289,1,0.118317186,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.061774240499999900,1.0,0.0862848625
203,3050,0.739130435,0.627118644,0.30355417,0.061462457,1,0.060623651,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.06500387299999990,1.0,0.08947041850000000
204,3065,0.739130435,0.644067797,0.307910905,0.048102422,1,0.054223939,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.054782439499999900,1.0,0.05742379500000000
205,3080,0.739130435,0.661016949,0.314501326,0.069536078,1,0.075935704,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05881924999999990,1.0,0.06507982150000000
206,3095,0.739130435,0.677966102,0.534996738,0.108647934,1,0.07271922,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.08909200599999990,1.0,0.07432746200000000
207,3110,0.739130435,0.694915254,0.603465632,0.063587771,1,0.07839995,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.08611785249999990,1.0,0.07555958500000000
208,3125,0.739130435,0.711864407,0.676671947,0.060823956,1,0.066421778,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.06220586349999990,1.0,0.072410864
209,3140,0.739130435,0.728813559,0.755542485,0.064676403,1,0.075185473,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.06275017949999990,1.0,0.07080362550000000
210,3155,0.739130435,0.745762712,0.908982567,0.051186047,1,0.048684363,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.057931224999999900,1.0,0.06193491800000000
211,3170,0.739130435,0.779661017,0.101807743,0.075600294,1,0.082558029,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.06339317049999990,1.0,0.06562119600000000
212,3185,0.739130435,0.813559322,0.036099098,0.28639187,1,0.151330367,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.18099608200000000,1.0,0.116944198
213,3200,0.739130435,0.830508475,0.48058662,0.118984872,1,0.071254912,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.20268837100000000,1.0,0.1112926395
214,3215,0.739130435,0.847457627,0.870525242,0.131946146,1,0.092961013,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.12546550900000000,1.0,0.0821079625
215,3230,0.739130435,0.881355932,0.496418294,0.203209896,1,0.136010549,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.1675780210000000,1.0,0.11448578100000000
216,3245,0.739130435,0.915254237,0.198482486,0.250805438,1,0.097186015,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.2270076670000000,1.0,0.11659828200000000
217,3260,0.739130435,0.93220339,0.553637025,0.109212193,1,0.084638498,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.1800088155000000,1.0,0.09091225650000000
218,3275,0.739130435,0.949152542,0.843578983,0.09380466,1,0.085915575,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.10150842650000000,1.0,0.08527703650000000
219,3290,0.739130435,0.983050847,0.060051485,0.112595447,1,0.079327718,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.10320005350000000,1.0,0.0826216465
220,3305,0.739130435,1.0,0.417976891,0.149741907,1,0.105498794,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.1311686770000000,1.0,0.09241325600000000
221,3320,0.782608696,0.016949153,0.025905352,0.27905088,1,0.147451364,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.2143963935000000,1.0,0.12647507900000000
222,3335,0.782608696,0.033898305,0.699232189,0.205137958,1,0.093942804,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.2420944190000000,1.0,0.12069708400000000
223,3350,0.782608696,0.06779661,0.159827981,0.098880578,1,0.055732063,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.15200926800000000,1.0,0.07483743350000000
224,3365,0.782608696,0.084745763,0.19734258,0.05260032,1,0.04817657,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0757404489999999,1.0,0.05195431650000000
225,3380,0.782608696,0.101694915,0.219047892,0.064360767,1,0.072551322,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0584805434999999,1.0,0.060363946
226,3395,0.782608696,0.118644068,0.231253018,0.041412573,1,0.055435753,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0528866699999999,1.0,0.0639935375
227,3410,0.782608696,0.13559322,0.23737594,0.047745607,1,0.063913287,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0445790899999999,1.0,0.059674520000000000
228,3425,0.782608696,0.152542373,0.396620512,0.044965818,1,0.057024191,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.046355712499999900,1.0,0.060468739000000000
229,3440,0.782608696,0.169491525,0.563657515,0.053298774,1,0.061959129,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.049132295999999900,1.0,0.059491660000000000
230,3455,0.782608696,0.186440678,0.564006031,0.043044958,1,0.059137237,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0481718659999999,1.0,0.06054818300000000
231,3470,0.782608696,0.203389831,0.554214274,0.037327374,1,0.046022438,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0401861659999999,1.0,0.05257983750000000
232,3485,0.782608696,0.220338983,0.526117207,0.05271354,1,0.059421869,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0450204569999999,1.0,0.05272215350000000
233,3500,0.782608696,0.237288136,0.534344381,0.059943118,1,0.063348265,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0563283289999999,1.0,0.06138506700000000
234,3515,0.782608696,0.254237288,0.503668601,0.040816917,1,0.060389805,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0503800174999999,1.0,0.06186903500000000
235,3530,0.782608696,0.271186441,0.505495456,0.044068652,1,0.052781633,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0424427844999999,1.0,0.056585719000000000
236,3545,0.782608696,0.288135593,0.532164786,0.05474633,1,0.063641893,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0494074909999999,1.0,0.058211763000000000
237,3560,0.782608696,0.305084746,0.569695228,0.060897538,1,0.070792593,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0578219339999999,1.0,0.06721724300000000
238,3575,0.782608696,0.322033898,0.615409772,0.04496169,1,0.058602817,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0529296139999999,1.0,0.06469770500000000
239,3590,0.782608696,0.338983051,0.985218349,0.099915169,1,0.087992484,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0724384294999999,1.0,0.07329765050000000
240,3605,0.782608696,0.372881356,0.281349756,0.062396415,1,0.059346832,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0811557919999999,1.0,0.07366965800000000
241,3620,0.782608696,0.389830508,0.621113977,0.222155146,1,0.148690807,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.1422757805000000,1.0,0.1040188195
242,3635,0.782608696,0.406779661,0.765468149,0.085718104,1,0.081528689,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.1539366250000000,1.0,0.11510974800000000
243,3650,0.782608696,0.440677966,0.173782432,0.099569298,1,0.0911954,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0926437009999999,1.0,0.08636204450000000
244,3665,0.782608696,0.457627119,0.504599758,0.088644626,1,0.062453466,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0941069619999999,1.0,0.07682443300000000
245,3680,0.782608696,0.474576271,0.791350763,0.128937444,1,0.077215078,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.10879103500000000,1.0,0.06983427200000000
246,3695,0.782608696,0.491525424,0.94795684,0.111477226,1,0.094247868,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.12020733500000000,1.0,0.08573147300000000
247,3710,0.782608696,0.525423729,0.334126042,0.177204078,1,0.087392847,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.1443406520000000,1.0,0.09082035750000000
248,3725,0.782608696,0.542372881,0.615193744,0.099415666,1,0.056033655,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.13830987200000000,1.0,0.07171325100000000
249,3740,0.782608696,0.559322034,0.763570826,0.069015963,1,0.060780421,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.08421581449999990,1.0,0.05840703800000000
250,3755,0.782608696,0.593220339,0.365555115,0.201318822,1,0.099285667,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.13516739250000000,1.0,0.08003304400000000
251,3770,0.782608696,0.610169492,0.651541458,0.078352927,1,0.041401934,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.13983587450000000,1.0,0.07034380050000000
252,3785,0.782608696,0.644067797,0.191084164,0.079616084,1,0.053287893,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.07898450549999990,1.0,0.047344913500000000
253,3800,0.782608696,0.661016949,0.763872364,0.156181564,1,0.077025042,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.11789882400000000,1.0,0.06515646750000000
254,3815,0.782608696,0.694915254,0.025416451,0.09359606,1,0.05275355,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.12488881200000000,1.0,0.06488929600000000
255,3830,0.782608696,0.711864407,0.32201302,0.133848045,1,0.103731069,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.11372205250000000,1.0,0.07824230950000000
256,3845,0.782608696,0.728813559,0.591089103,0.0755981,1,0.047935529,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.10472307250000000,1.0,0.07583329900000000
257,3860,0.782608696,0.745762712,0.698334472,0.083171388,1,0.093755784,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.07938474399999990,1.0,0.07084565650000000
258,3875,0.782608696,0.762711864,0.764066939,0.046522848,1,0.044249075,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.06484711799999990,1.0,0.06900242950000000
259,3890,0.782608696,0.779661017,0.886204161,0.039934912,1,0.040796685,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.04322888000000000,1.0,0.042522880000000000
260,3905,0.782608696,0.796610169,0.920984771,0.081075596,1,0.071401,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.06050525400000000,1.0,0.05609884250000000
261,3920,0.782608696,0.830508475,0.034099221,0.086055655,1,0.075786798,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.08356562550000000,1.0,0.07359389900000000
262,3935,0.782608696,0.847457627,0.469848898,0.094220505,1,0.0564246,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.09013808000000000,1.0,0.06610569900000000
263,3950,0.782608696,0.86440678,0.598817326,0.045272687,1,0.0621978,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.06974659600000000,1.0,0.05931120000000000
264,3965,0.782608696,0.881355932,0.680060697,0.045004913,1,0.055488389,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.04513880000000000,1.0,0.05884309450000000
265,3980,0.782608696,0.898305085,0.643749595,0.042455592,1,0.058327538,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.04373025250000000,1.0,0.05690796350000000
266,3995,0.782608696,0.915254237,0.712481712,0.040654513,1,0.055853129,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.04155505250000000,1.0,0.05709033350000000
267,4010,0.782608696,0.93220339,0.676953602,0.040393275,1,0.054071298,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.04052389400000000,1.0,0.054962213500000000
268,4025,0.782608696,0.949152542,0.642219436,0.040831345,1,0.053219348,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.04061231000000000,1.0,0.05364532300000000
269,4040,0.782608696,0.966101695,0.595658577,0.038019798,1,0.041518881,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.039425571500000000,1.0,0.047369114500000000
270,4055,0.782608696,0.983050847,0.528201676,0.037962766,1,0.046805839,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.03799128200000000,1.0,0.044162360000000000
271,4070,0.782608696,1.0,0.480692364,0.039683691,1,0.054519367,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.03882322850000000,1.0,0.05066260300000000
272,4085,0.826086957,0.0,0.520401198,0.037758739,1,0.046554285,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.038721215000000000,1.0,0.05053682600000000
273,4100,0.826086957,0.016949153,0.535955525,0.037169982,1,0.039281471,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.037464360500000000,1.0,0.04291787800000000
274,4115,0.826086957,0.033898305,0.689401801,0.040219092,1,0.045337376,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.03869453700000000,1.0,0.04230942350000000
275,4130,0.826086957,0.050847458,0.876100115,0.03857783,1,0.048923153,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.03939846100000000,1.0,0.04713026450000000
276,4145,0.826086957,0.06779661,0.835223594,0.043811227,1,0.064819973,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.04119452850000000,1.0,0.05687156300000000
277,4160,0.826086957,0.084745763,0.791627192,0.041312756,1,0.049480859,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.04256199150000000,1.0,0.05715041600000000
278,4175,0.826086957,0.101694915,0.957031314,0.047229276,1,0.049912196,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.04427101600000000,1.0,0.049696527500000000
279,4190,0.826086957,0.13559322,0.129838132,0.042808889,1,0.052780821,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.045019082500000000,1.0,0.05134650850000000
280,4205,0.826086957,0.152542373,0.134448859,0.045687776,1,0.053111443,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.04424833250000000,1.0,0.05294613200000000
281,4220,0.826086957,0.169491525,0.152682666,0.069185059,1,0.077989553,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05743641750000000,1.0,0.06555049800000000
282,4235,0.826086957,0.186440678,0.180060965,0.063239584,1,0.066831991,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.06621232150000000,1.0,0.07241077200000000
283,4250,0.826086957,0.203389831,0.255143484,0.061998652,1,0.065520566,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.06261911800000000,1.0,0.06617627850000000
284,4265,0.826086957,0.220338983,0.426799227,0.042866351,1,0.046811478,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05243250150000000,1.0,0.05616602200000000
285,4280,0.826086957,0.237288136,0.630972796,0.041212129,1,0.033390816,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.04203924000000000,1.0,0.04010114700000000
286,4295,0.826086957,0.254237288,0.781952982,0.043298633,1,0.056435198,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.04225538100000000,1.0,0.04491300700000000
287,4310,0.826086957,0.271186441,0.970120869,0.045689689,1,0.045066141,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.04449416100000000,1.0,0.05075066950000000
288,4325,0.826086957,0.305084746,0.017152916,0.040391234,1,0.044108567,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.043040461500000000,1.0,0.04458735400000000
289,4340,0.826086957,0.322033898,0.377568754,0.069897523,1,0.0517077,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.055144378500000000,1.0,0.04790813350000000
290,4355,0.826086957,0.338983051,0.378553434,0.054031592,1,0.059004291,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.06196455750000000,1.0,0.05535599550000000
291,4370,0.826086957,0.355932203,0.361249114,0.044291158,1,0.057728849,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.04916137500000000,1.0,0.058366570000000000
292,4385,0.826086957,0.372881356,0.324622233,0.051035755,1,0.062924059,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.04766345650000000,1.0,0.06032645400000000
293,4400,0.826086957,0.389830508,0.368299921,0.082165042,1,0.081043699,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.06660039850000000,1.0,0.07198387900000000
294,4415,0.826086957,0.406779661,0.693892327,0.071570156,1,0.050423861,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.07686759900000000,1.0,0.06573378000000000
295,4430,0.826086957,0.423728814,0.872979263,0.127410389,1,0.112206752,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.09949027250000000,1.0,0.08131530650000000
296,4445,0.826086957,0.440677966,0.948372018,0.081483517,1,0.068889835,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.10444695300000000,1.0,0.09054829349999990
297,4460,0.826086957,0.474576271,0.13102884,0.057766428,1,0.040698617,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.06962497250000000,1.0,0.054794225999999900
298,4475,0.826086957,0.491525424,0.234787979,0.047372156,1,0.036713008,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05256929200000000,1.0,0.03870581249999990
299,4490,0.826086957,0.508474576,0.397224305,0.045821093,1,0.058108824,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.04659662450000000,1.0,0.04741091599999990
300,4505,0.826086957,0.525423729,0.697196569,0.064374748,1,0.056693033,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05509792050000000,1.0,0.05740092850000000
301,4520,0.826086957,0.542372881,0.731813956,0.048373482,1,0.047713307,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.05637411500000000,1.0,0.05220317000000000
302,4535,0.826086957,0.576271186,0.409966713,0.148305003,1,0.057467543,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.09833924250000000,1.0,0.052590425000000000
303,4550,0.826086957,0.593220339,0.651138567,0.11649442,1,0.094385895,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.13239971150000000,1.0,0.07592671900000000
304,4565,0.826086957,0.610169492,0.809061246,0.092245816,1,0.071489704,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.10437011800000000,1.0,0.08293779949999990
305,4580,0.826086957,0.644067797,0.005510398,0.06937093,1,0.063536751,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.08080837299999990,1.0,0.06751322749999990
306,4595,0.826086957,0.661016949,0.790232978,0.133245358,1,0.051631996,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.10130814400000000,1.0,0.057584373499999900
307,4610,0.826086957,0.694915254,0.159120164,0.1033962,1,0.058277203,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.11832077900000000,1.0,0.05495459950000000
308,4625,0.826086957,0.711864407,0.738511673,0.13165327,1,0.083479203,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.11752473500000000,1.0,0.07087820300000000
309,4640,0.826086957,0.745762712,0.258733571,0.112295694,1,0.067249052,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.12197448200000000,1.0,0.07536412750000000
310,4655,0.826086957,0.762711864,0.357732183,0.054964936,1,0.056151048,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.08363031500000000,1.0,0.06170005000000000
311,4670,0.826086957,0.779661017,0.519997056,0.042569221,1,0.046487002,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.04876707850000000,1.0,0.05131902500000000
