,Unnamed: 0,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
155,2335,0.695652174,0.661016949,0.412859901,0.015109675,1,0.049500799,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015064734000000000,1.0,0.0490890179999999
156,2350,0.695652174,0.677966102,0.451352385,0.016048615,1,0.047488777,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015579145000000000,1.0,0.04849478799999990
157,2365,0.695652174,0.694915254,0.419490355,0.014979356,1,0.044852454,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015513985500000000,1.0,0.04617061549999990
158,2380,0.695652174,0.711864407,0.485626248,0.015594557,1,0.05328671,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015286956500000000,1.0,0.0490695819999999
159,2395,0.695652174,0.728813559,0.514208209,0.016972321,1,0.05141784,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016283439000000000,1.0,0.0523522749999999
160,2410,0.695652174,0.745762712,0.562649062,0.015003772,1,0.046511169,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015988046500000000,1.0,0.0489645044999999
161,2425,0.695652174,0.762711864,0.553547592,0.014896342,1,0.051950409,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014950057000000000,1.0,0.049230788999999900
162,2440,0.695652174,0.779661017,0.572661204,0.015262182,1,0.045161675,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015079262000000000,1.0,0.048556041999999900
163,2455,0.695652174,0.796610169,0.604155001,0.016240117,1,0.057208859,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015751149500000000,1.0,0.05118526699999990
164,2470,0.695652174,0.813559322,0.63080585,0.016736403,1,0.051882267,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016488260000000000,1.0,0.05454556299999990
165,2485,0.695652174,0.830508475,0.636487368,0.016193114,1,0.047345926,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016464758500000000,1.0,0.04961409649999990
166,2500,0.695652174,0.847457627,0.641540551,0.016251295,1,0.053813342,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016222204500000000,1.0,0.050579633999999900
167,2515,0.695652174,0.86440678,0.715834569,0.016153406,1,0.051782096,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01620235050000000,1.0,0.05279771899999990
168,2530,0.695652174,0.898305085,0.051506179,0.016104803,1,0.052193616,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016129104500000000,1.0,0.05198785599999990
169,2545,0.695652174,0.915254237,0.2792031,0.025315733,1,0.066884566,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.020710268000000000,1.0,0.059539090999999900
170,2560,0.695652174,0.93220339,0.405649394,0.015116647,1,0.044198519,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.020216190000000000,1.0,0.0555415424999999
171,2575,0.695652174,0.949152542,0.39221957,0.015261197,1,0.04623397,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015188922000000000,1.0,0.045216244499999900
172,2590,0.695652174,0.966101695,0.669179435,0.014982978,1,0.043807691,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015122087500000000,1.0,0.045020830499999900
173,2605,0.695652174,1.0,0.117436527,0.016468999,1,0.04989302,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015725988500000000,1.0,0.04685035549999990
174,2620,0.739130435,0.0,0.358079681,0.015119719,1,0.045272741,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015794359000000000,1.0,0.04758288049999990
175,2635,0.739130435,0.016949153,0.818536106,0.015060018,1,0.048277085,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015089868500000000,1.0,0.046774912999999900
176,2650,0.739130435,0.050847458,0.242515217,0.015073582,1,0.048851558,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015066800000000000,1.0,0.048564321499999900
177,2665,0.739130435,0.06779661,0.571819346,0.014967267,1,0.046925256,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015020424500000000,1.0,0.0478884069999999
178,2680,0.739130435,0.101694915,0.186909233,0.014889634,1,0.044059285,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01492845050000000,1.0,0.0454922704999999
179,2695,0.739130435,0.118644068,0.527367013,0.014868534,1,0.047663252,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014879084000000000,1.0,0.0458612684999999
180,2710,0.739130435,0.152542373,0.058991095,0.015051058,1,0.047718158,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014959796000000000,1.0,0.04769070499999990
181,2725,0.739130435,0.169491525,0.231199629,0.014988096,1,0.045406609,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015019577000000000,1.0,0.04656238349999990
182,2740,0.739130435,0.186440678,0.824055836,0.014856852,1,0.042392199,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014922474000000000,1.0,0.043899403999999900
183,2755,0.739130435,0.220338983,0.446047414,0.014888924,1,0.044581676,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014872888000000000,1.0,0.043486937499999900
184,2770,0.739130435,0.237288136,0.90906008,0.01497497,1,0.045894364,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014931947000000000,1.0,0.04523801999999990
185,2785,0.739130435,0.271186441,0.852777131,0.014983572,1,0.045920726,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014979271000000000,1.0,0.04590754499999990
186,2800,0.739130435,0.305084746,0.741614511,0.016616188,1,0.050338929,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015799880000000000,1.0,0.04812982749999990
187,2815,0.739130435,0.338983051,0.005801384,0.014983538,1,0.045920623,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015799863000000000,1.0,0.04812977599999990
188,2830,0.739130435,0.355932203,0.055423479,0.016589782,1,0.051427745,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015786660000000000,1.0,0.048674183999999900
189,2845,0.739130435,0.372881356,0.063842574,0.014901406,1,0.04776863,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015745594000000000,1.0,0.04959818749999990
190,2860,0.739130435,0.389830508,0.071732468,0.016796282,1,0.050292848,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015848844000000000,1.0,0.04903073899999990
191,2875,0.739130435,0.406779661,0.036066995,0.015189411,1,0.041735891,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015992846500000000,1.0,0.04601436949999990
192,2890,0.739130435,0.423728814,0.017920984,0.014980803,1,0.045912239,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015085107000000000,1.0,0.043824064999999900
193,2905,0.739130435,0.440677966,0.088497819,0.016093041,1,0.050454775,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015536922000000000,1.0,0.04818350699999990
194,2920,0.739130435,0.457627119,0.220582425,0.01497683,1,0.050120761,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015534935500000000,1.0,0.050287767999999900
195,2935,0.739130435,0.474576271,0.415339547,0.040157328,1,0.094779354,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.027567079000000000,1.0,0.07245005749999990
196,2950,0.739130435,0.491525424,0.356293778,0.014901965,1,0.046720521,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.02752964650000000,1.0,0.07074993749999990
197,2965,0.739130435,0.508474576,0.398963831,0.016704282,1,0.050605814,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015803123500000000,1.0,0.04866316749999990
198,2980,0.739130435,0.525423729,0.657842928,0.014908137,1,0.04726504,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015806209500000000,1.0,0.048935426999999900
199,2995,0.739130435,0.542372881,0.75859721,0.016340257,1,0.05468354,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015624197000000000,1.0,0.05097428999999990
200,3010,0.739130435,0.576271186,0.235494711,0.016328312,1,0.052342786,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01633428450000000,1.0,0.05351316299999990
201,3025,0.739130435,0.593220339,0.268798552,0.016421482,1,0.047435157,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016374897000000000,1.0,0.04988897149999990
202,3040,0.739130435,0.610169492,0.447459241,0.016401261,1,0.054309929,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016411371500000000,1.0,0.05087254299999990
203,3055,0.739130435,0.627118644,0.591628872,0.016198149,1,0.052496138,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01629970500000000,1.0,0.05340303349999990
204,3070,0.739130435,0.644067797,0.590368047,0.016688244,1,0.0511451,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016443196500000000,1.0,0.05182061899999990
205,3085,0.739130435,0.661016949,0.597070521,0.014977374,1,0.045374125,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015832809000000000,1.0,0.04825961249999990
206,3100,0.739130435,0.677966102,0.820966804,0.01519925,1,0.051935944,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015088312000000000,1.0,0.04865503449999990
207,3115,0.739130435,0.694915254,0.890852367,0.015648649,1,0.047959015,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015423949500000000,1.0,0.04994747949999990
208,3130,0.739130435,0.711864407,0.964756249,0.014896831,1,0.04513012,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015272740000000000,1.0,0.04654456749999990
209,3145,0.739130435,0.745762712,0.038892052,0.015654169,1,0.052387511,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015275500000000000,1.0,0.04875881549999990
210,3160,0.739130435,0.762711864,0.191181778,0.015208631,1,0.044467462,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015431400000000000,1.0,0.04842748649999990
211,3175,0.739130435,0.779661017,0.478743538,0.01559944,1,0.047258682,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015404035500000000,1.0,0.045863071999999900
212,3190,0.739130435,0.813559322,0.320885618,0.014868483,1,0.042425388,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015233961500000000,1.0,0.04484203499999990
213,3205,0.739130435,0.830508475,0.779138893,0.015163537,1,0.045403943,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01501601000000000,1.0,0.043914665499999900
214,3220,0.739130435,0.86440678,0.154152273,0.015218263,1,0.047712178,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015190900000000000,1.0,0.04655806049999990
215,3235,0.739130435,0.881355932,0.773835357,0.015016151,1,0.049194404,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015117207000000000,1.0,0.04845329099999990
216,3250,0.739130435,0.915254237,0.487493904,0.015662899,1,0.053520236,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015339525000000000,1.0,0.05135731999999990
217,3265,0.739130435,0.93220339,0.95251765,0.016175008,1,0.05128155,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01591895350000000,1.0,0.052400892999999900
218,3280,0.739130435,0.966101695,0.16016401,0.015218618,1,0.051466021,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015696813000000000,1.0,0.051373785499999900
219,3295,0.739130435,0.983050847,0.34480732,0.015136874,1,0.054388931,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015177746000000000,1.0,0.05292747599999990
220,3310,0.739130435,1.0,0.705037213,0.015316396,1,0.045322099,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015226635000000000,1.0,0.049855514999999900
221,3325,0.782608696,0.016949153,0.31092548,0.01529299,1,0.048485186,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015304693000000000,1.0,0.046903642499999900
222,3340,0.782608696,0.033898305,0.985019149,0.015096265,1,0.053711221,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015194627500000000,1.0,0.051098203499999900
223,3355,0.782608696,0.06779661,0.443405429,0.01500365,1,0.047567855,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015049957500000000,1.0,0.05063953799999990
224,3370,0.782608696,0.084745763,0.486688407,0.016226062,1,0.05715935,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015614856000000000,1.0,0.05236360249999980
225,3385,0.782608696,0.101694915,0.50446939,0.015156732,1,0.050188887,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015691397000000000,1.0,0.05367411849999980
226,3400,0.782608696,0.118644068,0.520343685,0.016148201,1,0.052903113,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015652466500000000,1.0,0.05154599999999980
227,3415,0.782608696,0.13559322,0.521397331,0.015248501,1,0.043509722,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015698351000000000,1.0,0.04820641749999980
228,3430,0.782608696,0.152542373,0.701599031,0.016567963,1,0.051943746,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015908232000000000,1.0,0.04772673399999980
229,3445,0.782608696,0.169491525,0.873372587,0.014901868,1,0.048295057,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01573491550000000,1.0,0.05011940149999980
230,3460,0.782608696,0.186440678,0.86825523,0.014867509,1,0.047136232,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014884688500000000,1.0,0.04771564449999980
231,3475,0.782608696,0.203389831,0.83707716,0.016358162,1,0.051862225,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015612835500000000,1.0,0.04949922849999980
232,3490,0.782608696,0.220338983,0.811368387,0.014873614,1,0.049775343,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015615888000000000,1.0,0.05081878399999980
233,3505,0.782608696,0.237288136,0.820914032,0.014885744,1,0.044572151,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014879679000000000,1.0,0.04717374699999980
234,3520,0.782608696,0.254237288,0.790949526,0.015444074,1,0.055492741,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015164909000000000,1.0,0.05003244599999980
235,3535,0.782608696,0.271186441,0.791475372,0.015252874,1,0.044059512,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015348474000000000,1.0,0.04977612649999980
236,3550,0.782608696,0.288135593,0.820122709,0.016374685,1,0.055375585,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015813779500000000,1.0,0.04971754849999980
237,3565,0.782608696,0.305084746,0.853700692,0.014873163,1,0.046106287,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015623924000000000,1.0,0.05074093599999990
238,3580,0.782608696,0.322033898,0.888929451,0.014876844,1,0.045069567,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014875003500000000,1.0,0.04558792699999990
239,3595,0.782608696,0.355932203,0.329913782,0.015102366,1,0.047348819,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014989605000000000,1.0,0.04620919299999990
240,3610,0.782608696,0.372881356,0.571422032,0.016256642,1,0.049822354,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015679504000000000,1.0,0.04858558649999990
241,3625,0.782608696,0.389830508,0.901860441,0.015578585,1,0.046646717,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015917613500000000,1.0,0.04823453549999990
242,3640,0.782608696,0.423728814,0.308666202,0.015142243,1,0.053341393,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015360414000000000,1.0,0.04999405499999990
243,3655,0.782608696,0.440677966,0.460490783,0.0153566,1,0.048686856,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015249421500000000,1.0,0.05101412449999980
244,3670,0.782608696,0.457627119,0.788078291,0.015232906,1,0.050441123,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015294753000000000,1.0,0.04956398949999980
245,3685,0.782608696,0.491525424,0.078682473,0.016596013,1,0.05437019,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015914459500000000,1.0,0.05240565649999980
246,3700,0.782608696,0.508474576,0.239432896,0.016235752,1,0.052046069,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016415882500000000,1.0,0.05320812949999980
247,3715,0.782608696,0.525423729,0.624025495,0.016288047,1,0.049344825,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016261899500000000,1.0,0.050695446999999800
248,3730,0.782608696,0.542372881,0.898149402,0.014873719,1,0.046631967,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015580883000000000,1.0,0.04798839599999990
249,3745,0.782608696,0.576271186,0.044152866,0.015100437,1,0.046810828,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014987078000000000,1.0,0.046721397499999800
250,3760,0.782608696,0.593220339,0.663432108,0.01496598,1,0.046394016,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01503320850000000,1.0,0.04660242199999990
251,3775,0.782608696,0.627118644,0.127135112,0.016931321,1,0.050100755,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01594865050000000,1.0,0.04824738549999990
252,3790,0.782608696,0.644067797,0.646808243,0.016086258,1,0.052133513,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01650878950000000,1.0,0.05111713399999980
253,3805,0.782608696,0.677966102,0.059452199,0.015115772,1,0.050053255,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01560101500000000,1.0,0.05109338399999980
254,3820,0.782608696,0.694915254,0.310851055,0.015298672,1,0.045808576,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01520722200000000,1.0,0.04793091549999980
255,3835,0.782608696,0.711864407,0.612884048,0.016532947,1,0.049504347,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01591580950000000,1.0,0.047656461499999800
256,3850,0.782608696,0.728813559,0.877345781,0.016836167,1,0.052191533,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01668455700000000,1.0,0.05084793999999980
257,3865,0.782608696,0.745762712,0.992097135,0.016618069,1,0.049759226,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01672711800000000,1.0,0.050975379499999800
258,3880,0.782608696,0.779661017,0.070909041,0.014994173,1,0.05440438,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01580612100000000,1.0,0.052081802999999800
259,3895,0.782608696,0.796610169,0.168953741,0.015080567,1,0.047811714,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015037370000000000,1.0,0.05110804699999980
260,3910,0.782608696,0.813559322,0.20310752,0.014868926,1,0.044521796,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014974746500000000,1.0,0.04616675499999980
261,3925,0.782608696,0.830508475,0.331162119,0.015011215,1,0.050235829,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014940070500000000,1.0,0.04737881249999980
262,3940,0.782608696,0.847457627,0.899025,0.016172463,1,0.050703777,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01559183900000000,1.0,0.05046980299999980
263,3955,0.782608696,0.86440678,0.989960929,0.015707804,1,0.049800319,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01594013350000000,1.0,0.05025204799999980
264,3970,0.782608696,0.881355932,0.963449898,0.015162921,1,0.043799674,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015435362500000000,1.0,0.04679999649999980
265,3985,0.782608696,0.915254237,0.041647677,0.015373416,1,0.046573938,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015268168500000000,1.0,0.04518680599999980
266,4000,0.782608696,0.93220339,0.000401271,0.014997866,1,0.047549517,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015185641000000000,1.0,0.047061727499999800
267,4015,0.782608696,0.93220339,0.960403921,0.01552731,1,0.048134121,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015262588000000000,1.0,0.04784181899999980
268,4030,0.782608696,0.949152542,0.922166263,0.016301272,1,0.049959133,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015914291000000000,1.0,0.049046626999999800
269,4045,0.782608696,0.966101695,0.872466455,0.015142354,1,0.046940771,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015721813000000000,1.0,0.04844995199999980
270,4060,0.782608696,0.983050847,0.826373378,0.016205384,1,0.055373911,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01567386900000000,1.0,0.051157340999999800
271,4075,0.782608696,1.0,0.806920967,0.016363026,1,0.053606903,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01628420500000000,1.0,0.05449040699999980
272,4090,0.826086957,0.0,0.821219593,0.015675467,1,0.042519226,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016019246500000000,1.0,0.048063064499999800
273,4105,0.826086957,0.016949153,0.82255319,0.01619324,1,0.055332416,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015934353500000000,1.0,0.048925820999999800
274,4120,0.826086957,0.033898305,0.977154698,0.015578823,1,0.048842601,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015886031500000000,1.0,0.05208750849999980
275,4135,0.826086957,0.06779661,0.15746695,0.014985491,1,0.043815039,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015282157000000000,1.0,0.04632881999999980
276,4150,0.826086957,0.084745763,0.129206242,0.015142296,1,0.045340341,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015063893500000000,1.0,0.044577689999999800
277,4165,0.826086957,0.101694915,0.251123011,0.01530032,1,0.044735546,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015221308000000000,1.0,0.045037943499999800
278,4180,0.826086957,0.118644068,0.4460592,0.015753732,1,0.04772611,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015527026000000000,1.0,0.046230827999999800
279,4195,0.826086957,0.13559322,0.414770379,0.015057535,1,0.041373534,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015405633500000000,1.0,0.04454982199999980
280,4210,0.826086957,0.152542373,0.419732894,0.015429992,1,0.047832438,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015243763500000000,1.0,0.044602985999999800
281,4225,0.826086957,0.169491525,0.440073741,0.016581152,1,0.049648688,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016005572000000000,1.0,0.048740562999999800
282,4240,0.826086957,0.186440678,0.463544339,0.014963704,1,0.050076832,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015772428000000000,1.0,0.049862759999999800
283,4255,0.826086957,0.203389831,0.739034897,0.016995783,1,0.05148892,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015979743500000000,1.0,0.050782875999999800
284,4270,0.826086957,0.220338983,0.923501646,0.016150752,1,0.050635708,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016573267500000000,1.0,0.051062313999999800
285,4285,0.826086957,0.254237288,0.069324374,0.015050932,1,0.049838547,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015600842000000000,1.0,0.050237127499999800
286,4300,0.826086957,0.271186441,0.280081319,0.016606685,1,0.054405153,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0158288085,1.0,0.05212184999999980
287,4315,0.826086957,0.288135593,0.254470793,0.015230338,1,0.049359586,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015918511500000000,1.0,0.05188236949999980
288,4330,0.826086957,0.305084746,0.331559283,0.016254641,1,0.052679223,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015742489500000000,1.0,0.05101940449999980
289,4345,0.826086957,0.322033898,0.664706172,0.016261656,1,0.052701956,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0162581485,1.0,0.052690589499999800
290,4360,0.826086957,0.338983051,0.659620885,0.014990018,1,0.046996583,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015625837,1.0,0.049849269499999800
291,4375,0.826086957,0.355932203,0.644996597,0.015160253,1,0.046462207,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0150751355,1.0,0.04672939499999980
292,4390,0.826086957,0.372881356,0.612726301,0.016567088,1,0.050190181,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0158636705,1.0,0.048326193999999800
293,4405,0.826086957,0.389830508,0.653939367,0.016041172,1,0.048596914,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01630413,1.0,0.04939354749999980
294,4420,0.826086957,0.406779661,0.97878651,0.015259303,1,0.047840846,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0156502375,1.0,0.048218879999999800
295,4435,0.826086957,0.440677966,0.154767385,0.015135497,1,0.04745269,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0151974,1.0,0.047646767999999800
296,4450,0.826086957,0.457627119,0.235087797,0.015495909,1,0.046945034,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015315703,1.0,0.04719886199999980
297,4465,0.826086957,0.474576271,0.413805799,0.014950871,1,0.045293836,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01522339,1.0,0.046119434999999800
298,4480,0.826086957,0.491525424,0.525904518,0.016812598,1,0.055672,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0158817345,1.0,0.050482917999999800
299,4495,0.826086957,0.508474576,0.863212648,0.01660528,1,0.049135982,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016708939000000000,1.0,0.05240399099999980
300,4510,0.826086957,0.542372881,0.018507298,0.016940271,1,0.053707757,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016772775500000000,1.0,0.05142186949999980
301,4525,0.826086957,0.559322034,0.012764528,0.015004683,1,0.045985426,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015972477000000000,1.0,0.04984659149999980
302,4540,0.826086957,0.576271186,0.731860584,0.028654358,1,0.068639441,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0218295205,1.0,0.05731243349999980
303,4555,0.826086957,0.593220339,0.940831909,0.016654947,1,0.050456353,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0226546525,1.0,0.059547896999999800
304,4570,0.826086957,0.627118644,0.238457916,0.014999079,1,0.04438314,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015827013,1.0,0.047419746499999800
305,4585,0.826086957,0.644067797,0.505113952,0.0149495,1,0.04634293,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0149742895,1.0,0.04536303499999980
306,4600,0.826086957,0.677966102,0.218981765,0.016184347,1,0.05017091,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015566923500000000,1.0,0.048256919999999800
307,4615,0.826086957,0.694915254,0.637086052,0.015213382,1,0.048232794,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015698864500000000,1.0,0.04920185199999980
308,4630,0.826086957,0.728813559,0.159997381,0.015132434,1,0.046376949,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015172908000000000,1.0,0.04730487149999980
309,4645,0.826086957,0.745762712,0.540953666,0.015108272,1,0.043641814,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015120353000000000,1.0,0.04500938149999990
310,4660,0.826086957,0.762711864,0.741686865,0.016112185,1,0.04937963,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015610228500000000,1.0,0.04651072199999990
