time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
0.0015718972115910334,0.09561580430535303,0.26717557251908397,1.0,0.0030583118118798426,0.05946693487553434,0.05599286,0.10484176,1.0
0.0065609622744669215,0.11357975272806187,0.3587786259541985,1.0,0.004145711567214897,0.05380940407342227,0.05236842,0.12688774,1.0
0.013395297977036631,0.21958296183181633,0.16793893129770995,1.0,0.0027864618730460786,0.05657530802112154,0.07486788,0.09721785,1.0
0.0003417167851284855,0.19142761433032118,0.1603053435114504,1.0,0.0031262742965882835,0.05657530802112154,0.07407648,0.093784,1.0
0.0030754510661563693,0.08587726166754762,0.2824427480916031,1.0,0.006252548593176567,0.05657530802112154,0.054230053,0.105294324,1.0
0.0001366867140513942,0.10524861130321962,0.3053435114503817,1.0,0.006456436047301889,0.05657530802112154,0.055472303,0.11446179,1.0
0.010934937124111536,0.1319486724828975,0.19847328244274812,1.0,0.0059806986543428035,0.054312295700276625,0.055223417,0.098096825,1.0
0.0005467468562055768,0.15349146692556506,0.183206106870229,1.0,0.006592361016718772,0.054312295700276625,0.061981354,0.0974308,1.0
0.007517769272826681,0.27598509828094925,0.15267175572519084,1.0,0.0030583118118798426,0.05745536836811671,0.09048152,0.09072342,1.0
0.0065609622744669215,0.18964826463158915,0.21374045801526717,1.0,0.009582710343890173,0.05745536836811671,0.06245303,0.11064836,1.0
0.0008201202843083652,0.13402211883371887,0.2900763358778626,1.0,0.010398260160391465,0.05745536836811671,0.05664294,0.11848012,1.0
0.002050300710770913,0.32496011078836873,0.15267175572519084,1.0,0.012437134701644693,0.05745536836811671,0.09981787,0.0903537,1.0
0.0008201202843083652,0.09097518063814018,0.3053435114503817,1.0,0.013320647002854425,0.05745536836811671,0.05447724,0.110626064,1.0
0.000683433570256971,0.08414493396553654,0.2748091603053435,1.0,0.014000271849938834,0.05745536836811671,0.05541834,0.10314231,1.0
0.002255330781848004,0.13789235767490096,0.22900763358778625,1.0,0.0018349870871279055,0.04702036711088753,0.056422908,0.10787571,1.0
0.006492618917441224,0.178950544599536,0.15267175572519084,1.0,0.008291423134429795,0.04702036711088753,0.06889117,0.08983937,1.0
0.007586112629852378,0.11525205890775536,0.2900763358778626,1.0,0.004757373929590866,0.04463163188332908,0.05208138,0.11436135,1.0
0.008269546200109348,0.08992275630808365,0.25190839694656486,1.0,0.0014272121788772598,0.059844103595674936,0.05409966,0.10061132,1.0
0.0017769272826681246,0.10945709322064609,0.26717557251908397,1.0,0.0014272121788772598,0.05129494593915007,0.055308517,0.10849523,1.0
0.012438490978676872,0.09051368867219489,0.2595419847328244,1.0,0.0001359249694168819,0.008297711843097577,0.04746035,0.10373487,1.0
0.0,0.10286125635394747,0.25190839694656486,1.0,0.0001359249694168819,0.008297711843097577,0.049206693,0.10480463,1.0
0.002323674138873701,0.17084497048486777,0.19847328244274812,1.0,0.0008155498165012913,0.048151873271309986,0.06288523,0.10440933,1.0
6.83433570256971e-05,0.12467067758397828,0.22137404580152673,1.0,0.0009514747859181732,0.048151873271309986,0.056909073,0.10340538,1.0
0.01223346090759978,0.10659558585959868,0.2748091603053435,1.0,0.009582710343890173,0.0558209705808399,0.0520502,0.10890556,1.0
0.0064242755604155275,0.11003656733082705,0.2366412213740458,1.0,0.00502922386842463,0.046014583857178604,0.05347414,0.10275694,1.0
0.005877528704209951,0.08057867352964114,0.25190839694656486,1.0,0.0029903493271714017,0.05996982650238869,0.054585915,0.09823864,1.0
0.00423728813559322,0.08108339156037506,0.2900763358778626,1.0,0.0007475873317928504,0.0450088006034699,0.05202448,0.10603186,1.0
0.0009568069983597594,0.08721773205749507,0.22900763358778625,1.0,0.0016990621177110235,0.0450088006034699,0.05463125,0.09573042,1.0
0.008269546200109348,0.09541994830927121,0.2748091603053435,1.0,0.007679760772053827,0.04387729444304744,0.051620793,0.10649919,1.0
0.000683433570256971,0.1654300603724919,0.15267175572519084,1.0,0.008427348103846677,0.04387729444304744,0.06744336,0.088789046,1.0
0.001366867140513942,0.10343535803146316,0.26717557251908397,1.0,0.00040777490825064566,0.04236861956248417,0.053875837,0.10721166,1.0
0.017154182613449972,0.08899190308342847,0.22900763358778625,1.0,0.010738072583933668,0.045637415137037785,0.053536277,0.096584804,1.0
0.0017769272826681246,0.19039573294975928,0.22137404580152673,1.0,0.012573059671061575,0.045637415137037785,0.061190844,0.11351582,1.0
0.001298523783488245,0.09558031102069571,0.2824427480916031,1.0,0.013932309365230393,0.045637415137037785,0.053333703,0.10760666,1.0
0.002255330781848004,0.17290287641365987,0.21374045801526717,1.0,0.016175071360608945,0.045637415137037785,0.05815654,0.109125756,1.0
0.0033488244942591577,0.2701566341550822,0.20610687022900764,1.0,0.019505233111322552,0.045637415137037785,0.07522721,0.11238157,1.0
0.004852378348824494,0.11136887338457663,0.22900763358778625,1.0,0.00020388745412532283,0.04262006537591145,0.054074075,0.101804785,1.0
0.00211864406779661,0.24689408438356683,0.183206106870229,1.0,0.002378686964795433,0.04262006537591145,0.077512234,0.1036228,1.0
0.0030071077091306723,0.14362937595099212,0.19847328244274812,1.0,0.0054369987766752755,0.04262006537591145,0.057012256,0.10094429,1.0
0.0053991252050300705,0.1677234549973554,0.17557251908396945,1.0,0.010873997553350551,0.04262006537591145,0.06255684,0.09625191,1.0
0.002050300710770913,0.1689518617262657,0.25190839694656486,1.0,0.0016310996330025826,0.04588886095046507,0.05840611,0.11904936,1.0
0.007381082558775287,0.17169979498004295,0.1603053435114504,1.0,0.00020388745412532283,0.053055066633140635,0.068210304,0.09170986,1.0
0.009226353198469109,0.16935179970549383,0.183206106870229,1.0,0.00869919804268044,0.05908976615539352,0.0627566,0.098508306,1.0
0.0002733734281027884,0.18917348250024738,0.16793893129770995,1.0,0.009039010466222646,0.05908976615539352,0.07175889,0.095804505,1.0
0.0030754510661563693,0.08914014259228947,0.22900763358778625,1.0,0.002514611934212315,0.04387729444304744,0.054281738,0.09626684,1.0
0.00990978676872608,0.4162588527892239,0.13740458015267176,1.0,0.004757373929590866,0.05657530802112154,0.12236423,0.083610885,1.0
0.00635593220338983,0.16508772191724858,0.19847328244274812,1.0,0.0021068370259616693,0.05368368116670852,0.060853567,0.103537,1.0
0.004647348277747402,0.1455228634220608,0.19847328244274812,1.0,0.006728285986135654,0.05368368116670852,0.05828425,0.10049502,1.0
0.006765992345544013,0.1267269585720708,0.2824427480916031,1.0,0.013524534456979747,0.05368368116670852,0.053896863,0.11519212,1.0
0.000683433570256971,0.10926671974806285,0.2366412213740458,1.0,0.014204159304064157,0.05368368116670852,0.05594616,0.10199561,1.0
0.008747949699289229,0.1136877870646001,0.19847328244274812,1.0,0.001155362240043496,0.055192356047271796,0.055350382,0.09510534,1.0
0.0051257517769272825,0.21435008911412592,0.24427480916030536,1.0,0.0063205110778850075,0.055192356047271796,0.06377988,0.12315046,1.0
0.002255330781848004,0.19998874871683628,0.10687022900763359,1.0,0.0017670246024194644,0.05406084988684956,0.085652895,0.07153536,1.0
0.0031437944231820667,0.0914340480386195,0.2366412213740458,1.0,0.0048932988990077475,0.05406084988684956,0.05500255,0.0979768,1.0
0.0051257517769272825,0.23042710267216432,0.16793893129770995,1.0,0.00020388745412532283,0.05380940407342227,0.07845155,0.09756104,1.0
0.0015718972115910334,0.08006565905370941,0.3511450381679389,1.0,0.0018349870871279055,0.05380940407342227,0.05321503,0.11657906,1.0
0.0019819573537452157,0.10441193418100632,0.22137404580152673,1.0,0.0038738616283811337,0.05380940407342227,0.056502488,0.09818039,1.0
0.005672498633132859,0.08974576988083019,0.2366412213740458,1.0,0.0001359249694168819,0.06939904450590895,0.056737203,0.0974881,1.0
0.00990978676872608,0.10496478392406092,0.3129770992366412,1.0,0.009582710343890173,0.058586874528538946,0.05239774,0.115764104,1.0
0.0001366867140513942,0.08436089695141308,0.29770992366412213,1.0,0.009718635313307055,0.058586874528538946,0.054930117,0.107645534,1.0
0.004373974849644614,0.07723684867015337,0.26717557251908397,1.0,0.014136196819355715,0.058586874528538946,0.055660073,0.10019723,1.0
0.0007517769272826681,0.10990605244612806,0.2366412213740458,1.0,0.014883784151148566,0.058586874528538946,0.05639795,0.1020957,1.0
0.0002050300710770913,0.08495306233285733,0.3206106870229008,1.0,0.015087671605273889,0.058586874528538946,0.054217894,0.1119669,1.0
0.014762165117550574,0.09762794327292384,0.3053435114503817,1.0,0.004757373929590866,0.05418657279356287,0.05029587,0.11280311,1.0
0.004579004920721706,0.09031094098994821,0.3587786259541985,1.0,0.0016990621177110235,0.04551169223032425,0.0507969,0.12146763,1.0
0.00211864406779661,0.0756277522433099,0.3282442748091603,1.0,0.0001359249694168819,0.0453859693236105,0.051818345,0.11201521,1.0
0.010251503553854565,0.11699588009276343,0.22900763358778625,1.0,0.0004757373929590866,0.054815187327130976,0.054245036,0.103043176,1.0
0.0051257517769272825,0.09602768934181138,0.2900763358778626,1.0,0.005572923746092157,0.054815187327130976,0.053608168,0.10935312,1.0
0.0003417167851284855,0.09054749096165267,0.26717557251908397,1.0,0.005912736169634362,0.054815187327130976,0.055317987,0.103544675,1.0
0.0002050300710770913,0.09066326248195555,0.3206106870229008,1.0,0.006184586108468126,0.054815187327130976,0.054313872,0.11382667,1.0
0.0033488244942591577,0.24125415741518347,0.16793893129770995,1.0,0.0027864618730460786,0.0450088006034699,0.07957607,0.09742182,1.0
0.002733734281027884,0.09679773508807553,0.2748091603053435,1.0,0.005504961261383717,0.0450088006034699,0.053182755,0.10678043,1.0
0.003485511208310552,0.253930324216183,0.10687022900763359,1.0,0.0003398124235422047,0.055946693487553434,0.09679166,0.0710746,1.0
0.011208310552214324,0.09148407771690636,0.2824427480916031,1.0,0.003737936658964252,0.04450590897661555,0.050478663,0.1071315,1.0
0.0006150902132312739,0.10237773741407465,0.29770992366412213,1.0,0.00434959902134022,0.04450590897661555,0.053606797,0.112604134,1.0
0.0094313832695462,0.07736286744522022,0.3129770992366412,1.0,0.004077749082506457,0.056826753834548605,0.051449496,0.10918676,1.0
0.004032258064516129,0.24038046335117988,0.1450381679389313,1.0,0.003534049204838929,0.058461151621825413,0.08537554,0.08784895,1.0
0.0024603608529250955,0.1672862226474371,0.1603053435114504,1.0,0.0008155498165012913,0.05380940407342227,0.068715625,0.09143072,1.0
0.002050300710770913,0.23952829865053735,0.21374045801526717,1.0,0.0028544243577545195,0.05380940407342227,0.073903866,0.11512341,1.0
0.0009568069983597594,0.32592293439101566,0.1450381679389313,1.0,0.0038738616283811337,0.05380940407342227,0.10302565,0.08714638,1.0
0.0011618370694368506,0.14170826448803073,0.22137404580152673,1.0,0.001087399755335055,0.05795825999497106,0.059524987,0.10584281,1.0
0.0015035538545653362,0.0924528770499849,0.2595419847328244,1.0,0.002650536903629197,0.05795825999497106,0.055824686,0.10263673,1.0
0.001298523783488245,0.08456658185709232,0.3511450381679389,1.0,0.0,0.05657530802112154,0.05371468,0.11841733,1.0
0.0015035538545653362,0.15424810360833274,0.24427480916030536,1.0,0.0015631371482941418,0.05657530802112154,0.059381533,0.11391852,1.0
0.0047156916347731,0.13420608942343712,0.25190839694656486,1.0,0.001155362240043496,0.05908976615539352,0.05688451,0.111580275,1.0
0.011003280481137233,0.18117166679415184,0.13740458015267176,1.0,0.01216528476281093,0.05908976615539352,0.07233125,0.084028326,1.0
0.021118097320940405,0.1095675715736837,0.2366412213740458,1.0,0.0001359249694168819,0.05833542871511188,0.051378716,0.10273669,1.0
0.011344997266265719,0.17386728532430626,0.19083969465648856,1.0,0.011417697431018078,0.05833542871511188,0.06131852,0.101296134,1.0
0.003553854565336249,0.11965933404469625,0.2900763358778626,1.0,0.002514611934212315,0.04840331908473705,0.054215338,0.11544501,1.0
0.007859486057955166,0.1004818984028066,0.24427480916030536,1.0,0.002378686964795433,0.0421171737490571,0.05203009,0.102052875,1.0
0.0004100601421541826,0.16388689514389773,0.19847328244274812,1.0,0.0028544243577545195,0.0421171737490571,0.06114472,0.1038261,1.0
0.0036905412793876435,0.16574803792814158,0.1603053435114504,1.0,0.0031262742965882835,0.05783253708825753,0.0680924,0.09107021,1.0
0.0,0.1818627289729701,0.19847328244274812,1.0,0.0031942367812967244,0.05783253708825753,0.06630712,0.10534098,1.0
0.001298523783488245,0.11647271524200101,0.2824427480916031,1.0,0.0005436998776675275,0.04236861956248417,0.054115545,0.113368385,1.0
0.004852378348824494,0.1480258930117025,0.21374045801526717,1.0,0.005369036291966834,0.04236861956248417,0.05588298,0.10572799,1.0
0.0017085839256424274,0.09992365420892006,0.20610687022900764,1.0,0.007136060894386299,0.04236861956248417,0.05525518,0.09444051,1.0
0.006834335702569709,0.11419278252423395,0.21374045801526717,1.0,0.003805899143672693,0.056449585114407785,0.05497021,0.09907409,1.0
0.002050300710770913,0.26984443856999757,0.19083969465648856,1.0,0.005844773684925921,0.056449585114407785,0.08129542,0.10699686,1.0
0.0005467468562055768,0.12712709031116556,0.24427480916030536,1.0,0.006456436047301889,0.056449585114407785,0.057385948,0.108155094,1.0
0.004168944778567523,0.11254998509149937,0.17557251908396945,1.0,0.001087399755335055,0.05154639175257736,0.05746912,0.08914525,1.0
0.007381082558775287,0.10559748034669453,0.25190839694656486,1.0,0.0032621992660051653,0.05921548906210705,0.054816883,0.10442252,1.0
0.00211864406779661,0.44063697939641244,0.12213740458015268,1.0,0.0021068370259616693,0.0421171737490571,0.13150923,0.07738193,1.0
0.004647348277747402,0.09341061005249968,0.26717557251908397,1.0,0.006728285986135654,0.0421171737490571,0.05230725,0.10452988,1.0
0.0049890650628758885,0.12189435410610844,0.25190839694656486,1.0,0.003398124235422047,0.04739753583102835,0.054396864,0.10865895,1.0
0.0010934937124111536,0.2007510704902358,0.16793893129770995,1.0,0.0045534864754655435,0.04739753583102835,0.07306109,0.09708547,1.0
0.023168398031711317,0.10563918275435023,0.2595419847328244,1.0,0.0024466494495038738,0.047271812924314593,0.04931194,0.10651747,1.0
0.0025287042099507925,0.17564519943857193,0.22137404580152673,1.0,0.0003398124235422047,0.059718380688961625,0.062383827,0.11153772,1.0
0.0038272279934390375,0.10015963170829134,0.17557251908396945,1.0,0.0017670246024194644,0.05242645209957253,0.057216313,0.08706368,1.0
0.017564242755604153,0.11585653244436306,0.3053435114503817,1.0,0.004485523990757102,0.040231330148353006,0.04801516,0.11761569,1.0
0.0002733734281027884,0.19038649412702838,0.15267175572519084,1.0,0.004757373929590866,0.040231330148353006,0.07250411,0.09111991,1.0
0.0010251503553854566,0.19697170502649639,0.19083969465648856,1.0,0.005844773684925921,0.040231330148353006,0.06799481,0.10454344,1.0
0.0008201202843083652,0.3323011745238715,0.13740458015267176,1.0,0.0006796248470844094,0.0558209705808399,0.106817044,0.083898194,1.0
0.002802077638053581,0.13867168628022933,0.19847328244274812,1.0,0.0,0.04111139049534818,0.057299357,0.10037946,1.0
0.008132859486057955,0.12364235433914872,0.22137404580152673,1.0,0.001291287209460378,0.054312295700276625,0.054965522,0.1029137,1.0
0.01038819026790596,0.16923760908955715,0.1603053435114504,1.0,0.009718635313307055,0.056449585114407785,0.06557537,0.090955906,1.0
0.007791142700929469,0.15329249756071736,0.22900763358778625,1.0,0.0017670246024194644,0.06210711591651985,0.05843636,0.10948049,1.0
0.00635593220338983,0.11207817981629009,0.22137404580152673,1.0,0.0029223868424629604,0.05494091023384451,0.055078562,0.10025283,1.0
0.0029387643521049753,0.3430608184478416,0.10687022900763359,1.0,0.0007475873317928504,0.054815187327130976,0.11539044,0.070939295,1.0
0.000683433570256971,0.1422321074983263,0.24427480916030536,1.0,0.0014951746635857009,0.054815187327130976,0.058018845,0.112064905,1.0
0.006219245489338436,0.09035440485093678,0.3206106870229008,1.0,0.00040777490825064566,0.05833542871511188,0.053245146,0.11397263,1.0
0.0029387643521049753,0.09565771808740868,0.24427480916030536,1.0,0.0016990621177110235,0.043122957002765805,0.05356727,0.10082888,1.0
0.002050300710770913,0.08922886259303282,0.20610687022900764,1.0,0.003805899143672693,0.043122957002765805,0.05622348,0.09173218,1.0
0.0015035538545653362,0.1967702520124494,0.1603053435114504,1.0,0.005301073807258394,0.043122957002765805,0.07253376,0.09410346,1.0
0.0037588846364133405,0.08526347885007572,0.29770992366412213,1.0,0.001155362240043496,0.05280362081971335,0.053370852,0.108365916,1.0
0.005604155276107162,0.11113814061250399,0.22900763358778625,1.0,0.0008835123012097322,0.04463163188332908,0.05410325,0.10168714,1.0
0.001298523783488245,0.09375662994520867,0.3053435114503817,1.0,0.0007475873317928504,0.0699019361327633,0.056982327,0.1116117,1.0
0.009704756697648987,0.08983836948253916,0.2824427480916031,1.0,0.002650536903629197,0.0385969323610762,0.050047707,0.10687227,1.0
0.009499726626571897,0.12981197234289277,0.2824427480916031,1.0,0.004689411444882425,0.043500125722906624,0.052041274,0.11654084,1.0
