,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
2365,0.695652174,0.6949152540000000,0.419490355,0.014979356000000000,1,0.04485245400000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014979356000000000,1.0,0.04485245400000000
2380,0.695652174,0.711864407,0.485626248,0.015594557,1,0.05328671,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015594557,1.0,0.05328671
2395,0.695652174,0.7288135590000000,0.514208209,0.016972321000000000,1,0.05141784,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016972321000000000,1.0,0.05141784
2410,0.695652174,0.745762712,0.562649062,0.015003772,1,0.046511169000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015003772,1.0,0.046511169000000000
2425,0.695652174,0.762711864,0.553547592,0.014896342,1,0.051950409,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014896342,1.0,0.051950409
2440,0.695652174,0.779661017,0.572661204,0.015262182,1,0.045161675,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015262182,1.0,0.045161675
2455,0.695652174,0.796610169,0.604155001,0.016240117,1,0.057208859,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016240117,1.0,0.057208859
2470,0.695652174,0.813559322,0.63080585,0.016736403,1,0.051882267,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016736403,1.0,0.051882267
2485,0.695652174,0.830508475,0.6364873680000000,0.016193114000000000,1,0.047345926000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016193114000000000,1.0,0.047345926000000000
2500,0.695652174,0.847457627,0.6415405510000000,0.016251295,1,0.053813342,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016251295,1.0,0.053813342
2515,0.695652174,0.86440678,0.7158345690000000,0.016153406000000000,1,0.051782096,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016153406000000000,1.0,0.051782096
2530,0.695652174,0.898305085,0.051506179000000000,0.016104803,1,0.052193616,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016104803,1.0,0.052193616
2545,0.695652174,0.9152542370000000,0.2792031,0.025315733000000000,1,0.06688456600000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.025315733000000000,1.0,0.06688456600000000
2560,0.695652174,0.93220339,0.405649394,0.015116647000000000,1,0.044198519000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015116647000000000,1.0,0.044198519000000000
2575,0.695652174,0.949152542,0.39221957,0.015261197000000000,1,0.04623397,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015261197000000000,1.0,0.04623397
2590,0.695652174,0.966101695,0.669179435,0.014982978000000000,1,0.043807691000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014982978000000000,1.0,0.043807691000000000
2605,0.695652174,1.0,0.117436527,0.016468999000000000,1,0.04989302,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016468999000000000,1.0,0.04989302
2620,0.739130435,0.0,0.35807968100000000,0.015119719000000000,1,0.045272741,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015119719000000000,1.0,0.045272741
2635,0.739130435,0.016949153,0.8185361060000000,0.015060018,1,0.048277085,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015060018,1.0,0.048277085
2650,0.739130435,0.050847458,0.242515217,0.015073582,1,0.048851558000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015073582,1.0,0.048851558000000000
2665,0.739130435,0.06779661,0.5718193460000000,0.014967267,1,0.046925256,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014967267,1.0,0.046925256
2680,0.739130435,0.101694915,0.186909233,0.014889634000000000,1,0.044059285,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014889634000000000,1.0,0.044059285
2695,0.739130435,0.118644068,0.527367013,0.014868534,1,0.047663252,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014868534,1.0,0.047663252
2710,0.739130435,0.152542373,0.058991095,0.015051058,1,0.047718158,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015051058,1.0,0.047718158
2725,0.739130435,0.169491525,0.231199629,0.014988096000000000,1,0.045406609,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014988096000000000,1.0,0.045406609
2740,0.739130435,0.186440678,0.824055836,0.014856852,1,0.042392199000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014856852,1.0,0.042392199000000000
2755,0.739130435,0.22033898300000000,0.446047414,0.014888924,1,0.044581676000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014888924,1.0,0.044581676000000000
2770,0.739130435,0.237288136,0.90906008,0.01497497,1,0.04589436400000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01497497,1.0,0.04589436400000000
2785,0.739130435,0.271186441,0.852777131,0.014983572000000000,1,0.045920726000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014983572000000000,1.0,0.045920726000000000
2800,0.739130435,0.305084746,0.741614511,0.016616188,1,0.050338929000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016616188,1.0,0.050338929000000000
2815,0.739130435,0.33898305100000000,0.005801384000000000,0.014983538000000000,1,0.045920623,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014983538000000000,1.0,0.045920623
2830,0.739130435,0.35593220300000000,0.055423479000000000,0.016589782,1,0.051427745,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016589782,1.0,0.051427745
2845,0.739130435,0.372881356,0.063842574,0.014901406,1,0.04776863,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014901406,1.0,0.04776863
2860,0.739130435,0.38983050800000000,0.071732468,0.016796282,1,0.050292848,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016796282,1.0,0.050292848
2875,0.739130435,0.406779661,0.036066995,0.015189411000000000,1,0.041735891000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015189411000000000,1.0,0.041735891000000000
2890,0.739130435,0.423728814,0.017920984000000000,0.014980803000000000,1,0.045912239,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014980803000000000,1.0,0.045912239
2905,0.739130435,0.44067796600000000,0.088497819,0.016093041000000000,1,0.050454775,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016093041000000000,1.0,0.050454775
2920,0.739130435,0.45762711900000000,0.220582425,0.01497683,1,0.05012076100000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01497683,1.0,0.05012076100000000
2935,0.739130435,0.474576271,0.41533954700000000,0.040157328,1,0.09477935400000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.040157328,1.0,0.09477935400000000
2950,0.739130435,0.491525424,0.35629377800000000,0.014901965,1,0.046720521000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014901965,1.0,0.046720521000000000
2965,0.739130435,0.508474576,0.398963831,0.016704282,1,0.050605814000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016704282,1.0,0.050605814000000000
2980,0.739130435,0.525423729,0.657842928,0.014908137,1,0.04726504,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014908137,1.0,0.04726504
2995,0.739130435,0.542372881,0.75859721,0.016340257,1,0.05468354,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016340257,1.0,0.05468354
3010,0.739130435,0.576271186,0.23549471100000000,0.016328312,1,0.052342786000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016328312,1.0,0.052342786000000000
3025,0.739130435,0.5932203390000000,0.26879855200000000,0.016421482,1,0.047435157,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016421482,1.0,0.047435157
3040,0.739130435,0.610169492,0.447459241,0.016401261,1,0.05430992900000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016401261,1.0,0.05430992900000000
3055,0.739130435,0.627118644,0.591628872,0.016198149,1,0.052496138,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016198149,1.0,0.052496138
3070,0.739130435,0.644067797,0.590368047,0.016688244000000000,1,0.0511451,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016688244000000000,1.0,0.0511451
3085,0.739130435,0.661016949,0.597070521,0.014977374,1,0.045374125,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014977374,1.0,0.045374125
3100,0.739130435,0.6779661020000000,0.8209668040000000,0.01519925,1,0.051935944000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01519925,1.0,0.051935944000000000
3115,0.739130435,0.6949152540000000,0.890852367,0.015648649,1,0.047959015,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015648649,1.0,0.047959015
3130,0.739130435,0.711864407,0.964756249,0.014896831000000000,1,0.04513012,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014896831000000000,1.0,0.04513012
3145,0.739130435,0.745762712,0.038892052,0.015654169,1,0.052387511,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015654169,1.0,0.052387511
3160,0.739130435,0.762711864,0.191181778,0.015208631,1,0.044467462,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015208631,1.0,0.044467462
3175,0.739130435,0.779661017,0.47874353800000000,0.01559944,1,0.047258682,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01559944,1.0,0.047258682
3190,0.739130435,0.813559322,0.320885618,0.014868483,1,0.042425388,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014868483,1.0,0.042425388
3205,0.739130435,0.830508475,0.7791388930000000,0.015163537,1,0.045403943000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015163537,1.0,0.045403943000000000
3220,0.739130435,0.86440678,0.154152273,0.015218263000000000,1,0.047712178,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015218263000000000,1.0,0.047712178
3235,0.739130435,0.8813559320000000,0.7738353570000000,0.015016151,1,0.049194404000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015016151,1.0,0.049194404000000000
3250,0.739130435,0.9152542370000000,0.487493904,0.015662899000000000,1,0.053520236,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015662899000000000,1.0,0.053520236
3265,0.739130435,0.93220339,0.95251765,0.016175008,1,0.05128155,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016175008,1.0,0.05128155
3280,0.739130435,0.966101695,0.16016401,0.015218618,1,0.051466021000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015218618,1.0,0.051466021000000000
3295,0.739130435,0.983050847,0.34480732,0.015136874,1,0.054388931000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015136874,1.0,0.054388931000000000
3310,0.739130435,1.0,0.705037213,0.015316396000000000,1,0.045322099000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015316396000000000,1.0,0.045322099000000000
3325,0.7826086960000000,0.016949153,0.31092548,0.01529299,1,0.048485186,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01529299,1.0,0.048485186
3340,0.7826086960000000,0.033898305,0.9850191490000000,0.015096265,1,0.053711221000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015096265,1.0,0.053711221000000000
3355,0.7826086960000000,0.06779661,0.44340542900000000,0.01500365,1,0.047567855,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01500365,1.0,0.047567855
3370,0.7826086960000000,0.084745763,0.48668840700000000,0.016226062,1,0.05715935,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016226062,1.0,0.05715935
3385,0.7826086960000000,0.101694915,0.50446939,0.015156732,1,0.050188887,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015156732,1.0,0.050188887
3400,0.7826086960000000,0.118644068,0.520343685,0.016148201,1,0.052903113000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016148201,1.0,0.052903113000000000
3415,0.7826086960000000,0.13559322,0.521397331,0.015248501000000000,1,0.043509722,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015248501000000000,1.0,0.043509722
3430,0.7826086960000000,0.152542373,0.701599031,0.016567963,1,0.051943746,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016567963,1.0,0.051943746
3445,0.7826086960000000,0.169491525,0.873372587,0.014901868,1,0.048295057,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014901868,1.0,0.048295057
3460,0.7826086960000000,0.186440678,0.86825523,0.014867509,1,0.047136232,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014867509,1.0,0.047136232
3475,0.7826086960000000,0.20338983100000000,0.83707716,0.016358162,1,0.051862225,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016358162,1.0,0.051862225
3490,0.7826086960000000,0.22033898300000000,0.811368387,0.014873614000000000,1,0.049775343,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014873614000000000,1.0,0.049775343
3505,0.7826086960000000,0.237288136,0.820914032,0.014885744,1,0.044572151,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014885744,1.0,0.044572151
3520,0.7826086960000000,0.254237288,0.7909495260000000,0.015444074000000000,1,0.055492741,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015444074000000000,1.0,0.055492741
3535,0.7826086960000000,0.271186441,0.7914753720000000,0.015252874,1,0.044059512,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015252874,1.0,0.044059512
3550,0.7826086960000000,0.288135593,0.8201227090000000,0.016374685,1,0.055375585,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016374685,1.0,0.055375585
3565,0.7826086960000000,0.305084746,0.853700692,0.014873163,1,0.046106287,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014873163,1.0,0.046106287
3580,0.7826086960000000,0.322033898,0.888929451,0.014876844000000000,1,0.045069567000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014876844000000000,1.0,0.045069567000000000
3595,0.7826086960000000,0.35593220300000000,0.329913782,0.015102366,1,0.047348819,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015102366,1.0,0.047348819
3610,0.7826086960000000,0.372881356,0.5714220320000000,0.016256642000000000,1,0.049822354000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016256642000000000,1.0,0.049822354000000000
3625,0.7826086960000000,0.38983050800000000,0.901860441,0.015578585,1,0.046646717000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015578585,1.0,0.046646717000000000
3640,0.7826086960000000,0.423728814,0.308666202,0.015142243,1,0.053341393,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015142243,1.0,0.053341393
3655,0.7826086960000000,0.44067796600000000,0.46049078300000000,0.0153566,1,0.048686856000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0153566,1.0,0.048686856000000000
3670,0.7826086960000000,0.45762711900000000,0.7880782910000000,0.015232906000000000,1,0.050441123,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015232906000000000,1.0,0.050441123
3685,0.7826086960000000,0.491525424,0.078682473,0.016596013,1,0.05437019,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016596013,1.0,0.05437019
3700,0.7826086960000000,0.508474576,0.239432896,0.016235752,1,0.052046069,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016235752,1.0,0.052046069
3715,0.7826086960000000,0.525423729,0.624025495,0.016288047,1,0.049344825,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016288047,1.0,0.049344825
3730,0.7826086960000000,0.542372881,0.898149402,0.014873719000000000,1,0.046631967,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014873719000000000,1.0,0.046631967
3745,0.7826086960000000,0.576271186,0.044152866,0.015100437,1,0.046810828,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015100437,1.0,0.046810828
3760,0.7826086960000000,0.5932203390000000,0.663432108,0.01496598,1,0.046394016000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01496598,1.0,0.046394016000000000
3775,0.7826086960000000,0.627118644,0.127135112,0.016931321000000000,1,0.050100755,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016931321000000000,1.0,0.050100755
3790,0.7826086960000000,0.644067797,0.646808243,0.016086258,1,0.052133513,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016086258,1.0,0.052133513
3805,0.7826086960000000,0.6779661020000000,0.059452199000000000,0.015115772,1,0.050053255,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015115772,1.0,0.050053255
3820,0.7826086960000000,0.6949152540000000,0.310851055,0.015298672,1,0.045808576,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015298672,1.0,0.045808576
3835,0.7826086960000000,0.711864407,0.612884048,0.016532947,1,0.049504347000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016532947,1.0,0.049504347000000000
3850,0.7826086960000000,0.7288135590000000,0.8773457810000000,0.016836167,1,0.052191533,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016836167,1.0,0.052191533
3865,0.7826086960000000,0.745762712,0.992097135,0.016618069,1,0.049759226,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016618069,1.0,0.049759226
3880,0.7826086960000000,0.779661017,0.07090904100000000,0.014994173000000000,1,0.05440438,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014994173000000000,1.0,0.05440438
3895,0.7826086960000000,0.796610169,0.16895374100000000,0.015080567,1,0.047811714000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015080567,1.0,0.047811714000000000
3910,0.7826086960000000,0.813559322,0.20310752,0.014868926000000000,1,0.044521796000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014868926000000000,1.0,0.044521796000000000
3925,0.7826086960000000,0.830508475,0.331162119,0.015011215,1,0.050235829,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015011215,1.0,0.050235829
3940,0.7826086960000000,0.847457627,0.899025,0.016172463,1,0.050703777,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016172463,1.0,0.050703777
3955,0.7826086960000000,0.86440678,0.9899609290000000,0.015707804,1,0.049800319,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015707804,1.0,0.049800319
3970,0.7826086960000000,0.8813559320000000,0.9634498980000000,0.015162921000000000,1,0.043799674000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015162921000000000,1.0,0.043799674000000000
3985,0.7826086960000000,0.9152542370000000,0.041647677,0.015373416,1,0.046573938000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015373416,1.0,0.046573938000000000
4000,0.7826086960000000,0.93220339,0.000401271,0.014997866,1,0.047549517,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014997866,1.0,0.047549517
4015,0.7826086960000000,0.93220339,0.9604039210000000,0.01552731,1,0.048134121000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01552731,1.0,0.048134121000000000
4030,0.7826086960000000,0.949152542,0.9221662630000000,0.016301272,1,0.049959133000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016301272,1.0,0.049959133000000000
4045,0.7826086960000000,0.966101695,0.872466455,0.015142354000000000,1,0.046940771,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015142354000000000,1.0,0.046940771
4060,0.7826086960000000,0.983050847,0.826373378,0.016205384,1,0.055373911,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016205384,1.0,0.055373911
4075,0.7826086960000000,1.0,0.806920967,0.016363026,1,0.053606903,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016363026,1.0,0.053606903
4090,0.826086957,0.0,0.821219593,0.015675467,1,0.04251922600000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015675467,1.0,0.04251922600000000
4105,0.826086957,0.016949153,0.82255319,0.01619324,1,0.055332416000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01619324,1.0,0.055332416000000000
4120,0.826086957,0.033898305,0.977154698,0.015578823,1,0.048842601,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015578823,1.0,0.048842601
4135,0.826086957,0.06779661,0.15746695,0.014985491,1,0.04381503900000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014985491,1.0,0.04381503900000000
4150,0.826086957,0.084745763,0.129206242,0.015142296000000000,1,0.045340341,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015142296000000000,1.0,0.045340341
4165,0.826086957,0.101694915,0.251123011,0.01530032,1,0.044735546000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01530032,1.0,0.044735546000000000
4180,0.826086957,0.118644068,0.44605920000000000,0.015753732,1,0.04772611,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015753732,1.0,0.04772611
4195,0.826086957,0.13559322,0.41477037900000000,0.015057535,1,0.041373534,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015057535,1.0,0.041373534
4210,0.826086957,0.152542373,0.41973289400000000,0.015429992,1,0.047832438,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015429992,1.0,0.047832438
4225,0.826086957,0.169491525,0.440073741,0.016581152,1,0.049648688000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016581152,1.0,0.049648688000000000
4240,0.826086957,0.186440678,0.46354433900000000,0.014963704,1,0.050076832,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014963704,1.0,0.050076832
4255,0.826086957,0.20338983100000000,0.739034897,0.016995783,1,0.05148892,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016995783,1.0,0.05148892
4270,0.826086957,0.22033898300000000,0.923501646,0.016150752,1,0.050635708,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016150752,1.0,0.050635708
4285,0.826086957,0.254237288,0.06932437400000000,0.015050932,1,0.049838547000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015050932,1.0,0.049838547000000000
4300,0.826086957,0.271186441,0.280081319,0.016606685,1,0.054405153,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016606685,1.0,0.054405153
4315,0.826086957,0.288135593,0.25447079300000000,0.015230338000000000,1,0.049359586,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015230338000000000,1.0,0.049359586
4330,0.826086957,0.305084746,0.331559283,0.016254641,1,0.052679223,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016254641,1.0,0.052679223
4345,0.826086957,0.322033898,0.664706172,0.016261656,1,0.052701956000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016261656,1.0,0.052701956000000000
4360,0.826086957,0.33898305100000000,0.659620885,0.014990018,1,0.046996583,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014990018,1.0,0.046996583
4375,0.826086957,0.35593220300000000,0.644996597,0.015160253,1,0.046462207,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015160253,1.0,0.046462207
4390,0.826086957,0.372881356,0.612726301,0.016567088,1,0.05019018100000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016567088,1.0,0.05019018100000000
4405,0.826086957,0.38983050800000000,0.653939367,0.016041172,1,0.048596914000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016041172,1.0,0.048596914000000000
4420,0.826086957,0.406779661,0.97878651,0.015259303,1,0.047840846,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015259303,1.0,0.047840846
4435,0.826086957,0.44067796600000000,0.154767385,0.015135497,1,0.04745269,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015135497,1.0,0.04745269
4450,0.826086957,0.45762711900000000,0.235087797,0.015495909000000000,1,0.046945034000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015495909000000000,1.0,0.046945034000000000
4465,0.826086957,0.474576271,0.413805799,0.014950871000000000,1,0.045293836,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014950871000000000,1.0,0.045293836
4480,0.826086957,0.491525424,0.5259045180000000,0.016812598,1,0.055672,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016812598,1.0,0.055672
4495,0.826086957,0.508474576,0.863212648,0.01660528,1,0.049135982,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.01660528,1.0,0.049135982
4510,0.826086957,0.542372881,0.018507298000000000,0.016940271,1,0.053707757,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016940271,1.0,0.053707757
4525,0.826086957,0.559322034,0.012764528,0.015004683000000000,1,0.045985426000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015004683000000000,1.0,0.045985426000000000
4540,0.826086957,0.576271186,0.7318605840000000,0.028654358000000000,1,0.068639441,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.028654358000000000,1.0,0.068639441
4555,0.826086957,0.5932203390000000,0.940831909,0.016654947,1,0.050456353000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016654947,1.0,0.050456353000000000
4570,0.826086957,0.627118644,0.23845791600000000,0.014999079000000000,1,0.04438314,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014999079000000000,1.0,0.04438314
4585,0.826086957,0.644067797,0.505113952,0.014949500000000000,1,0.04634293,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014949500000000000,1.0,0.04634293
4600,0.826086957,0.6779661020000000,0.218981765,0.016184347000000000,1,0.05017091,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016184347000000000,1.0,0.05017091
4615,0.826086957,0.6949152540000000,0.637086052,0.015213382,1,0.048232794,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015213382,1.0,0.048232794
4630,0.826086957,0.7288135590000000,0.159997381,0.015132434000000000,1,0.046376949,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015132434000000000,1.0,0.046376949
4645,0.826086957,0.745762712,0.540953666,0.015108272000000000,1,0.043641814,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015108272000000000,1.0,0.043641814
4660,0.826086957,0.762711864,0.741686865,0.016112185,1,0.04937963,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.016112185,1.0,0.04937963
4675,0.826086957,0.779661017,0.8031292260000000,0.015002755,1,0.043337018,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015002755,1.0,0.043337018
4690,0.826086957,0.796610169,0.831163822,0.014881143000000000,1,0.046655242,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.014881143000000000,1.0,0.046655242
4705,0.826086957,0.830508475,0.072878384,0.015010494,1,0.047060782,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015010494,1.0,0.047060782
4720,0.826086957,0.847457627,0.879499299,0.015237355,1,0.045088211000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.015237355,1.0,0.045088211000000000
