,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
2435,0.695652174,0.779661017,0.28556871100000000,0.062865966,1,0.062008006,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2450,0.695652174,0.796610169,0.305565366,0.050170364,1,0.065391774,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2465,0.695652174,0.813559322,0.340721171,0.057859856000000000,1,0.061146661,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2480,0.695652174,0.830508475,0.352684309,0.04656441,1,0.052490200000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2495,0.695652174,0.847457627,0.356193644,0.057366055,1,0.070728944,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2510,0.695652174,0.86440678,0.43131133900000000,0.072449608,1,0.079117375,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2525,0.695652174,0.8813559320000000,0.5899294630000000,0.058044123000000000,1,0.057251968,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2540,0.695652174,0.898305085,0.8160217010000000,0.04631182600000000,1,0.040785525,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2555,0.695652174,0.93220339,0.09471762,0.067905652,1,0.066978913,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2570,0.695652174,0.949152542,0.109135513,0.053341807000000000,1,0.058251023,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2585,0.695652174,0.966101695,0.38569571,0.11467818800000000,1,0.080795088,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2600,0.695652174,0.983050847,0.810837115,0.137096409,1,0.086930609,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2615,0.739130435,0.0,0.069558249,0.08464336300000000,1,0.071561312,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2630,0.739130435,0.016949153,0.531237218,0.09891380700000000,1,0.06620406600000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2645,0.739130435,0.033898305,0.627012757,0.06146154400000000,1,0.049797259,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2660,0.739130435,0.06779661,0.28775414900000000,0.17424594700000000,1,0.09207210800000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2675,0.739130435,0.084745763,0.757892815,0.128179306,1,0.054184279,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2690,0.739130435,0.118644068,0.22484173,0.093670233,1,0.052795356000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2705,0.739130435,0.13559322,0.555825986,0.12683904600000000,1,0.067022152,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2720,0.739130435,0.152542373,0.9260405080000000,0.097584528,1,0.075627159,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2735,0.739130435,0.186440678,0.532191648,0.243024242,1,0.111292805,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2750,0.739130435,0.22033898300000000,0.159774441,0.11336602400000000,1,0.047922371,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2765,0.739130435,0.237288136,0.626215023,0.184060955,1,0.11022617400000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2780,0.739130435,0.271186441,0.565341714,0.25625315,1,0.10832397700000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2795,0.739130435,0.305084746,0.295444058,0.240964155,1,0.110349389,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2810,0.739130435,0.322033898,0.61572984,0.073511277,1,0.069918463,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2825,0.739130435,0.33898305100000000,0.769100273,0.044857097,1,0.052145789000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2840,0.739130435,0.35593220300000000,0.7649332210000000,0.043912282000000000,1,0.046406777,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2855,0.739130435,0.372881356,0.7765168580000000,0.047597183,1,0.058684504000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2870,0.739130435,0.38983050800000000,0.752694072,0.039149056,1,0.056543058,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2885,0.739130435,0.406779661,0.71850273,0.042892721000000000,1,0.055906135,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2900,0.739130435,0.423728814,0.804601705,0.04604869,1,0.056775304000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2915,0.739130435,0.44067796600000000,0.76982198,0.041084863,1,0.050655199000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2930,0.739130435,0.474576271,0.069968635,0.041056074,1,0.044834595,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2945,0.739130435,0.491525424,0.072619067,0.041888477,1,0.047219207,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2960,0.739130435,0.508474576,0.086282966,0.052705833,1,0.072409813,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2975,0.739130435,0.525423729,0.373733724,0.157065958,1,0.10512592,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
2990,0.739130435,0.542372881,0.459503448,0.063479273,1,0.067085296,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3005,0.739130435,0.559322034,0.737029811,0.127512051,1,0.11229628300000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3020,0.739130435,0.576271186,0.9888333770000000,0.055003192,1,0.054252539,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3035,0.739130435,0.610169492,0.140089558,0.06854528900000000,1,0.11831718600000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3050,0.739130435,0.627118644,0.30355417,0.061462457000000000,1,0.060623651000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3065,0.739130435,0.644067797,0.307910905,0.048102422,1,0.054223939000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3080,0.739130435,0.661016949,0.314501326,0.069536078,1,0.075935704,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3095,0.739130435,0.6779661020000000,0.5349967380000000,0.108647934,1,0.07271922,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3110,0.739130435,0.6949152540000000,0.603465632,0.063587771,1,0.07839995,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3125,0.739130435,0.711864407,0.676671947,0.060823956,1,0.066421778,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3140,0.739130435,0.7288135590000000,0.755542485,0.064676403,1,0.075185473,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3155,0.739130435,0.745762712,0.908982567,0.051186047,1,0.048684363,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3170,0.739130435,0.779661017,0.101807743,0.075600294,1,0.082558029,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3185,0.739130435,0.813559322,0.036099098000000000,0.28639187,1,0.151330367,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3200,0.739130435,0.830508475,0.48058662,0.11898487200000000,1,0.071254912,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3215,0.739130435,0.847457627,0.870525242,0.131946146,1,0.09296101300000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3230,0.739130435,0.8813559320000000,0.496418294,0.20320989600000000,1,0.136010549,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3245,0.739130435,0.9152542370000000,0.198482486,0.250805438,1,0.097186015,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3260,0.739130435,0.93220339,0.553637025,0.10921219300000000,1,0.084638498,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3275,0.739130435,0.949152542,0.843578983,0.09380466,1,0.085915575,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3290,0.739130435,0.983050847,0.060051485,0.11259544700000000,1,0.07932771800000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3305,0.739130435,1.0,0.417976891,0.14974190700000000,1,0.105498794,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3320,0.7826086960000000,0.016949153,0.025905352000000000,0.27905088,1,0.147451364,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3335,0.7826086960000000,0.033898305,0.6992321890000000,0.205137958,1,0.093942804,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3350,0.7826086960000000,0.06779661,0.159827981,0.09888057800000000,1,0.055732063,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3365,0.7826086960000000,0.084745763,0.19734258,0.05260032,1,0.04817657,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3380,0.7826086960000000,0.101694915,0.219047892,0.064360767,1,0.072551322,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3395,0.7826086960000000,0.118644068,0.231253018,0.041412573,1,0.055435753,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3410,0.7826086960000000,0.13559322,0.23737594,0.047745607,1,0.063913287,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3425,0.7826086960000000,0.152542373,0.39662051200000000,0.044965818,1,0.057024191000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3440,0.7826086960000000,0.169491525,0.563657515,0.05329877400000000,1,0.061959129,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3455,0.7826086960000000,0.186440678,0.564006031,0.043044958,1,0.059137237,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3470,0.7826086960000000,0.20338983100000000,0.554214274,0.037327374000000000,1,0.046022438,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3485,0.7826086960000000,0.22033898300000000,0.526117207,0.05271354,1,0.059421869,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3500,0.7826086960000000,0.237288136,0.534344381,0.059943118,1,0.063348265,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3515,0.7826086960000000,0.254237288,0.503668601,0.040816917,1,0.060389805,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3530,0.7826086960000000,0.271186441,0.505495456,0.044068652,1,0.052781633,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3545,0.7826086960000000,0.288135593,0.5321647860000000,0.05474633,1,0.063641893,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3560,0.7826086960000000,0.305084746,0.5696952280000000,0.060897538,1,0.070792593,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3575,0.7826086960000000,0.322033898,0.615409772,0.04496169,1,0.058602817,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3590,0.7826086960000000,0.33898305100000000,0.985218349,0.099915169,1,0.08799248400000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3605,0.7826086960000000,0.372881356,0.281349756,0.062396415,1,0.059346832,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3620,0.7826086960000000,0.38983050800000000,0.621113977,0.22215514600000000,1,0.14869080700000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3635,0.7826086960000000,0.406779661,0.765468149,0.085718104,1,0.081528689,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3650,0.7826086960000000,0.44067796600000000,0.173782432,0.099569298,1,0.0911954,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3665,0.7826086960000000,0.45762711900000000,0.504599758,0.08864462600000000,1,0.062453466,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3680,0.7826086960000000,0.474576271,0.791350763,0.128937444,1,0.07721507800000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3695,0.7826086960000000,0.491525424,0.94795684,0.111477226,1,0.09424786800000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3710,0.7826086960000000,0.525423729,0.334126042,0.17720407800000000,1,0.087392847,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3725,0.7826086960000000,0.542372881,0.6151937440000000,0.099415666,1,0.056033655,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3740,0.7826086960000000,0.559322034,0.7635708260000000,0.069015963,1,0.060780421000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3755,0.7826086960000000,0.5932203390000000,0.365555115,0.20131882200000000,1,0.099285667,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3770,0.7826086960000000,0.610169492,0.651541458,0.078352927,1,0.041401934,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3785,0.7826086960000000,0.644067797,0.19108416400000000,0.079616084,1,0.053287893000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3800,0.7826086960000000,0.661016949,0.763872364,0.156181564,1,0.077025042,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3815,0.7826086960000000,0.6949152540000000,0.025416451,0.09359606,1,0.05275355,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3830,0.7826086960000000,0.711864407,0.32201302,0.133848045,1,0.10373106900000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3845,0.7826086960000000,0.7288135590000000,0.591089103,0.07559810000000000,1,0.047935529000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3860,0.7826086960000000,0.745762712,0.698334472,0.083171388,1,0.09375578400000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3875,0.7826086960000000,0.762711864,0.7640669390000000,0.046522848,1,0.044249075,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3890,0.7826086960000000,0.779661017,0.886204161,0.039934912,1,0.040796685,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3905,0.7826086960000000,0.796610169,0.920984771,0.081075596,1,0.07140100000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3920,0.7826086960000000,0.830508475,0.034099221,0.086055655,1,0.075786798,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3935,0.7826086960000000,0.847457627,0.46984889800000000,0.094220505,1,0.0564246,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3950,0.7826086960000000,0.86440678,0.598817326,0.045272687,1,0.062197800000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3965,0.7826086960000000,0.8813559320000000,0.680060697,0.045004913,1,0.055488389000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3980,0.7826086960000000,0.898305085,0.643749595,0.042455592,1,0.058327538,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
3995,0.7826086960000000,0.9152542370000000,0.712481712,0.040654513000000000,1,0.055853129,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4010,0.7826086960000000,0.93220339,0.676953602,0.040393275,1,0.054071298,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4025,0.7826086960000000,0.949152542,0.642219436,0.040831345,1,0.053219348,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4040,0.7826086960000000,0.966101695,0.595658577,0.038019798,1,0.041518881,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4055,0.7826086960000000,0.983050847,0.528201676,0.037962766,1,0.046805839,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4070,0.7826086960000000,1.0,0.480692364,0.039683691,1,0.054519367,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4085,0.826086957,0.0,0.520401198,0.037758739,1,0.046554285,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4100,0.826086957,0.016949153,0.535955525,0.037169982000000000,1,0.039281471,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4115,0.826086957,0.033898305,0.6894018010000000,0.040219092000000000,1,0.045337376,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4130,0.826086957,0.050847458,0.876100115,0.03857783,1,0.048923153,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4145,0.826086957,0.06779661,0.835223594,0.043811227,1,0.064819973,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4160,0.826086957,0.084745763,0.791627192,0.041312756,1,0.049480859,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4175,0.826086957,0.101694915,0.9570313140000000,0.047229276000000000,1,0.049912196,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4190,0.826086957,0.13559322,0.129838132,0.042808889,1,0.052780821,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4205,0.826086957,0.152542373,0.134448859,0.045687776,1,0.053111443,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4220,0.826086957,0.169491525,0.152682666,0.06918505900000000,1,0.077989553,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4235,0.826086957,0.186440678,0.180060965,0.063239584,1,0.066831991,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4250,0.826086957,0.20338983100000000,0.255143484,0.061998652,1,0.065520566,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4265,0.826086957,0.22033898300000000,0.426799227,0.042866351,1,0.046811478,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4280,0.826086957,0.237288136,0.630972796,0.041212129,1,0.033390816000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4295,0.826086957,0.254237288,0.7819529820000000,0.043298633000000000,1,0.056435198,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4310,0.826086957,0.271186441,0.970120869,0.045689689000000000,1,0.045066141,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4325,0.826086957,0.305084746,0.017152916,0.040391234,1,0.044108567,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4340,0.826086957,0.322033898,0.377568754,0.069897523,1,0.0517077,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4355,0.826086957,0.33898305100000000,0.37855343400000000,0.054031592,1,0.05900429100000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4370,0.826086957,0.35593220300000000,0.361249114,0.044291158,1,0.057728849000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4385,0.826086957,0.372881356,0.324622233,0.051035755,1,0.062924059,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4400,0.826086957,0.38983050800000000,0.36829992100000000,0.08216504200000000,1,0.081043699,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4415,0.826086957,0.406779661,0.693892327,0.071570156,1,0.05042386100000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4430,0.826086957,0.423728814,0.872979263,0.127410389,1,0.11220675200000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4445,0.826086957,0.44067796600000000,0.9483720180000000,0.081483517,1,0.068889835,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4460,0.826086957,0.474576271,0.13102884,0.057766428000000000,1,0.040698617,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4475,0.826086957,0.491525424,0.23478797900000000,0.047372156,1,0.036713008,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4490,0.826086957,0.508474576,0.397224305,0.045821093,1,0.058108824,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4505,0.826086957,0.525423729,0.697196569,0.064374748,1,0.056693033,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4520,0.826086957,0.542372881,0.731813956,0.048373482,1,0.047713307,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4535,0.826086957,0.576271186,0.409966713,0.14830500300000000,1,0.057467543000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4550,0.826086957,0.5932203390000000,0.6511385670000000,0.11649442,1,0.094385895,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4565,0.826086957,0.610169492,0.809061246,0.092245816,1,0.071489704,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4580,0.826086957,0.644067797,0.0055103980000000000,0.06937093,1,0.063536751,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4595,0.826086957,0.661016949,0.7902329780000000,0.133245358,1,0.051631996,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4610,0.826086957,0.6949152540000000,0.159120164,0.1033962,1,0.058277203,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4625,0.826086957,0.711864407,0.738511673,0.13165327,1,0.083479203,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4640,0.826086957,0.745762712,0.258733571,0.112295694,1,0.067249052,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4655,0.826086957,0.762711864,0.357732183,0.054964936,1,0.056151048000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4670,0.826086957,0.779661017,0.519997056,0.042569221,1,0.046487002,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4685,0.826086957,0.796610169,0.547954573,0.064579009,1,0.068247504,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4700,0.826086957,0.813559322,0.7901284360000000,0.1505976,1,0.08488133,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4715,0.826086957,0.847457627,0.339176521,0.22189825,1,0.10943495200000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4730,0.826086957,0.86440678,0.791983922,0.089911406,1,0.069680557,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4745,0.826086957,0.8813559320000000,0.83126394,0.071596337,1,0.06557499900000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4760,0.826086957,0.898305085,0.8396067070000000,0.054998815,1,0.06006053100000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4775,0.826086957,0.9152542370000000,0.903372403,0.07044679200000000,1,0.074448613,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4790,0.826086957,0.949152542,0.031001992000000000,0.10743094,1,0.090826956,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4805,0.826086957,0.966101695,0.38140388400000000,0.129987185,1,0.073264681,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4820,0.826086957,0.983050847,0.9062854570000000,0.194226612,1,0.09578795700000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4835,0.869565217,0.0,0.253219751,0.122247865,1,0.073208978,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4850,0.869565217,0.016949153,0.376788766,0.093597865,1,0.082429012,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
4865,0.869565217,0.033898305,0.41495877700000000,0.049309951,1,0.048636996000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.082553608,1.0,0.71986893
